Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,10,[39.0, 42.0],0,0,0,1200000,39.134457092777346
1,10,[39.0, 42.0],-1,-1,1,1300000,41.458022595076876
2,11,[42.0, 45.0],1,0,2,1400000,44.60175379271046
3,11,[42.0, 45.0],-1,-1,1,1300000,42.844479790077834
4,12,[45.0, 48.0],1,0,2,1400000,45.80775387087235
5,13,[48.0, 51.0],1,1,3,1500000,48.670010067539614
6,14,[51.0, 54.0],2,3,4,1600000,51.82416396303651
7,15,[54.0, 57.0],-1,2,5,1700000,55.81105933873815
8,14,[51.0, 54.0],2,4,4,1600000,52.05425744963949
9,13,[48.0, 51.0],-1,3,3,1500000,48.63143989103074
10,14,[51.0, 54.0],2,5,4,1600000,52.01993803741255
11,13,[48.0, 51.0],-1,4,3,1500000,48.6368591235064
12,12,[45.0, 48.0],-1,3,2,1400000,45.56308789247446
13,13,[48.0, 51.0],1,4,3,1500000,48.6871681471309
14,12,[45.0, 48.0],-1,3,2,1400000,45.425539836224814
15,13,[48.0, 51.0],1,4,3,1500000,48.79889401911671
16,12,[45.0, 48.0],-1,3,2,1400000,45.68553233258414
17,13,[48.0, 51.0],1,4,3,1500000,48.82066754509501
18,14,[51.0, 54.0],2,6,4,1600000,51.42794332457609
19,15,[54.0, 57.0],-1,5,5,1700000,55.82292984157125
20,14,[51.0, 54.0],2,7,4,1600000,52.01024845745458
21,13,[48.0, 51.0],-1,6,3,1500000,48.59542033547423
22,14,[51.0, 54.0],2,8,4,1600000,51.94190782700563
23,13,[48.0, 51.0],-1,7,3,1500000,48.93465574946529
24,12,[45.0, 48.0],-1,6,2,1400000,45.597632230707696
25,13,[48.0, 51.0],1,7,3,1500000,48.600693101012766
26,14,[51.0, 54.0],2,9,4,1600000,51.90332488425097
27,15,[54.0, 57.0],-1,8,5,1700000,55.643174450439425
28,14,[51.0, 54.0],2,10,4,1600000,51.92702360050192
29,13,[48.0, 51.0],-1,9,3,1500000,48.62191388069115
30,12,[45.0, 48.0],-1,8,2,1400000,45.794370751116624
31,11,[42.0, 45.0],-1,7,1,1300000,42.55142718475733
32,10,[39.0, 42.0],-1,6,0,1200000,39.62184975150632
33,10,[39.0, 42.0],-1,5,0,1200000,39.76743087161138
34,11,[42.0, 45.0],1,6,1,1300000,42.53456720894157
35,10,[39.0, 42.0],-1,5,0,1200000,39.44037645971137
36,11,[42.0, 45.0],1,6,1,1300000,42.59874214236838
37,10,[39.0, 42.0],-1,5,0,1200000,39.752843151783374
38,10,[39.0, 42.0],-1,4,0,1200000,39.712460444410794
39,11,[42.0, 45.0],1,5,1,1300000,42.45774520354492
40,10,[39.0, 42.0],-1,4,0,1200000,39.39214482556186
41,10,[39.0, 42.0],-1,3,0,1200000,39.67748587022518
42,10,[39.0, 42.0],-1,2,0,1200000,39.640873017458055
43,10,[39.0, 42.0],-1,1,0,1200000,39.70366540456436
44,11,[42.0, 45.0],1,2,1,1300000,42.39722130292969
45,12,[45.0, 48.0],1,3,2,1400000,45.671193822367975
46,13,[48.0, 51.0],1,4,3,1500000,48.65823286641727
