Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,22,[75.0, 78.0],0,0,10,2200000,76.4006638366118
1,20,[69.0, 72.0],1,1,9,2100000,71.5763479462581
2,19,[66.0, 69.0],1,2,8,2000000,68.01630024004366
3,20,[69.0, 72.0],-1,1,9,2100000,71.65292496668786
4,19,[66.0, 69.0],1,2,8,2000000,67.04738704639324
5,18,[63.0, 66.0],1,3,7,1900000,63.38280586894773
6,16,[57.0, 60.0],1,4,6,1800000,59.646426134358606
7,15,[54.0, 57.0],1,5,5,1700000,55.6288377873579
8,16,[57.0, 60.0],-1,4,6,1800000,59.74757652213378
9,18,[63.0, 66.0],-1,3,7,1900000,63.284351656996165
10,19,[66.0, 69.0],-1,2,8,2000000,67.56702430256247
11,18,[63.0, 66.0],1,3,7,1900000,63.38701799792108
12,16,[57.0, 60.0],1,4,6,1800000,59.7982443264268
13,15,[54.0, 57.0],1,5,5,1700000,55.651011460895155
14,14,[51.0, 54.0],2,7,4,1600000,52.31928490217432
15,13,[48.0, 51.0],-1,6,3,1500000,49.02087253357253
16,14,[51.0, 54.0],2,8,4,1600000,52.16208870015071
17,13,[48.0, 51.0],-1,7,3,1500000,49.04272835218481
18,12,[45.0, 48.0],-1,6,2,1400000,45.77583100463833
19,13,[48.0, 51.0],1,7,3,1500000,49.17547811771078
20,14,[51.0, 54.0],2,9,4,1600000,52.186408365826146
21,13,[48.0, 51.0],-1,8,3,1500000,48.80323484572288
22,12,[45.0, 48.0],-1,7,2,1400000,45.92363011023942
23,13,[48.0, 51.0],1,8,3,1500000,49.093456775477414
24,14,[51.0, 54.0],2,10,4,1600000,52.25993152988632
25,13,[48.0, 51.0],-1,9,3,1500000,48.53787525902546
26,12,[45.0, 48.0],-1,8,2,1400000,45.74209423910896
27,13,[48.0, 51.0],1,9,3,1500000,49.03104682800783
28,14,[51.0, 54.0],2,11,4,1600000,52.21812959321746
29,15,[54.0, 57.0],-1,10,5,1700000,55.62542866429317
30,14,[51.0, 54.0],2,12,4,1600000,52.294795871412774
31,13,[48.0, 51.0],-1,11,3,1500000,49.16821331633148
32,12,[45.0, 48.0],-1,10,2,1400000,45.92817605771753
33,13,[48.0, 51.0],1,11,3,1500000,48.999152124419496
34,14,[51.0, 54.0],2,13,4,1600000,52.31564940270789
35,13,[48.0, 51.0],-1,12,3,1500000,49.03833528143463
36,12,[45.0, 48.0],-1,11,2,1400000,45.58963057242255
37,13,[48.0, 51.0],1,12,3,1500000,49.05802704280213
38,14,[51.0, 54.0],2,14,4,1600000,52.024979206380436
39,15,[54.0, 57.0],-1,13,5,1700000,55.98439296469437
40,16,[57.0, 60.0],-1,12,6,1800000,59.54331841174173
41,15,[54.0, 57.0],1,13,5,1700000,55.648861325831106
42,14,[51.0, 54.0],2,15,4,1600000,52.24621277312349
43,13,[48.0, 51.0],-1,14,3,1500000,48.99836387550009
44,14,[51.0, 54.0],2,16,4,1600000,52.21603288389089
45,15,[54.0, 57.0],-1,15,5,1700000,55.629755143180425
46,14,[51.0, 54.0],2,17,4,1600000,52.307317182058796
47,15,[54.0, 57.0],-1,16,5,1700000,55.779481047204925
48,16,[57.0, 60.0],-1,15,6,1800000,59.15561980172765
49,15,[54.0, 57.0],1,16,5,1700000,55.913335298570935
50,14,[51.0, 54.0],2,18,4,1600000,52.275080728647396
51,13,[48.0, 51.0],-1,17,3,1500000,48.9917798126073
52,14,[51.0, 54.0],2,19,4,1600000,52.54949100236267
53,13,[48.0, 51.0],-1,18,3,1500000,49.03532226980444
54,14,[51.0, 54.0],2,20,4,1600000,52.219161621903105
55,13,[48.0, 51.0],-1,19,3,1500000,49.12542540609865
56,12,[45.0, 48.0],-1,18,2,1400000,45.742019085433675
57,11,[42.0, 45.0],-1,17,1,1300000,42.71595277063616
58,12,[45.0, 48.0],1,18,2,1400000,45.766673930951804
59,13,[48.0, 51.0],1,19,3,1500000,49.08472802563894
60,14,[51.0, 54.0],2,21,4,1600000,52.24586136224689
61,13,[48.0, 51.0],-1,20,3,1500000,49.11218372864107
62,12,[45.0, 48.0],-1,19,2,1400000,45.73346383512294
63,13,[48.0, 51.0],1,20,3,1500000,48.99385655253221
64,12,[45.0, 48.0],-1,19,2,1400000,45.52620005363939
65,13,[48.0, 51.0],1,20,3,1500000,49.07118413139662
66,12,[45.0, 48.0],-1,19,2,1400000,45.76404593453273
67,13,[48.0, 51.0],1,20,3,1500000,49.07823404620129
68,14,[51.0, 54.0],2,22,4,1600000,52.18074305360427
69,15,[54.0, 57.0],-1,21,5,1700000,56.01622267090219
70,16,[57.0, 60.0],-1,20,6,1800000,59.66137376688964
71,15,[54.0, 57.0],1,21,5,1700000,55.71927695211244
72,16,[57.0, 60.0],-1,20,6,1800000,59.79537782181203
73,18,[63.0, 66.0],-1,19,7,1900000,63.10745296570334
74,16,[57.0, 60.0],1,20,6,1800000,59.627860785106584
75,15,[54.0, 57.0],1,21,5,1700000,55.566965080762365
76,14,[51.0, 54.0],2,23,4,1600000,51.87060444236317
77,15,[54.0, 57.0],-1,22,5,1700000,55.51281812940705
78,16,[57.0, 60.0],-1,21,6,1800000,59.62030846587731
79,15,[54.0, 57.0],1,22,5,1700000,55.702338236385984
80,16,[57.0, 60.0],-1,21,6,1800000,59.16444526435843
81,15,[54.0, 57.0],1,22,5,1700000,55.66085442405966
82,16,[57.0, 60.0],-1,21,6,1800000,59.75586918073051
83,18,[63.0, 66.0],-1,20,7,1900000,63.051079325572154
84,16,[57.0, 60.0],1,21,6,1800000,59.16843539880052
85,18,[63.0, 66.0],-1,20,7,1900000,63.057324845004246
86,16,[57.0, 60.0],1,21,6,1800000,59.496940497234604
87,15,[54.0, 57.0],1,22,5,1700000,55.74378846918773
88,14,[51.0, 54.0],2,24,4,1600000,52.39690472593409
