Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,18,[63.0, 66.0],0,0,7,1900000,63.65180602524367
1,16,[57.0, 60.0],1,1,6,1800000,59.38942885559925
2,15,[54.0, 57.0],1,2,5,1700000,55.90984780957601
3,16,[57.0, 60.0],-1,1,6,1800000,59.42133980228648
4,18,[63.0, 66.0],-1,0,7,1900000,63.356373785088564
5,19,[66.0, 69.0],-1,-1,8,2000000,67.38292073865522
6,18,[63.0, 66.0],1,0,7,1900000,63.56968068638146
7,16,[57.0, 60.0],1,1,6,1800000,59.25455101293584
8,15,[54.0, 57.0],1,2,5,1700000,55.68443039129063
9,14,[51.0, 54.0],2,4,4,1600000,52.5065229362526
10,13,[48.0, 51.0],-1,3,3,1500000,48.63471387199979
11,14,[51.0, 54.0],2,5,4,1600000,52.35023420658351
12,15,[54.0, 57.0],-1,4,5,1700000,55.745105544343
13,16,[57.0, 60.0],-1,3,6,1800000,59.60638511092248
14,15,[54.0, 57.0],1,4,5,1700000,55.82824190512128
15,14,[51.0, 54.0],2,6,4,1600000,52.415929089392534
16,13,[48.0, 51.0],-1,5,3,1500000,48.78852877875315
17,12,[45.0, 48.0],-1,4,2,1400000,45.68719111068345
18,13,[48.0, 51.0],1,5,3,1500000,48.97744930931568
19,14,[51.0, 54.0],2,7,4,1600000,52.367541794462305
20,15,[54.0, 57.0],-1,6,5,1700000,55.73622524670948
21,16,[57.0, 60.0],-1,5,6,1800000,59.84879002724271
22,15,[54.0, 57.0],1,6,5,1700000,55.59113600125387
23,16,[57.0, 60.0],-1,5,6,1800000,59.39233841199078
24,18,[63.0, 66.0],-1,4,7,1900000,63.39140316192509
25,16,[57.0, 60.0],1,5,6,1800000,59.682273858076634
26,15,[54.0, 57.0],1,6,5,1700000,56.092918511629115
27,14,[51.0, 54.0],2,8,4,1600000,52.36018239733623
28,13,[48.0, 51.0],-1,7,3,1500000,49.035166543199246
29,14,[51.0, 54.0],2,9,4,1600000,52.35491962503184
30,15,[54.0, 57.0],-1,8,5,1700000,55.66405400776699
31,14,[51.0, 54.0],2,10,4,1600000,52.47276090055081
32,13,[48.0, 51.0],-1,9,3,1500000,48.85632667491048
33,14,[51.0, 54.0],2,11,4,1600000,52.335089321726706
34,15,[54.0, 57.0],-1,10,5,1700000,55.739226969953336
35,14,[51.0, 54.0],2,12,4,1600000,52.43811877817185
36,13,[48.0, 51.0],-1,11,3,1500000,48.710571036750814
37,12,[45.0, 48.0],-1,10,2,1400000,45.6520028051597
38,13,[48.0, 51.0],1,11,3,1500000,48.76772668084224
39,14,[51.0, 54.0],2,13,4,1600000,52.41250914588428
40,13,[48.0, 51.0],-1,12,3,1500000,48.299566494488936
41,12,[45.0, 48.0],-1,11,2,1400000,45.64773231926933
42,11,[42.0, 45.0],-1,10,1,1300000,42.61215075534332
43,12,[45.0, 48.0],1,11,2,1400000,45.73719334792498
44,13,[48.0, 51.0],1,12,3,1500000,49.01642233196846
45,14,[51.0, 54.0],2,14,4,1600000,52.44391317830482
46,13,[48.0, 51.0],-1,13,3,1500000,48.726745690122904
47,14,[51.0, 54.0],2,15,4,1600000,52.46832239938873
48,15,[54.0, 57.0],-1,14,5,1700000,55.70322663320895
49,14,[51.0, 54.0],2,16,4,1600000,52.38991280433206
50,15,[54.0, 57.0],-1,15,5,1700000,55.72534823475023
51,16,[57.0, 60.0],-1,14,6,1800000,59.2558441728292
52,18,[63.0, 66.0],-1,13,7,1900000,63.41394830420576
53,16,[57.0, 60.0],1,14,6,1800000,59.61411073662808
54,18,[63.0, 66.0],-1,13,7,1900000,63.4513827576641
55,19,[66.0, 69.0],-1,12,8,2000000,67.50550205955481
56,18,[63.0, 66.0],1,13,7,1900000,63.38205022670473
57,16,[57.0, 60.0],1,14,6,1800000,59.602556588610234
58,18,[63.0, 66.0],-1,13,7,1900000,63.36437542251453
59,19,[66.0, 69.0],-1,12,8,2000000,67.21425797730501
60,18,[63.0, 66.0],1,13,7,1900000,63.2637772854045
61,16,[57.0, 60.0],1,14,6,1800000,59.586669958579314
62,15,[54.0, 57.0],1,15,5,1700000,55.62983515339448
63,14,[51.0, 54.0],2,17,4,1600000,52.468945373345875
64,13,[48.0, 51.0],-1,16,3,1500000,48.78101241669316
65,14,[51.0, 54.0],2,18,4,1600000,52.43728441044755
66,15,[54.0, 57.0],-1,17,5,1700000,55.88953729039476
67,14,[51.0, 54.0],2,19,4,1600000,52.4891108637273
68,15,[54.0, 57.0],-1,18,5,1700000,55.775745747609164
69,14,[51.0, 54.0],2,20,4,1600000,52.3937057063071
70,13,[48.0, 51.0],-1,19,3,1500000,48.76039094516513
71,12,[45.0, 48.0],-1,18,2,1400000,45.707484757589626
72,13,[48.0, 51.0],1,19,3,1500000,48.73261969844502
73,14,[51.0, 54.0],2,21,4,1600000,52.48119866176409
74,13,[48.0, 51.0],-1,20,3,1500000,48.74154042703056
75,12,[45.0, 48.0],-1,19,2,1400000,45.76367891209525
76,13,[48.0, 51.0],1,20,3,1500000,48.79843627545628
77,14,[51.0, 54.0],2,22,4,1600000,52.49444442887403
78,13,[48.0, 51.0],-1,21,3,1500000,48.63377313746819
79,14,[51.0, 54.0],2,23,4,1600000,52.44974973068918
80,15,[54.0, 57.0],-1,22,5,1700000,55.5235904160697
81,16,[57.0, 60.0],-1,21,6,1800000,59.13896128281417
82,15,[54.0, 57.0],1,22,5,1700000,55.74739035164322
83,14,[51.0, 54.0],2,24,4,1600000,52.39523315058402
84,15,[54.0, 57.0],-1,23,5,1700000,55.67762166516163
85,16,[57.0, 60.0],-1,22,6,1800000,59.79000730410651
86,18,[63.0, 66.0],-1,21,7,1900000,63.327472707527036
87,16,[57.0, 60.0],1,22,6,1800000,59.50541864730325
88,15,[54.0, 57.0],1,23,5,1700000,55.593201992565795
89,16,[57.0, 60.0],-1,22,6,1800000,59.72155637249395
90,18,[63.0, 66.0],-1,21,7,1900000,63.416423752904095
91,19,[66.0, 69.0],-1,20,8,2000000,67.54985034910729
92,18,[63.0, 66.0],1,21,7,1900000,63.13169835352438
93,16,[57.0, 60.0],1,22,6,1800000,59.01363279893992
94,15,[54.0, 57.0],1,23,5,1700000,55.787861235943375
95,16,[57.0, 60.0],-1,22,6,1800000,59.668053179558015
96,18,[63.0, 66.0],-1,21,7,1900000,63.422816750059575
97,16,[57.0, 60.0],1,22,6,1800000,59.57222525563062
98,18,[63.0, 66.0],-1,21,7,1900000,63.20418139493126
99,19,[66.0, 69.0],-1,20,8,2000000,67.6231003253199
100,20,[69.0, 72.0],-1,19,9,2100000,71.23741142628089
101,19,[66.0, 69.0],1,20,8,2000000,67.45683158113123
102,18,[63.0, 66.0],1,21,7,1900000,63.008269991965214
103,16,[57.0, 60.0],1,22,6,1800000,59.3309583141591
104,18,[63.0, 66.0],-1,21,7,1900000,63.44802293058338
105,19,[66.0, 69.0],-1,20,8,2000000,67.3479509660508
106,18,[63.0, 66.0],1,21,7,1900000,63.2456957367307
107,16,[57.0, 60.0],1,22,6,1800000,59.74076770376623
108,18,[63.0, 66.0],-1,21,7,1900000,63.352172553036546
109,16,[57.0, 60.0],1,22,6,1800000,59.81169317152754
110,15,[54.0, 57.0],1,23,5,1700000,55.77796463611075
111,14,[51.0, 54.0],2,25,4,1600000,52.34460517889528
112,13,[48.0, 51.0],-1,24,3,1500000,48.875589240359155
113,14,[51.0, 54.0],2,26,4,1600000,52.43054487305751
114,13,[48.0, 51.0],-1,25,3,1500000,48.91567262217918
115,14,[51.0, 54.0],2,27,4,1600000,52.49023339303906
116,13,[48.0, 51.0],-1,26,3,1500000,48.70931671635927
117,14,[51.0, 54.0],2,28,4,1600000,52.44283215376453
118,15,[54.0, 57.0],-1,27,5,1700000,55.67448202919036
119,16,[57.0, 60.0],-1,26,6,1800000,59.29055406797292
120,18,[63.0, 66.0],-1,25,7,1900000,63.409344683384916
121,19,[66.0, 69.0],-1,24,8,2000000,67.70029292946847
122,18,[63.0, 66.0],1,25,7,1900000,63.52577570785407
123,16,[57.0, 60.0],1,26,6,1800000,59.807495650959524
124,15,[54.0, 57.0],1,27,5,1700000,55.62518867060673
125,14,[51.0, 54.0],2,29,4,1600000,52.49038643264124
126,15,[54.0, 57.0],-1,28,5,1700000,55.91199478439866
127,14,[51.0, 54.0],2,30,4,1600000,52.51295058970124
128,13,[48.0, 51.0],-1,29,3,1500000,48.79243783443694
129,14,[51.0, 54.0],2,31,4,1600000,52.24656809799322
130,13,[48.0, 51.0],-1,30,3,1500000,48.52140156385309
131,14,[51.0, 54.0],2,32,4,1600000,52.531029736257224
132,13,[48.0, 51.0],-1,31,3,1500000,48.93770969190494
133,12,[45.0, 48.0],-1,30,2,1400000,45.7252173317497
134,11,[42.0, 45.0],-1,29,1,1300000,42.68077748633191
135,10,[39.0, 42.0],-1,28,0,1200000,39.709155157319614
136,11,[42.0, 45.0],1,29,1,1300000,42.74817979171508
137,12,[45.0, 48.0],1,30,2,1400000,45.64732279195331
138,11,[42.0, 45.0],-1,29,1,1300000,42.73096273635999
139,12,[45.0, 48.0],1,30,2,1400000,45.55724636208657
140,13,[48.0, 51.0],1,31,3,1500000,48.94791694660343
141,14,[51.0, 54.0],2,33,4,1600000,52.30495624099459
142,13,[48.0, 51.0],-1,32,3,1500000,48.860471884017485
143,14,[51.0, 54.0],2,34,4,1600000,52.38365677776548
144,13,[48.0, 51.0],-1,33,3,1500000,48.43530382019816
145,12,[45.0, 48.0],-1,32,2,1400000,45.81454147845235
146,11,[42.0, 45.0],-1,31,1,1300000,42.87684505848653
147,12,[45.0, 48.0],1,32,2,1400000,45.52128769985018
148,13,[48.0, 51.0],1,33,3,1500000,49.001747851786085
149,14,[51.0, 54.0],2,35,4,1600000,51.91932020755234
150,15,[54.0, 57.0],-1,34,5,1700000,55.67920396522997
151,16,[57.0, 60.0],-1,33,6,1800000,59.79879275332444
