Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,27,[90.0, 93.0],0,0,13,2500000,90.44634978547339
1,25,[84.0, 87.0],1,1,12,2400000,85.4982668729973
2,23,[78.0, 81.0],1,2,11,2300000,80.600866963905
3,22,[75.0, 78.0],1,3,10,2200000,76.125309680578
4,20,[69.0, 72.0],1,4,9,2100000,71.59906053622467
5,19,[66.0, 69.0],1,5,8,2000000,67.6987012267671
6,18,[63.0, 66.0],1,6,7,1900000,63.460019266827835
7,16,[57.0, 60.0],1,7,6,1800000,59.644941845509415
8,15,[54.0, 57.0],1,8,5,1700000,55.553408883724856
9,14,[51.0, 54.0],2,10,4,1600000,52.53537953064473
10,15,[54.0, 57.0],-1,9,5,1700000,55.70035658096661
11,14,[51.0, 54.0],2,11,4,1600000,51.81484554220904
12,13,[48.0, 51.0],-1,10,3,1500000,48.76202010806065
13,14,[51.0, 54.0],2,12,4,1600000,52.39032432824788
14,13,[48.0, 51.0],-1,11,3,1500000,48.70548114768711
15,14,[51.0, 54.0],2,13,4,1600000,52.32086848604196
16,13,[48.0, 51.0],-1,12,3,1500000,48.8898010631031
17,14,[51.0, 54.0],2,14,4,1600000,52.2052879810411
18,13,[48.0, 51.0],-1,13,3,1500000,48.93519464875964
19,14,[51.0, 54.0],2,15,4,1600000,52.27321009541395
20,15,[54.0, 57.0],-1,14,5,1700000,55.68970710047171
21,14,[51.0, 54.0],2,16,4,1600000,52.219926751672794
22,13,[48.0, 51.0],-1,15,3,1500000,48.78522955704595
23,14,[51.0, 54.0],2,17,4,1600000,52.42999741053032
24,15,[54.0, 57.0],-1,16,5,1700000,55.77657951467522
25,16,[57.0, 60.0],-1,15,6,1800000,59.44138992836178
26,18,[63.0, 66.0],-1,14,7,1900000,63.18645147774215
27,16,[57.0, 60.0],1,15,6,1800000,59.57106246112391
28,18,[63.0, 66.0],-1,14,7,1900000,63.26186860752814
29,16,[57.0, 60.0],1,15,6,1800000,59.66428602637171
30,18,[63.0, 66.0],-1,14,7,1900000,63.091871432710775
31,16,[57.0, 60.0],1,15,6,1800000,59.57434227974096
32,18,[63.0, 66.0],-1,14,7,1900000,63.23087485456673
33,16,[57.0, 60.0],1,15,6,1800000,59.47974070518457
34,15,[54.0, 57.0],1,16,5,1700000,55.497926505859986
35,14,[51.0, 54.0],2,18,4,1600000,52.38109120272083
36,13,[48.0, 51.0],-1,17,3,1500000,48.97705191696157
37,14,[51.0, 54.0],2,19,4,1600000,52.214756515102465
38,13,[48.0, 51.0],-1,18,3,1500000,48.858369272431894
39,14,[51.0, 54.0],2,20,4,1600000,52.20621415982019
40,15,[54.0, 57.0],-1,19,5,1700000,55.67793900922119
41,14,[51.0, 54.0],2,21,4,1600000,52.24118114084173
42,13,[48.0, 51.0],-1,20,3,1500000,48.9314721566487
43,12,[45.0, 48.0],-1,19,2,1400000,45.75886951758815
44,13,[48.0, 51.0],1,20,3,1500000,49.075206553373114
45,14,[51.0, 54.0],2,22,4,1600000,52.212013330756264
46,13,[48.0, 51.0],-1,21,3,1500000,48.84062502326442
47,12,[45.0, 48.0],-1,20,2,1400000,45.44345653507874
48,13,[48.0, 51.0],1,21,3,1500000,48.95473248267228
49,14,[51.0, 54.0],2,23,4,1600000,52.37843688672048
50,13,[48.0, 51.0],-1,22,3,1500000,48.96441038982716
51,14,[51.0, 54.0],2,24,4,1600000,52.28708243497304
52,13,[48.0, 51.0],-1,23,3,1500000,48.880704655704996
53,12,[45.0, 48.0],-1,22,2,1400000,45.289213262464735
54,13,[48.0, 51.0],1,23,3,1500000,48.98466919399041
55,12,[45.0, 48.0],-1,22,2,1400000,45.36643036220776
56,13,[48.0, 51.0],1,23,3,1500000,49.18480446291151
57,14,[51.0, 54.0],2,25,4,1600000,52.323833716425405
58,13,[48.0, 51.0],-1,24,3,1500000,48.81184884849757
59,14,[51.0, 54.0],2,26,4,1600000,52.38280187372337
60,13,[48.0, 51.0],-1,25,3,1500000,49.15331774868779
61,14,[51.0, 54.0],2,27,4,1600000,52.329799753073154
62,13,[48.0, 51.0],-1,26,3,1500000,48.89987646171775
63,12,[45.0, 48.0],-1,25,2,1400000,45.66069193678215
64,13,[48.0, 51.0],1,26,3,1500000,49.138881290635126
65,14,[51.0, 54.0],2,28,4,1600000,52.27524598982094
66,13,[48.0, 51.0],-1,27,3,1500000,48.9321168747148
67,14,[51.0, 54.0],2,29,4,1600000,52.246076485345384
