Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,25,[84.0, 87.0],0,0,12,2400000,85.70033700792051
1,23,[78.0, 81.0],1,1,11,2300000,80.58185273483285
2,25,[84.0, 87.0],-1,0,12,2400000,85.76232026330011
3,23,[78.0, 81.0],1,1,11,2300000,80.34085362134915
4,25,[84.0, 87.0],-1,0,12,2400000,85.59482136124244
5,23,[78.0, 81.0],1,1,11,2300000,80.58433838082696
6,25,[84.0, 87.0],-1,0,12,2400000,85.47900932194281
7,23,[78.0, 81.0],1,1,11,2300000,80.58258574441882
8,25,[84.0, 87.0],-1,0,12,2400000,85.58195677334503
9,27,[90.0, 93.0],-1,-1,13,2500000,90.11603896592767
10,25,[84.0, 87.0],1,0,12,2400000,85.81720788193263
11,27,[90.0, 93.0],-1,-1,13,2500000,90.11912692471016
12,25,[84.0, 87.0],1,0,12,2400000,85.6285337638053
13,26,[87.0, 90.0],-1,-1,13,2500000,89.61311758532422
14,28,[93.0, 96.0],-1,-2,14,2600000,95.87872553300492
15,27,[90.0, 93.0],1,-1,13,2500000,90.4061569645498
16,25,[84.0, 87.0],1,0,12,2400000,85.65645069085785
17,23,[78.0, 81.0],1,1,11,2300000,80.85914350278829
18,22,[75.0, 78.0],1,2,10,2200000,76.24796506604312
19,23,[78.0, 81.0],-1,1,11,2300000,80.06872408181624
20,25,[84.0, 87.0],-1,0,12,2400000,86.12628366343783
21,23,[78.0, 81.0],1,1,11,2300000,80.73919861879271
22,22,[75.0, 78.0],1,2,10,2200000,76.18900026916145
23,24,[81.0, 84.0],-1,1,11,2300000,81.13018754996001
24,25,[84.0, 87.0],-1,0,12,2400000,85.91884685156094
25,23,[78.0, 81.0],1,1,11,2300000,80.85434312308918
26,22,[75.0, 78.0],1,2,10,2200000,76.29442887538471
27,20,[69.0, 72.0],1,3,9,2100000,71.16615427111752
28,19,[66.0, 69.0],1,4,8,2000000,67.26296340536844
29,18,[63.0, 66.0],1,5,7,1900000,63.25659975725412
30,17,[60.0, 63.0],1,6,6,1800000,60.00651519842987
31,15,[54.0, 57.0],1,7,5,1700000,55.77813686399895
32,16,[57.0, 60.0],-1,6,6,1800000,59.642243622762
33,15,[54.0, 57.0],1,7,5,1700000,55.755099630744766
34,14,[51.0, 54.0],2,9,4,1600000,52.31611263023407
35,15,[54.0, 57.0],-1,8,5,1700000,55.74734799908055
36,14,[51.0, 54.0],2,10,4,1600000,52.445010236583094
37,13,[48.0, 51.0],-1,9,3,1500000,48.78780634299039
38,14,[51.0, 54.0],2,11,4,1600000,52.36931333857157
39,15,[54.0, 57.0],-1,10,5,1700000,55.71008481369238
40,14,[51.0, 54.0],2,12,4,1600000,52.46572262627754
41,13,[48.0, 51.0],-1,11,3,1500000,48.88552681582985
42,14,[51.0, 54.0],2,13,4,1600000,52.34811543029707
43,13,[48.0, 51.0],-1,12,3,1500000,48.52139542837188
44,14,[51.0, 54.0],2,14,4,1600000,52.39433710716706
45,13,[48.0, 51.0],-1,13,3,1500000,48.87033827818835
46,14,[51.0, 54.0],2,15,4,1600000,52.45392814831232
47,13,[48.0, 51.0],-1,14,3,1500000,48.947920784205536
48,12,[45.0, 48.0],-1,13,2,1400000,45.67557031412162
49,11,[42.0, 45.0],-1,12,1,1300000,42.835212558327605
50,10,[39.0, 42.0],-1,11,0,1200000,39.71690575846919
51,11,[42.0, 45.0],1,12,1,1300000,42.83131495884718
52,12,[45.0, 48.0],1,13,2,1400000,45.72758124803623
53,13,[48.0, 51.0],1,14,3,1500000,49.098345990898025
54,12,[45.0, 48.0],-1,13,2,1400000,45.65168280195612
55,11,[42.0, 45.0],-1,12,1,1300000,42.70128635480307
56,12,[45.0, 48.0],1,13,2,1400000,45.61665576324766
57,11,[42.0, 45.0],-1,12,1,1300000,42.40726287005761
58,12,[45.0, 48.0],1,13,2,1400000,45.67016741383448
59,11,[42.0, 45.0],-1,12,1,1300000,42.797633822857264
60,12,[45.0, 48.0],1,13,2,1400000,45.839194649063
61,13,[48.0, 51.0],1,14,3,1500000,48.77547260680554
