Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,13,[48.0, 51.0],0,0,3,1500000,49.21008779868903
1,14,[51.0, 54.0],2,2,4,1600000,52.25992044326528
2,13,[48.0, 51.0],-1,1,3,1500000,48.89308344615313
3,14,[51.0, 54.0],2,3,4,1600000,52.11756382803887
4,13,[48.0, 51.0],-1,2,3,1500000,49.15872930179057
5,14,[51.0, 54.0],2,4,4,1600000,51.97748507207484
6,15,[54.0, 57.0],-1,3,5,1700000,55.81892920198267
7,16,[57.0, 60.0],-1,2,6,1800000,59.4997082714895
8,15,[54.0, 57.0],1,3,5,1700000,55.877777133672694
9,16,[57.0, 60.0],-1,2,6,1800000,59.530521480199624
10,15,[54.0, 57.0],1,3,5,1700000,55.8642992072667
11,14,[51.0, 54.0],2,5,4,1600000,52.068486106700576
12,13,[48.0, 51.0],-1,4,3,1500000,49.21727343959853
13,14,[51.0, 54.0],2,6,4,1600000,52.20660932311305
14,13,[48.0, 51.0],-1,5,3,1500000,48.94260123902462
15,14,[51.0, 54.0],2,7,4,1600000,52.183004493098345
16,15,[54.0, 57.0],-1,6,5,1700000,55.80602879830007
17,14,[51.0, 54.0],2,8,4,1600000,52.20069371595532
18,13,[48.0, 51.0],-1,7,3,1500000,48.638040255253905
19,12,[45.0, 48.0],-1,6,2,1400000,45.76138881245788
20,13,[48.0, 51.0],1,7,3,1500000,49.126187722493626
21,14,[51.0, 54.0],2,9,4,1600000,52.25249393717393
22,13,[48.0, 51.0],-1,8,3,1500000,48.79634366425097
23,14,[51.0, 54.0],2,10,4,1600000,52.397965028582846
24,13,[48.0, 51.0],-1,9,3,1500000,49.04224605975422
25,14,[51.0, 54.0],2,11,4,1600000,52.18725252440874
26,13,[48.0, 51.0],-1,10,3,1500000,48.94458537563883
27,14,[51.0, 54.0],2,12,4,1600000,52.29372595813233
28,13,[48.0, 51.0],-1,11,3,1500000,48.987649498819906
29,14,[51.0, 54.0],2,13,4,1600000,52.13429511459442
30,15,[54.0, 57.0],-1,12,5,1700000,55.877552842460226
31,16,[57.0, 60.0],-1,11,6,1800000,59.37764076473601
32,18,[63.0, 66.0],-1,10,7,1900000,63.31538817198606
33,16,[57.0, 60.0],1,11,6,1800000,59.421893611330816
34,15,[54.0, 57.0],1,12,5,1700000,55.61405591002486
35,16,[57.0, 60.0],-1,11,6,1800000,59.48988072301856
36,15,[54.0, 57.0],1,12,5,1700000,55.43289044061253
37,14,[51.0, 54.0],2,14,4,1600000,52.40863957183251
38,13,[48.0, 51.0],-1,13,3,1500000,48.95424016315446
39,12,[45.0, 48.0],-1,12,2,1400000,45.365812427465116
40,13,[48.0, 51.0],1,13,3,1500000,48.86597521864216
41,14,[51.0, 54.0],2,15,4,1600000,52.04969595463539
42,13,[48.0, 51.0],-1,14,3,1500000,48.86245200063766
43,14,[51.0, 54.0],2,16,4,1600000,52.23376632593127
44,15,[54.0, 57.0],-1,15,5,1700000,55.286894093517716
45,14,[51.0, 54.0],2,17,4,1600000,52.236972758560086
46,13,[48.0, 51.0],-1,16,3,1500000,49.014016215813314
47,12,[45.0, 48.0],-1,15,2,1400000,45.512531669743595
48,13,[48.0, 51.0],1,16,3,1500000,49.05928910571095
49,14,[51.0, 54.0],2,18,4,1600000,52.32092434843402
50,15,[54.0, 57.0],-1,17,5,1700000,55.574014288304056
51,14,[51.0, 54.0],2,19,4,1600000,52.27844669123551
52,15,[54.0, 57.0],-1,18,5,1700000,55.68115021630908
53,16,[57.0, 60.0],-1,17,6,1800000,59.44737742524712
54,18,[63.0, 66.0],-1,16,7,1900000,63.29508228455856
55,16,[57.0, 60.0],1,17,6,1800000,59.35600404272899
56,15,[54.0, 57.0],1,18,5,1700000,55.214956670261664
57,16,[57.0, 60.0],-1,17,6,1800000,59.57538744294636
58,17,[60.0, 63.0],-1,16,7,1900000,62.932353827996124
59,16,[57.0, 60.0],1,17,6,1800000,59.59418879500577
60,15,[54.0, 57.0],1,18,5,1700000,55.675342079500794
61,14,[51.0, 54.0],2,20,4,1600000,52.0207879837941
62,15,[54.0, 57.0],-1,19,5,1700000,55.34780612835973
63,16,[57.0, 60.0],-1,18,6,1800000,59.55028728504086
64,15,[54.0, 57.0],1,19,5,1700000,55.64512748368155
65,14,[51.0, 54.0],2,21,4,1600000,52.14298514414878
66,15,[54.0, 57.0],-1,20,5,1700000,55.650273623596966
67,16,[57.0, 60.0],-1,19,6,1800000,59.44433135180925
68,15,[54.0, 57.0],1,20,5,1700000,55.52899151027052
69,14,[51.0, 54.0],2,22,4,1600000,51.8162269122813
70,13,[48.0, 51.0],-1,21,3,1500000,48.76155022846581
71,12,[45.0, 48.0],-1,20,2,1400000,45.383750454634885
72,11,[42.0, 45.0],-1,19,1,1300000,42.52042188084163
73,12,[45.0, 48.0],1,20,2,1400000,45.61287928203543
74,13,[48.0, 51.0],1,21,3,1500000,49.11519561113307
75,14,[51.0, 54.0],2,23,4,1600000,51.89855525215992
76,15,[54.0, 57.0],-1,22,5,1700000,55.574956481733444
77,14,[51.0, 54.0],2,24,4,1600000,52.26621131505087
78,15,[54.0, 57.0],-1,23,5,1700000,55.61106278934199
79,16,[57.0, 60.0],-1,22,6,1800000,59.681519895085934
80,18,[63.0, 66.0],-1,21,7,1900000,63.25173991062473
81,16,[57.0, 60.0],1,22,6,1800000,59.64413569686098
82,15,[54.0, 57.0],1,23,5,1700000,55.5877702701209
83,16,[57.0, 60.0],-1,22,6,1800000,59.519908953070555
84,18,[63.0, 66.0],-1,21,7,1900000,63.12487409483087
85,16,[57.0, 60.0],1,22,6,1800000,59.02768698721452
86,18,[63.0, 66.0],-1,21,7,1900000,63.20949532536126
87,19,[66.0, 69.0],-1,20,8,2000000,67.47105414676061
88,18,[63.0, 66.0],1,21,7,1900000,63.232989453309465
89,16,[57.0, 60.0],1,22,6,1800000,59.73607645368866
90,15,[54.0, 57.0],1,23,5,1700000,55.84050264773571
91,14,[51.0, 54.0],2,25,4,1600000,52.22022323294537
92,13,[48.0, 51.0],-1,24,3,1500000,48.83377851373233
93,12,[45.0, 48.0],-1,23,2,1400000,45.606807778888786
94,11,[42.0, 45.0],-1,22,1,1300000,42.72396943788352
95,12,[45.0, 48.0],1,23,2,1400000,45.60222348749388
96,11,[42.0, 45.0],-1,22,1,1300000,42.33045825983872
97,10,[39.0, 42.0],-1,21,0,1200000,39.69754603152656
98,10,[39.0, 42.0],-1,20,0,1200000,39.81355745381432
99,11,[42.0, 45.0],1,21,1,1300000,42.57524576209299
100,12,[45.0, 48.0],1,22,2,1400000,45.43540191772493
101,11,[42.0, 45.0],-1,21,1,1300000,42.62528413732694
102,12,[45.0, 48.0],1,22,2,1400000,45.43000287423924
103,13,[48.0, 51.0],1,23,3,1500000,48.97760788951771
104,12,[45.0, 48.0],-1,22,2,1400000,45.558371844508805
105,13,[48.0, 51.0],1,23,3,1500000,48.89326192450182
106,14,[51.0, 54.0],2,25,4,1600000,51.9196380086641
107,13,[48.0, 51.0],-1,24,3,1500000,49.093457939943264
108,14,[51.0, 54.0],2,26,4,1600000,52.149935019903424
109,13,[48.0, 51.0],-1,25,3,1500000,48.92463328256301
110,12,[45.0, 48.0],-1,24,2,1400000,45.41039533855749
111,13,[48.0, 51.0],1,25,3,1500000,49.143328996969565
112,14,[51.0, 54.0],2,27,4,1600000,52.19692728492011
113,13,[48.0, 51.0],-1,26,3,1500000,48.99963736010915
114,14,[51.0, 54.0],2,28,4,1600000,52.215618332451264
115,15,[54.0, 57.0],-1,27,5,1700000,55.67167325844003
116,14,[51.0, 54.0],2,29,4,1600000,51.72956675822135
117,13,[48.0, 51.0],-1,28,3,1500000,48.88200095896861
118,14,[51.0, 54.0],2,30,4,1600000,52.36542152470136
119,13,[48.0, 51.0],-1,29,3,1500000,48.71409453921054
120,14,[51.0, 54.0],2,31,4,1600000,52.42941223070865
121,13,[48.0, 51.0],-1,30,3,1500000,48.86366161619172
122,14,[51.0, 54.0],2,32,4,1600000,52.25906356988406
123,13,[48.0, 51.0],-1,31,3,1500000,48.4580729651944
124,14,[51.0, 54.0],2,33,4,1600000,52.246555395076705
125,13,[48.0, 51.0],-1,32,3,1500000,49.11356134468003
126,12,[45.0, 48.0],-1,31,2,1400000,45.647808649228054
127,13,[48.0, 51.0],1,32,3,1500000,48.84935565585344
128,14,[51.0, 54.0],2,34,4,1600000,51.65632825496207
129,15,[54.0, 57.0],-1,33,5,1700000,55.80701844511965
130,16,[57.0, 60.0],-1,32,6,1800000,59.347450459904294
131,18,[63.0, 66.0],-1,31,7,1900000,63.27971978579618
132,16,[57.0, 60.0],1,32,6,1800000,59.37009390680647
133,15,[54.0, 57.0],1,33,5,1700000,55.60878633878587
134,14,[51.0, 54.0],2,35,4,1600000,52.005922955067376
135,15,[54.0, 57.0],-1,34,5,1700000,55.41019980009007
136,16,[57.0, 60.0],-1,33,6,1800000,59.10313823013285
137,15,[54.0, 57.0],1,34,5,1700000,55.44516097533574
138,14,[51.0, 54.0],2,36,4,1600000,52.30005408104451
139,15,[54.0, 57.0],-1,35,5,1700000,55.46067565271094
140,16,[57.0, 60.0],-1,34,6,1800000,58.741048619700514
141,18,[63.0, 66.0],-1,33,7,1900000,63.08658329450827
142,16,[57.0, 60.0],1,34,6,1800000,59.37228335906834
143,17,[60.0, 63.0],-1,33,7,1900000,62.78053618874676
144,19,[66.0, 69.0],-1,32,8,2000000,67.49454139289803
145,20,[69.0, 72.0],-1,31,9,2100000,71.55383677389436
146,22,[75.0, 78.0],-1,30,10,2200000,75.63521156755344
147,20,[69.0, 72.0],1,31,9,2100000,71.44441879541151
148,19,[66.0, 69.0],1,32,8,2000000,67.50923981054332
149,18,[63.0, 66.0],1,33,7,1900000,63.41064908391684
150,19,[66.0, 69.0],-1,32,8,2000000,67.6291780298023
151,17,[60.0, 63.0],1,33,7,1900000,62.85323118476086
152,16,[57.0, 60.0],1,34,6,1800000,59.602112340643515
153,18,[63.0, 66.0],-1,33,7,1900000,63.29207344940671
154,16,[57.0, 60.0],1,34,6,1800000,59.56142791403347
155,18,[63.0, 66.0],-1,33,7,1900000,63.12759027091734
156,16,[57.0, 60.0],1,34,6,1800000,59.54451471404317
157,15,[54.0, 57.0],1,35,5,1700000,55.63890045641225
158,16,[57.0, 60.0],-1,34,6,1800000,59.43206137663277
159,18,[63.0, 66.0],-1,33,7,1900000,63.05749239010171
160,16,[57.0, 60.0],1,34,6,1800000,59.534427960618615
161,18,[63.0, 66.0],-1,33,7,1900000,63.14677353061242
162,16,[57.0, 60.0],1,34,6,1800000,59.57760208171823
163,18,[63.0, 66.0],-1,33,7,1900000,63.08616929548451
164,19,[66.0, 69.0],-1,32,8,2000000,67.57608233675826
165,20,[69.0, 72.0],-1,31,9,2100000,71.62776888720906
166,19,[66.0, 69.0],1,32,8,2000000,67.55813020041289
167,20,[69.0, 72.0],-1,31,9,2100000,71.41316119028224
168,19,[66.0, 69.0],1,32,8,2000000,67.42550568887923
169,20,[69.0, 72.0],-1,31,9,2100000,71.53787103774695
170,22,[75.0, 78.0],-1,30,10,2200000,76.36389355182006
171,20,[69.0, 72.0],1,31,9,2100000,70.92271321907457
172,19,[66.0, 69.0],1,32,8,2000000,67.35460078317267
173,20,[69.0, 72.0],-1,31,9,2100000,71.43945056434661
174,22,[75.0, 78.0],-1,30,10,2200000,76.37241500539731
175,20,[69.0, 72.0],1,31,9,2100000,71.04061618100667
176,22,[75.0, 78.0],-1,30,10,2200000,76.22460694859895
177,20,[69.0, 72.0],1,31,9,2100000,71.58771561396995
178,19,[66.0, 69.0],1,32,8,2000000,67.27258229230966
179,20,[69.0, 72.0],-1,31,9,2100000,71.57039138546831
180,19,[66.0, 69.0],1,32,8,2000000,67.28249982819233
181,17,[60.0, 63.0],1,33,7,1900000,62.85654391865281
182,19,[66.0, 69.0],-1,32,8,2000000,67.31851827814634
183,18,[63.0, 66.0],1,33,7,1900000,63.32319161808169
184,16,[57.0, 60.0],1,34,6,1800000,59.686570342391654
185,15,[54.0, 57.0],1,35,5,1700000,55.677547303324815
186,14,[51.0, 54.0],2,37,4,1600000,52.191024358476156
187,13,[48.0, 51.0],-1,36,3,1500000,48.829099921124666
188,14,[51.0, 54.0],2,38,4,1600000,52.379955346155164
189,13,[48.0, 51.0],-1,37,3,1500000,48.66700539434479
190,14,[51.0, 54.0],2,39,4,1600000,52.26482151402247
191,13,[48.0, 51.0],-1,38,3,1500000,49.02876089721317
192,14,[51.0, 54.0],2,40,4,1600000,52.45466746006375
193,13,[48.0, 51.0],-1,39,3,1500000,48.21536989496081
194,12,[45.0, 48.0],-1,38,2,1400000,45.539896659398984
195,13,[48.0, 51.0],1,39,3,1500000,49.01306326256308
196,14,[51.0, 54.0],2,41,4,1600000,52.23879022179693
197,15,[54.0, 57.0],-1,40,5,1700000,55.62883311358055
198,14,[51.0, 54.0],2,42,4,1600000,52.18130756915589
199,13,[48.0, 51.0],-1,41,3,1500000,48.69543204826034
200,14,[51.0, 54.0],2,43,4,1600000,52.34683413003056
