Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,11,[42.0, 45.0],0,0,1,1300000,42.71765628199205
1,12,[45.0, 48.0],1,1,2,1400000,45.6764474131648
2,13,[48.0, 51.0],1,2,3,1500000,48.3323234899601
3,14,[51.0, 54.0],2,4,4,1600000,52.12338671175323
4,13,[48.0, 51.0],-1,3,3,1500000,48.845852619205886
5,14,[51.0, 54.0],2,5,4,1600000,52.185437967354126
6,13,[48.0, 51.0],-1,4,3,1500000,48.629551865910365
7,14,[51.0, 54.0],2,6,4,1600000,52.034717402883
8,13,[48.0, 51.0],-1,5,3,1500000,48.86199230946458
9,14,[51.0, 54.0],2,7,4,1600000,52.14114622811738
10,15,[54.0, 57.0],-1,6,5,1700000,55.38207528471023
11,14,[51.0, 54.0],2,8,4,1600000,51.98329982564783
12,15,[54.0, 57.0],-1,7,5,1700000,55.62288538055733
13,14,[51.0, 54.0],2,9,4,1600000,52.36844826841832
14,13,[48.0, 51.0],-1,8,3,1500000,48.86513345822454
15,12,[45.0, 48.0],-1,7,2,1400000,45.36390967892522
16,11,[42.0, 45.0],-1,6,1,1300000,42.383275395006685
17,12,[45.0, 48.0],1,7,2,1400000,45.59198487425437
18,13,[48.0, 51.0],1,8,3,1500000,48.57329046988508
19,14,[51.0, 54.0],2,10,4,1600000,52.23555020937805
20,15,[54.0, 57.0],-1,9,5,1700000,55.667334133864365
21,14,[51.0, 54.0],2,11,4,1600000,52.64857618396985
22,13,[48.0, 51.0],-1,10,3,1500000,48.17721795599228
23,14,[51.0, 54.0],2,12,4,1600000,52.222267826561435
24,13,[48.0, 51.0],-1,11,3,1500000,48.84160271548522
25,12,[45.0, 48.0],-1,10,2,1400000,45.74281265626592
26,13,[48.0, 51.0],1,11,3,1500000,48.75709555013879
27,14,[51.0, 54.0],2,13,4,1600000,52.303638810336935
28,13,[48.0, 51.0],-1,12,3,1500000,48.828822196676185
29,14,[51.0, 54.0],2,14,4,1600000,52.110821983078075
30,13,[48.0, 51.0],-1,13,3,1500000,48.464262882031214
31,14,[51.0, 54.0],2,15,4,1600000,52.11501279738924
32,13,[48.0, 51.0],-1,14,3,1500000,48.87629800491821
33,14,[51.0, 54.0],2,16,4,1600000,52.36171675993668
34,13,[48.0, 51.0],-1,15,3,1500000,48.79571153991908
35,14,[51.0, 54.0],2,17,4,1600000,52.26123903827028
36,13,[48.0, 51.0],-1,16,3,1500000,48.74649141464758
37,14,[51.0, 54.0],2,18,4,1600000,52.52313967271751
38,13,[48.0, 51.0],-1,17,3,1500000,48.87719671345928
39,14,[51.0, 54.0],2,19,4,1600000,51.11563506211307
40,13,[48.0, 51.0],-1,18,3,1500000,48.43922203659376
41,14,[51.0, 54.0],2,20,4,1600000,52.63420459013481
42,15,[54.0, 57.0],-1,19,5,1700000,55.70854017535345
43,16,[57.0, 60.0],-1,18,6,1800000,59.24398408103739
44,15,[54.0, 57.0],1,19,5,1700000,55.80134450056206
45,14,[51.0, 54.0],2,21,4,1600000,52.0168613730709
46,15,[54.0, 57.0],-1,20,5,1700000,55.749559343193496
47,16,[57.0, 60.0],-1,19,6,1800000,59.24936832105722
