Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,19,[66.0, 69.0],0,0,8,2000000,67.40634614840381
1,18,[63.0, 66.0],1,1,7,1900000,63.22291687045384
2,16,[57.0, 60.0],1,2,6,1800000,59.711887574269866
3,18,[63.0, 66.0],-1,1,7,1900000,63.144023225610674
4,19,[66.0, 69.0],-1,0,8,2000000,68.39868267030117
5,18,[63.0, 66.0],1,1,7,1900000,63.32298402764582
6,19,[66.0, 69.0],-1,0,8,2000000,67.65585776465156
7,18,[63.0, 66.0],1,1,7,1900000,63.391075651537435
8,16,[57.0, 60.0],1,2,6,1800000,59.672801380601875
9,18,[63.0, 66.0],-1,1,7,1900000,63.33768841616641
10,19,[66.0, 69.0],-1,0,8,2000000,67.5804967634707
11,18,[63.0, 66.0],1,1,7,1900000,63.39597570572782
12,19,[66.0, 69.0],-1,0,8,2000000,67.66129539690164
13,18,[63.0, 66.0],1,1,7,1900000,63.32474754986327
14,16,[57.0, 60.0],1,2,6,1800000,59.487628592026844
15,18,[63.0, 66.0],-1,1,7,1900000,63.30459271046867
16,16,[57.0, 60.0],1,2,6,1800000,59.69846450814432
17,15,[54.0, 57.0],1,3,5,1700000,55.84215682502716
18,14,[51.0, 54.0],2,5,4,1600000,52.52610919094327
19,13,[48.0, 51.0],-1,4,3,1500000,48.82082930663303
20,14,[51.0, 54.0],2,6,4,1600000,52.405513380311525
21,15,[54.0, 57.0],-1,5,5,1700000,55.61208603403877
22,16,[57.0, 60.0],-1,4,6,1800000,59.298226233228256
23,15,[54.0, 57.0],1,5,5,1700000,55.675352291184225
24,16,[57.0, 60.0],-1,4,6,1800000,59.70887258214395
25,15,[54.0, 57.0],1,5,5,1700000,55.70303768586655
26,14,[51.0, 54.0],2,7,4,1600000,52.44681559649985
27,13,[48.0, 51.0],-1,6,3,1500000,48.76268764986976
28,14,[51.0, 54.0],2,8,4,1600000,52.266689030729886
29,13,[48.0, 51.0],-1,7,3,1500000,48.66203814774539
30,14,[51.0, 54.0],2,9,4,1600000,52.30898989413027
31,13,[48.0, 51.0],-1,8,3,1500000,49.01940955825331
32,12,[45.0, 48.0],-1,7,2,1400000,45.775773594968484
33,13,[48.0, 51.0],1,8,3,1500000,48.79243154660901
34,14,[51.0, 54.0],2,10,4,1600000,52.418845210327305
35,13,[48.0, 51.0],-1,9,3,1500000,49.04761298648173
36,14,[51.0, 54.0],2,11,4,1600000,52.45937519837849
37,13,[48.0, 51.0],-1,10,3,1500000,48.82262433817828
38,14,[51.0, 54.0],2,12,4,1600000,52.50497061936407
39,13,[48.0, 51.0],-1,11,3,1500000,48.73509389191831
40,14,[51.0, 54.0],2,13,4,1600000,52.38179908914087
41,13,[48.0, 51.0],-1,12,3,1500000,48.8678345157301
42,14,[51.0, 54.0],2,14,4,1600000,52.34149524520169
43,15,[54.0, 57.0],-1,13,5,1700000,55.84082373309124
44,14,[51.0, 54.0],2,15,4,1600000,52.47354358773031
45,13,[48.0, 51.0],-1,14,3,1500000,48.98229858082758
46,12,[45.0, 48.0],-1,13,2,1400000,45.39490886469637
47,11,[42.0, 45.0],-1,12,1,1300000,42.738105075722686
48,12,[45.0, 48.0],1,13,2,1400000,45.748461803339644
49,11,[42.0, 45.0],-1,12,1,1300000,42.8188105406501
50,12,[45.0, 48.0],1,13,2,1400000,45.238189518820754
51,13,[48.0, 51.0],1,14,3,1500000,48.94012754140875
52,14,[51.0, 54.0],2,16,4,1600000,52.21056416394155
53,15,[54.0, 57.0],-1,15,5,1700000,55.667711803413816
54,14,[51.0, 54.0],2,17,4,1600000,52.13222638878277
55,13,[48.0, 51.0],-1,16,3,1500000,48.72007175620784
56,12,[45.0, 48.0],-1,15,2,1400000,45.73535283962224
57,13,[48.0, 51.0],1,16,3,1500000,48.83518638843713
58,12,[45.0, 48.0],-1,15,2,1400000,45.74666385542192
59,13,[48.0, 51.0],1,16,3,1500000,48.92337692886417
60,14,[51.0, 54.0],2,18,4,1600000,52.25593576925726
61,13,[48.0, 51.0],-1,17,3,1500000,49.159444828043874
62,12,[45.0, 48.0],-1,16,2,1400000,45.63138943916533
63,13,[48.0, 51.0],1,17,3,1500000,48.87758014254831
64,14,[51.0, 54.0],2,19,4,1600000,52.41371260040085
65,15,[54.0, 57.0],-1,18,5,1700000,55.83741989901321
66,14,[51.0, 54.0],2,20,4,1600000,52.339151369499085
67,13,[48.0, 51.0],-1,19,3,1500000,49.06732096267497
