Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,23,[78.0, 81.0],0,0,11,2300000,80.53318451643422
1,25,[84.0, 87.0],-1,-1,12,2400000,86.04791808010343
2,23,[78.0, 81.0],1,0,11,2300000,79.82180972520732
3,22,[75.0, 78.0],1,1,10,2200000,76.18900447873868
4,23,[78.0, 81.0],-1,0,11,2300000,80.74551079837293
5,25,[84.0, 87.0],-1,-1,12,2400000,85.4995460383546
6,23,[78.0, 81.0],1,0,11,2300000,80.5734026998641
7,22,[75.0, 78.0],1,1,10,2200000,76.17712714308018
8,23,[78.0, 81.0],-1,0,11,2300000,80.42535138929671
9,22,[75.0, 78.0],1,1,10,2200000,76.2127001084039
10,20,[69.0, 72.0],1,2,9,2100000,71.69868536492382
11,22,[75.0, 78.0],-1,1,10,2200000,76.39075284449754
12,23,[78.0, 81.0],-1,0,11,2300000,80.66316831736557
13,25,[84.0, 87.0],-1,-1,12,2400000,85.44865870322195
14,23,[78.0, 81.0],1,0,11,2300000,80.63156456205283
15,25,[84.0, 87.0],-1,-1,12,2400000,85.79223906594267
16,23,[78.0, 81.0],1,0,11,2300000,80.71482186436009
17,22,[75.0, 78.0],1,1,10,2200000,76.36922295547362
18,20,[69.0, 72.0],1,2,9,2100000,71.57637311338273
19,19,[66.0, 69.0],1,3,8,2000000,67.68002679288708
20,18,[63.0, 66.0],1,4,7,1900000,63.422837360880536
21,19,[66.0, 69.0],-1,3,8,2000000,67.86522560211267
22,20,[69.0, 72.0],-1,2,9,2100000,71.66391274111005
23,19,[66.0, 69.0],1,3,8,2000000,67.76563546875236
24,20,[69.0, 72.0],-1,2,9,2100000,71.75604755963764
25,19,[66.0, 69.0],1,3,8,2000000,67.64289485430817
26,20,[69.0, 72.0],-1,2,9,2100000,71.69835120375872
27,19,[66.0, 69.0],1,3,8,2000000,67.5424917541088
28,20,[69.0, 72.0],-1,2,9,2100000,71.7770834599377
29,22,[75.0, 78.0],-1,1,10,2200000,76.30198911866411
30,20,[69.0, 72.0],1,2,9,2100000,71.75456394685399
31,19,[66.0, 69.0],1,3,8,2000000,67.78827491027792
32,20,[69.0, 72.0],-1,2,9,2100000,71.6919471489903
33,19,[66.0, 69.0],1,3,8,2000000,67.6461395488729
34,20,[69.0, 72.0],-1,2,9,2100000,71.67876335904766
35,19,[66.0, 69.0],1,3,8,2000000,67.53474173177939
36,18,[63.0, 66.0],1,4,7,1900000,63.43398508583189
37,16,[57.0, 60.0],1,5,6,1800000,59.63313486367173
38,15,[54.0, 57.0],1,6,5,1700000,55.68778036222871
39,14,[51.0, 54.0],2,8,4,1600000,52.41358950003367
