Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,14,[51.0, 54.0],0,0,4,1600000,52.207972816908274
1,13,[48.0, 51.0],-1,-1,3,1500000,48.762649705677866
2,12,[45.0, 48.0],-1,-2,2,1400000,45.650282777662525
3,13,[48.0, 51.0],1,-1,3,1500000,48.53076190266594
4,12,[45.0, 48.0],-1,-2,2,1400000,45.49141717966833
5,11,[42.0, 45.0],-1,-3,1,1300000,42.77404285456981
6,10,[39.0, 42.0],-1,-4,0,1200000,39.680660696571096
7,11,[42.0, 45.0],1,-3,1,1300000,42.64033636359265
8,10,[39.0, 42.0],-1,-4,0,1200000,39.810888407821736
9,10,[39.0, 42.0],-1,-5,0,1200000,39.9043637524655
10,11,[42.0, 45.0],1,-4,1,1300000,42.33401349931414
11,12,[45.0, 48.0],1,-3,2,1400000,45.49907811367693
12,11,[42.0, 45.0],-1,-4,1,1300000,42.70667355159269
13,12,[45.0, 48.0],1,-3,2,1400000,45.42941840617569
14,13,[48.0, 51.0],1,-2,3,1500000,49.051649486857954
15,12,[45.0, 48.0],-1,-3,2,1400000,45.60104353742598
16,11,[42.0, 45.0],-1,-4,1,1300000,42.61159218134176
17,12,[45.0, 48.0],1,-3,2,1400000,45.65166752527006
18,13,[48.0, 51.0],1,-2,3,1500000,48.83556873416647
19,12,[45.0, 48.0],-1,-3,2,1400000,45.6877594968356
20,11,[42.0, 45.0],-1,-4,1,1300000,42.69386595586357
21,12,[45.0, 48.0],1,-3,2,1400000,45.551529641252195
22,13,[48.0, 51.0],1,-2,3,1500000,49.06343324599602
23,14,[51.0, 54.0],2,0,4,1600000,52.02741837369115
24,15,[54.0, 57.0],-1,-1,5,1700000,55.53183268334009
25,14,[51.0, 54.0],2,1,4,1600000,51.884684321616504
26,15,[54.0, 57.0],-1,0,5,1700000,55.49320868971522
27,16,[57.0, 60.0],-1,-1,6,1800000,59.14396562881254
28,15,[54.0, 57.0],1,0,5,1700000,55.61800806100655
29,16,[57.0, 60.0],-1,-1,6,1800000,59.66590651486644
30,15,[54.0, 57.0],1,0,5,1700000,55.785486029056685
31,16,[57.0, 60.0],-1,-1,6,1800000,59.65485076769923
32,17,[60.0, 63.0],-1,-2,7,1900000,62.965332668345894
33,16,[57.0, 60.0],1,-1,6,1800000,59.110078745422875
34,18,[63.0, 66.0],-1,-2,7,1900000,63.19637120706314
35,19,[66.0, 69.0],-1,-3,8,2000000,67.65940963688374
36,18,[63.0, 66.0],1,-2,7,1900000,63.27952049212744
37,16,[57.0, 60.0],1,-1,6,1800000,59.810221415760125
38,18,[63.0, 66.0],-1,-2,7,1900000,63.41539896517348
39,16,[57.0, 60.0],1,-1,6,1800000,59.67886186124243
40,18,[63.0, 66.0],-1,-2,7,1900000,63.296159387888046
41,19,[66.0, 69.0],-1,-3,8,2000000,67.5512053857484
42,20,[69.0, 72.0],-1,-4,9,2100000,71.68039815931816
43,22,[75.0, 78.0],-1,-5,10,2200000,76.3197312922032
44,20,[69.0, 72.0],1,-4,9,2100000,71.67121669405819
45,19,[66.0, 69.0],1,-3,8,2000000,67.6772135153471
46,20,[69.0, 72.0],-1,-4,9,2100000,71.63801528661944
47,19,[66.0, 69.0],1,-3,8,2000000,67.57053437772764
48,18,[63.0, 66.0],1,-2,7,1900000,63.40657673183319
49,16,[57.0, 60.0],1,-1,6,1800000,59.77059688647898
50,15,[54.0, 57.0],1,0,5,1700000,55.88086443019978
51,14,[51.0, 54.0],2,2,4,1600000,52.323464512781285
52,13,[48.0, 51.0],-1,1,3,1500000,48.69112396254329
53,14,[51.0, 54.0],2,3,4,1600000,52.54265484325892
54,13,[48.0, 51.0],-1,2,3,1500000,48.44704374659397
55,12,[45.0, 48.0],-1,1,2,1400000,45.63640210321025
56,13,[48.0, 51.0],1,2,3,1500000,48.75313808066201
57,14,[51.0, 54.0],2,4,4,1600000,52.347956212777135
58,15,[54.0, 57.0],-1,3,5,1700000,55.58003327549499
59,14,[51.0, 54.0],2,5,4,1600000,52.26445699162666
60,15,[54.0, 57.0],-1,4,5,1700000,55.749205257257096
61,16,[57.0, 60.0],-1,3,6,1800000,59.216440552176216
62,18,[63.0, 66.0],-1,2,7,1900000,63.26785299434545
63,16,[57.0, 60.0],1,3,6,1800000,59.46963960357412
64,15,[54.0, 57.0],1,4,5,1700000,55.58276284567845
65,14,[51.0, 54.0],2,6,4,1600000,52.462728549173335
66,13,[48.0, 51.0],-1,5,3,1500000,48.29073904345787
67,14,[51.0, 54.0],2,7,4,1600000,52.2561265969267
68,13,[48.0, 51.0],-1,6,3,1500000,49.05586677192344
69,14,[51.0, 54.0],2,8,4,1600000,52.300648942359516
70,13,[48.0, 51.0],-1,7,3,1500000,48.69251238257308
71,14,[51.0, 54.0],2,9,4,1600000,52.24748721299805
72,13,[48.0, 51.0],-1,8,3,1500000,48.69309962893632
73,14,[51.0, 54.0],2,10,4,1600000,52.41376591619051
74,15,[54.0, 57.0],-1,9,5,1700000,55.70736443210435
75,14,[51.0, 54.0],2,11,4,1600000,52.047449211104706
76,13,[48.0, 51.0],-1,10,3,1500000,48.897245497667285
77,12,[45.0, 48.0],-1,9,2,1400000,45.63224973170664
78,13,[48.0, 51.0],1,10,3,1500000,48.48239017443596
79,12,[45.0, 48.0],-1,9,2,1400000,45.30112021885735
80,13,[48.0, 51.0],1,10,3,1500000,48.91095624589821
81,14,[51.0, 54.0],2,12,4,1600000,52.36746387621356
82,13,[48.0, 51.0],-1,11,3,1500000,48.947821463642356
83,12,[45.0, 48.0],-1,10,2,1400000,45.50038710915496
84,13,[48.0, 51.0],1,11,3,1500000,48.99324528566627
85,14,[51.0, 54.0],2,13,4,1600000,52.35799166759444
86,13,[48.0, 51.0],-1,12,3,1500000,48.94639029426828
87,14,[51.0, 54.0],2,14,4,1600000,52.09199032506842
88,15,[54.0, 57.0],-1,13,5,1700000,55.33628514560923
89,14,[51.0, 54.0],2,15,4,1600000,52.32516957497221
90,15,[54.0, 57.0],-1,14,5,1700000,55.40607569823288
91,14,[51.0, 54.0],2,16,4,1600000,52.403536703684345
92,15,[54.0, 57.0],-1,15,5,1700000,55.67214234008183
