Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,20,[69.0, 72.0],0,0,9,2100000,71.38871865242278
1,19,[66.0, 69.0],1,1,8,2000000,67.45794699190506
2,20,[69.0, 72.0],-1,0,9,2100000,71.53453169956883
3,22,[75.0, 78.0],-1,-1,10,2200000,76.36979860630659
4,20,[69.0, 72.0],1,0,9,2100000,71.48023963136144
5,19,[66.0, 69.0],1,1,8,2000000,67.57779787291547
6,18,[63.0, 66.0],1,2,7,1900000,63.13739718594905
7,19,[66.0, 69.0],-1,1,8,2000000,67.58999562959909
8,20,[69.0, 72.0],-1,0,9,2100000,71.6166872192828
9,22,[75.0, 78.0],-1,-1,10,2200000,76.3713919107799
10,20,[69.0, 72.0],1,0,9,2100000,71.49742605226726
11,22,[75.0, 78.0],-1,-1,10,2200000,76.40355679836489
12,20,[69.0, 72.0],1,0,9,2100000,71.20070543957148
13,22,[75.0, 78.0],-1,-1,10,2200000,76.6826303448954
14,20,[69.0, 72.0],1,0,9,2100000,71.6494112030609
15,19,[66.0, 69.0],1,1,8,2000000,67.52258205677913
16,18,[63.0, 66.0],1,2,7,1900000,63.26624010971977
17,16,[57.0, 60.0],1,3,6,1800000,59.51409128613027
18,15,[54.0, 57.0],1,4,5,1700000,55.84375003432816
19,14,[51.0, 54.0],2,6,4,1600000,52.473377433618815
20,13,[48.0, 51.0],-1,5,3,1500000,48.75621987923172
21,14,[51.0, 54.0],2,7,4,1600000,52.3638811347865
22,13,[48.0, 51.0],-1,6,3,1500000,48.98050268307407
23,14,[51.0, 54.0],2,8,4,1600000,52.354581466875494
24,15,[54.0, 57.0],-1,7,5,1700000,55.34156047057986
25,16,[57.0, 60.0],-1,6,6,1800000,59.71461690553108
26,17,[60.0, 63.0],-1,5,7,1900000,62.83440886236526
27,19,[66.0, 69.0],-1,4,8,2000000,67.5976341077397
28,18,[63.0, 66.0],1,5,7,1900000,63.2794013560443
29,16,[57.0, 60.0],1,6,6,1800000,59.817816229623034
30,15,[54.0, 57.0],1,7,5,1700000,55.783277413738816
31,14,[51.0, 54.0],2,9,4,1600000,52.35917675429643
32,13,[48.0, 51.0],-1,8,3,1500000,48.99696368180891
33,12,[45.0, 48.0],-1,7,2,1400000,45.712553133758945
34,11,[42.0, 45.0],-1,6,1,1300000,42.75299816203117
35,12,[45.0, 48.0],1,7,2,1400000,45.70748018174564
36,13,[48.0, 51.0],1,8,3,1500000,49.3572017828686
37,12,[45.0, 48.0],-1,7,2,1400000,45.74895348853466
38,13,[48.0, 51.0],1,8,3,1500000,49.11443523833891
39,14,[51.0, 54.0],2,10,4,1600000,52.247253316669884
40,13,[48.0, 51.0],-1,9,3,1500000,49.11852798188408
41,14,[51.0, 54.0],2,11,4,1600000,52.32294624014788
42,13,[48.0, 51.0],-1,10,3,1500000,48.7238520378826
43,12,[45.0, 48.0],-1,9,2,1400000,45.81208882178405
44,13,[48.0, 51.0],1,10,3,1500000,49.00783291190371
45,14,[51.0, 54.0],2,12,4,1600000,52.290874203117156
46,13,[48.0, 51.0],-1,11,3,1500000,49.09826003561384
47,12,[45.0, 48.0],-1,10,2,1400000,45.57024455384063
48,13,[48.0, 51.0],1,11,3,1500000,49.17680795489362
49,12,[45.0, 48.0],-1,10,2,1400000,45.527108527881175
50,13,[48.0, 51.0],1,11,3,1500000,49.24089216893206
51,14,[51.0, 54.0],2,13,4,1600000,51.977558836986006
52,13,[48.0, 51.0],-1,12,3,1500000,49.19785561418368
