Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,15,[54.0, 57.0],0,0,5,1700000,55.99323445746024
1,14,[51.0, 54.0],2,2,4,1600000,52.41472069958326
2,15,[54.0, 57.0],-1,1,5,1700000,55.357439366333416
3,14,[51.0, 54.0],2,3,4,1600000,52.23590461967382
4,13,[48.0, 51.0],-1,2,3,1500000,49.21932481366013
5,14,[51.0, 54.0],2,4,4,1600000,52.260862708534376
6,13,[48.0, 51.0],-1,3,3,1500000,49.06485581065298
7,14,[51.0, 54.0],2,5,4,1600000,52.349941765333284
8,13,[48.0, 51.0],-1,4,3,1500000,49.183877645343564
9,14,[51.0, 54.0],2,6,4,1600000,52.271014668208345
10,13,[48.0, 51.0],-1,5,3,1500000,49.0805493555528
11,12,[45.0, 48.0],-1,4,2,1400000,45.440049231901575
12,11,[42.0, 45.0],-1,3,1,1300000,42.67225184292463
13,10,[39.0, 42.0],-1,2,0,1200000,39.857671886465134
14,10,[39.0, 42.0],-1,1,0,1200000,39.84272798856991
15,10,[39.0, 42.0],-1,0,0,1200000,39.55893847524909
16,11,[42.0, 45.0],1,1,1,1300000,42.66486626319669
17,12,[45.0, 48.0],1,2,2,1400000,45.90559983237161
18,11,[42.0, 45.0],-1,1,1,1300000,42.597878836942016
19,12,[45.0, 48.0],1,2,2,1400000,45.69943163221324
20,13,[48.0, 51.0],1,3,3,1500000,49.133277478409354
21,12,[45.0, 48.0],-1,2,2,1400000,45.68263460668549
22,13,[48.0, 51.0],1,3,3,1500000,48.97674913444704
23,14,[51.0, 54.0],2,5,4,1600000,52.146477200460886
24,13,[48.0, 51.0],-1,4,3,1500000,49.08643029340983
25,14,[51.0, 54.0],2,6,4,1600000,52.25705470368349
26,13,[48.0, 51.0],-1,5,3,1500000,48.804692435832116
27,12,[45.0, 48.0],-1,4,2,1400000,45.60452156814008
28,13,[48.0, 51.0],1,5,3,1500000,49.35802419236345
29,12,[45.0, 48.0],-1,4,2,1400000,45.67632196553907
30,13,[48.0, 51.0],1,5,3,1500000,48.977045775603905
31,12,[45.0, 48.0],-1,4,2,1400000,45.55743229625045
32,13,[48.0, 51.0],1,5,3,1500000,48.927227837489525
33,14,[51.0, 54.0],2,7,4,1600000,52.4221658053985
34,15,[54.0, 57.0],-1,6,5,1700000,55.90896092584328
35,16,[57.0, 60.0],-1,5,6,1800000,59.111231168679524
36,15,[54.0, 57.0],1,6,5,1700000,55.68856963201997
37,14,[51.0, 54.0],2,8,4,1600000,52.20320820829606
38,15,[54.0, 57.0],-1,7,5,1700000,55.73061713042385
39,16,[57.0, 60.0],-1,6,6,1800000,59.61272203146254
40,15,[54.0, 57.0],1,7,5,1700000,55.680557380351125
41,14,[51.0, 54.0],2,9,4,1600000,52.34646254392944
42,13,[48.0, 51.0],-1,8,3,1500000,48.936639495802986
43,12,[45.0, 48.0],-1,7,2,1400000,45.568468295600866
44,11,[42.0, 45.0],-1,6,1,1300000,42.57383685522977
45,12,[45.0, 48.0],1,7,2,1400000,45.49797121388907
46,11,[42.0, 45.0],-1,6,1,1300000,42.52269385351113
47,12,[45.0, 48.0],1,7,2,1400000,45.76014599484277
48,13,[48.0, 51.0],1,8,3,1500000,49.09474713480111
49,12,[45.0, 48.0],-1,7,2,1400000,45.71011386588445
