Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,12,[45.0, 48.0],0,0,2,1400000,45.370053798811405
1,13,[48.0, 51.0],1,1,3,1500000,48.99489011124534
2,14,[51.0, 54.0],2,3,4,1600000,52.135235725706096
3,15,[54.0, 57.0],-1,2,5,1700000,56.02684513593678
4,14,[51.0, 54.0],2,4,4,1600000,52.25185968614666
5,13,[48.0, 51.0],-1,3,3,1500000,48.75263273107981
6,14,[51.0, 54.0],2,5,4,1600000,52.278970583379405
7,15,[54.0, 57.0],-1,4,5,1700000,55.513850462960264
8,14,[51.0, 54.0],2,6,4,1600000,52.15078999854057
9,15,[54.0, 57.0],-1,5,5,1700000,55.82953482127763
10,14,[51.0, 54.0],2,7,4,1600000,52.01939059761288
11,13,[48.0, 51.0],-1,6,3,1500000,49.010855702614535
12,14,[51.0, 54.0],2,8,4,1600000,52.03510443130746
13,13,[48.0, 51.0],-1,7,3,1500000,48.84556360005031
14,12,[45.0, 48.0],-1,6,2,1400000,45.62976274332232
15,13,[48.0, 51.0],1,7,3,1500000,48.87249336924177
16,14,[51.0, 54.0],2,9,4,1600000,52.088999036185996
17,13,[48.0, 51.0],-1,8,3,1500000,49.1270096235809
18,14,[51.0, 54.0],2,10,4,1600000,52.27840350283274
19,15,[54.0, 57.0],-1,9,5,1700000,55.987513512363925
20,14,[51.0, 54.0],2,11,4,1600000,52.192682581954514
21,13,[48.0, 51.0],-1,10,3,1500000,48.915777689701436
22,12,[45.0, 48.0],-1,9,2,1400000,45.40387314916895
23,13,[48.0, 51.0],1,10,3,1500000,48.84087214487675
24,12,[45.0, 48.0],-1,9,2,1400000,45.82021370986836
25,13,[48.0, 51.0],1,10,3,1500000,48.74775114498844
26,12,[45.0, 48.0],-1,9,2,1400000,45.69682686914191
27,13,[48.0, 51.0],1,10,3,1500000,48.82814031601385
28,14,[51.0, 54.0],2,12,4,1600000,52.002026654096625
29,15,[54.0, 57.0],-1,11,5,1700000,55.638176738905926
30,14,[51.0, 54.0],2,13,4,1600000,52.151893882891734
31,13,[48.0, 51.0],-1,12,3,1500000,48.89457957766581
32,12,[45.0, 48.0],-1,11,2,1400000,45.68253908528512
33,11,[42.0, 45.0],-1,10,1,1300000,42.689310239209554
34,12,[45.0, 48.0],1,11,2,1400000,45.76824477004235
35,11,[42.0, 45.0],-1,10,1,1300000,42.59175985782358
36,12,[45.0, 48.0],1,11,2,1400000,45.34340345451534
37,13,[48.0, 51.0],1,12,3,1500000,48.81498157559648
38,14,[51.0, 54.0],2,14,4,1600000,51.77395746625734
39,13,[48.0, 51.0],-1,13,3,1500000,49.08623961168296
40,14,[51.0, 54.0],2,15,4,1600000,52.14485300118721
41,13,[48.0, 51.0],-1,14,3,1500000,48.99371885079793
42,14,[51.0, 54.0],2,16,4,1600000,51.691345812247604
43,13,[48.0, 51.0],-1,15,3,1500000,48.813086754898755
44,12,[45.0, 48.0],-1,14,2,1400000,45.12712507569346
45,13,[48.0, 51.0],1,15,3,1500000,48.93171850312072
46,14,[51.0, 54.0],2,17,4,1600000,52.256140888314086
47,15,[54.0, 57.0],-1,16,5,1700000,55.901082221527034
48,16,[57.0, 60.0],-1,15,6,1800000,59.358597135381416
49,15,[54.0, 57.0],1,16,5,1700000,55.979296095252536
