Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,28,[93.0, 96.0],0,0,14,2600000,95.25202617590817
1,27,[90.0, 93.0],1,1,13,2500000,90.38784430088546
2,25,[84.0, 87.0],1,2,12,2400000,85.36156169803405
3,27,[90.0, 93.0],-1,1,13,2500000,90.33606910651193
4,25,[84.0, 87.0],1,2,12,2400000,85.09723951810692
5,23,[78.0, 81.0],1,3,11,2300000,80.70105604606303
6,22,[75.0, 78.0],1,4,10,2200000,76.22150774332405
7,23,[78.0, 81.0],-1,3,11,2300000,80.07842366970004
8,25,[84.0, 87.0],-1,2,12,2400000,85.65332568610292
9,23,[78.0, 81.0],1,3,11,2300000,80.66738535332188
10,22,[75.0, 78.0],1,4,10,2200000,76.36541935611025
11,20,[69.0, 72.0],1,5,9,2100000,71.73083684967744
12,19,[66.0, 69.0],1,6,8,2000000,67.49754333866152
13,18,[63.0, 66.0],1,7,7,1900000,63.202970541751455
14,19,[66.0, 69.0],-1,6,8,2000000,67.38174391727674
15,20,[69.0, 72.0],-1,5,9,2100000,71.71335471811715
16,22,[75.0, 78.0],-1,4,10,2200000,76.44739776568075
17,20,[69.0, 72.0],1,5,9,2100000,71.73129956494543
18,22,[75.0, 78.0],-1,4,10,2200000,76.42723898096625
19,20,[69.0, 72.0],1,5,9,2100000,71.76376204982482
20,19,[66.0, 69.0],1,6,8,2000000,67.64124026956048
21,18,[63.0, 66.0],1,7,7,1900000,63.50527030507501
22,16,[57.0, 60.0],1,8,6,1800000,59.676807667802294
23,18,[63.0, 66.0],-1,7,7,1900000,63.36779127444159
24,16,[57.0, 60.0],1,8,6,1800000,59.23563615163417
25,15,[54.0, 57.0],1,9,5,1700000,55.89758247722015
26,14,[51.0, 54.0],2,11,4,1600000,52.40703390654153
27,13,[48.0, 51.0],-1,10,3,1500000,48.6094989456238
28,14,[51.0, 54.0],2,12,4,1600000,52.27821937241214
29,15,[54.0, 57.0],-1,11,5,1700000,55.58083373394224
30,14,[51.0, 54.0],2,13,4,1600000,52.244096785155016
31,15,[54.0, 57.0],-1,12,5,1700000,55.679688329666135
32,14,[51.0, 54.0],2,14,4,1600000,52.35096293667588
33,13,[48.0, 51.0],-1,13,3,1500000,48.78039135756238
34,14,[51.0, 54.0],2,15,4,1600000,52.360962194268346
35,13,[48.0, 51.0],-1,14,3,1500000,49.0280308874531
36,14,[51.0, 54.0],2,16,4,1600000,52.41915387551049
37,15,[54.0, 57.0],-1,15,5,1700000,55.27370610262135
38,14,[51.0, 54.0],2,17,4,1600000,52.513327132855515
39,15,[54.0, 57.0],-1,16,5,1700000,55.693262131137
40,14,[51.0, 54.0],2,18,4,1600000,52.298228143525606
41,13,[48.0, 51.0],-1,17,3,1500000,49.11955550766035
42,14,[51.0, 54.0],2,19,4,1600000,52.51850840320513
43,13,[48.0, 51.0],-1,18,3,1500000,48.98801824142046
44,12,[45.0, 48.0],-1,17,2,1400000,45.60623375652365
45,13,[48.0, 51.0],1,18,3,1500000,48.742885354312875
46,12,[45.0, 48.0],-1,17,2,1400000,45.72960164241495
47,11,[42.0, 45.0],-1,16,1,1300000,42.7503134618662
48,12,[45.0, 48.0],1,17,2,1400000,45.72681301401231
49,11,[42.0, 45.0],-1,16,1,1300000,42.65067276396271
50,12,[45.0, 48.0],1,17,2,1400000,45.23367445441273
51,13,[48.0, 51.0],1,18,3,1500000,49.08343646786733
52,14,[51.0, 54.0],2,20,4,1600000,52.35019077835253
53,15,[54.0, 57.0],-1,19,5,1700000,55.763853388052475
54,14,[51.0, 54.0],2,21,4,1600000,52.279798442886005
55,15,[54.0, 57.0],-1,20,5,1700000,55.476575624876425
56,14,[51.0, 54.0],2,22,4,1600000,52.20325086235236
57,13,[48.0, 51.0],-1,21,3,1500000,49.080137371755214
58,14,[51.0, 54.0],2,23,4,1600000,52.47939857164815
59,15,[54.0, 57.0],-1,22,5,1700000,55.698667956007505
60,16,[57.0, 60.0],-1,21,6,1800000,59.64688938242494
61,18,[63.0, 66.0],-1,20,7,1900000,63.33761435427895
62,16,[57.0, 60.0],1,21,6,1800000,59.271501292078575
63,15,[54.0, 57.0],1,22,5,1700000,55.81400607784357
64,14,[51.0, 54.0],2,24,4,1600000,51.98046383340731
65,13,[48.0, 51.0],-1,23,3,1500000,48.960339110691194
66,14,[51.0, 54.0],2,25,4,1600000,52.38790627983004
67,15,[54.0, 57.0],-1,24,5,1700000,55.627788629881
68,14,[51.0, 54.0],2,26,4,1600000,52.49590758047946
69,15,[54.0, 57.0],-1,25,5,1700000,55.81037259365863
70,14,[51.0, 54.0],2,27,4,1600000,52.349801519721375
71,15,[54.0, 57.0],-1,26,5,1700000,55.5899440458587
72,16,[57.0, 60.0],-1,25,6,1800000,59.286513839071475
73,18,[63.0, 66.0],-1,24,7,1900000,63.41116946073894
74,16,[57.0, 60.0],1,25,6,1800000,59.58155133894662
75,18,[63.0, 66.0],-1,24,7,1900000,63.28954967745848
76,16,[57.0, 60.0],1,25,6,1800000,59.36388479412867
