Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,20,[69.0, 72.0],0,0,9,2100000,71.63261452575357
1,19,[66.0, 69.0],1,1,8,2000000,68.32951177279347
2,18,[63.0, 66.0],1,2,7,1900000,63.37348173501322
3,19,[66.0, 69.0],-1,1,8,2000000,68.54469904205313
4,18,[63.0, 66.0],1,2,7,1900000,63.85136109181135
5,17,[60.0, 63.0],1,3,6,1800000,60.02906941523817
6,15,[54.0, 57.0],1,4,5,1700000,55.78191213987126
7,14,[51.0, 54.0],2,6,4,1600000,52.849501580921476
8,13,[48.0, 51.0],-1,5,3,1500000,48.86753532480757
9,14,[51.0, 54.0],2,7,4,1600000,52.672239701016
10,15,[54.0, 57.0],-1,6,5,1700000,56.223542067415295
11,14,[51.0, 54.0],2,8,4,1600000,52.97344554026906
12,15,[54.0, 57.0],-1,7,5,1700000,55.98263011874539
13,14,[51.0, 54.0],2,9,4,1600000,52.75232097046872
14,15,[54.0, 57.0],-1,8,5,1700000,56.263258314385915
15,14,[51.0, 54.0],2,10,4,1600000,52.662451302898155
16,13,[48.0, 51.0],-1,9,3,1500000,49.261510155762316
17,14,[51.0, 54.0],2,11,4,1600000,52.872075846681554
18,15,[54.0, 57.0],-1,10,5,1700000,55.90980180068755
19,14,[51.0, 54.0],2,12,4,1600000,52.90589513926315
20,13,[48.0, 51.0],-1,11,3,1500000,49.1843002088551
21,14,[51.0, 54.0],2,13,4,1600000,52.71595392317778
22,15,[54.0, 57.0],-1,12,5,1700000,55.648655489765964
23,14,[51.0, 54.0],2,14,4,1600000,52.91639478246494
24,13,[48.0, 51.0],-1,13,3,1500000,49.16632450379325
25,14,[51.0, 54.0],2,15,4,1600000,52.93582365410458
26,15,[54.0, 57.0],-1,14,5,1700000,56.30625141590583
27,14,[51.0, 54.0],2,16,4,1600000,52.66027991851105
28,13,[48.0, 51.0],-1,15,3,1500000,49.02943672893106
29,14,[51.0, 54.0],2,17,4,1600000,52.76944904139801
30,15,[54.0, 57.0],-1,16,5,1700000,56.002381164033636
31,14,[51.0, 54.0],2,18,4,1600000,52.94055119303908
32,15,[54.0, 57.0],-1,17,5,1700000,56.26733664929465
33,14,[51.0, 54.0],2,19,4,1600000,52.72980479968803
34,15,[54.0, 57.0],-1,18,5,1700000,56.27635547231843
35,14,[51.0, 54.0],2,20,4,1600000,52.94961736932945
36,13,[48.0, 51.0],-1,19,3,1500000,49.236378409722455
37,14,[51.0, 54.0],2,21,4,1600000,52.79758656494488
38,15,[54.0, 57.0],-1,20,5,1700000,56.233493808967765
39,14,[51.0, 54.0],2,22,4,1600000,52.637146918610206
40,13,[48.0, 51.0],-1,21,3,1500000,49.49815392826476
