Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,17,[60.0, 63.0],0,0,6,1800000,60.17908416712484
1,15,[54.0, 57.0],1,1,5,1700000,56.10681889042175
2,14,[51.0, 54.0],2,3,4,1600000,52.8713717712233
3,13,[48.0, 51.0],-1,2,3,1500000,49.36196153995402
4,14,[51.0, 54.0],2,4,4,1600000,52.75156232842563
5,15,[54.0, 57.0],-1,3,5,1700000,55.76433732007117
6,14,[51.0, 54.0],2,5,4,1600000,52.87769147409992
7,15,[54.0, 57.0],-1,4,5,1700000,56.16943770013505
8,14,[51.0, 54.0],2,6,4,1600000,52.968718284008986
9,15,[54.0, 57.0],-1,5,5,1700000,56.33902060386797
10,14,[51.0, 54.0],2,7,4,1600000,52.642327724442325
11,15,[54.0, 57.0],-1,6,5,1700000,56.02581541148943
12,14,[51.0, 54.0],2,8,4,1600000,52.697201910164246
13,15,[54.0, 57.0],-1,7,5,1700000,55.912706463967815
14,14,[51.0, 54.0],2,9,4,1600000,52.95978400018608
15,15,[54.0, 57.0],-1,8,5,1700000,55.75267576613028
16,14,[51.0, 54.0],2,10,4,1600000,52.74664153465822
17,15,[54.0, 57.0],-1,9,5,1700000,56.297619066243485
18,14,[51.0, 54.0],2,11,4,1600000,52.75889249988769
19,15,[54.0, 57.0],-1,10,5,1700000,56.26052633481545
20,14,[51.0, 54.0],2,12,4,1600000,52.820605381620595
21,15,[54.0, 57.0],-1,11,5,1700000,56.24610741381735
22,14,[51.0, 54.0],2,13,4,1600000,52.93044714719373
23,13,[48.0, 51.0],-1,12,3,1500000,49.14309638059257
24,14,[51.0, 54.0],2,14,4,1600000,52.75026392959378
25,13,[48.0, 51.0],-1,13,3,1500000,49.172176295434696
26,14,[51.0, 54.0],2,15,4,1600000,52.88232370507236
27,15,[54.0, 57.0],-1,14,5,1700000,56.13786241126742
28,14,[51.0, 54.0],2,16,4,1600000,52.84398507602459
29,15,[54.0, 57.0],-1,15,5,1700000,56.22406972563586
30,14,[51.0, 54.0],2,17,4,1600000,52.381372181150944
31,13,[48.0, 51.0],-1,16,3,1500000,49.285181433050894
32,14,[51.0, 54.0],2,18,4,1600000,52.987050638943465
33,13,[48.0, 51.0],-1,17,3,1500000,48.97531997446889
34,14,[51.0, 54.0],2,19,4,1600000,52.38725355252517
35,13,[48.0, 51.0],-1,18,3,1500000,49.27753538993117
36,14,[51.0, 54.0],2,20,4,1600000,52.82643483040246
37,15,[54.0, 57.0],-1,19,5,1700000,56.12100605750019
38,14,[51.0, 54.0],2,21,4,1600000,52.620936736876594
39,13,[48.0, 51.0],-1,20,3,1500000,49.21678606244816
40,14,[51.0, 54.0],2,22,4,1600000,52.67721206354603
41,13,[48.0, 51.0],-1,21,3,1500000,49.279162781880835
42,14,[51.0, 54.0],2,23,4,1600000,52.87953254315376
43,13,[48.0, 51.0],-1,22,3,1500000,49.197024885864174
44,12,[45.0, 48.0],-1,21,2,1400000,45.96122711456345
45,13,[48.0, 51.0],1,22,3,1500000,49.36924371705271
46,14,[51.0, 54.0],2,24,4,1600000,52.77053762008659
47,15,[54.0, 57.0],-1,23,5,1700000,56.07746731091354
48,17,[60.0, 63.0],-1,22,6,1800000,60.32302524789287
49,15,[54.0, 57.0],1,23,5,1700000,56.045453932403355
50,14,[51.0, 54.0],2,25,4,1600000,52.51450586587063
51,13,[48.0, 51.0],-1,24,3,1500000,49.52804954893254
52,14,[51.0, 54.0],2,26,4,1600000,52.75393162863652
53,13,[48.0, 51.0],-1,25,3,1500000,49.30498375004894
54,14,[51.0, 54.0],2,27,4,1600000,52.764554546375436
55,13,[48.0, 51.0],-1,26,3,1500000,49.61717108938601
56,14,[51.0, 54.0],2,28,4,1600000,52.63851853510072
57,13,[48.0, 51.0],-1,27,3,1500000,49.372995802973385
58,14,[51.0, 54.0],2,29,4,1600000,52.87477051602113
59,13,[48.0, 51.0],-1,28,3,1500000,49.50816636066013
60,14,[51.0, 54.0],2,30,4,1600000,52.76439881838712
61,13,[48.0, 51.0],-1,29,3,1500000,49.24966298474665
62,14,[51.0, 54.0],2,31,4,1600000,52.54408284807047
63,15,[54.0, 57.0],-1,30,5,1700000,56.04408944232517
64,14,[51.0, 54.0],2,32,4,1600000,52.81156512282656
65,15,[54.0, 57.0],-1,31,5,1700000,56.449841363535896
66,14,[51.0, 54.0],2,33,4,1600000,52.72310304104605
67,13,[48.0, 51.0],-1,32,3,1500000,49.08816083949556
68,14,[51.0, 54.0],2,34,4,1600000,52.87163026799803
69,13,[48.0, 51.0],-1,33,3,1500000,49.192445163286074
70,14,[51.0, 54.0],2,35,4,1600000,52.774685574205684
71,15,[54.0, 57.0],-1,34,5,1700000,56.15096153672694
72,14,[51.0, 54.0],2,36,4,1600000,52.64151614553301
73,15,[54.0, 57.0],-1,35,5,1700000,55.86458711864101
74,14,[51.0, 54.0],2,37,4,1600000,53.004458203692984
75,13,[48.0, 51.0],-1,36,3,1500000,48.67569207708421
76,14,[51.0, 54.0],2,38,4,1600000,52.70483801426165
77,15,[54.0, 57.0],-1,37,5,1700000,56.18875883303394
78,14,[51.0, 54.0],2,39,4,1600000,52.70764593813483
79,13,[48.0, 51.0],-1,38,3,1500000,49.04623235396231
80,14,[51.0, 54.0],2,40,4,1600000,52.68074476895563
81,13,[48.0, 51.0],-1,39,3,1500000,49.382565650673214
82,14,[51.0, 54.0],2,41,4,1600000,52.77655090873794
83,15,[54.0, 57.0],-1,40,5,1700000,56.10952881907591
84,14,[51.0, 54.0],2,42,4,1600000,52.894924351559354
85,13,[48.0, 51.0],-1,41,3,1500000,49.0731655820974
86,14,[51.0, 54.0],2,43,4,1600000,52.22123172606997
87,15,[54.0, 57.0],-1,42,5,1700000,56.374938594866286
88,14,[51.0, 54.0],2,44,4,1600000,52.66595642695051
89,15,[54.0, 57.0],-1,43,5,1700000,56.056006164330434
90,14,[51.0, 54.0],2,45,4,1600000,52.93690037727249
91,15,[54.0, 57.0],-1,44,5,1700000,56.21451488563946
92,14,[51.0, 54.0],2,46,4,1600000,52.85548112426022
93,13,[48.0, 51.0],-1,45,3,1500000,49.316107727869834
94,14,[51.0, 54.0],2,47,4,1600000,52.73804931721939
95,13,[48.0, 51.0],-1,46,3,1500000,49.13747268239277
96,14,[51.0, 54.0],2,48,4,1600000,53.03058023905893
97,15,[54.0, 57.0],-1,47,5,1700000,56.110184794781965
98,14,[51.0, 54.0],2,49,4,1600000,52.77424383571991
99,13,[48.0, 51.0],-1,48,3,1500000,49.4996672312705
100,14,[51.0, 54.0],2,50,4,1600000,52.76235595695513
101,15,[54.0, 57.0],-1,49,5,1700000,55.633756527133954
102,17,[60.0, 63.0],-1,48,6,1800000,60.08614939105591
103,15,[54.0, 57.0],1,49,5,1700000,56.09385768353815
104,14,[51.0, 54.0],2,51,4,1600000,52.8093571845233
105,13,[48.0, 51.0],-1,50,3,1500000,49.11156880838119
106,14,[51.0, 54.0],2,52,4,1600000,52.86445515334226
107,13,[48.0, 51.0],-1,51,3,1500000,49.179404044594385
108,14,[51.0, 54.0],2,53,4,1600000,52.96163425699372
109,15,[54.0, 57.0],-1,52,5,1700000,56.316405211695006
110,14,[51.0, 54.0],2,54,4,1600000,52.84459565855071
111,13,[48.0, 51.0],-1,53,3,1500000,49.42096220857796
112,12,[45.0, 48.0],-1,52,2,1400000,46.00987451128593
113,13,[48.0, 51.0],1,53,3,1500000,49.12287123566691
114,12,[45.0, 48.0],-1,52,2,1400000,46.03117398449767
115,13,[48.0, 51.0],1,53,3,1500000,49.009280173545065
116,14,[51.0, 54.0],2,55,4,1600000,52.790065434272776
117,15,[54.0, 57.0],-1,54,5,1700000,56.210784269866856
118,14,[51.0, 54.0],2,56,4,1600000,52.55048089550578
119,15,[54.0, 57.0],-1,55,5,1700000,55.917607461355075
120,14,[51.0, 54.0],2,57,4,1600000,52.778661129626144
121,15,[54.0, 57.0],-1,56,5,1700000,56.403417725189605
122,14,[51.0, 54.0],2,58,4,1600000,52.788322492281566
123,15,[54.0, 57.0],-1,57,5,1700000,56.144600019960414
124,14,[51.0, 54.0],2,59,4,1600000,52.88111593190077
125,15,[54.0, 57.0],-1,58,5,1700000,56.250678845495464
126,14,[51.0, 54.0],2,60,4,1600000,52.70094363248968
127,15,[54.0, 57.0],-1,59,5,1700000,56.16170240379675
128,14,[51.0, 54.0],2,61,4,1600000,52.925917351785735
129,13,[48.0, 51.0],-1,60,3,1500000,49.13525079854429
130,14,[51.0, 54.0],2,62,4,1600000,52.8655029324635
131,15,[54.0, 57.0],-1,61,5,1700000,55.97499031549848
132,14,[51.0, 54.0],2,63,4,1600000,52.75897684726711
133,15,[54.0, 57.0],-1,62,5,1700000,56.09446211898501
134,14,[51.0, 54.0],2,64,4,1600000,52.88219677248104
135,15,[54.0, 57.0],-1,63,5,1700000,56.25479866266661
136,14,[51.0, 54.0],2,65,4,1600000,52.698358568797424
137,13,[48.0, 51.0],-1,64,3,1500000,49.144309038967016
138,14,[51.0, 54.0],2,66,4,1600000,52.64649202967492
139,13,[48.0, 51.0],-1,65,3,1500000,49.155564513835046
140,14,[51.0, 54.0],2,67,4,1600000,52.758993852389466
141,13,[48.0, 51.0],-1,66,3,1500000,49.19245471578266
142,14,[51.0, 54.0],2,68,4,1600000,52.873714677036645
143,13,[48.0, 51.0],-1,67,3,1500000,49.04057124341843
144,14,[51.0, 54.0],2,69,4,1600000,52.762578329153804
145,13,[48.0, 51.0],-1,68,3,1500000,49.17746742812184
146,14,[51.0, 54.0],2,70,4,1600000,52.84377317016245
147,13,[48.0, 51.0],-1,69,3,1500000,49.13734024151428
148,14,[51.0, 54.0],2,71,4,1600000,52.74240623766611
149,15,[54.0, 57.0],-1,70,5,1700000,56.32600402159657
150,14,[51.0, 54.0],2,72,4,1600000,52.779236900582305
151,13,[48.0, 51.0],-1,71,3,1500000,49.08873648184324
152,14,[51.0, 54.0],2,73,4,1600000,52.977853875934535
153,15,[54.0, 57.0],-1,72,5,1700000,56.18302885856317
154,14,[51.0, 54.0],2,74,4,1600000,52.7534485620884
