Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,19,[66.0, 69.0],0,0,8,2000000,68.16747569171923
1,18,[63.0, 66.0],1,1,7,1900000,63.90840526480501
2,17,[60.0, 63.0],1,2,6,1800000,60.16577686279047
3,15,[54.0, 57.0],1,3,5,1700000,56.21809984784446
4,14,[51.0, 54.0],2,5,4,1600000,51.82017820822779
5,15,[54.0, 57.0],-1,4,5,1700000,55.836952168145814
6,14,[51.0, 54.0],2,6,4,1600000,52.91789426186563
7,13,[48.0, 51.0],-1,5,3,1500000,49.06409714239289
8,14,[51.0, 54.0],2,7,4,1600000,52.72503847248472
9,13,[48.0, 51.0],-1,6,3,1500000,49.21367455467996
10,14,[51.0, 54.0],2,8,4,1600000,52.925406685127996
11,15,[54.0, 57.0],-1,7,5,1700000,56.255348194753346
12,14,[51.0, 54.0],2,9,4,1600000,52.80850769921112
13,13,[48.0, 51.0],-1,8,3,1500000,49.34491453126111
14,14,[51.0, 54.0],2,10,4,1600000,52.688463040085324
15,15,[54.0, 57.0],-1,9,5,1700000,56.37391232885399
16,14,[51.0, 54.0],2,11,4,1600000,52.82688618106289
17,13,[48.0, 51.0],-1,10,3,1500000,49.120131728357194
18,14,[51.0, 54.0],2,12,4,1600000,52.795696317376084
19,15,[54.0, 57.0],-1,11,5,1700000,56.30814606698344
20,14,[51.0, 54.0],2,13,4,1600000,52.744295638810925
21,15,[54.0, 57.0],-1,12,5,1700000,56.29843953583685
22,14,[51.0, 54.0],2,14,4,1600000,52.83718172846747
23,15,[54.0, 57.0],-1,13,5,1700000,56.18976089565684
24,14,[51.0, 54.0],2,15,4,1600000,52.986688426135665
25,13,[48.0, 51.0],-1,14,3,1500000,49.281091739219555
26,14,[51.0, 54.0],2,16,4,1600000,52.71232139514362
27,15,[54.0, 57.0],-1,15,5,1700000,55.89706651083622
28,14,[51.0, 54.0],2,17,4,1600000,52.820594054680754
29,15,[54.0, 57.0],-1,16,5,1700000,56.16645627764477
30,14,[51.0, 54.0],2,18,4,1600000,52.96230637339834
31,13,[48.0, 51.0],-1,17,3,1500000,49.14945646527444
32,14,[51.0, 54.0],2,19,4,1600000,52.763511304129366
33,13,[48.0, 51.0],-1,18,3,1500000,49.21128989213642
34,14,[51.0, 54.0],2,20,4,1600000,52.985205621126454
35,13,[48.0, 51.0],-1,19,3,1500000,49.23748817706014
36,12,[45.0, 48.0],-1,18,2,1400000,45.96586211431659
37,13,[48.0, 51.0],1,19,3,1500000,49.18379807153373
38,14,[51.0, 54.0],2,21,4,1600000,52.97022646348533
39,13,[48.0, 51.0],-1,20,3,1500000,49.21929108666664
40,14,[51.0, 54.0],2,22,4,1600000,52.658991037545405
41,15,[54.0, 57.0],-1,21,5,1700000,56.23848939632808
42,14,[51.0, 54.0],2,23,4,1600000,52.18784674790369
43,13,[48.0, 51.0],-1,22,3,1500000,49.15352413558677
44,14,[51.0, 54.0],2,24,4,1600000,52.553433192825786
45,13,[48.0, 51.0],-1,23,3,1500000,49.73337496351882
46,14,[51.0, 54.0],2,25,4,1600000,52.74167171120067
47,13,[48.0, 51.0],-1,24,3,1500000,49.38372908663331
48,14,[51.0, 54.0],2,26,4,1600000,52.94602192428134
49,13,[48.0, 51.0],-1,25,3,1500000,49.34776306194806
50,14,[51.0, 54.0],2,27,4,1600000,52.67013206936498
51,13,[48.0, 51.0],-1,26,3,1500000,49.07084507950423
52,14,[51.0, 54.0],2,28,4,1600000,53.11646151286138
53,15,[54.0, 57.0],-1,27,5,1700000,56.15357999702029
54,14,[51.0, 54.0],2,29,4,1600000,52.78172389399138
55,13,[48.0, 51.0],-1,28,3,1500000,49.85696583784616
56,14,[51.0, 54.0],2,30,4,1600000,52.75025043254594
57,15,[54.0, 57.0],-1,29,5,1700000,56.125080509895966
58,14,[51.0, 54.0],2,31,4,1600000,53.07049674615558
59,15,[54.0, 57.0],-1,30,5,1700000,56.15848826708771
60,14,[51.0, 54.0],2,32,4,1600000,52.786176291459206
61,13,[48.0, 51.0],-1,31,3,1500000,49.3324880082978
62,14,[51.0, 54.0],2,33,4,1600000,52.49453041623265
63,13,[48.0, 51.0],-1,32,3,1500000,49.17543734818284
64,14,[51.0, 54.0],2,34,4,1600000,52.951588531878684
65,13,[48.0, 51.0],-1,33,3,1500000,49.18112401254141
66,14,[51.0, 54.0],2,35,4,1600000,52.65935395474431
67,15,[54.0, 57.0],-1,34,5,1700000,55.96957840479055
68,14,[51.0, 54.0],2,36,4,1600000,52.88472722291721
69,13,[48.0, 51.0],-1,35,3,1500000,49.15258600455192
70,12,[45.0, 48.0],-1,34,2,1400000,45.984807235699535
71,13,[48.0, 51.0],1,35,3,1500000,49.569639775570884
72,14,[51.0, 54.0],2,37,4,1600000,52.69149024531339
73,15,[54.0, 57.0],-1,36,5,1700000,56.05308483423891
74,14,[51.0, 54.0],2,38,4,1600000,52.505348725090265
75,13,[48.0, 51.0],-1,37,3,1500000,49.177230172494845
76,14,[51.0, 54.0],2,39,4,1600000,51.884817716605234
77,15,[54.0, 57.0],-1,38,5,1700000,55.77187116613286
78,14,[51.0, 54.0],2,40,4,1600000,52.868520031078944
79,15,[54.0, 57.0],-1,39,5,1700000,55.72691106514985
80,14,[51.0, 54.0],2,41,4,1600000,52.80646538106362
81,15,[54.0, 57.0],-1,40,5,1700000,56.33967072008708
82,14,[51.0, 54.0],2,42,4,1600000,52.79291788034463
83,15,[54.0, 57.0],-1,41,5,1700000,56.32222544296577
84,17,[60.0, 63.0],-1,40,6,1800000,60.189074926083556
85,15,[54.0, 57.0],1,41,5,1700000,56.270896891921375
86,14,[51.0, 54.0],2,43,4,1600000,52.775120779518794
87,15,[54.0, 57.0],-1,42,5,1700000,56.167893983807254
88,14,[51.0, 54.0],2,44,4,1600000,52.837839731583685
89,13,[48.0, 51.0],-1,43,3,1500000,49.21563841995669
90,14,[51.0, 54.0],2,45,4,1600000,52.70143691085914
91,13,[48.0, 51.0],-1,44,3,1500000,48.84067376724821
92,14,[51.0, 54.0],2,46,4,1600000,52.791347253058
93,15,[54.0, 57.0],-1,45,5,1700000,56.23203361616914
94,14,[51.0, 54.0],2,47,4,1600000,52.697241246427865
95,13,[48.0, 51.0],-1,46,3,1500000,49.351538108545704
96,14,[51.0, 54.0],2,48,4,1600000,52.84794862745584
97,15,[54.0, 57.0],-1,47,5,1700000,56.117318917940416
98,14,[51.0, 54.0],2,49,4,1600000,52.789810506972785
99,15,[54.0, 57.0],-1,48,5,1700000,56.18747984509315
100,14,[51.0, 54.0],2,50,4,1600000,52.575379012409364
101,13,[48.0, 51.0],-1,49,3,1500000,48.91323888283632
