Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,22,[75.0, 78.0],0,0,10,2200000,76.9743982198257
1,21,[72.0, 75.0],1,1,9,2100000,72.3991711464246
2,19,[66.0, 69.0],1,2,8,2000000,68.27068543749267
3,18,[63.0, 66.0],1,3,7,1900000,63.96236572664437
4,17,[60.0, 63.0],1,4,6,1800000,60.380102539282234
5,15,[54.0, 57.0],1,5,5,1700000,55.622724563694625
6,14,[51.0, 54.0],2,7,4,1600000,52.851177494075664
7,15,[54.0, 57.0],-1,6,5,1700000,56.352944596886275
8,14,[51.0, 54.0],2,8,4,1600000,52.594852842947134
9,15,[54.0, 57.0],-1,7,5,1700000,55.91047798705027
10,14,[51.0, 54.0],2,9,4,1600000,52.7710183629775
11,15,[54.0, 57.0],-1,8,5,1700000,56.118996429648035
12,14,[51.0, 54.0],2,10,4,1600000,52.95647390123625
13,15,[54.0, 57.0],-1,9,5,1700000,56.31549045017758
14,14,[51.0, 54.0],2,11,4,1600000,52.72208172743754
15,15,[54.0, 57.0],-1,10,5,1700000,56.200237716493795
16,16,[57.0, 60.0],-1,9,6,1800000,59.61859440761749
17,15,[54.0, 57.0],1,10,5,1700000,56.04973861130436
18,14,[51.0, 54.0],2,12,4,1600000,52.709782726582816
19,15,[54.0, 57.0],-1,11,5,1700000,56.153897116060385
20,14,[51.0, 54.0],2,13,4,1600000,52.87933024216175
21,15,[54.0, 57.0],-1,12,5,1700000,56.23526925064513
22,14,[51.0, 54.0],2,14,4,1600000,52.72841912991342
23,13,[48.0, 51.0],-1,13,3,1500000,49.53855190327592
24,14,[51.0, 54.0],2,15,4,1600000,52.890315281847364
25,13,[48.0, 51.0],-1,14,3,1500000,49.112229658130886
26,14,[51.0, 54.0],2,16,4,1600000,52.83571260797523
27,13,[48.0, 51.0],-1,15,3,1500000,49.377506831494976
28,14,[51.0, 54.0],2,17,4,1600000,52.582186208981874
29,15,[54.0, 57.0],-1,16,5,1700000,56.173722848107516
30,14,[51.0, 54.0],2,18,4,1600000,52.710777424666084
31,13,[48.0, 51.0],-1,17,3,1500000,49.272626503756754
32,14,[51.0, 54.0],2,19,4,1600000,52.770484627778664
33,13,[48.0, 51.0],-1,18,3,1500000,49.49678861391109
34,14,[51.0, 54.0],2,20,4,1600000,52.892515602709096
35,13,[48.0, 51.0],-1,19,3,1500000,49.12126302434972
36,14,[51.0, 54.0],2,21,4,1600000,52.890174934219495
37,15,[54.0, 57.0],-1,20,5,1700000,56.24875524382464
38,14,[51.0, 54.0],2,22,4,1600000,52.70078657975867
39,13,[48.0, 51.0],-1,21,3,1500000,49.598844806825966
40,14,[51.0, 54.0],2,23,4,1600000,52.895472677284374
41,15,[54.0, 57.0],-1,22,5,1700000,56.0387407863752
42,14,[51.0, 54.0],2,24,4,1600000,52.94906700777184
43,13,[48.0, 51.0],-1,23,3,1500000,49.617868257543684
44,14,[51.0, 54.0],2,25,4,1600000,52.67567924659347
45,15,[54.0, 57.0],-1,24,5,1700000,56.270243578099006
46,14,[51.0, 54.0],2,26,4,1600000,52.74955441140531
47,13,[48.0, 51.0],-1,25,3,1500000,49.32239622637163
48,12,[45.0, 48.0],-1,24,2,1400000,46.02455552496248
49,11,[42.0, 45.0],-1,23,1,1300000,43.25291140578734
50,12,[45.0, 48.0],1,24,2,1400000,46.232175890729486
51,11,[42.0, 45.0],-1,23,1,1300000,43.25346570298098
52,12,[45.0, 48.0],1,24,2,1400000,46.09650128664166
53,13,[48.0, 51.0],1,25,3,1500000,49.47701073081835
54,14,[51.0, 54.0],2,27,4,1600000,52.59711892947192
55,13,[48.0, 51.0],-1,26,3,1500000,49.43679969842168
56,14,[51.0, 54.0],2,28,4,1600000,52.70971448434649
57,15,[54.0, 57.0],-1,27,5,1700000,56.21988741718843
58,14,[51.0, 54.0],2,29,4,1600000,53.007940659847016
59,15,[54.0, 57.0],-1,28,5,1700000,56.340651697382405
60,14,[51.0, 54.0],2,30,4,1600000,52.73559981394957
61,15,[54.0, 57.0],-1,29,5,1700000,56.269640049394596
62,14,[51.0, 54.0],2,31,4,1600000,52.663121363088926
63,13,[48.0, 51.0],-1,30,3,1500000,49.37953957381051
64,14,[51.0, 54.0],2,32,4,1600000,52.66444068566073
65,15,[54.0, 57.0],-1,31,5,1700000,56.62327328206236
66,14,[51.0, 54.0],2,33,4,1600000,52.722075680473566
67,13,[48.0, 51.0],-1,32,3,1500000,49.77478479727316
68,14,[51.0, 54.0],2,34,4,1600000,52.76338681690083
69,15,[54.0, 57.0],-1,33,5,1700000,56.28462148925177
70,14,[51.0, 54.0],2,35,4,1600000,52.95284534101242
71,13,[48.0, 51.0],-1,34,3,1500000,49.422307157907646
72,14,[51.0, 54.0],2,36,4,1600000,52.6763939384436
73,13,[48.0, 51.0],-1,35,3,1500000,49.1312269779977
74,14,[51.0, 54.0],2,37,4,1600000,52.84117824561567
75,13,[48.0, 51.0],-1,36,3,1500000,49.44632772604246
76,14,[51.0, 54.0],2,38,4,1600000,52.68895802009041
77,13,[48.0, 51.0],-1,37,3,1500000,49.654859392423916
78,14,[51.0, 54.0],2,39,4,1600000,52.866614889301665
79,13,[48.0, 51.0],-1,38,3,1500000,49.26491925039292
80,14,[51.0, 54.0],2,40,4,1600000,52.76289969606045
81,15,[54.0, 57.0],-1,39,5,1700000,56.48666996741863
