Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,27,[90.0, 93.0],0,0,13,2500000,91.28476206700597
1,25,[84.0, 87.0],1,1,12,2400000,86.64469288965455
2,24,[81.0, 84.0],1,2,11,2300000,81.50942698850565
3,22,[75.0, 78.0],1,3,10,2200000,76.99435493146875
4,24,[81.0, 84.0],-1,2,11,2300000,81.56019860246997
5,22,[75.0, 78.0],1,3,10,2200000,77.12737797379305
6,21,[72.0, 75.0],1,4,9,2100000,72.49273944500283
7,19,[66.0, 69.0],1,5,8,2000000,68.17029911460288
8,18,[63.0, 66.0],1,6,7,1900000,64.08307964932999
9,16,[57.0, 60.0],1,7,6,1800000,59.61869511351933
10,15,[54.0, 57.0],1,8,5,1700000,56.38461112567256
11,14,[51.0, 54.0],2,10,4,1600000,53.03551231117324
12,15,[54.0, 57.0],-1,9,5,1700000,56.24270147688333
13,14,[51.0, 54.0],2,11,4,1600000,52.79046981256305
14,13,[48.0, 51.0],-1,10,3,1500000,49.14707994202086
15,14,[51.0, 54.0],2,12,4,1600000,52.761771127144634
16,13,[48.0, 51.0],-1,11,3,1500000,49.41433258199057
17,14,[51.0, 54.0],2,13,4,1600000,52.69825928818351
18,13,[48.0, 51.0],-1,12,3,1500000,49.03461933666024
19,12,[45.0, 48.0],-1,11,2,1400000,46.10240273535159
20,13,[48.0, 51.0],1,12,3,1500000,49.49190154833388
21,14,[51.0, 54.0],2,14,4,1600000,52.826369657359194
22,13,[48.0, 51.0],-1,13,3,1500000,49.339315135366874
23,14,[51.0, 54.0],2,15,4,1600000,52.74999931309535
24,15,[54.0, 57.0],-1,14,5,1700000,56.19490083256711
25,14,[51.0, 54.0],2,16,4,1600000,52.88217326285002
26,13,[48.0, 51.0],-1,15,3,1500000,49.350954509763966
27,14,[51.0, 54.0],2,17,4,1600000,52.93541896275059
28,13,[48.0, 51.0],-1,16,3,1500000,49.40068958018872
29,14,[51.0, 54.0],2,18,4,1600000,52.78939729768481
30,13,[48.0, 51.0],-1,17,3,1500000,49.16255500782256
31,14,[51.0, 54.0],2,19,4,1600000,52.72681261948736
32,13,[48.0, 51.0],-1,18,3,1500000,49.495594966942924
33,14,[51.0, 54.0],2,20,4,1600000,52.771601349579335
34,13,[48.0, 51.0],-1,19,3,1500000,49.45729026939736
35,14,[51.0, 54.0],2,21,4,1600000,52.714170667422124
36,13,[48.0, 51.0],-1,20,3,1500000,49.37171492744876
37,14,[51.0, 54.0],2,22,4,1600000,52.635966520946724
38,13,[48.0, 51.0],-1,21,3,1500000,49.26572953999655
39,14,[51.0, 54.0],2,23,4,1600000,52.86214631115109
40,13,[48.0, 51.0],-1,22,3,1500000,49.749564504292486
41,14,[51.0, 54.0],2,24,4,1600000,53.07278587254908
42,15,[54.0, 57.0],-1,23,5,1700000,56.149739900349
43,17,[60.0, 63.0],-1,22,6,1800000,60.14353830901348
44,15,[54.0, 57.0],1,23,5,1700000,56.082800496785836
45,14,[51.0, 54.0],2,25,4,1600000,52.92653549828971
46,13,[48.0, 51.0],-1,24,3,1500000,49.42037423793512
47,14,[51.0, 54.0],2,26,4,1600000,52.6178230223675
48,13,[48.0, 51.0],-1,25,3,1500000,49.28816448718465
49,14,[51.0, 54.0],2,27,4,1600000,52.723601759693295
50,13,[48.0, 51.0],-1,26,3,1500000,49.59749558400201
51,14,[51.0, 54.0],2,28,4,1600000,52.801585455102824
52,15,[54.0, 57.0],-1,27,5,1700000,56.217666778777655
53,14,[51.0, 54.0],2,29,4,1600000,52.87204709337579
54,15,[54.0, 57.0],-1,28,5,1700000,55.50774971093803
55,16,[57.0, 60.0],-1,27,6,1800000,58.94718250246675
56,15,[54.0, 57.0],1,28,5,1700000,56.31219971311283
57,14,[51.0, 54.0],2,30,4,1600000,52.92990346234252
58,15,[54.0, 57.0],-1,29,5,1700000,56.143416503891515
59,14,[51.0, 54.0],2,31,4,1600000,52.828574412799696
60,13,[48.0, 51.0],-1,30,3,1500000,49.512269942408395
61,12,[45.0, 48.0],-1,29,2,1400000,46.193558873192906
