Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,9,[36.0, 39.0],0,0,0,1200000,38.85395539422514
1,11,[42.0, 45.0],1,1,1,1300000,42.16114347300335
2,9,[36.0, 39.0],-1,0,0,1200000,38.60662565513068
3,10,[39.0, 42.0],1,1,1,1300000,41.28550974547797
4,12,[45.0, 48.0],1,2,2,1400000,45.495530371484755
5,13,[48.0, 51.0],1,3,3,1500000,49.35607363336111
6,14,[51.0, 54.0],2,5,4,1600000,52.49470436362088
7,15,[54.0, 57.0],-1,4,5,1700000,55.827939805208494
8,14,[51.0, 54.0],2,6,4,1600000,53.1653137549346
9,15,[54.0, 57.0],-1,5,5,1700000,55.86333419465018
10,14,[51.0, 54.0],2,7,4,1600000,52.473344194539074
11,13,[48.0, 51.0],-1,6,3,1500000,49.311876516399565
12,14,[51.0, 54.0],2,8,4,1600000,52.74317182819811
13,15,[54.0, 57.0],-1,7,5,1700000,56.00257328625184
14,14,[51.0, 54.0],2,9,4,1600000,52.589125377297016
15,13,[48.0, 51.0],-1,8,3,1500000,49.29286255882023
16,14,[51.0, 54.0],2,10,4,1600000,52.49722973847865
17,13,[48.0, 51.0],-1,9,3,1500000,49.02232231432035
18,12,[45.0, 48.0],-1,8,2,1400000,46.01919073643461
19,13,[48.0, 51.0],1,9,3,1500000,49.09570817806977
20,12,[45.0, 48.0],-1,8,2,1400000,45.946912540091354
21,13,[48.0, 51.0],1,9,3,1500000,48.72087104026461
22,14,[51.0, 54.0],2,11,4,1600000,52.37547226224203
23,13,[48.0, 51.0],-1,10,3,1500000,49.43846776612125
24,14,[51.0, 54.0],2,12,4,1600000,52.15476111971848
25,15,[54.0, 57.0],-1,11,5,1700000,55.82375726181327
26,14,[51.0, 54.0],2,13,4,1600000,52.55500363531357
27,13,[48.0, 51.0],-1,12,3,1500000,49.191647982194155
28,14,[51.0, 54.0],2,14,4,1600000,52.149920261362645
29,15,[54.0, 57.0],-1,13,5,1700000,55.92513149432584
30,14,[51.0, 54.0],2,15,4,1600000,52.468689605772006
31,15,[54.0, 57.0],-1,14,5,1700000,55.72797966153801
