Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,28,[93.0, 96.0],0,0,14,2600000,95.9277930141478
1,29,[96.0, 99.0],-1,-1,14,2600000,96.8623491385948
2,27,[90.0, 93.0],1,0,13,2500000,91.55959063327178
3,25,[84.0, 87.0],1,1,12,2400000,86.95522059952549
4,24,[81.0, 84.0],1,2,11,2300000,81.11462363245532
5,22,[75.0, 78.0],1,3,10,2200000,77.08029089604022
6,21,[72.0, 75.0],1,4,9,2100000,72.4764263986355
7,19,[66.0, 69.0],1,5,8,2000000,68.2134922204312
8,18,[63.0, 66.0],1,6,7,1900000,64.03725906534821
9,17,[60.0, 63.0],1,7,6,1800000,60.225778392558226
10,15,[54.0, 57.0],1,8,5,1700000,56.50018571555008
11,14,[51.0, 54.0],2,10,4,1600000,52.712093211654825
12,13,[48.0, 51.0],-1,9,3,1500000,49.232083800894166
13,14,[51.0, 54.0],2,11,4,1600000,52.81430084157608
14,13,[48.0, 51.0],-1,10,3,1500000,49.10945399121642
15,14,[51.0, 54.0],2,12,4,1600000,52.74035321258757
16,15,[54.0, 57.0],-1,11,5,1700000,56.379312465987745
17,14,[51.0, 54.0],2,13,4,1600000,52.529186260399136
18,15,[54.0, 57.0],-1,12,5,1700000,55.79865509976484
19,14,[51.0, 54.0],2,14,4,1600000,52.99692033379544
20,15,[54.0, 57.0],-1,13,5,1700000,56.309687202983795
21,14,[51.0, 54.0],2,15,4,1600000,52.78545624650202
22,13,[48.0, 51.0],-1,14,3,1500000,49.62384815836781
23,14,[51.0, 54.0],2,16,4,1600000,52.88975048313229
24,13,[48.0, 51.0],-1,15,3,1500000,49.21875158622721
25,14,[51.0, 54.0],2,17,4,1600000,52.64321997276824
26,15,[54.0, 57.0],-1,16,5,1700000,56.03595962390108
27,14,[51.0, 54.0],2,18,4,1600000,52.70102082293456
28,13,[48.0, 51.0],-1,17,3,1500000,49.49893629432365
29,14,[51.0, 54.0],2,19,4,1600000,53.011582811615675
30,13,[48.0, 51.0],-1,18,3,1500000,49.566970952970145
31,14,[51.0, 54.0],2,20,4,1600000,52.55083710462252
32,15,[54.0, 57.0],-1,19,5,1700000,56.42933295432191
33,14,[51.0, 54.0],2,21,4,1600000,52.75732310814439
34,13,[48.0, 51.0],-1,20,3,1500000,49.364475555409925
35,14,[51.0, 54.0],2,22,4,1600000,52.93562854100314
36,13,[48.0, 51.0],-1,21,3,1500000,49.51946972338744
37,14,[51.0, 54.0],2,23,4,1600000,52.71739015745277
38,15,[54.0, 57.0],-1,22,5,1700000,56.19093852711942
39,14,[51.0, 54.0],2,24,4,1600000,52.70179781661328
40,13,[48.0, 51.0],-1,23,3,1500000,49.04291858935544
41,12,[45.0, 48.0],-1,22,2,1400000,45.854198552753616
42,13,[48.0, 51.0],1,23,3,1500000,49.146406860361516
43,14,[51.0, 54.0],2,25,4,1600000,52.70545438272421
44,13,[48.0, 51.0],-1,24,3,1500000,49.665126343893036
45,14,[51.0, 54.0],2,26,4,1600000,52.8048626035237
46,15,[54.0, 57.0],-1,25,5,1700000,56.48387509086988
47,14,[51.0, 54.0],2,27,4,1600000,52.47029509194464
48,13,[48.0, 51.0],-1,26,3,1500000,49.25192016256573
49,14,[51.0, 54.0],2,28,4,1600000,52.952326683126124
50,15,[54.0, 57.0],-1,27,5,1700000,56.288079710434864
51,14,[51.0, 54.0],2,29,4,1600000,52.698171047103116
52,15,[54.0, 57.0],-1,28,5,1700000,56.512786422614845
53,14,[51.0, 54.0],2,30,4,1600000,52.718231235895644
54,13,[48.0, 51.0],-1,29,3,1500000,49.197212311041156
55,12,[45.0, 48.0],-1,28,2,1400000,46.001716187185274
56,13,[48.0, 51.0],1,29,3,1500000,49.84232746541755
57,14,[51.0, 54.0],2,31,4,1600000,52.70822224462173
58,15,[54.0, 57.0],-1,30,5,1700000,56.182911700746395
59,17,[60.0, 63.0],-1,29,6,1800000,60.30959585164476
60,15,[54.0, 57.0],1,30,5,1700000,56.3218904239026
61,14,[51.0, 54.0],2,32,4,1600000,52.73822595573368
62,15,[54.0, 57.0],-1,31,5,1700000,55.99627304479234
63,14,[51.0, 54.0],2,33,4,1600000,52.78083349976699
64,15,[54.0, 57.0],-1,32,5,1700000,56.33105280929486
65,14,[51.0, 54.0],2,34,4,1600000,52.69820637196379
66,15,[54.0, 57.0],-1,33,5,1700000,56.16215388135291
67,14,[51.0, 54.0],2,35,4,1600000,53.07860030629881
68,13,[48.0, 51.0],-1,34,3,1500000,49.208630325442364
69,14,[51.0, 54.0],2,36,4,1600000,52.69088423277647
70,13,[48.0, 51.0],-1,35,3,1500000,49.791800512997995
71,14,[51.0, 54.0],2,37,4,1600000,52.895937746933605
72,15,[54.0, 57.0],-1,36,5,1700000,56.113170867165664
73,14,[51.0, 54.0],2,38,4,1600000,52.95738397557854
74,15,[54.0, 57.0],-1,37,5,1700000,56.089897154476205
75,14,[51.0, 54.0],2,39,4,1600000,52.81744501027994
76,15,[54.0, 57.0],-1,38,5,1700000,56.439062840642016
77,17,[60.0, 63.0],-1,37,6,1800000,60.153437617746015
78,15,[54.0, 57.0],1,38,5,1700000,56.07060898436321
79,14,[51.0, 54.0],2,40,4,1600000,52.789102431252616
80,13,[48.0, 51.0],-1,39,3,1500000,49.448415303818976
81,14,[51.0, 54.0],2,41,4,1600000,52.70408409547167
82,15,[54.0, 57.0],-1,40,5,1700000,56.135671753090136
83,14,[51.0, 54.0],2,42,4,1600000,52.85009075335621
84,13,[48.0, 51.0],-1,41,3,1500000,49.59732024727768
85,14,[51.0, 54.0],2,43,4,1600000,52.99041921907848
86,15,[54.0, 57.0],-1,42,5,1700000,56.18439371570332
87,14,[51.0, 54.0],2,44,4,1600000,52.61850096510039
88,15,[54.0, 57.0],-1,43,5,1700000,56.0560458668693
89,14,[51.0, 54.0],2,45,4,1600000,52.811653577205675
90,13,[48.0, 51.0],-1,44,3,1500000,49.65115247766188
91,14,[51.0, 54.0],2,46,4,1600000,52.917692028975885
92,15,[54.0, 57.0],-1,45,5,1700000,56.18680415125514
93,14,[51.0, 54.0],2,47,4,1600000,52.541815470868784
94,13,[48.0, 51.0],-1,46,3,1500000,49.51020388002228
95,14,[51.0, 54.0],2,48,4,1600000,52.8298775779065
96,13,[48.0, 51.0],-1,47,3,1500000,49.380814533647055
97,14,[51.0, 54.0],2,49,4,1600000,52.927158908646774
98,13,[48.0, 51.0],-1,48,3,1500000,49.43309247338612
99,14,[51.0, 54.0],2,50,4,1600000,52.825661144564506
100,13,[48.0, 51.0],-1,49,3,1500000,49.750618886689594
101,14,[51.0, 54.0],2,51,4,1600000,52.7552937647072
