Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,15,[54.0, 57.0],0,0,5,1700000,56.38399697964878
1,14,[51.0, 54.0],2,2,4,1600000,52.68464991832019
2,13,[48.0, 51.0],-1,1,3,1500000,49.22803189651912
3,14,[51.0, 54.0],2,3,4,1600000,53.13819428703567
4,13,[48.0, 51.0],-1,2,3,1500000,49.456702085370914
5,14,[51.0, 54.0],2,4,4,1600000,52.40187791572042
6,15,[54.0, 57.0],-1,3,5,1700000,56.04905949396429
7,14,[51.0, 54.0],2,5,4,1600000,52.70093922024328
8,15,[54.0, 57.0],-1,4,5,1700000,56.22595786674309
9,14,[51.0, 54.0],2,6,4,1600000,52.98637114618372
10,15,[54.0, 57.0],-1,5,5,1700000,56.283382969231965
11,14,[51.0, 54.0],2,7,4,1600000,52.60986344302957
12,13,[48.0, 51.0],-1,6,3,1500000,49.15063962910373
13,14,[51.0, 54.0],2,8,4,1600000,52.70932950132014
14,15,[54.0, 57.0],-1,7,5,1700000,56.01370304017314
15,14,[51.0, 54.0],2,9,4,1600000,53.07088535770797
16,15,[54.0, 57.0],-1,8,5,1700000,56.03312455230716
17,14,[51.0, 54.0],2,10,4,1600000,52.794213257259095
18,13,[48.0, 51.0],-1,9,3,1500000,49.45990709879497
19,14,[51.0, 54.0],2,11,4,1600000,52.60095695731873
20,13,[48.0, 51.0],-1,10,3,1500000,49.20342540489771
21,14,[51.0, 54.0],2,12,4,1600000,52.70808491055374
22,13,[48.0, 51.0],-1,11,3,1500000,49.64653672803162
23,14,[51.0, 54.0],2,13,4,1600000,52.601145627528524
24,15,[54.0, 57.0],-1,12,5,1700000,55.70761724871718
25,14,[51.0, 54.0],2,14,4,1600000,53.02682581808133
26,15,[54.0, 57.0],-1,13,5,1700000,55.67129090266602
27,14,[51.0, 54.0],2,15,4,1600000,52.557095445711234
28,13,[48.0, 51.0],-1,14,3,1500000,49.44432946634001
29,14,[51.0, 54.0],2,16,4,1600000,52.63037993859843
30,13,[48.0, 51.0],-1,15,3,1500000,49.03455202865716
31,14,[51.0, 54.0],2,17,4,1600000,52.36782413166153
32,15,[54.0, 57.0],-1,16,5,1700000,56.05002473152337
33,14,[51.0, 54.0],2,18,4,1600000,52.68141722579003
34,13,[48.0, 51.0],-1,17,3,1500000,49.33450480705224
35,12,[45.0, 48.0],-1,16,2,1400000,46.2567967845105
36,11,[42.0, 45.0],-1,15,1,1300000,43.20482517157822
37,12,[45.0, 48.0],1,16,2,1400000,45.917991212241915
38,13,[48.0, 51.0],1,17,3,1500000,49.286912159511125
39,12,[45.0, 48.0],-1,16,2,1400000,46.06369206849079
40,13,[48.0, 51.0],1,17,3,1500000,49.492383556402544
41,14,[51.0, 54.0],2,19,4,1600000,52.8859345743614
42,13,[48.0, 51.0],-1,18,3,1500000,49.331824777719
43,14,[51.0, 54.0],2,20,4,1600000,52.59332793355915
44,13,[48.0, 51.0],-1,19,3,1500000,49.59887829266958
45,14,[51.0, 54.0],2,21,4,1600000,52.76101884190575
46,13,[48.0, 51.0],-1,20,3,1500000,49.200930047865405
47,14,[51.0, 54.0],2,22,4,1600000,52.72536879112871
48,13,[48.0, 51.0],-1,21,3,1500000,49.50562280217081
49,14,[51.0, 54.0],2,23,4,1600000,52.68122013253418
50,13,[48.0, 51.0],-1,22,3,1500000,49.11317448172219
51,14,[51.0, 54.0],2,24,4,1600000,52.829036499064706
52,13,[48.0, 51.0],-1,23,3,1500000,49.46100148441662
53,14,[51.0, 54.0],2,25,4,1600000,52.6776022493916
54,13,[48.0, 51.0],-1,24,3,1500000,49.52175993366916
55,14,[51.0, 54.0],2,26,4,1600000,52.81096239286836
56,15,[54.0, 57.0],-1,25,5,1700000,56.15044331296242
57,17,[60.0, 63.0],-1,24,6,1800000,60.29455698371049
58,15,[54.0, 57.0],1,25,5,1700000,56.22043938328907
59,14,[51.0, 54.0],2,27,4,1600000,52.75879494885847
60,13,[48.0, 51.0],-1,26,3,1500000,49.32374615673514
61,14,[51.0, 54.0],2,28,4,1600000,52.68255033943507
62,13,[48.0, 51.0],-1,27,3,1500000,49.196067638040304
63,14,[51.0, 54.0],2,29,4,1600000,52.80507965704688
64,15,[54.0, 57.0],-1,28,5,1700000,56.067316002662
65,14,[51.0, 54.0],2,30,4,1600000,52.78174362832593
66,13,[48.0, 51.0],-1,29,3,1500000,49.487613457752346
67,14,[51.0, 54.0],2,31,4,1600000,52.783988293862016
68,15,[54.0, 57.0],-1,30,5,1700000,56.192423289780685
69,17,[60.0, 63.0],-1,29,6,1800000,60.16005423523996
70,15,[54.0, 57.0],1,30,5,1700000,56.190303575598314
71,14,[51.0, 54.0],2,32,4,1600000,52.816112259205134
72,15,[54.0, 57.0],-1,31,5,1700000,56.195344645542335
