Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,14,[51.0, 54.0],0,0,4,1600000,52.82368312585473
1,13,[48.0, 51.0],-1,-1,3,1500000,49.13919480919526
2,14,[51.0, 54.0],2,1,4,1600000,52.80671384633459
3,15,[54.0, 57.0],-1,0,5,1700000,56.390735525998096
4,14,[51.0, 54.0],2,2,4,1600000,52.71451405758878
5,15,[54.0, 57.0],-1,1,5,1700000,56.275722429443746
6,14,[51.0, 54.0],2,3,4,1600000,52.73534772773896
7,13,[48.0, 51.0],-1,2,3,1500000,49.28901280848621
8,14,[51.0, 54.0],2,4,4,1600000,52.79718674702237
9,15,[54.0, 57.0],-1,3,5,1700000,56.451574613409875
10,14,[51.0, 54.0],2,5,4,1600000,52.6998562330147
11,15,[54.0, 57.0],-1,4,5,1700000,56.22422224765909
12,14,[51.0, 54.0],2,6,4,1600000,52.38061827853863
13,13,[48.0, 51.0],-1,5,3,1500000,49.1857594443054
14,14,[51.0, 54.0],2,7,4,1600000,52.6510690650932
15,13,[48.0, 51.0],-1,6,3,1500000,49.39030555003847
16,14,[51.0, 54.0],2,8,4,1600000,52.586809369274555
17,15,[54.0, 57.0],-1,7,5,1700000,56.25056981281725
18,14,[51.0, 54.0],2,9,4,1600000,53.01111578961162
19,13,[48.0, 51.0],-1,8,3,1500000,48.79753788746413
20,14,[51.0, 54.0],2,10,4,1600000,52.6641280382896
21,15,[54.0, 57.0],-1,9,5,1700000,56.13508833717455
22,14,[51.0, 54.0],2,11,4,1600000,52.73834788447013
23,13,[48.0, 51.0],-1,10,3,1500000,48.98075519622114
24,14,[51.0, 54.0],2,12,4,1600000,52.62488485723416
25,13,[48.0, 51.0],-1,11,3,1500000,49.287200419722495
26,14,[51.0, 54.0],2,13,4,1600000,52.53536929465267
27,15,[54.0, 57.0],-1,12,5,1700000,56.164153005148655
28,14,[51.0, 54.0],2,14,4,1600000,52.89280926196062
29,15,[54.0, 57.0],-1,13,5,1700000,56.22884499144509
30,14,[51.0, 54.0],2,15,4,1600000,52.64588798764772
31,15,[54.0, 57.0],-1,14,5,1700000,56.15632025804867
32,14,[51.0, 54.0],2,16,4,1600000,52.66002431229892
33,15,[54.0, 57.0],-1,15,5,1700000,56.16663604752092
34,17,[60.0, 63.0],-1,14,6,1800000,60.047307580770934
35,18,[63.0, 66.0],-1,13,7,1900000,63.74841010085202
36,16,[57.0, 60.0],1,14,6,1800000,59.61007280358941
37,15,[54.0, 57.0],1,15,5,1700000,56.10602831707444
38,14,[51.0, 54.0],2,17,4,1600000,52.61711557017121
39,15,[54.0, 57.0],-1,16,5,1700000,56.19027390844372
40,14,[51.0, 54.0],2,18,4,1600000,52.63000679242762
41,15,[54.0, 57.0],-1,17,5,1700000,56.32527855005044
42,14,[51.0, 54.0],2,19,4,1600000,52.68218037242685
43,13,[48.0, 51.0],-1,18,3,1500000,48.9117265208054
44,12,[45.0, 48.0],-1,17,2,1400000,46.032345758663155
45,13,[48.0, 51.0],1,18,3,1500000,49.39613239628815
46,14,[51.0, 54.0],2,20,4,1600000,52.39845558718746
47,15,[54.0, 57.0],-1,19,5,1700000,56.17257482556895
48,14,[51.0, 54.0],2,21,4,1600000,52.82074182302912
49,15,[54.0, 57.0],-1,20,5,1700000,56.20976621215699
50,14,[51.0, 54.0],2,22,4,1600000,52.75444777952218
51,13,[48.0, 51.0],-1,21,3,1500000,49.162428244525344
52,14,[51.0, 54.0],2,23,4,1600000,52.778196453511406
53,15,[54.0, 57.0],-1,22,5,1700000,55.98954987337114
54,14,[51.0, 54.0],2,24,4,1600000,52.90019209508946
55,15,[54.0, 57.0],-1,23,5,1700000,56.13988035876261
56,17,[60.0, 63.0],-1,22,6,1800000,60.13078542023139
57,15,[54.0, 57.0],1,23,5,1700000,56.10503213922215
58,14,[51.0, 54.0],2,25,4,1600000,52.678620613260115
59,15,[54.0, 57.0],-1,24,5,1700000,55.9383496371237
60,14,[51.0, 54.0],2,26,4,1600000,52.82250147447214
61,13,[48.0, 51.0],-1,25,3,1500000,49.01285991606251
62,14,[51.0, 54.0],2,27,4,1600000,52.82621218789797
63,13,[48.0, 51.0],-1,26,3,1500000,49.14982336925914
64,14,[51.0, 54.0],2,28,4,1600000,52.795089315141865
65,15,[54.0, 57.0],-1,27,5,1700000,56.18567344603687
66,14,[51.0, 54.0],2,29,4,1600000,52.81976720731674
67,13,[48.0, 51.0],-1,28,3,1500000,48.6987516828784
68,14,[51.0, 54.0],2,30,4,1600000,52.20271702823554
69,15,[54.0, 57.0],-1,29,5,1700000,55.844487869597216
70,14,[51.0, 54.0],2,31,4,1600000,52.786160776608156
71,13,[48.0, 51.0],-1,30,3,1500000,48.93851220024135
72,14,[51.0, 54.0],2,32,4,1600000,52.82449584751631
73,13,[48.0, 51.0],-1,31,3,1500000,49.14504161299055
74,14,[51.0, 54.0],2,33,4,1600000,52.349505923782445
75,13,[48.0, 51.0],-1,32,3,1500000,49.05662221238811
76,14,[51.0, 54.0],2,34,4,1600000,52.73433358892352
77,13,[48.0, 51.0],-1,33,3,1500000,49.141887799570284
78,14,[51.0, 54.0],2,35,4,1600000,52.66370061372806
79,13,[48.0, 51.0],-1,34,3,1500000,49.34577228837689
80,14,[51.0, 54.0],2,36,4,1600000,52.75620144626233
81,15,[54.0, 57.0],-1,35,5,1700000,56.07073643156046
82,14,[51.0, 54.0],2,37,4,1600000,52.869356832793244
83,13,[48.0, 51.0],-1,36,3,1500000,49.030027320440844
84,14,[51.0, 54.0],2,38,4,1600000,52.698125573200855
85,15,[54.0, 57.0],-1,37,5,1700000,56.11125041594741
86,14,[51.0, 54.0],2,39,4,1600000,52.89679725956221
87,15,[54.0, 57.0],-1,38,5,1700000,56.088041344933096
88,14,[51.0, 54.0],2,40,4,1600000,53.07373719374555
89,13,[48.0, 51.0],-1,39,3,1500000,49.188986431175145
90,14,[51.0, 54.0],2,41,4,1600000,52.346953418800155
91,15,[54.0, 57.0],-1,40,5,1700000,56.18714215649645
92,14,[51.0, 54.0],2,42,4,1600000,52.81154157771214
93,13,[48.0, 51.0],-1,41,3,1500000,49.21453101887652
94,14,[51.0, 54.0],2,43,4,1600000,52.76406538817563
95,15,[54.0, 57.0],-1,42,5,1700000,56.07204031043436
96,17,[60.0, 63.0],-1,41,6,1800000,60.25002681382929
97,15,[54.0, 57.0],1,42,5,1700000,55.68241768502573
98,14,[51.0, 54.0],2,44,4,1600000,52.63939045932015
99,13,[48.0, 51.0],-1,43,3,1500000,49.36355416231649
100,14,[51.0, 54.0],2,45,4,1600000,52.92840780475475
101,13,[48.0, 51.0],-1,44,3,1500000,48.95757381859199
102,14,[51.0, 54.0],2,46,4,1600000,52.67720531388761
103,15,[54.0, 57.0],-1,45,5,1700000,56.17320295751886
104,14,[51.0, 54.0],2,47,4,1600000,52.71691514729865
105,15,[54.0, 57.0],-1,46,5,1700000,56.157605647604534
106,14,[51.0, 54.0],2,48,4,1600000,52.979527143387095
107,13,[48.0, 51.0],-1,47,3,1500000,49.23152722981903
108,12,[45.0, 48.0],-1,46,2,1400000,46.00747411981764
109,13,[48.0, 51.0],1,47,3,1500000,49.45253757264432
110,14,[51.0, 54.0],2,49,4,1600000,52.92490196096445
111,13,[48.0, 51.0],-1,48,3,1500000,49.0813794817925
112,14,[51.0, 54.0],2,50,4,1600000,52.85301023131307
113,15,[54.0, 57.0],-1,49,5,1700000,56.32490120340026
114,14,[51.0, 54.0],2,51,4,1600000,52.705645553247
115,13,[48.0, 51.0],-1,50,3,1500000,49.156926995599996
116,14,[51.0, 54.0],2,52,4,1600000,52.70509218564074
117,13,[48.0, 51.0],-1,51,3,1500000,49.184768426140394
118,14,[51.0, 54.0],2,53,4,1600000,52.71019450448984
119,13,[48.0, 51.0],-1,52,3,1500000,49.39536869598054
120,14,[51.0, 54.0],2,54,4,1600000,52.546893962573925
121,15,[54.0, 57.0],-1,53,5,1700000,55.97128039625091
122,14,[51.0, 54.0],2,55,4,1600000,52.70512870208036
123,13,[48.0, 51.0],-1,54,3,1500000,49.201828206711035
124,14,[51.0, 54.0],2,56,4,1600000,52.79787606379744
125,15,[54.0, 57.0],-1,55,5,1700000,56.27225103631361
126,14,[51.0, 54.0],2,57,4,1600000,52.83650545536521
127,13,[48.0, 51.0],-1,56,3,1500000,49.34761451591445
128,14,[51.0, 54.0],2,58,4,1600000,52.888471868860556
129,15,[54.0, 57.0],-1,57,5,1700000,56.48267428579706
130,14,[51.0, 54.0],2,59,4,1600000,52.845487212411186
131,13,[48.0, 51.0],-1,58,3,1500000,49.12363325163976
132,12,[45.0, 48.0],-1,57,2,1400000,46.098857530294524
133,13,[48.0, 51.0],1,58,3,1500000,49.19458800376179
134,14,[51.0, 54.0],2,60,4,1600000,52.7758591302042
135,15,[54.0, 57.0],-1,59,5,1700000,56.168041016565
136,14,[51.0, 54.0],2,61,4,1600000,52.85926472093887
137,13,[48.0, 51.0],-1,60,3,1500000,49.3346020349421
138,14,[51.0, 54.0],2,62,4,1600000,52.73668439873244
139,13,[48.0, 51.0],-1,61,3,1500000,49.53831058442142
140,14,[51.0, 54.0],2,63,4,1600000,52.793767754896976
141,15,[54.0, 57.0],-1,62,5,1700000,56.15808078861312
142,14,[51.0, 54.0],2,64,4,1600000,52.82058067690059
143,13,[48.0, 51.0],-1,63,3,1500000,49.3048670593406
144,14,[51.0, 54.0],2,65,4,1600000,52.74621275918589
145,13,[48.0, 51.0],-1,64,3,1500000,49.28765082443754
146,12,[45.0, 48.0],-1,63,2,1400000,46.11752495958718
147,13,[48.0, 51.0],1,64,3,1500000,49.10694097070841
148,14,[51.0, 54.0],2,66,4,1600000,52.475423872226585
149,13,[48.0, 51.0],-1,65,3,1500000,49.538722683283005
150,14,[51.0, 54.0],2,67,4,1600000,52.930977707972865
151,15,[54.0, 57.0],-1,66,5,1700000,56.13028827085208
152,14,[51.0, 54.0],2,68,4,1600000,52.957593547340494
153,15,[54.0, 57.0],-1,67,5,1700000,55.478407110034816
154,14,[51.0, 54.0],2,69,4,1600000,52.639509089013565
155,15,[54.0, 57.0],-1,68,5,1700000,56.14096773821614
156,14,[51.0, 54.0],2,70,4,1600000,52.42713255235924
157,13,[48.0, 51.0],-1,69,3,1500000,48.99247398967941
158,14,[51.0, 54.0],2,71,4,1600000,52.89148501274035
