Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,12,[45.0, 48.0],0,0,2,1400000,46.20972122581971
1,11,[42.0, 45.0],-1,-1,1,1300000,42.85499786839246
2,12,[45.0, 48.0],1,0,2,1400000,45.94663476713577
3,11,[42.0, 45.0],-1,-1,1,1300000,42.486117552616754
4,12,[45.0, 48.0],1,0,2,1400000,46.212928384278214
5,11,[42.0, 45.0],-1,-1,1,1300000,42.8234898983673
6,12,[45.0, 48.0],1,0,2,1400000,46.209243500077
7,13,[48.0, 51.0],1,1,3,1500000,49.393228677926665
8,14,[51.0, 54.0],2,3,4,1600000,52.42009669990735
9,13,[48.0, 51.0],-1,2,3,1500000,49.414843994124276
10,14,[51.0, 54.0],2,4,4,1600000,52.51800221104801
11,13,[48.0, 51.0],-1,3,3,1500000,49.363758784925764
12,14,[51.0, 54.0],2,5,4,1600000,52.47555147531262
13,13,[48.0, 51.0],-1,4,3,1500000,49.24434619092078
14,14,[51.0, 54.0],2,6,4,1600000,52.48805631749952
15,13,[48.0, 51.0],-1,5,3,1500000,49.337414070859225
16,14,[51.0, 54.0],2,7,4,1600000,52.68475711457337
17,15,[54.0, 57.0],-1,6,5,1700000,56.505964703619505
18,14,[51.0, 54.0],2,8,4,1600000,52.6291130530449
19,13,[48.0, 51.0],-1,7,3,1500000,49.42430295116051
20,14,[51.0, 54.0],2,9,4,1600000,52.69637096104168
21,13,[48.0, 51.0],-1,8,3,1500000,49.565908472314504
22,14,[51.0, 54.0],2,10,4,1600000,52.20894501206934
23,13,[48.0, 51.0],-1,9,3,1500000,49.216121452919595
24,14,[51.0, 54.0],2,11,4,1600000,52.779265374336504
25,13,[48.0, 51.0],-1,10,3,1500000,49.44549393909487
26,14,[51.0, 54.0],2,12,4,1600000,52.5941085405407
27,15,[54.0, 57.0],-1,11,5,1700000,56.62870726005107
28,14,[51.0, 54.0],2,13,4,1600000,52.62646077324772
29,13,[48.0, 51.0],-1,12,3,1500000,49.402124257929465
30,14,[51.0, 54.0],2,14,4,1600000,52.6817973149664
31,15,[54.0, 57.0],-1,13,5,1700000,56.70082387155831
32,14,[51.0, 54.0],2,15,4,1600000,52.65459895187882
33,13,[48.0, 51.0],-1,14,3,1500000,49.30451583717733
34,12,[45.0, 48.0],-1,13,2,1400000,46.16047749741678
35,13,[48.0, 51.0],1,14,3,1500000,49.4786934689745
36,14,[51.0, 54.0],2,16,4,1600000,52.239651867730885
37,13,[48.0, 51.0],-1,15,3,1500000,49.36130231318592
38,14,[51.0, 54.0],2,17,4,1600000,52.81713014850028
39,13,[48.0, 51.0],-1,16,3,1500000,49.27250364867573
40,14,[51.0, 54.0],2,18,4,1600000,52.38471333247684
41,13,[48.0, 51.0],-1,17,3,1500000,49.56222488226242
42,14,[51.0, 54.0],2,19,4,1600000,52.32980256530131
43,13,[48.0, 51.0],-1,18,3,1500000,49.01314295992937
44,12,[45.0, 48.0],-1,17,2,1400000,45.932592598317456
45,13,[48.0, 51.0],1,18,3,1500000,49.356861272691404
46,12,[45.0, 48.0],-1,17,2,1400000,46.333844778826005
47,13,[48.0, 51.0],1,18,3,1500000,49.23879145157791
48,14,[51.0, 54.0],2,20,4,1600000,52.64593999775981
49,15,[54.0, 57.0],-1,19,5,1700000,56.45193604607511
50,14,[51.0, 54.0],2,21,4,1600000,52.52718431036051
51,15,[54.0, 57.0],-1,20,5,1700000,56.49270239183661
52,14,[51.0, 54.0],2,22,4,1600000,52.36029949588085
53,15,[54.0, 57.0],-1,21,5,1700000,56.46910630018545
54,14,[51.0, 54.0],2,23,4,1600000,52.17502646002527
55,15,[54.0, 57.0],-1,22,5,1700000,56.17329122013056
56,14,[51.0, 54.0],2,24,4,1600000,52.62791048059807
57,15,[54.0, 57.0],-1,23,5,1700000,56.16926353780296
58,14,[51.0, 54.0],2,25,4,1600000,52.68008368901912
59,13,[48.0, 51.0],-1,24,3,1500000,49.52732007404003
60,14,[51.0, 54.0],2,26,4,1600000,52.5535504983614
61,13,[48.0, 51.0],-1,25,3,1500000,49.73170830407665
62,14,[51.0, 54.0],2,27,4,1600000,52.675185062253185
63,15,[54.0, 57.0],-1,26,5,1700000,56.33720708377682
64,14,[51.0, 54.0],2,28,4,1600000,52.83972957141222
65,13,[48.0, 51.0],-1,27,3,1500000,49.23592452435888
66,12,[45.0, 48.0],-1,26,2,1400000,45.83982422988767
67,11,[42.0, 45.0],-1,25,1,1300000,42.99332544822524
68,12,[45.0, 48.0],1,26,2,1400000,45.692588371314855
69,11,[42.0, 45.0],-1,25,1,1300000,42.696817826664294
70,12,[45.0, 48.0],1,26,2,1400000,46.14739026487892
71,13,[48.0, 51.0],1,27,3,1500000,49.57906909021811
72,14,[51.0, 54.0],2,29,4,1600000,52.69402536430484
73,13,[48.0, 51.0],-1,28,3,1500000,49.316055108639745
74,14,[51.0, 54.0],2,30,4,1600000,52.76521641045792
75,13,[48.0, 51.0],-1,29,3,1500000,49.37217901284414
76,14,[51.0, 54.0],2,31,4,1600000,52.564712280132674
77,15,[54.0, 57.0],-1,30,5,1700000,56.4944288534849
78,14,[51.0, 54.0],2,32,4,1600000,52.698728484127074
79,15,[54.0, 57.0],-1,31,5,1700000,56.252452591617505
80,14,[51.0, 54.0],2,33,4,1600000,52.78187255308789
81,13,[48.0, 51.0],-1,32,3,1500000,49.618285217215394
82,14,[51.0, 54.0],2,34,4,1600000,52.638812000876754
83,13,[48.0, 51.0],-1,33,3,1500000,49.47275060997884
84,14,[51.0, 54.0],2,35,4,1600000,52.56551699230087
85,15,[54.0, 57.0],-1,34,5,1700000,56.333280248550224
86,14,[51.0, 54.0],2,36,4,1600000,52.770310394835455
87,13,[48.0, 51.0],-1,35,3,1500000,49.2305795314755
88,14,[51.0, 54.0],2,37,4,1600000,52.43013576435627
89,13,[48.0, 51.0],-1,36,3,1500000,49.09593528355941
90,14,[51.0, 54.0],2,38,4,1600000,52.76821726905224
91,13,[48.0, 51.0],-1,37,3,1500000,49.54085278770746
92,14,[51.0, 54.0],2,39,4,1600000,52.222619537507036
93,13,[48.0, 51.0],-1,38,3,1500000,49.46109009239998
94,14,[51.0, 54.0],2,40,4,1600000,52.631252756644464
95,13,[48.0, 51.0],-1,39,3,1500000,49.481623719094
96,14,[51.0, 54.0],2,41,4,1600000,52.469559507730125
97,13,[48.0, 51.0],-1,40,3,1500000,49.51839465029888
98,12,[45.0, 48.0],-1,39,2,1400000,46.011054381139864
99,13,[48.0, 51.0],1,40,3,1500000,49.400220300743754
100,14,[51.0, 54.0],2,42,4,1600000,52.685043593997236
101,15,[54.0, 57.0],-1,41,5,1700000,56.894647241779005
102,14,[51.0, 54.0],2,43,4,1600000,52.60764088250979
103,15,[54.0, 57.0],-1,42,5,1700000,56.48269322261603
104,14,[51.0, 54.0],2,44,4,1600000,52.74430902288802
105,15,[54.0, 57.0],-1,43,5,1700000,56.126997978263724
106,14,[51.0, 54.0],2,45,4,1600000,52.74052317470796
107,13,[48.0, 51.0],-1,44,3,1500000,49.466639949810805
108,14,[51.0, 54.0],2,46,4,1600000,52.62544376952766
109,15,[54.0, 57.0],-1,45,5,1700000,56.551271243579954
110,14,[51.0, 54.0],2,47,4,1600000,52.31627193061083
111,13,[48.0, 51.0],-1,46,3,1500000,49.54994100865428
112,14,[51.0, 54.0],2,48,4,1600000,52.432273056438994
113,13,[48.0, 51.0],-1,47,3,1500000,49.54404261482036
114,12,[45.0, 48.0],-1,46,2,1400000,45.897804991207614
115,13,[48.0, 51.0],1,47,3,1500000,49.24855747143562
116,14,[51.0, 54.0],2,49,4,1600000,52.655493668211776
117,15,[54.0, 57.0],-1,48,5,1700000,56.328934018235415
118,14,[51.0, 54.0],2,50,4,1600000,52.56231294531598
119,13,[48.0, 51.0],-1,49,3,1500000,49.40205107774822
120,14,[51.0, 54.0],2,51,4,1600000,52.673721668105614
121,15,[54.0, 57.0],-1,50,5,1700000,56.42508014842155
122,14,[51.0, 54.0],2,52,4,1600000,52.72895882221309
123,15,[54.0, 57.0],-1,51,5,1700000,55.81398565689307
124,14,[51.0, 54.0],2,53,4,1600000,52.63839174752744
125,13,[48.0, 51.0],-1,52,3,1500000,49.351981526890455
126,14,[51.0, 54.0],2,54,4,1600000,52.68552322781832
127,13,[48.0, 51.0],-1,53,3,1500000,49.06477049162359
128,14,[51.0, 54.0],2,55,4,1600000,52.48382488692511
129,13,[48.0, 51.0],-1,54,3,1500000,49.50563882524882
130,14,[51.0, 54.0],2,56,4,1600000,52.70684595441947
131,13,[48.0, 51.0],-1,55,3,1500000,49.177554054378305
132,14,[51.0, 54.0],2,57,4,1600000,52.43182633900506
133,13,[48.0, 51.0],-1,56,3,1500000,49.55500422251964
134,14,[51.0, 54.0],2,58,4,1600000,52.65358580952428
135,15,[54.0, 57.0],-1,57,5,1700000,56.24480536306346
136,14,[51.0, 54.0],2,59,4,1600000,52.67182197514596
137,15,[54.0, 57.0],-1,58,5,1700000,56.48276499239359
138,14,[51.0, 54.0],2,60,4,1600000,52.646016905087855
139,15,[54.0, 57.0],-1,59,5,1700000,56.378406318367965
140,14,[51.0, 54.0],2,61,4,1600000,52.790941177692716
141,15,[54.0, 57.0],-1,60,5,1700000,56.40723355488231
142,14,[51.0, 54.0],2,62,4,1600000,52.59643505812911
143,13,[48.0, 51.0],-1,61,3,1500000,49.585512556923895
144,14,[51.0, 54.0],2,63,4,1600000,52.67372325660778
145,13,[48.0, 51.0],-1,62,3,1500000,49.4054515071061
146,14,[51.0, 54.0],2,64,4,1600000,52.566968971613605
147,13,[48.0, 51.0],-1,63,3,1500000,49.40927205122267
148,14,[51.0, 54.0],2,65,4,1600000,52.694660551208464
149,13,[48.0, 51.0],-1,64,3,1500000,49.400057795529584
150,14,[51.0, 54.0],2,66,4,1600000,52.75360604311472
151,13,[48.0, 51.0],-1,65,3,1500000,49.49881255693012
152,14,[51.0, 54.0],2,67,4,1600000,52.659405344044835
153,13,[48.0, 51.0],-1,66,3,1500000,49.47048808258673
154,14,[51.0, 54.0],2,68,4,1600000,52.7550841123199
155,13,[48.0, 51.0],-1,67,3,1500000,49.477824435186186
156,14,[51.0, 54.0],2,69,4,1600000,52.624353939690835
157,13,[48.0, 51.0],-1,68,3,1500000,49.44539840550777
158,14,[51.0, 54.0],2,70,4,1600000,52.670476239981255
159,13,[48.0, 51.0],-1,69,3,1500000,49.502971187474245
160,14,[51.0, 54.0],2,71,4,1600000,52.54287907757758
161,15,[54.0, 57.0],-1,70,5,1700000,56.29039133580283
162,14,[51.0, 54.0],2,72,4,1600000,52.8685656037483
163,13,[48.0, 51.0],-1,71,3,1500000,49.4338477002698
