Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,18,[63.0, 66.0],0,0,7,1900000,63.78309079403872
1,17,[60.0, 63.0],1,1,6,1800000,60.145209762376226
2,15,[54.0, 57.0],1,2,5,1700000,56.0732871869473
3,17,[60.0, 63.0],-1,1,6,1800000,60.2151159465648
4,18,[63.0, 66.0],-1,0,7,1900000,63.76945828946489
5,17,[60.0, 63.0],1,1,6,1800000,60.253650205454164
6,15,[54.0, 57.0],1,2,5,1700000,56.40661116689917
7,14,[51.0, 54.0],2,4,4,1600000,52.67313149742057
8,15,[54.0, 57.0],-1,3,5,1700000,56.33236236190209
9,14,[51.0, 54.0],2,5,4,1600000,52.719279298202025
10,13,[48.0, 51.0],-1,4,3,1500000,49.23928649258739
11,14,[51.0, 54.0],2,6,4,1600000,52.87135445217275
12,13,[48.0, 51.0],-1,5,3,1500000,49.04716288795773
13,14,[51.0, 54.0],2,7,4,1600000,52.778031547421634
14,15,[54.0, 57.0],-1,6,5,1700000,56.1697233186162
15,14,[51.0, 54.0],2,8,4,1600000,52.95690897562152
16,15,[54.0, 57.0],-1,7,5,1700000,56.27946008917202
17,14,[51.0, 54.0],2,9,4,1600000,52.90896870330242
18,13,[48.0, 51.0],-1,8,3,1500000,49.25826245802219
19,14,[51.0, 54.0],2,10,4,1600000,52.79979401889475
20,15,[54.0, 57.0],-1,9,5,1700000,55.86291919606472
21,14,[51.0, 54.0],2,11,4,1600000,52.850421457276624
22,13,[48.0, 51.0],-1,10,3,1500000,49.235435923692414
23,14,[51.0, 54.0],2,12,4,1600000,52.84973134578689
24,13,[48.0, 51.0],-1,11,3,1500000,49.02037460253677
25,14,[51.0, 54.0],2,13,4,1600000,52.7552171542281
26,15,[54.0, 57.0],-1,12,5,1700000,56.316995033454404
27,16,[57.0, 60.0],-1,11,6,1800000,59.99630521088425
28,15,[54.0, 57.0],1,12,5,1700000,56.157989079257106
29,14,[51.0, 54.0],2,14,4,1600000,52.84269199723784
30,13,[48.0, 51.0],-1,13,3,1500000,49.215109792319716
31,14,[51.0, 54.0],2,15,4,1600000,52.8914220934375
32,13,[48.0, 51.0],-1,14,3,1500000,49.362681512586455
33,14,[51.0, 54.0],2,16,4,1600000,52.9200989527333
34,13,[48.0, 51.0],-1,15,3,1500000,49.37417544446703
35,14,[51.0, 54.0],2,17,4,1600000,52.695729584551096
36,13,[48.0, 51.0],-1,16,3,1500000,49.544168356487205
37,12,[45.0, 48.0],-1,15,2,1400000,46.19262290483515
38,13,[48.0, 51.0],1,16,3,1500000,49.43483696568747
39,14,[51.0, 54.0],2,18,4,1600000,52.87249712903973
40,13,[48.0, 51.0],-1,17,3,1500000,49.289676549077505
41,12,[45.0, 48.0],-1,16,2,1400000,46.18316212976045
42,13,[48.0, 51.0],1,17,3,1500000,49.30679076608455
43,12,[45.0, 48.0],-1,16,2,1400000,46.150144635162924
44,13,[48.0, 51.0],1,17,3,1500000,49.39234487282706
45,14,[51.0, 54.0],2,19,4,1600000,52.82245579427324
46,13,[48.0, 51.0],-1,18,3,1500000,49.221802696359354
47,14,[51.0, 54.0],2,20,4,1600000,52.88369781015694
48,15,[54.0, 57.0],-1,19,5,1700000,55.7205804693201
49,14,[51.0, 54.0],2,21,4,1600000,52.80238146923578
50,13,[48.0, 51.0],-1,20,3,1500000,49.32650943310186
51,14,[51.0, 54.0],2,22,4,1600000,52.820418751117344
52,13,[48.0, 51.0],-1,21,3,1500000,49.536180012290735
53,14,[51.0, 54.0],2,23,4,1600000,52.86157618463179
54,15,[54.0, 57.0],-1,22,5,1700000,56.22730173542457
55,14,[51.0, 54.0],2,24,4,1600000,52.81139706393873
56,13,[48.0, 51.0],-1,23,3,1500000,49.34525076110926
57,12,[45.0, 48.0],-1,22,2,1400000,46.14590276635925
58,13,[48.0, 51.0],1,23,3,1500000,49.33372490412186
59,14,[51.0, 54.0],2,25,4,1600000,52.42356843029726
60,15,[54.0, 57.0],-1,24,5,1700000,56.13291647524849
61,17,[60.0, 63.0],-1,23,6,1800000,60.263585245333246
62,18,[63.0, 66.0],-1,22,7,1900000,63.964266201347854
63,17,[60.0, 63.0],1,23,6,1800000,60.22315819455277
64,15,[54.0, 57.0],1,24,5,1700000,56.113344101882646
65,14,[51.0, 54.0],2,26,4,1600000,52.932728886136466
66,15,[54.0, 57.0],-1,25,5,1700000,56.269074240028026
67,17,[60.0, 63.0],-1,24,6,1800000,60.10181078588922
68,15,[54.0, 57.0],1,25,5,1700000,56.21845905864812
69,14,[51.0, 54.0],2,27,4,1600000,52.79598303994941
70,13,[48.0, 51.0],-1,26,3,1500000,49.21426949344279
71,14,[51.0, 54.0],2,28,4,1600000,52.842091839709994
72,15,[54.0, 57.0],-1,27,5,1700000,56.06288304838233
73,14,[51.0, 54.0],2,29,4,1600000,52.48301753807318
74,13,[48.0, 51.0],-1,28,3,1500000,48.88689959638254
75,14,[51.0, 54.0],2,30,4,1600000,52.513273563919164
76,13,[48.0, 51.0],-1,29,3,1500000,49.30209021140613
77,14,[51.0, 54.0],2,31,4,1600000,52.86160573056296
78,13,[48.0, 51.0],-1,30,3,1500000,49.3932619703131
79,14,[51.0, 54.0],2,32,4,1600000,52.52799226609776
80,13,[48.0, 51.0],-1,31,3,1500000,49.17992309941924
81,14,[51.0, 54.0],2,33,4,1600000,52.827992519147365
82,13,[48.0, 51.0],-1,32,3,1500000,48.94873704880434
83,14,[51.0, 54.0],2,34,4,1600000,52.78196623415346
84,13,[48.0, 51.0],-1,33,3,1500000,49.44314703978077
85,14,[51.0, 54.0],2,35,4,1600000,52.923415042874865
86,13,[48.0, 51.0],-1,34,3,1500000,49.34741348722944
87,14,[51.0, 54.0],2,36,4,1600000,52.6923690283701
88,15,[54.0, 57.0],-1,35,5,1700000,56.203073843773566
89,14,[51.0, 54.0],2,37,4,1600000,52.831492475888794
90,15,[54.0, 57.0],-1,36,5,1700000,56.27034220827206
91,14,[51.0, 54.0],2,38,4,1600000,52.928834075945595
92,13,[48.0, 51.0],-1,37,3,1500000,49.2218338538638
93,14,[51.0, 54.0],2,39,4,1600000,52.653105751382476
94,13,[48.0, 51.0],-1,38,3,1500000,49.160984758574756
95,14,[51.0, 54.0],2,40,4,1600000,52.83503732746559
96,15,[54.0, 57.0],-1,39,5,1700000,56.35557179988118
97,14,[51.0, 54.0],2,41,4,1600000,52.86574985285793
98,15,[54.0, 57.0],-1,40,5,1700000,56.03193712614956
99,14,[51.0, 54.0],2,42,4,1600000,52.82644270029447
100,13,[48.0, 51.0],-1,41,3,1500000,49.27616643134364
