Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,13,[48.0, 51.0],0,0,3,1500000,49.53027221876042
1,14,[51.0, 54.0],2,2,4,1600000,52.673142530828976
2,15,[54.0, 57.0],-1,1,5,1700000,56.27063402180669
3,14,[51.0, 54.0],2,3,4,1600000,52.644418116810414
4,15,[54.0, 57.0],-1,2,5,1700000,56.87467558304545
5,14,[51.0, 54.0],2,4,4,1600000,52.539834573920864
6,13,[48.0, 51.0],-1,3,3,1500000,49.46478259257499
7,14,[51.0, 54.0],2,5,4,1600000,52.73167557575934
8,15,[54.0, 57.0],-1,4,5,1700000,56.25969191523982
9,14,[51.0, 54.0],2,6,4,1600000,52.56431258360813
10,15,[54.0, 57.0],-1,5,5,1700000,56.73303242706558
11,14,[51.0, 54.0],2,7,4,1600000,52.643125946700216
12,13,[48.0, 51.0],-1,6,3,1500000,49.45044998915779
13,12,[45.0, 48.0],-1,5,2,1400000,46.032541933808986
14,13,[48.0, 51.0],1,6,3,1500000,49.611612825109304
15,14,[51.0, 54.0],2,8,4,1600000,52.46414567595537
16,15,[54.0, 57.0],-1,7,5,1700000,55.71646290008685
17,14,[51.0, 54.0],2,9,4,1600000,52.35898895762714
18,15,[54.0, 57.0],-1,8,5,1700000,56.36752278106235
19,14,[51.0, 54.0],2,10,4,1600000,52.70419749177515
20,13,[48.0, 51.0],-1,9,3,1500000,49.63952803283491
21,14,[51.0, 54.0],2,11,4,1600000,52.797854645287515
22,15,[54.0, 57.0],-1,10,5,1700000,56.264782810953946
23,14,[51.0, 54.0],2,12,4,1600000,52.78049945456824
24,15,[54.0, 57.0],-1,11,5,1700000,56.39124308736166
25,14,[51.0, 54.0],2,13,4,1600000,52.656798403675786
26,13,[48.0, 51.0],-1,12,3,1500000,49.49173907570773
27,14,[51.0, 54.0],2,14,4,1600000,52.518721754152
28,15,[54.0, 57.0],-1,13,5,1700000,56.20029877505741
29,14,[51.0, 54.0],2,15,4,1600000,52.68803357426103
