Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,25,[84.0, 87.0],0,0,12,2400000,86.1305029658385
1,27,[90.0, 93.0],-1,-1,13,2500000,91.25882798941024
2,25,[84.0, 87.0],1,0,12,2400000,86.70850399168621
3,24,[81.0, 84.0],1,1,11,2300000,81.33950237925653
4,22,[75.0, 78.0],1,2,10,2200000,76.93244649513608
5,21,[72.0, 75.0],1,3,9,2100000,72.24008616017103
6,22,[75.0, 78.0],-1,2,10,2200000,77.17931531114101
7,21,[72.0, 75.0],1,3,9,2100000,72.10050134011198
8,19,[66.0, 69.0],1,4,8,2000000,67.9442480760278
9,18,[63.0, 66.0],1,5,7,1900000,63.949375096231115
10,17,[60.0, 63.0],1,6,6,1800000,60.120573942744535
11,15,[54.0, 57.0],1,7,5,1700000,56.506522704522276
12,14,[51.0, 54.0],2,9,4,1600000,52.868023650508356
13,13,[48.0, 51.0],-1,8,3,1500000,49.11029482700897
14,14,[51.0, 54.0],2,10,4,1600000,52.87577725655087
15,13,[48.0, 51.0],-1,9,3,1500000,49.21130543395936
16,14,[51.0, 54.0],2,11,4,1600000,52.69407910847277
17,13,[48.0, 51.0],-1,10,3,1500000,49.3023959319167
18,14,[51.0, 54.0],2,12,4,1600000,52.9372237784392
19,15,[54.0, 57.0],-1,11,5,1700000,56.14548417309332
20,14,[51.0, 54.0],2,13,4,1600000,52.91946132870839
21,15,[54.0, 57.0],-1,12,5,1700000,56.2198097747573
22,14,[51.0, 54.0],2,14,4,1600000,52.85482323642801
23,15,[54.0, 57.0],-1,13,5,1700000,55.800539437392345
24,14,[51.0, 54.0],2,15,4,1600000,52.76729360911267
25,13,[48.0, 51.0],-1,14,3,1500000,49.124503893837506
26,14,[51.0, 54.0],2,16,4,1600000,52.87345685494975
27,13,[48.0, 51.0],-1,15,3,1500000,49.449533998321236
28,14,[51.0, 54.0],2,17,4,1600000,52.817609212465165
29,13,[48.0, 51.0],-1,16,3,1500000,49.44006506693931
30,12,[45.0, 48.0],-1,15,2,1400000,46.2055732185137
31,13,[48.0, 51.0],1,16,3,1500000,49.27221156772245
32,14,[51.0, 54.0],2,18,4,1600000,52.94404065798892
33,13,[48.0, 51.0],-1,17,3,1500000,49.40549304502582
34,14,[51.0, 54.0],2,19,4,1600000,52.690462047382205
35,13,[48.0, 51.0],-1,18,3,1500000,49.18281749235288
36,14,[51.0, 54.0],2,20,4,1600000,52.7087826468887
37,13,[48.0, 51.0],-1,19,3,1500000,49.42086481741824
38,14,[51.0, 54.0],2,21,4,1600000,52.86037467394861
39,15,[54.0, 57.0],-1,20,5,1700000,56.18297102220096
40,14,[51.0, 54.0],2,22,4,1600000,52.92382879259473
41,13,[48.0, 51.0],-1,21,3,1500000,49.34788767712758
42,14,[51.0, 54.0],2,23,4,1600000,52.89395997933189
43,15,[54.0, 57.0],-1,22,5,1700000,56.323924292311546
44,14,[51.0, 54.0],2,24,4,1600000,52.75384237995235
45,13,[48.0, 51.0],-1,23,3,1500000,49.095327339338375
46,14,[51.0, 54.0],2,25,4,1600000,52.25477039409801
47,15,[54.0, 57.0],-1,24,5,1700000,56.25021980652525
48,14,[51.0, 54.0],2,26,4,1600000,52.38599870718104
49,13,[48.0, 51.0],-1,25,3,1500000,49.42514265666436
