Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,11,[42.0, 45.0],0,0,1,1300000,42.68967291103839
1,12,[45.0, 48.0],1,1,2,1400000,45.965058036833724
2,13,[48.0, 51.0],1,2,3,1500000,49.27680365121656
3,14,[51.0, 54.0],2,4,4,1600000,52.92304423205476
4,15,[54.0, 57.0],-1,3,5,1700000,55.48189394955586
5,14,[51.0, 54.0],2,5,4,1600000,52.41164378040022
6,15,[54.0, 57.0],-1,4,5,1700000,56.13075932833979
7,14,[51.0, 54.0],2,6,4,1600000,52.68891347241522
8,13,[48.0, 51.0],-1,5,3,1500000,49.10044732957922
9,14,[51.0, 54.0],2,7,4,1600000,52.711432303165324
10,15,[54.0, 57.0],-1,6,5,1700000,55.65410924898264
11,14,[51.0, 54.0],2,8,4,1600000,52.3935106583789
12,13,[48.0, 51.0],-1,7,3,1500000,49.44960886007523
13,14,[51.0, 54.0],2,9,4,1600000,52.63517414332767
14,13,[48.0, 51.0],-1,8,3,1500000,48.89044415480413
15,14,[51.0, 54.0],2,10,4,1600000,52.85236061556606
16,15,[54.0, 57.0],-1,9,5,1700000,56.24400485886107
17,14,[51.0, 54.0],2,11,4,1600000,52.88448788054243
18,13,[48.0, 51.0],-1,10,3,1500000,49.22046557831775
19,14,[51.0, 54.0],2,12,4,1600000,52.77666180149084
20,13,[48.0, 51.0],-1,11,3,1500000,49.14378728590886
21,14,[51.0, 54.0],2,13,4,1600000,52.92406725779702
22,13,[48.0, 51.0],-1,12,3,1500000,49.333303598829175
23,14,[51.0, 54.0],2,14,4,1600000,51.847408284868145
24,15,[54.0, 57.0],-1,13,5,1700000,56.17223419594278
25,14,[51.0, 54.0],2,15,4,1600000,52.91943577138225
26,15,[54.0, 57.0],-1,14,5,1700000,55.85884413915107
27,14,[51.0, 54.0],2,16,4,1600000,52.87481897657943
28,15,[54.0, 57.0],-1,15,5,1700000,56.27109643651683
29,14,[51.0, 54.0],2,17,4,1600000,52.74820053711459
30,15,[54.0, 57.0],-1,16,5,1700000,56.21747258431175
31,17,[60.0, 63.0],-1,15,6,1800000,60.085694232680815
32,15,[54.0, 57.0],1,16,5,1700000,56.508280199095076
33,14,[51.0, 54.0],2,18,4,1600000,52.725969859649375
34,15,[54.0, 57.0],-1,17,5,1700000,56.23883575382865
35,14,[51.0, 54.0],2,19,4,1600000,52.516865413856294
36,15,[54.0, 57.0],-1,18,5,1700000,56.21165462224743
37,14,[51.0, 54.0],2,20,4,1600000,52.72546882085221
38,15,[54.0, 57.0],-1,19,5,1700000,55.880636899565054
39,14,[51.0, 54.0],2,21,4,1600000,51.55189819927369
40,15,[54.0, 57.0],-1,20,5,1700000,55.849124322179115
41,14,[51.0, 54.0],2,22,4,1600000,52.592078637453305
42,13,[48.0, 51.0],-1,21,3,1500000,49.000446520854844
43,14,[51.0, 54.0],2,23,4,1600000,52.95517778906541
44,13,[48.0, 51.0],-1,22,3,1500000,48.96327207223443
45,14,[51.0, 54.0],2,24,4,1600000,53.06109979980488
46,15,[54.0, 57.0],-1,23,5,1700000,56.38784997015957
47,17,[60.0, 63.0],-1,22,6,1800000,60.003016111082246
48,15,[54.0, 57.0],1,23,5,1700000,56.456670332668516
49,14,[51.0, 54.0],2,25,4,1600000,52.55807895023039
50,15,[54.0, 57.0],-1,24,5,1700000,56.41179929935146
51,14,[51.0, 54.0],2,26,4,1600000,52.72764752854983
52,15,[54.0, 57.0],-1,25,5,1700000,56.54796053285886
53,14,[51.0, 54.0],2,27,4,1600000,52.36312429973026
54,13,[48.0, 51.0],-1,26,3,1500000,49.33860290912265
55,14,[51.0, 54.0],2,28,4,1600000,51.88137153058401
56,13,[48.0, 51.0],-1,27,3,1500000,48.34585233862439
57,14,[51.0, 54.0],2,29,4,1600000,52.660681349690776
