Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,24,[81.0, 84.0],0,0,11,2300000,81.03256489390293
1,22,[75.0, 78.0],1,1,10,2200000,76.92353318685876
2,24,[81.0, 84.0],-1,0,11,2300000,81.67345113018638
3,22,[75.0, 78.0],1,1,10,2200000,77.14068607641556
4,21,[72.0, 75.0],1,2,9,2100000,72.32192407005053
5,22,[75.0, 78.0],-1,1,10,2200000,76.99767731687233
6,21,[72.0, 75.0],1,2,9,2100000,72.4148031305674
7,19,[66.0, 69.0],1,3,8,2000000,68.06272561696734
8,18,[63.0, 66.0],1,4,7,1900000,63.901895438139654
9,17,[60.0, 63.0],1,5,6,1800000,60.27747151048366
10,15,[54.0, 57.0],1,6,5,1700000,56.20955017285745
11,14,[51.0, 54.0],2,8,4,1600000,52.94588053632282
12,13,[48.0, 51.0],-1,7,3,1500000,49.20081041981114
13,14,[51.0, 54.0],2,9,4,1600000,52.85513818151192
14,13,[48.0, 51.0],-1,8,3,1500000,49.26637698053312
15,14,[51.0, 54.0],2,10,4,1600000,52.71631759352371
16,15,[54.0, 57.0],-1,9,5,1700000,56.02800689452764
17,14,[51.0, 54.0],2,11,4,1600000,52.97277613096308
18,15,[54.0, 57.0],-1,10,5,1700000,56.286052508507495
19,14,[51.0, 54.0],2,12,4,1600000,52.82667364561044
20,15,[54.0, 57.0],-1,11,5,1700000,56.176913103106465
21,14,[51.0, 54.0],2,13,4,1600000,52.7882118085541
22,13,[48.0, 51.0],-1,12,3,1500000,49.01842981636821
23,14,[51.0, 54.0],2,14,4,1600000,52.94252358400777
24,13,[48.0, 51.0],-1,13,3,1500000,49.15683820812946
25,14,[51.0, 54.0],2,15,4,1600000,52.664729977819555
26,15,[54.0, 57.0],-1,14,5,1700000,56.293944155801945
27,14,[51.0, 54.0],2,16,4,1600000,52.48077889865449
28,13,[48.0, 51.0],-1,15,3,1500000,49.23784900742333
29,14,[51.0, 54.0],2,17,4,1600000,52.78109127825645
30,15,[54.0, 57.0],-1,16,5,1700000,55.98885026513076
31,14,[51.0, 54.0],2,18,4,1600000,52.7907839100492
32,13,[48.0, 51.0],-1,17,3,1500000,49.36240502530356
33,14,[51.0, 54.0],2,19,4,1600000,52.866856410354224
34,13,[48.0, 51.0],-1,18,3,1500000,49.14647497267021
35,12,[45.0, 48.0],-1,17,2,1400000,46.04054496642278
36,11,[42.0, 45.0],-1,16,1,1300000,43.06257498659049
37,10,[39.0, 42.0],-1,15,0,1200000,40.078176575439095
38,11,[42.0, 45.0],1,16,1,1300000,43.055281777270764
39,12,[45.0, 48.0],1,17,2,1400000,46.140943568654734
40,13,[48.0, 51.0],1,18,3,1500000,49.467982330767796
41,14,[51.0, 54.0],2,20,4,1600000,52.70164381138013
42,15,[54.0, 57.0],-1,19,5,1700000,56.204707263487485
