Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,15,[94.2, None],0,0,14,2600000,96.89637482712308
1,15,[94.2, None],2,2,14,2600000,96.06308748486776
2,15,[94.2, None],2,4,14,2600000,96.54757756427021
3,15,[94.2, None],2,6,14,2600000,96.57962312365797
4,15,[94.2, None],2,8,14,2600000,96.79045198824
5,15,[94.2, None],2,10,14,2600000,96.24326745485351
6,15,[94.2, None],2,12,14,2600000,96.1644962394934
7,15,[94.2, None],2,14,14,2600000,96.52099721684571
8,15,[94.2, None],2,16,14,2600000,96.58079330385259
9,15,[94.2, None],2,18,14,2600000,96.53499570000686
10,15,[94.2, None],2,20,14,2600000,96.63861685965139
11,15,[94.2, None],2,22,14,2600000,96.01509388832416
12,15,[94.2, None],2,24,14,2600000,96.79579007690657
13,15,[94.2, None],2,26,14,2600000,96.07793271557652
14,15,[94.2, None],2,28,14,2600000,96.67211130365261
15,15,[94.2, None],2,30,14,2600000,96.745313541054
16,15,[94.2, None],2,32,14,2600000,96.78594410920091
17,15,[94.2, None],2,34,14,2600000,96.64986699028175
18,15,[94.2, None],2,36,14,2600000,96.52454121359392
19,15,[94.2, None],2,38,14,2600000,96.51917484503693
20,15,[94.2, None],2,40,14,2600000,96.2587300087578
21,15,[94.2, None],2,42,14,2600000,96.32678179371659
22,15,[94.2, None],2,44,14,2600000,96.47844987205352
23,14,[89.0, 94.2],-1,43,13,2500000,91.19753753819663
24,13,[84.0, 89.0],-1,42,12,2400000,86.53494852762796
25,14,[89.0, 94.2],1,43,13,2500000,90.87099880878887
26,14,[89.0, 94.2],-1,42,13,2500000,91.29842524793374
27,15,[94.2, None],2,44,14,2600000,96.46222544900476
28,15,[94.2, None],2,46,14,2600000,96.4044902515474
29,15,[94.2, None],2,48,14,2600000,96.37542674503146
30,15,[94.2, None],2,50,14,2600000,96.39744412517157
31,15,[94.2, None],2,52,14,2600000,96.49041273636263
32,15,[94.2, None],2,54,14,2600000,96.72526047115973
33,15,[94.2, None],2,56,14,2600000,96.78932760087477
34,15,[94.2, None],2,58,14,2600000,97.15651576860145
35,15,[94.2, None],2,60,14,2600000,96.78214875395567
36,15,[94.2, None],2,62,14,2600000,96.78526690475896
37,15,[94.2, None],2,64,14,2600000,96.94317865590534
38,15,[94.2, None],2,66,14,2600000,96.76985565644151
39,15,[94.2, None],2,68,14,2600000,96.78048464101278
40,15,[94.2, None],2,70,14,2600000,96.96684242535672
41,15,[94.2, None],2,72,14,2600000,96.84689781938638
42,15,[94.2, None],2,74,14,2600000,97.17346771022129
43,15,[94.2, None],2,76,14,2600000,96.98504579422708
44,15,[94.2, None],2,78,14,2600000,96.8423519785275
45,15,[94.2, None],2,80,14,2600000,96.82480133397416
46,15,[94.2, None],2,82,14,2600000,96.65361032933704
47,15,[94.2, None],2,84,14,2600000,96.68141358884496
48,15,[94.2, None],2,86,14,2600000,96.78586230484925
49,15,[94.2, None],2,88,14,2600000,96.78029886133142
50,15,[94.2, None],2,90,14,2600000,97.01287293819745
51,15,[94.2, None],2,92,14,2600000,96.58262387570466
52,15,[94.2, None],2,94,14,2600000,96.75675728215477
53,15,[94.2, None],2,96,14,2600000,96.94607400412507
54,15,[94.2, None],2,98,14,2600000,97.08658617415273
55,15,[94.2, None],2,100,14,2600000,96.69537631860402
56,15,[94.2, None],2,102,14,2600000,96.84660728783126
57,15,[94.2, None],2,104,14,2600000,97.16917710515261
58,15,[94.2, None],2,106,14,2600000,96.91940156091371
59,15,[94.2, None],2,108,14,2600000,96.8673402299256
60,15,[94.2, None],2,110,14,2600000,96.89514244282668
61,14,[89.0, 94.2],-1,109,13,2500000,90.6928715305372
62,15,[94.2, None],2,111,14,2600000,96.55767231183948
63,15,[94.2, None],2,113,14,2600000,96.73241525913423
64,15,[94.2, None],2,115,14,2600000,96.70628386600102
65,15,[94.2, None],2,117,14,2600000,96.74633242991219
66,15,[94.2, None],2,119,14,2600000,96.94273560266296
67,15,[94.2, None],2,121,14,2600000,96.014091390131
68,14,[89.0, 94.2],-1,120,13,2500000,91.2221279640791
69,15,[94.2, None],2,122,14,2600000,96.18773934334294
70,14,[89.0, 94.2],-1,121,13,2500000,91.01095349336111
71,13,[84.0, 89.0],-1,120,12,2400000,86.05063441217081
72,14,[89.0, 94.2],1,121,13,2500000,91.22489676134751
73,15,[94.2, None],2,123,14,2600000,95.99701970578555
74,15,[94.2, None],2,125,14,2600000,96.25820829247992
75,15,[94.2, None],2,127,14,2600000,96.54280611956813
76,14,[89.0, 94.2],-1,126,13,2500000,91.3749300403131
77,15,[94.2, None],2,128,14,2600000,96.7125656193722
78,15,[94.2, None],2,130,14,2600000,96.86236060176633
79,15,[94.2, None],2,132,14,2600000,96.75915002286413
80,15,[94.2, None],2,134,14,2600000,96.88688360579896
81,15,[94.2, None],2,136,14,2600000,97.0383997362801
82,15,[94.2, None],2,138,14,2600000,96.68930338219324
83,14,[89.0, 94.2],-1,137,13,2500000,91.57225852295987
84,15,[94.2, None],2,139,14,2600000,96.84384157174942
85,15,[94.2, None],2,141,14,2600000,96.60410538087409
86,15,[94.2, None],2,143,14,2600000,96.62015924454106
87,15,[94.2, None],2,145,14,2600000,96.51450140516499
88,15,[94.2, None],2,147,14,2600000,96.6012409989815
89,15,[94.2, None],2,149,14,2600000,96.86515059272158
90,15,[94.2, None],2,151,14,2600000,96.90622745232949
91,15,[94.2, None],2,153,14,2600000,97.02247980770724
92,15,[94.2, None],2,155,14,2600000,96.9228139289776
93,15,[94.2, None],2,157,14,2600000,96.91104658678206
94,15,[94.2, None],2,159,14,2600000,96.82013446505879
95,15,[94.2, None],2,161,14,2600000,96.18235275454329
96,14,[89.0, 94.2],-1,160,13,2500000,91.51413751141418
97,15,[94.2, None],2,162,14,2600000,96.79813984035368
98,14,[89.0, 94.2],-1,161,13,2500000,91.9833067488808
99,15,[94.2, None],2,163,14,2600000,96.88463226370656
100,14,[89.0, 94.2],-1,162,13,2500000,91.40740147316643
101,15,[94.2, None],2,164,14,2600000,96.73527163277652
