Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,10,[70.1, 74.6],0,0,9,2100000,72.26628662385154
1,11,[74.6, 79.2],1,1,10,2200000,76.89820064417529
2,11,[74.6, 79.2],-1,0,10,2200000,76.59899072519387
3,11,[74.6, 79.2],-1,-1,10,2200000,76.54824197719027
4,12,[79.2, 84.0],1,0,11,2300000,81.34520557269451
5,13,[84.0, 89.0],1,1,12,2400000,86.06724188532174
6,12,[79.2, 84.0],-1,0,11,2300000,80.93772586144976
7,13,[84.0, 89.0],1,1,12,2400000,86.23840719292882
8,14,[89.0, 94.2],1,2,13,2500000,90.80482974770703
9,14,[89.0, 94.2],-1,1,13,2500000,91.5149908833526
10,15,[94.2, None],2,3,14,2600000,96.56115176392315
11,15,[94.2, None],2,5,14,2600000,96.53493697388042
12,14,[89.0, 94.2],-1,4,13,2500000,91.14019440729135
13,15,[94.2, None],2,6,14,2600000,96.00948297297934
14,15,[94.2, None],2,8,14,2600000,96.56886018953705
15,15,[94.2, None],2,10,14,2600000,96.31154455169386
16,15,[94.2, None],2,12,14,2600000,96.60273016362318
17,15,[94.2, None],2,14,14,2600000,96.62381854832284
18,15,[94.2, None],2,16,14,2600000,96.73216535183194
19,15,[94.2, None],2,18,14,2600000,96.70493503933403
20,15,[94.2, None],2,20,14,2600000,96.64359669002953
21,15,[94.2, None],2,22,14,2600000,96.75032210095708
22,15,[94.2, None],2,24,14,2600000,96.75000851813788
23,15,[94.2, None],2,26,14,2600000,96.7740045513074
24,14,[89.0, 94.2],-1,25,13,2500000,91.02470245614239
25,15,[94.2, None],2,27,14,2600000,96.55797910178393
26,14,[89.0, 94.2],-1,26,13,2500000,91.48686998591329
27,15,[94.2, None],2,28,14,2600000,96.75394969067958
28,15,[94.2, None],2,30,14,2600000,96.86719438068441
29,15,[94.2, None],2,32,14,2600000,96.72819212720331
30,15,[94.2, None],2,34,14,2600000,96.0604054175942
31,15,[94.2, None],2,36,14,2600000,96.32905775875254
32,15,[94.2, None],2,38,14,2600000,96.63377701085518
33,15,[94.2, None],2,40,14,2600000,96.55887174554374
34,15,[94.2, None],2,42,14,2600000,96.53849090623697
35,15,[94.2, None],2,44,14,2600000,96.71024867477169
36,15,[94.2, None],2,46,14,2600000,97.09562232267331
37,15,[94.2, None],2,48,14,2600000,96.64174218047147
38,15,[94.2, None],2,50,14,2600000,96.57700111481682
39,15,[94.2, None],2,52,14,2600000,96.25277529438706
40,15,[94.2, None],2,54,14,2600000,96.54180937305654
41,15,[94.2, None],2,56,14,2600000,96.343776333997
42,15,[94.2, None],2,58,14,2600000,96.62609245035544
43,15,[94.2, None],2,60,14,2600000,96.53145421536686
44,15,[94.2, None],2,62,14,2600000,96.65282859227888
45,15,[94.2, None],2,64,14,2600000,97.21324806601247
46,14,[89.0, 94.2],-1,63,13,2500000,90.99796753864644
47,15,[94.2, None],2,65,14,2600000,96.84282399628117
48,15,[94.2, None],2,67,14,2600000,96.7801231561565
49,15,[94.2, None],2,69,14,2600000,96.70539890424241
50,15,[94.2, None],2,71,14,2600000,96.94854297557754
51,15,[94.2, None],2,73,14,2600000,96.99585486143941
52,15,[94.2, None],2,75,14,2600000,96.18853769747315
53,15,[94.2, None],2,77,14,2600000,96.19220056991674
54,15,[94.2, None],2,79,14,2600000,96.87242856926876
55,15,[94.2, None],2,81,14,2600000,96.92531874193335
56,15,[94.2, None],2,83,14,2600000,96.79108244247367
57,15,[94.2, None],2,85,14,2600000,96.70050114310101
58,15,[94.2, None],2,87,14,2600000,96.99239279424341
59,15,[94.2, None],2,89,14,2600000,96.8276861004103
60,15,[94.2, None],2,91,14,2600000,96.74310192050741
61,15,[94.2, None],2,93,14,2600000,97.30584461978631
62,14,[89.0, 94.2],-1,92,13,2500000,91.18439998654219
63,15,[94.2, None],2,94,14,2600000,96.404427658445
64,14,[89.0, 94.2],-1,93,13,2500000,91.08173307399568
65,15,[94.2, None],2,95,14,2600000,96.59360185294214
66,15,[94.2, None],2,97,14,2600000,96.65166822896416
67,15,[94.2, None],2,99,14,2600000,96.51941268663352
68,14,[89.0, 94.2],-1,98,13,2500000,91.31155323977855
69,15,[94.2, None],2,100,14,2600000,96.43823734325721
70,15,[94.2, None],2,102,14,2600000,96.77703784019668
71,15,[94.2, None],2,104,14,2600000,96.81568606147658
72,15,[94.2, None],2,106,14,2600000,96.76718713724344
73,15,[94.2, None],2,108,14,2600000,96.85237105411153
74,15,[94.2, None],2,110,14,2600000,96.86759142114042
75,15,[94.2, None],2,112,14,2600000,96.7553822358148
76,15,[94.2, None],2,114,14,2600000,96.7560164411853
77,14,[89.0, 94.2],-1,113,13,2500000,91.9867966268354
78,14,[89.0, 94.2],-1,112,13,2500000,91.62502324187413
79,13,[84.0, 89.0],-1,111,12,2400000,86.0949044019614
80,13,[84.0, 89.0],-1,110,12,2400000,85.67983282493043
81,14,[89.0, 94.2],1,111,13,2500000,91.49139915908239
82,15,[94.2, None],2,113,14,2600000,96.53280974906313
83,15,[94.2, None],2,115,14,2600000,96.6181943058959
84,15,[94.2, None],2,117,14,2600000,95.81444667145179
85,15,[94.2, None],2,119,14,2600000,96.02837943180222
86,15,[94.2, None],2,121,14,2600000,96.90665118113195
87,15,[94.2, None],2,123,14,2600000,96.78501896567897
88,15,[94.2, None],2,125,14,2600000,97.08386975345353
89,15,[94.2, None],2,127,14,2600000,96.93269970971573
90,15,[94.2, None],2,129,14,2600000,96.92819659490665
91,15,[94.2, None],2,131,14,2600000,96.73593482466143
92,15,[94.2, None],2,133,14,2600000,96.26905534024677
93,15,[94.2, None],2,135,14,2600000,96.99976819900748
94,15,[94.2, None],2,137,14,2600000,96.73264418954767
95,15,[94.2, None],2,139,14,2600000,96.79730583102409
96,15,[94.2, None],2,141,14,2600000,96.54749219021606
97,15,[94.2, None],2,143,14,2600000,96.39182496744444
98,15,[94.2, None],2,145,14,2600000,96.92639279760238
99,15,[94.2, None],2,147,14,2600000,96.63390792752442
100,15,[94.2, None],2,149,14,2600000,96.01070045900262
101,15,[94.2, None],2,151,14,2600000,96.53812299443732
102,15,[94.2, None],2,153,14,2600000,96.42452749076695
103,15,[94.2, None],2,155,14,2600000,96.31552975357867
104,15,[94.2, None],2,157,14,2600000,96.56251865931904
105,15,[94.2, None],2,159,14,2600000,96.68280331069718
106,15,[94.2, None],2,161,14,2600000,96.4522466336049
107,15,[94.2, None],2,163,14,2600000,96.44925236345085
108,14,[89.0, 94.2],-1,162,13,2500000,91.17872371097886
109,15,[94.2, None],2,164,14,2600000,96.16262617003122
110,15,[94.2, None],2,166,14,2600000,96.20270348067318
111,15,[94.2, None],2,168,14,2600000,96.38951889362001
112,15,[94.2, None],2,170,14,2600000,96.52754734866308
113,15,[94.2, None],2,172,14,2600000,96.46730911127993
114,15,[94.2, None],2,174,14,2600000,96.81760987866045
115,15,[94.2, None],2,176,14,2600000,96.94972256400555
116,15,[94.2, None],2,178,14,2600000,96.72175515854894
117,15,[94.2, None],2,180,14,2600000,96.52035483671128
118,14,[89.0, 94.2],-1,179,13,2500000,91.91925255625713
119,14,[89.0, 94.2],-1,178,13,2500000,91.27364352976356
120,14,[89.0, 94.2],-1,177,13,2500000,91.78096710512087
121,14,[89.0, 94.2],-1,176,13,2500000,91.54553492136078
