Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,3,[44.5, 47.6],0,0,2,1400000,45.820700499905904
1,4,[47.6, 50.9],1,1,3,1500000,49.58643386851424
2,5,[50.9, 54.3],1,2,4,1600000,52.097135636180674
3,6,[54.3, 58.1],1,3,5,1700000,56.305040311622
4,7,[58.1, 62.0],1,4,6,1800000,59.95000778623577
5,8,[62.0, 65.8],1,5,7,1900000,63.630719516054285
6,8,[62.0, 65.8],-1,4,7,1900000,63.62614382357908
7,8,[62.0, 65.8],-1,3,7,1900000,63.71639644255887
8,9,[65.8, 70.1],1,4,8,2000000,67.87142045106249
9,10,[70.1, 74.6],1,5,9,2100000,72.20290310141607
10,11,[74.6, 79.2],1,6,10,2200000,76.3415541470801
11,12,[79.2, 84.0],1,7,11,2300000,81.5182548904982
12,13,[84.0, 89.0],1,8,12,2400000,85.88102018431627
13,14,[89.0, 94.2],1,9,13,2500000,91.62097273698588
14,15,[94.2, None],2,11,14,2600000,96.72396816488599
15,15,[94.2, None],2,13,14,2600000,96.83181993799673
16,15,[94.2, None],2,15,14,2600000,96.93754871769008
17,15,[94.2, None],2,17,14,2600000,96.73884328209594
18,15,[94.2, None],2,19,14,2600000,96.69051382674341
19,15,[94.2, None],2,21,14,2600000,95.13019215359454
20,15,[94.2, None],2,23,14,2600000,96.86659859164727
21,15,[94.2, None],2,25,14,2600000,96.77092737688898
22,15,[94.2, None],2,27,14,2600000,96.86511515679138
23,15,[94.2, None],2,29,14,2600000,97.22494287168873
24,15,[94.2, None],2,31,14,2600000,96.59386556908764
25,14,[89.0, 94.2],-1,30,13,2500000,91.24405404212145
26,14,[89.0, 94.2],-1,29,13,2500000,91.42709170813075
27,15,[94.2, None],2,31,14,2600000,97.32110987313924
28,15,[94.2, None],2,33,14,2600000,96.96447639658868
29,15,[94.2, None],2,35,14,2600000,96.53685143475708
30,15,[94.2, None],2,37,14,2600000,96.36607319602834
31,15,[94.2, None],2,39,14,2600000,96.38204828698028
32,15,[94.2, None],2,41,14,2600000,96.3477788496232
33,15,[94.2, None],2,43,14,2600000,96.20748127181574
34,15,[94.2, None],2,45,14,2600000,96.14412677282685
35,15,[94.2, None],2,47,14,2600000,96.13202721690509
36,15,[94.2, None],2,49,14,2600000,96.42147928169734
37,15,[94.2, None],2,51,14,2600000,96.37779559809233
38,15,[94.2, None],2,53,14,2600000,96.76631852875747
39,15,[94.2, None],2,55,14,2600000,96.46768693360971
40,15,[94.2, None],2,57,14,2600000,96.53466056760007
41,15,[94.2, None],2,59,14,2600000,96.44695664486686
42,15,[94.2, None],2,61,14,2600000,96.94008744662091
43,15,[94.2, None],2,63,14,2600000,96.7838488722738
44,15,[94.2, None],2,65,14,2600000,96.61801925194598
45,15,[94.2, None],2,67,14,2600000,96.61746258987993
46,15,[94.2, None],2,69,14,2600000,96.65425571403841
47,15,[94.2, None],2,71,14,2600000,96.35289124540729
48,15,[94.2, None],2,73,14,2600000,95.90330616915347
49,15,[94.2, None],2,75,14,2600000,96.43693391090336
50,15,[94.2, None],2,77,14,2600000,94.8652908304758
51,15,[94.2, None],2,79,14,2600000,96.85079186724239
52,15,[94.2, None],2,81,14,2600000,96.51203492776878
53,15,[94.2, None],2,83,14,2600000,96.77509699538298
54,15,[94.2, None],2,85,14,2600000,96.22921742433026
55,15,[94.2, None],2,87,14,2600000,96.48472295317532
56,15,[94.2, None],2,89,14,2600000,96.34835833633274
57,15,[94.2, None],2,91,14,2600000,96.31077463161581
58,14,[89.0, 94.2],-1,90,13,2500000,91.51827059907343
59,15,[94.2, None],2,92,14,2600000,96.70394637994819
60,15,[94.2, None],2,94,14,2600000,96.65023922344197
61,15,[94.2, None],2,96,14,2600000,96.65021670245599
62,15,[94.2, None],2,98,14,2600000,96.52919838462242
63,15,[94.2, None],2,100,14,2600000,96.61592400915694
64,15,[94.2, None],2,102,14,2600000,96.04033747486562
65,15,[94.2, None],2,104,14,2600000,96.30635950370413
66,15,[94.2, None],2,106,14,2600000,96.65316997841084
67,15,[94.2, None],2,108,14,2600000,96.58063460456441
68,15,[94.2, None],2,110,14,2600000,97.03360942502462
69,15,[94.2, None],2,112,14,2600000,96.63523804552025
70,15,[94.2, None],2,114,14,2600000,96.29526812317671
71,15,[94.2, None],2,116,14,2600000,96.53545609463413
72,15,[94.2, None],2,118,14,2600000,95.58825600607891
73,15,[94.2, None],2,120,14,2600000,96.96314770485911
74,15,[94.2, None],2,122,14,2600000,96.32925778862375
75,15,[94.2, None],2,124,14,2600000,96.50967832435033
76,15,[94.2, None],2,126,14,2600000,96.06497151292922
77,15,[94.2, None],2,128,14,2600000,96.32435292618946
78,15,[94.2, None],2,130,14,2600000,96.50911306512079
79,14,[89.0, 94.2],-1,129,13,2500000,91.33937121726989
80,15,[94.2, None],2,131,14,2600000,96.17317949999693
81,15,[94.2, None],2,133,14,2600000,96.29351226836249
82,15,[94.2, None],2,135,14,2600000,96.54668582327808
83,15,[94.2, None],2,137,14,2600000,95.92137168551729
84,15,[94.2, None],2,139,14,2600000,96.13414917358747
85,15,[94.2, None],2,141,14,2600000,96.20599836419613
86,15,[94.2, None],2,143,14,2600000,96.19430281757974
87,15,[94.2, None],2,145,14,2600000,96.28717182256511
88,15,[94.2, None],2,147,14,2600000,96.38596555331765
89,15,[94.2, None],2,149,14,2600000,96.57158415781981
90,15,[94.2, None],2,151,14,2600000,96.4150977388129
91,15,[94.2, None],2,153,14,2600000,96.51283079852453
92,15,[94.2, None],2,155,14,2600000,96.20886342604891
93,15,[94.2, None],2,157,14,2600000,96.72686279614663
94,15,[94.2, None],2,159,14,2600000,95.86460279461215
95,15,[94.2, None],2,161,14,2600000,96.38111667280624
96,15,[94.2, None],2,163,14,2600000,96.31521318045174
97,15,[94.2, None],2,165,14,2600000,96.30489046029791
98,15,[94.2, None],2,167,14,2600000,96.5192030487678
99,15,[94.2, None],2,169,14,2600000,95.87181353747236
100,15,[94.2, None],2,171,14,2600000,96.04591413941581
101,15,[94.2, None],2,173,14,2600000,96.29146208944148
102,15,[94.2, None],2,175,14,2600000,96.67198782600899
103,15,[94.2, None],2,177,14,2600000,96.33582517913898
104,14,[89.0, 94.2],-1,176,13,2500000,91.5547442847297
105,15,[94.2, None],2,178,14,2600000,96.48778951260097
106,15,[94.2, None],2,180,14,2600000,96.41790951969877
107,15,[94.2, None],2,182,14,2600000,96.32371567893087
108,15,[94.2, None],2,184,14,2600000,96.24635517345861
109,15,[94.2, None],2,186,14,2600000,96.6428524171251
110,15,[94.2, None],2,188,14,2600000,96.38863029479727
111,15,[94.2, None],2,190,14,2600000,96.42445432733923
112,15,[94.2, None],2,192,14,2600000,96.59527493639213
113,14,[89.0, 94.2],-1,191,13,2500000,92.01581979066007
114,15,[94.2, None],2,193,14,2600000,96.54829443452536
115,14,[89.0, 94.2],-1,192,13,2500000,91.58635289342205
116,15,[94.2, None],2,194,14,2600000,96.19337717448266
117,15,[94.2, None],2,196,14,2600000,96.19212679556273
118,15,[94.2, None],2,198,14,2600000,96.61389692809131
119,15,[94.2, None],2,200,14,2600000,95.73129793873098
120,15,[94.2, None],2,202,14,2600000,96.45313516312582
121,15,[94.2, None],2,204,14,2600000,96.64146224726112
122,15,[94.2, None],2,206,14,2600000,96.60912224655485
123,15,[94.2, None],2,208,14,2600000,96.56998722627723
124,15,[94.2, None],2,210,14,2600000,96.42166100353968
125,15,[94.2, None],2,212,14,2600000,96.4626638827807
126,15,[94.2, None],2,214,14,2600000,96.44042223280775
127,15,[94.2, None],2,216,14,2600000,96.26142969939359
128,14,[89.0, 94.2],-1,215,13,2500000,91.49437515566063
129,15,[94.2, None],2,217,14,2600000,96.27868480221893
130,15,[94.2, None],2,219,14,2600000,96.69316655889543
131,15,[94.2, None],2,221,14,2600000,96.44868356643391
132,15,[94.2, None],2,223,14,2600000,96.42104498488101
133,15,[94.2, None],2,225,14,2600000,96.37668763668566
134,15,[94.2, None],2,227,14,2600000,96.05058824833809
135,15,[94.2, None],2,229,14,2600000,96.47910316106756
136,15,[94.2, None],2,231,14,2600000,96.5941876075253
137,15,[94.2, None],2,233,14,2600000,96.71861783398202
138,15,[94.2, None],2,235,14,2600000,96.65033946776508
139,14,[89.0, 94.2],-1,234,13,2500000,91.29706880433584
140,15,[94.2, None],2,236,14,2600000,95.82242717901165
141,15,[94.2, None],2,238,14,2600000,96.36048613406292
142,15,[94.2, None],2,240,14,2600000,96.33887332524725
143,15,[94.2, None],2,242,14,2600000,96.97122280129692
144,15,[94.2, None],2,244,14,2600000,96.51952834289924
145,15,[94.2, None],2,246,14,2600000,96.6151663458631
146,14,[89.0, 94.2],-1,245,13,2500000,91.61714049082778
147,15,[94.2, None],2,247,14,2600000,96.58402694968126
148,15,[94.2, None],2,249,14,2600000,95.8151708446994
149,15,[94.2, None],2,251,14,2600000,95.66185415517917
150,15,[94.2, None],2,253,14,2600000,96.6377309481112
151,15,[94.2, None],2,255,14,2600000,96.24283353885676
152,15,[94.2, None],2,257,14,2600000,96.59897101887466
153,14,[89.0, 94.2],-1,256,13,2500000,91.47376434728558
154,15,[94.2, None],2,258,14,2600000,96.47632644309978
155,15,[94.2, None],2,260,14,2600000,95.84745384783342
156,15,[94.2, None],2,262,14,2600000,96.26131676131976
157,15,[94.2, None],2,264,14,2600000,96.15162481360142
158,15,[94.2, None],2,266,14,2600000,95.73803950636137
159,15,[94.2, None],2,268,14,2600000,96.86224169168844
160,15,[94.2, None],2,270,14,2600000,96.53248014294718
161,15,[94.2, None],2,272,14,2600000,96.76483329260655
162,15,[94.2, None],2,274,14,2600000,96.61256003121981
163,15,[94.2, None],2,276,14,2600000,96.8198412765936
164,15,[94.2, None],2,278,14,2600000,96.45047062597985
165,15,[94.2, None],2,280,14,2600000,96.48075022766362
166,15,[94.2, None],2,282,14,2600000,96.286302852316
167,15,[94.2, None],2,284,14,2600000,95.74428184918472
168,15,[94.2, None],2,286,14,2600000,96.600638219584
169,15,[94.2, None],2,288,14,2600000,96.08716581688488
170,15,[94.2, None],2,290,14,2600000,95.96197165333982
171,15,[94.2, None],2,292,14,2600000,96.27854949662267
172,15,[94.2, None],2,294,14,2600000,96.39157889920263
173,15,[94.2, None],2,296,14,2600000,96.61370897698446
174,15,[94.2, None],2,298,14,2600000,96.14637190495839
175,15,[94.2, None],2,300,14,2600000,96.6351787820412
176,15,[94.2, None],2,302,14,2600000,96.06535915302338
177,15,[94.2, None],2,304,14,2600000,96.8092330470206
178,15,[94.2, None],2,306,14,2600000,96.72006383247427
179,15,[94.2, None],2,308,14,2600000,96.68480356240964
180,15,[94.2, None],2,310,14,2600000,96.94680035204192
181,15,[94.2, None],2,312,14,2600000,96.3113895966412
182,14,[89.0, 94.2],-1,311,13,2500000,90.19632870609529
183,15,[94.2, None],2,313,14,2600000,96.70406128524614
184,15,[94.2, None],2,315,14,2600000,96.25195392081933
185,15,[94.2, None],2,317,14,2600000,96.50094280051893
186,15,[94.2, None],2,319,14,2600000,96.48805866689747
187,15,[94.2, None],2,321,14,2600000,96.35879084479288
188,15,[94.2, None],2,323,14,2600000,96.55967465195825
189,14,[89.0, 94.2],-1,322,13,2500000,91.60593397347073
190,15,[94.2, None],2,324,14,2600000,96.34391917195128
191,15,[94.2, None],2,326,14,2600000,96.84321877755815
192,15,[94.2, None],2,328,14,2600000,96.27496010555826
193,15,[94.2, None],2,330,14,2600000,96.38696664113127
194,15,[94.2, None],2,332,14,2600000,96.32180458657058
195,15,[94.2, None],2,334,14,2600000,95.9718408367198
196,15,[94.2, None],2,336,14,2600000,96.32577698632237
197,15,[94.2, None],2,338,14,2600000,96.17744784645036
198,15,[94.2, None],2,340,14,2600000,96.54831730010703
199,15,[94.2, None],2,342,14,2600000,96.50826932399269
200,15,[94.2, None],2,344,14,2600000,96.9007356040063
