Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,5,[50.9, 54.3],0,0,4,1600000,52.68713479618524
1,6,[54.3, 58.1],1,1,5,1700000,56.17932671524997
2,5,[50.9, 54.3],-1,0,4,1600000,52.710042796666706
3,6,[54.3, 58.1],1,1,5,1700000,55.889699113142846
4,6,[54.3, 58.1],-1,0,5,1700000,55.8633463195595
5,7,[58.1, 62.0],1,1,6,1800000,59.83891865496928
6,7,[58.1, 62.0],-1,0,6,1800000,59.914412423884094
7,7,[58.1, 62.0],-1,-1,6,1800000,59.824524743140245
8,8,[62.0, 65.8],1,0,7,1900000,63.57767602158187
9,9,[65.8, 70.1],1,1,8,2000000,67.85793622997997
10,9,[65.8, 70.1],-1,0,8,2000000,67.86974039947141
11,10,[70.1, 74.6],1,1,9,2100000,71.97177162631186
12,11,[74.6, 79.2],1,2,10,2200000,76.053365645372
13,12,[79.2, 84.0],1,3,11,2300000,81.06102643310119
14,13,[84.0, 89.0],1,4,12,2400000,85.74594791837058
15,14,[89.0, 94.2],1,5,13,2500000,91.8444942728226
16,15,[94.2, None],2,7,14,2600000,96.42446000614572
17,15,[94.2, None],2,9,14,2600000,96.59260876522603
18,15,[94.2, None],2,11,14,2600000,96.0050312390534
19,15,[94.2, None],2,13,14,2600000,96.163335759578
20,15,[94.2, None],2,15,14,2600000,96.21281550899381
21,15,[94.2, None],2,17,14,2600000,96.22301894785336
22,15,[94.2, None],2,19,14,2600000,96.42061039798085
23,15,[94.2, None],2,21,14,2600000,96.73577483522995
24,15,[94.2, None],2,23,14,2600000,96.60981734634856
25,15,[94.2, None],2,25,14,2600000,96.62063000585825
26,15,[94.2, None],2,27,14,2600000,95.67946431212293
27,15,[94.2, None],2,29,14,2600000,96.65695701957848
28,15,[94.2, None],2,31,14,2600000,96.62670493902051
29,15,[94.2, None],2,33,14,2600000,95.92848551091132
30,15,[94.2, None],2,35,14,2600000,95.79497675214974
31,15,[94.2, None],2,37,14,2600000,96.44438716740693
32,15,[94.2, None],2,39,14,2600000,96.61464570905373
33,15,[94.2, None],2,41,14,2600000,96.59354294109694
34,15,[94.2, None],2,43,14,2600000,96.5149659588625
35,15,[94.2, None],2,45,14,2600000,96.73785533556759
36,15,[94.2, None],2,47,14,2600000,96.42823155179907
37,15,[94.2, None],2,49,14,2600000,96.28059174760763
38,15,[94.2, None],2,51,14,2600000,96.08069805630826
39,15,[94.2, None],2,53,14,2600000,96.30388972912202
40,15,[94.2, None],2,55,14,2600000,96.3135083262596
41,15,[94.2, None],2,57,14,2600000,96.45565995517862
42,15,[94.2, None],2,59,14,2600000,95.79195980494065
43,15,[94.2, None],2,61,14,2600000,96.11878554197848
44,15,[94.2, None],2,63,14,2600000,96.17708498562898
45,14,[89.0, 94.2],-1,62,13,2500000,91.12742235053179
46,15,[94.2, None],2,64,14,2600000,96.18714501502889
47,15,[94.2, None],2,66,14,2600000,96.21373690158065
48,15,[94.2, None],2,68,14,2600000,96.15454212166549
49,15,[94.2, None],2,70,14,2600000,95.5380607069204
50,15,[94.2, None],2,72,14,2600000,96.4739086238777
51,15,[94.2, None],2,74,14,2600000,95.74819062784748
52,15,[94.2, None],2,76,14,2600000,95.9337198281289
53,15,[94.2, None],2,78,14,2600000,96.47135528560725
54,15,[94.2, None],2,80,14,2600000,96.42488283089246
55,15,[94.2, None],2,82,14,2600000,96.4163461162726
56,15,[94.2, None],2,84,14,2600000,96.72384124889365
57,15,[94.2, None],2,86,14,2600000,96.4772632909629
58,14,[89.0, 94.2],-1,85,13,2500000,91.43366414686189
59,15,[94.2, None],2,87,14,2600000,96.21364973102229
60,14,[89.0, 94.2],-1,86,13,2500000,90.31131830624898
61,14,[89.0, 94.2],-1,85,13,2500000,91.23398339148298
62,15,[94.2, None],2,87,14,2600000,96.37588292997368
63,15,[94.2, None],2,89,14,2600000,96.28315030490388
64,15,[94.2, None],2,91,14,2600000,96.60079545112009
65,15,[94.2, None],2,93,14,2600000,96.49379018097535
66,14,[89.0, 94.2],-1,92,13,2500000,91.72528381586837
67,15,[94.2, None],2,94,14,2600000,96.30011637871547
68,15,[94.2, None],2,96,14,2600000,96.78488667146429
69,14,[89.0, 94.2],-1,95,13,2500000,91.57427781745737
70,15,[94.2, None],2,97,14,2600000,96.48091142818637
71,15,[94.2, None],2,99,14,2600000,96.47429293764903
72,15,[94.2, None],2,101,14,2600000,96.68511098146936
73,15,[94.2, None],2,103,14,2600000,96.30373598002491
74,15,[94.2, None],2,105,14,2600000,96.44361343656439
75,15,[94.2, None],2,107,14,2600000,96.83205209353723
76,15,[94.2, None],2,109,14,2600000,96.82577181489076
77,15,[94.2, None],2,111,14,2600000,96.88289310999818
78,15,[94.2, None],2,113,14,2600000,96.95025249291993
79,15,[94.2, None],2,115,14,2600000,97.03374939761356
80,15,[94.2, None],2,117,14,2600000,96.64404772370499
81,15,[94.2, None],2,119,14,2600000,96.59758910420207
82,15,[94.2, None],2,121,14,2600000,95.98132068300927
83,15,[94.2, None],2,123,14,2600000,96.3522003032477
84,15,[94.2, None],2,125,14,2600000,96.25331051611481
85,15,[94.2, None],2,127,14,2600000,96.5182629938513
86,15,[94.2, None],2,129,14,2600000,96.84056598660221
87,15,[94.2, None],2,131,14,2600000,96.72978354907401
88,14,[89.0, 94.2],-1,130,13,2500000,91.70790588947193
89,15,[94.2, None],2,132,14,2600000,96.96209811640507
90,15,[94.2, None],2,134,14,2600000,96.914406377487
91,15,[94.2, None],2,136,14,2600000,96.6632217405628
92,14,[89.0, 94.2],-1,135,13,2500000,91.55329634537016
93,15,[94.2, None],2,137,14,2600000,96.93088155600877
94,15,[94.2, None],2,139,14,2600000,96.89876004101566
95,15,[94.2, None],2,141,14,2600000,96.60487974611853
96,15,[94.2, None],2,143,14,2600000,96.12812525328982
97,15,[94.2, None],2,145,14,2600000,96.49780069926472
98,15,[94.2, None],2,147,14,2600000,95.82463281239379
99,14,[89.0, 94.2],-1,146,13,2500000,91.63902473215255
100,15,[94.2, None],2,148,14,2600000,96.49284519824441
101,15,[94.2, None],2,150,14,2600000,96.52404797767109
102,15,[94.2, None],2,152,14,2600000,96.67154667014837
103,15,[94.2, None],2,154,14,2600000,95.80099256815772
104,15,[94.2, None],2,156,14,2600000,96.23197552742407
105,14,[89.0, 94.2],-1,155,13,2500000,90.7313203244802
106,15,[94.2, None],2,157,14,2600000,96.01055401943339
107,15,[94.2, None],2,159,14,2600000,96.3647180872476
108,15,[94.2, None],2,161,14,2600000,96.17165671365436
109,15,[94.2, None],2,163,14,2600000,96.5687492351305
110,15,[94.2, None],2,165,14,2600000,96.74590445503262
111,15,[94.2, None],2,167,14,2600000,96.68635603227186
112,14,[89.0, 94.2],-1,166,13,2500000,91.24153313429912
113,15,[94.2, None],2,168,14,2600000,96.4232714295271
114,15,[94.2, None],2,170,14,2600000,96.23350101374756
115,14,[89.0, 94.2],-1,169,13,2500000,91.19362452885055
116,13,[84.0, 89.0],-1,168,12,2400000,86.1113668266175
117,14,[89.0, 94.2],1,169,13,2500000,91.4078269281571
118,15,[94.2, None],2,171,14,2600000,96.62537412451857
119,15,[94.2, None],2,173,14,2600000,96.49338857709404
120,15,[94.2, None],2,175,14,2600000,96.2484446822433
121,14,[89.0, 94.2],-1,174,13,2500000,91.07124578538175
122,14,[89.0, 94.2],-1,173,13,2500000,91.54268937306992
123,15,[94.2, None],2,175,14,2600000,96.30680130019589
124,15,[94.2, None],2,177,14,2600000,96.59111066365114
125,15,[94.2, None],2,179,14,2600000,96.50758067700616
126,15,[94.2, None],2,181,14,2600000,96.43641428373061
127,15,[94.2, None],2,183,14,2600000,96.1375399483854
128,15,[94.2, None],2,185,14,2600000,96.59010521053224
129,15,[94.2, None],2,187,14,2600000,96.45325878514663
130,15,[94.2, None],2,189,14,2600000,96.68511945529242
131,15,[94.2, None],2,191,14,2600000,95.91741607741976
132,15,[94.2, None],2,193,14,2600000,96.07081772798195
133,15,[94.2, None],2,195,14,2600000,96.11061700875031
134,15,[94.2, None],2,197,14,2600000,96.96115865829093
135,15,[94.2, None],2,199,14,2600000,96.43280279917016
136,15,[94.2, None],2,201,14,2600000,96.20663973189873
137,15,[94.2, None],2,203,14,2600000,96.30370984970992
138,15,[94.2, None],2,205,14,2600000,96.99176654806803
139,15,[94.2, None],2,207,14,2600000,96.60531372175865
140,15,[94.2, None],2,209,14,2600000,96.60033054888227
141,15,[94.2, None],2,211,14,2600000,96.36223005827803
142,15,[94.2, None],2,213,14,2600000,96.49686611009699
143,15,[94.2, None],2,215,14,2600000,95.65057950043735
144,15,[94.2, None],2,217,14,2600000,96.26289881314634
145,15,[94.2, None],2,219,14,2600000,95.5765358376901
146,15,[94.2, None],2,221,14,2600000,96.49480323835273
147,15,[94.2, None],2,223,14,2600000,96.43948418789766
148,15,[94.2, None],2,225,14,2600000,96.39023818034939
149,15,[94.2, None],2,227,14,2600000,96.26640250613265
150,15,[94.2, None],2,229,14,2600000,96.56601519349283
151,15,[94.2, None],2,231,14,2600000,96.45004135376684
152,15,[94.2, None],2,233,14,2600000,96.77206596163312
153,15,[94.2, None],2,235,14,2600000,95.55650351534298
154,15,[94.2, None],2,237,14,2600000,96.57922225403763
155,15,[94.2, None],2,239,14,2600000,96.5343018611284
156,15,[94.2, None],2,241,14,2600000,96.59731714611813
157,15,[94.2, None],2,243,14,2600000,96.65828027064724
158,15,[94.2, None],2,245,14,2600000,96.7754075275
159,15,[94.2, None],2,247,14,2600000,96.76235508776058
160,15,[94.2, None],2,249,14,2600000,96.62168801165666
161,15,[94.2, None],2,251,14,2600000,96.69942955530148
162,15,[94.2, None],2,253,14,2600000,96.85291968939131
163,15,[94.2, None],2,255,14,2600000,96.5386195786454
164,15,[94.2, None],2,257,14,2600000,96.9784639818844
165,15,[94.2, None],2,259,14,2600000,96.36652460075209
166,15,[94.2, None],2,261,14,2600000,96.44045557072808
167,14,[89.0, 94.2],-1,260,13,2500000,91.34510277472017
168,13,[84.0, 89.0],-1,259,12,2400000,85.8376225721855
169,14,[89.0, 94.2],1,260,13,2500000,91.64976487052934
170,13,[84.0, 89.0],-1,259,12,2400000,86.37808732109033
171,12,[79.2, 84.0],-1,258,11,2300000,81.37657386123352
172,13,[84.0, 89.0],1,259,12,2400000,86.29549973572541
173,14,[89.0, 94.2],1,260,13,2500000,91.36389657395081
174,15,[94.2, None],2,262,14,2600000,95.80668489945174
175,15,[94.2, None],2,264,14,2600000,96.25841906645032
176,15,[94.2, None],2,266,14,2600000,95.82711723419263
177,15,[94.2, None],2,268,14,2600000,96.18182289841974
178,15,[94.2, None],2,270,14,2600000,96.61822106530279
179,15,[94.2, None],2,272,14,2600000,96.62972295810009
180,14,[89.0, 94.2],-1,271,13,2500000,91.56187159964529
181,14,[89.0, 94.2],-1,270,13,2500000,91.49291355790953
182,15,[94.2, None],2,272,14,2600000,95.85976246701715
183,15,[94.2, None],2,274,14,2600000,96.51920905746991
184,15,[94.2, None],2,276,14,2600000,96.9082779546844
185,15,[94.2, None],2,278,14,2600000,96.82526462397396
186,15,[94.2, None],2,280,14,2600000,96.80216802673179
187,15,[94.2, None],2,282,14,2600000,96.63907765932996
188,15,[94.2, None],2,284,14,2600000,96.55882669621448
189,15,[94.2, None],2,286,14,2600000,96.67346076482046
190,15,[94.2, None],2,288,14,2600000,96.5426211296466
191,15,[94.2, None],2,290,14,2600000,96.60726770164509
192,14,[89.0, 94.2],-1,289,13,2500000,91.63671526191968
193,14,[89.0, 94.2],-1,288,13,2500000,91.52863031538394
194,15,[94.2, None],2,290,14,2600000,96.56822621191154
195,15,[94.2, None],2,292,14,2600000,96.61051091112826
196,15,[94.2, None],2,294,14,2600000,96.523292291484
197,15,[94.2, None],2,296,14,2600000,96.53894607205571
198,15,[94.2, None],2,298,14,2600000,96.3249245811019
199,14,[89.0, 94.2],-1,297,13,2500000,91.2377061374211
200,15,[94.2, None],2,299,14,2600000,96.57490441464442
