Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,7,[58.1, 62.0],0,0,6,1800000,59.77471754016477
1,8,[62.0, 65.8],1,1,7,1900000,63.62467630522446
2,9,[65.8, 70.1],1,2,8,2000000,67.60448293638622
3,10,[70.1, 74.6],1,3,9,2100000,72.05260494601175
4,11,[74.6, 79.2],1,4,10,2200000,76.6290519712612
5,12,[79.2, 84.0],1,5,11,2300000,80.80236539667591
6,13,[84.0, 89.0],1,6,12,2400000,85.38158312268162
7,14,[89.0, 94.2],1,7,13,2500000,90.96287537339646
8,15,[94.2, None],2,9,14,2600000,96.22617257782532
9,15,[94.2, None],2,11,14,2600000,95.8979286638921
10,15,[94.2, None],2,13,14,2600000,96.90808488626202
11,15,[94.2, None],2,15,14,2600000,96.13557037573189
12,15,[94.2, None],2,17,14,2600000,96.30477070468963
13,15,[94.2, None],2,19,14,2600000,95.85644715733967
14,15,[94.2, None],2,21,14,2600000,96.30395533495832
15,15,[94.2, None],2,23,14,2600000,96.43457520436834
16,15,[94.2, None],2,25,14,2600000,96.32652948725945
17,15,[94.2, None],2,27,14,2600000,95.64014591990454
18,14,[89.0, 94.2],-1,26,13,2500000,90.38154578852362
19,15,[94.2, None],2,28,14,2600000,96.31904454071328
20,15,[94.2, None],2,30,14,2600000,96.87279859620394
21,15,[94.2, None],2,32,14,2600000,96.37705465573653
22,15,[94.2, None],2,34,14,2600000,96.32631951751382
23,15,[94.2, None],2,36,14,2600000,96.73764207092208
24,15,[94.2, None],2,38,14,2600000,96.1331824494722
25,15,[94.2, None],2,40,14,2600000,96.17964700284604
26,15,[94.2, None],2,42,14,2600000,95.87575110912972
27,15,[94.2, None],2,44,14,2600000,96.02170807661224
28,15,[94.2, None],2,46,14,2600000,96.20427973570162
29,15,[94.2, None],2,48,14,2600000,96.02357857762898
30,15,[94.2, None],2,50,14,2600000,96.55998753477137
31,15,[94.2, None],2,52,14,2600000,96.14791814717782
32,15,[94.2, None],2,54,14,2600000,96.1706233493277
33,15,[94.2, None],2,56,14,2600000,96.24992959314314
34,15,[94.2, None],2,58,14,2600000,96.54803618696366
35,15,[94.2, None],2,60,14,2600000,96.46581095259133
36,15,[94.2, None],2,62,14,2600000,96.65790881787042
37,14,[89.0, 94.2],-1,61,13,2500000,90.94971974503737
38,15,[94.2, None],2,63,14,2600000,95.78178536910896
39,15,[94.2, None],2,65,14,2600000,96.05444307439791
40,15,[94.2, None],2,67,14,2600000,96.82055239669067
41,15,[94.2, None],2,69,14,2600000,96.46266081784823
42,15,[94.2, None],2,71,14,2600000,95.43289502903144
43,15,[94.2, None],2,73,14,2600000,96.37111841148713
44,15,[94.2, None],2,75,14,2600000,96.79916252474806
