Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,6,[54.3, 58.1],0,0,5,1700000,56.081361141051076
1,7,[58.1, 62.0],1,1,6,1800000,60.01561099072868
2,7,[58.1, 62.0],-1,0,6,1800000,60.072384492154455
3,7,[58.1, 62.0],-1,-1,6,1800000,59.99154100521561
4,7,[58.1, 62.0],-1,-2,6,1800000,59.624155218247026
5,8,[62.0, 65.8],1,-1,7,1900000,63.59586976225959
6,9,[65.8, 70.1],1,0,8,2000000,67.961590681887
7,10,[70.1, 74.6],1,1,9,2100000,71.59076937249634
8,11,[74.6, 79.2],1,2,10,2200000,76.23104801638524
9,12,[79.2, 84.0],1,3,11,2300000,80.81878569375867
10,13,[84.0, 89.0],1,4,12,2400000,86.19599438064473
11,14,[89.0, 94.2],1,5,13,2500000,91.33108266544589
12,15,[94.2, None],2,7,14,2600000,96.11127104782913
13,15,[94.2, None],2,9,14,2600000,96.40112321023261
14,15,[94.2, None],2,11,14,2600000,96.25457532642194
15,15,[94.2, None],2,13,14,2600000,96.43838306708106
16,15,[94.2, None],2,15,14,2600000,96.20599420143976
17,15,[94.2, None],2,17,14,2600000,95.25385728962844
18,15,[94.2, None],2,19,14,2600000,96.28612887255012
19,15,[94.2, None],2,21,14,2600000,96.6855377740363
20,15,[94.2, None],2,23,14,2600000,96.35711557929183
21,15,[94.2, None],2,25,14,2600000,96.63453994594013
22,15,[94.2, None],2,27,14,2600000,96.64171673111214
23,15,[94.2, None],2,29,14,2600000,95.86223146139834
24,15,[94.2, None],2,31,14,2600000,96.27720966009761
25,15,[94.2, None],2,33,14,2600000,96.55208229356691
26,15,[94.2, None],2,35,14,2600000,95.5379709331626
27,14,[89.0, 94.2],-1,34,13,2500000,91.21325134171674
28,14,[89.0, 94.2],-1,33,13,2500000,91.07848390111627
29,13,[84.0, 89.0],-1,32,12,2400000,86.01548425134605
30,12,[79.2, 84.0],-1,31,11,2300000,81.23815175085555
31,13,[84.0, 89.0],1,32,12,2400000,86.54325932125616
32,14,[89.0, 94.2],1,33,13,2500000,91.48020134978815
33,14,[89.0, 94.2],-1,32,13,2500000,91.68362100452195
34,15,[94.2, None],2,34,14,2600000,96.73641531565332
35,15,[94.2, None],2,36,14,2600000,96.73602036722855
36,15,[94.2, None],2,38,14,2600000,95.69416782764831
37,15,[94.2, None],2,40,14,2600000,96.45069868126235
38,15,[94.2, None],2,42,14,2600000,96.40670566184343
39,15,[94.2, None],2,44,14,2600000,96.61974263509505
40,15,[94.2, None],2,46,14,2600000,96.2852699188467
41,14,[89.0, 94.2],-1,45,13,2500000,91.27497020698183
42,15,[94.2, None],2,47,14,2600000,95.25673420246271
43,15,[94.2, None],2,49,14,2600000,95.61570295111075
44,15,[94.2, None],2,51,14,2600000,95.54977960285632
45,15,[94.2, None],2,53,14,2600000,96.48597062163401
46,15,[94.2, None],2,55,14,2600000,96.67461646583376
47,15,[94.2, None],2,57,14,2600000,96.64553627582569
48,14,[89.0, 94.2],-1,56,13,2500000,91.46173004294779
49,15,[94.2, None],2,58,14,2600000,96.50331429149654
50,15,[94.2, None],2,60,14,2600000,96.85828625813653
51,15,[94.2, None],2,62,14,2600000,96.92302303534107
52,15,[94.2, None],2,64,14,2600000,96.71100578905468
53,15,[94.2, None],2,66,14,2600000,96.13667584280941
54,15,[94.2, None],2,68,14,2600000,95.96589089308269
55,15,[94.2, None],2,70,14,2600000,95.91766205690088
56,15,[94.2, None],2,72,14,2600000,96.58817935204664
57,15,[94.2, None],2,74,14,2600000,96.65755997512854
58,15,[94.2, None],2,76,14,2600000,96.38694242599135
59,15,[94.2, None],2,78,14,2600000,96.45333309881785
60,15,[94.2, None],2,80,14,2600000,96.89749551492764
61,15,[94.2, None],2,82,14,2600000,96.60196912725509
62,15,[94.2, None],2,84,14,2600000,96.48972779245962
63,15,[94.2, None],2,86,14,2600000,96.44345131798991
64,15,[94.2, None],2,88,14,2600000,96.02201178109036
65,15,[94.2, None],2,90,14,2600000,95.92064978114922
66,15,[94.2, None],2,92,14,2600000,96.05600615375455
67,15,[94.2, None],2,94,14,2600000,96.01087980908802
68,15,[94.2, None],2,96,14,2600000,96.48734663759618
69,15,[94.2, None],2,98,14,2600000,96.18385445133322
70,15,[94.2, None],2,100,14,2600000,96.34803090438533
71,15,[94.2, None],2,102,14,2600000,97.34316511224559
72,15,[94.2, None],2,104,14,2600000,96.87597605663048
73,15,[94.2, None],2,106,14,2600000,96.29334517994698
74,15,[94.2, None],2,108,14,2600000,96.56361764879564
75,15,[94.2, None],2,110,14,2600000,96.7377597211449
