Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,13,[84.0, 89.0],0,0,12,2400000,86.5864673539269
1,14,[89.0, 94.2],1,1,13,2500000,90.70308359321601
2,15,[94.2, None],2,3,14,2600000,96.63959157926988
3,15,[94.2, None],2,5,14,2600000,96.69085422761265
4,14,[89.0, 94.2],-1,4,13,2500000,91.21406094064868
5,15,[94.2, None],2,6,14,2600000,96.5961688879673
6,15,[94.2, None],2,8,14,2600000,96.04227906964822
7,15,[94.2, None],2,10,14,2600000,96.35737428170866
8,15,[94.2, None],2,12,14,2600000,96.59846120642194
9,15,[94.2, None],2,14,14,2600000,96.61824012260733
10,15,[94.2, None],2,16,14,2600000,96.66337013766521
11,15,[94.2, None],2,18,14,2600000,96.74121365337159
12,15,[94.2, None],2,20,14,2600000,96.81956142185776
13,15,[94.2, None],2,22,14,2600000,96.99780326385907
14,15,[94.2, None],2,24,14,2600000,96.73189898985756
15,15,[94.2, None],2,26,14,2600000,96.73440470510126
16,15,[94.2, None],2,28,14,2600000,96.6305394545909
17,15,[94.2, None],2,30,14,2600000,96.19236706431275
18,15,[94.2, None],2,32,14,2600000,96.72726981260753
19,15,[94.2, None],2,34,14,2600000,96.80784673532592
20,15,[94.2, None],2,36,14,2600000,96.78323848523323
21,15,[94.2, None],2,38,14,2600000,96.79945056591153
22,15,[94.2, None],2,40,14,2600000,95.93119669357583
23,15,[94.2, None],2,42,14,2600000,96.64143955515536
24,15,[94.2, None],2,44,14,2600000,96.12535598688642
25,15,[94.2, None],2,46,14,2600000,96.74126163714784
26,15,[94.2, None],2,48,14,2600000,96.56646617336251
27,15,[94.2, None],2,50,14,2600000,96.58305250655746
28,15,[94.2, None],2,52,14,2600000,97.02476667499647
29,15,[94.2, None],2,54,14,2600000,96.773016009078
30,15,[94.2, None],2,56,14,2600000,96.65768574590591
31,15,[94.2, None],2,58,14,2600000,96.7424121048091
32,14,[89.0, 94.2],-1,57,13,2500000,91.41486623702502
33,15,[94.2, None],2,59,14,2600000,96.93033918965351
34,15,[94.2, None],2,61,14,2600000,96.89967023085505
35,15,[94.2, None],2,63,14,2600000,97.0736637085397
36,15,[94.2, None],2,65,14,2600000,96.87697923196404
37,15,[94.2, None],2,67,14,2600000,96.87335338466121
38,14,[89.0, 94.2],-1,66,13,2500000,91.49739829519136
39,15,[94.2, None],2,68,14,2600000,97.0137627738323
40,15,[94.2, None],2,70,14,2600000,96.18377555552597
41,15,[94.2, None],2,72,14,2600000,96.89761924836031
42,15,[94.2, None],2,74,14,2600000,96.88776902607
43,15,[94.2, None],2,76,14,2600000,96.41800844572492
44,15,[94.2, None],2,78,14,2600000,96.72696141679761
45,14,[89.0, 94.2],-1,77,13,2500000,91.71821298886357
46,15,[94.2, None],2,79,14,2600000,96.63675002035195
47,14,[89.0, 94.2],-1,78,13,2500000,91.20428720158975
48,15,[94.2, None],2,80,14,2600000,96.38793739077187
49,15,[94.2, None],2,82,14,2600000,96.39385094247827
50,15,[94.2, None],2,84,14,2600000,95.76185356053769
51,15,[94.2, None],2,86,14,2600000,96.80340410624073
52,15,[94.2, None],2,88,14,2600000,96.7382603360815
53,15,[94.2, None],2,90,14,2600000,96.06634081142981
54,15,[94.2, None],2,92,14,2600000,96.72747086591804
55,15,[94.2, None],2,94,14,2600000,96.97069228139046
56,15,[94.2, None],2,96,14,2600000,96.75456427398652
57,15,[94.2, None],2,98,14,2600000,96.7399331433802
58,15,[94.2, None],2,100,14,2600000,96.7461137995097
59,15,[94.2, None],2,102,14,2600000,95.80122683018222
60,14,[89.0, 94.2],-1,101,13,2500000,91.38396953043485
61,15,[94.2, None],2,103,14,2600000,96.72742541678852
62,15,[94.2, None],2,105,14,2600000,96.50237617127142
63,15,[94.2, None],2,107,14,2600000,96.63229430042746
64,15,[94.2, None],2,109,14,2600000,96.66016959561011
65,15,[94.2, None],2,111,14,2600000,96.74767650391081
66,15,[94.2, None],2,113,14,2600000,96.84231264560097
67,14,[89.0, 94.2],-1,112,13,2500000,90.54499540453016
68,15,[94.2, None],2,114,14,2600000,96.88763258040393
69,15,[94.2, None],2,116,14,2600000,97.15437490584866
70,14,[89.0, 94.2],-1,115,13,2500000,91.84816252346617
71,15,[94.2, None],2,117,14,2600000,95.93270676221928
72,14,[89.0, 94.2],-1,116,13,2500000,91.53436742428114
73,15,[94.2, None],2,118,14,2600000,96.6066399840975
74,15,[94.2, None],2,120,14,2600000,96.64295608412706
75,15,[94.2, None],2,122,14,2600000,96.67583882165961
76,15,[94.2, None],2,124,14,2600000,96.21532201969012
77,15,[94.2, None],2,126,14,2600000,96.178380863519
78,15,[94.2, None],2,128,14,2600000,96.1084001792047
79,15,[94.2, None],2,130,14,2600000,96.3951202246686
80,14,[89.0, 94.2],-1,129,13,2500000,91.01102148770113
81,15,[94.2, None],2,131,14,2600000,96.33918683613543
82,15,[94.2, None],2,133,14,2600000,96.66587811972006
83,15,[94.2, None],2,135,14,2600000,96.76042736881054
84,15,[94.2, None],2,137,14,2600000,96.84961156510778
85,15,[94.2, None],2,139,14,2600000,96.7841724586453
86,15,[94.2, None],2,141,14,2600000,96.9817100601307
87,15,[94.2, None],2,143,14,2600000,96.54731857918401
88,15,[94.2, None],2,145,14,2600000,97.00817899537411
89,15,[94.2, None],2,147,14,2600000,96.76409126022216
90,15,[94.2, None],2,149,14,2600000,96.63009800095936
91,15,[94.2, None],2,151,14,2600000,96.53562377689572
92,15,[94.2, None],2,153,14,2600000,96.85732997793896
93,14,[89.0, 94.2],-1,152,13,2500000,91.46945003262437
94,15,[94.2, None],2,154,14,2600000,96.74991758474349
95,15,[94.2, None],2,156,14,2600000,96.90549670764602
96,14,[89.0, 94.2],-1,155,13,2500000,91.53471850539279
97,14,[89.0, 94.2],-1,154,13,2500000,91.16395032072293
98,15,[94.2, None],2,156,14,2600000,96.72429282353012
99,15,[94.2, None],2,158,14,2600000,96.58721376013276
100,15,[94.2, None],2,160,14,2600000,96.7584429433868
101,15,[94.2, None],2,162,14,2600000,96.93781627108066
102,15,[94.2, None],2,164,14,2600000,96.67332314046912
103,15,[94.2, None],2,166,14,2600000,96.4367348848201
104,15,[94.2, None],2,168,14,2600000,95.91215793326032
105,15,[94.2, None],2,170,14,2600000,95.4786621335493
106,15,[94.2, None],2,172,14,2600000,95.46102176133397
107,15,[94.2, None],2,174,14,2600000,96.37935500301744
108,14,[89.0, 94.2],-1,173,13,2500000,91.16476163317984
