Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,4,[47.6, 50.9],0,0,3,1500000,48.698489511906686
1,5,[50.9, 54.3],1,1,4,1600000,52.7547127866005
2,6,[54.3, 58.1],1,2,5,1700000,56.038145899858655
3,5,[50.9, 54.3],-1,1,4,1600000,52.741539177724114
4,5,[50.9, 54.3],-1,0,4,1600000,52.76723615247191
5,6,[54.3, 58.1],1,1,5,1700000,55.85027154548388
6,6,[54.3, 58.1],-1,0,5,1700000,55.70760251849552
7,6,[54.3, 58.1],-1,-1,5,1700000,55.480737813316274
8,7,[58.1, 62.0],1,0,6,1800000,59.78964209857346
9,7,[58.1, 62.0],-1,-1,6,1800000,60.059778083473624
10,8,[62.0, 65.8],1,0,7,1900000,63.588431799427454
11,9,[65.8, 70.1],1,1,8,2000000,67.59716683669433
12,10,[70.1, 74.6],1,2,9,2100000,71.99101294947269
13,11,[74.6, 79.2],1,3,10,2200000,76.7404804049637
14,12,[79.2, 84.0],1,4,11,2300000,81.313488425152
15,13,[84.0, 89.0],1,5,12,2400000,86.07131674612566
16,14,[89.0, 94.2],1,6,13,2500000,91.39685935142272
17,15,[94.2, None],2,8,14,2600000,96.72434499834817
18,15,[94.2, None],2,10,14,2600000,96.54239506396443
19,15,[94.2, None],2,12,14,2600000,95.84111394569796
20,15,[94.2, None],2,14,14,2600000,95.43853330295273
21,15,[94.2, None],2,16,14,2600000,95.69194322476434
22,15,[94.2, None],2,18,14,2600000,96.79158861658783
23,15,[94.2, None],2,20,14,2600000,96.051758092641
24,15,[94.2, None],2,22,14,2600000,96.38356027447695
25,15,[94.2, None],2,24,14,2600000,96.36389388449719
26,15,[94.2, None],2,26,14,2600000,95.87813441560967
27,14,[89.0, 94.2],-1,25,13,2500000,91.55620856179242
28,15,[94.2, None],2,27,14,2600000,95.71651101596342
29,15,[94.2, None],2,29,14,2600000,95.62292462173417
30,15,[94.2, None],2,31,14,2600000,96.20812851598801
31,15,[94.2, None],2,33,14,2600000,95.92584311890296
32,15,[94.2, None],2,35,14,2600000,96.33407277763183
33,15,[94.2, None],2,37,14,2600000,96.50534833519315
34,15,[94.2, None],2,39,14,2600000,96.59938323390494
35,15,[94.2, None],2,41,14,2600000,96.16519678451672
36,15,[94.2, None],2,43,14,2600000,96.17249944036044
37,15,[94.2, None],2,45,14,2600000,96.28819239738893
38,15,[94.2, None],2,47,14,2600000,96.4028327155287
39,15,[94.2, None],2,49,14,2600000,96.60316375592986
40,14,[89.0, 94.2],-1,48,13,2500000,91.6442331853575
41,13,[84.0, 89.0],-1,47,12,2400000,85.95781941402552
42,14,[89.0, 94.2],1,48,13,2500000,91.63393908020042
43,14,[89.0, 94.2],-1,47,13,2500000,91.1319926916318
44,14,[89.0, 94.2],-1,46,13,2500000,90.99114486289687
45,15,[94.2, None],2,48,14,2600000,96.39736395521098
46,15,[94.2, None],2,50,14,2600000,96.22276546474441
47,15,[94.2, None],2,52,14,2600000,96.33614592847384
48,15,[94.2, None],2,54,14,2600000,96.58562330264819
49,15,[94.2, None],2,56,14,2600000,96.56676709956963
50,15,[94.2, None],2,58,14,2600000,96.29529969458609
51,15,[94.2, None],2,60,14,2600000,96.04952166063786
52,15,[94.2, None],2,62,14,2600000,96.6383928073916
53,15,[94.2, None],2,64,14,2600000,95.46164613235788
54,15,[94.2, None],2,66,14,2600000,96.18649542246027
55,15,[94.2, None],2,68,14,2600000,94.84959038022666
56,15,[94.2, None],2,70,14,2600000,96.53588804898665
57,15,[94.2, None],2,72,14,2600000,96.5308767131021
58,15,[94.2, None],2,74,14,2600000,96.6703597583882
59,14,[89.0, 94.2],-1,73,13,2500000,91.62282300462081
