Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,11,[74.6, 79.2],0,0,10,2200000,76.75406467954578
1,12,[79.2, 84.0],1,1,11,2300000,81.29558944222558
2,13,[84.0, 89.0],1,2,12,2400000,86.47941403331355
3,13,[84.0, 89.0],-1,1,12,2400000,85.9674068138786
4,14,[89.0, 94.2],1,2,13,2500000,91.69833630940434
5,13,[84.0, 89.0],-1,1,12,2400000,86.65609640515329
6,12,[79.2, 84.0],-1,0,11,2300000,81.15124547160532
7,13,[84.0, 89.0],1,1,12,2400000,86.529392766105
8,14,[89.0, 94.2],1,2,13,2500000,91.41296754920538
9,15,[94.2, None],2,4,14,2600000,96.5410227364396
10,15,[94.2, None],2,6,14,2600000,96.21137142906798
11,15,[94.2, None],2,8,14,2600000,96.56492298135034
12,15,[94.2, None],2,10,14,2600000,96.48471734067297
13,15,[94.2, None],2,12,14,2600000,96.75586901012669
14,15,[94.2, None],2,14,14,2600000,96.75126608732226
15,15,[94.2, None],2,16,14,2600000,96.79473537867673
16,15,[94.2, None],2,18,14,2600000,96.69818075883684
17,15,[94.2, None],2,20,14,2600000,96.45197446231505
18,15,[94.2, None],2,22,14,2600000,96.05985220089445
19,15,[94.2, None],2,24,14,2600000,96.67714747025441
20,15,[94.2, None],2,26,14,2600000,96.93193380988356
21,15,[94.2, None],2,28,14,2600000,96.62478936713963
22,14,[89.0, 94.2],-1,27,13,2500000,91.5720752846799
23,15,[94.2, None],2,29,14,2600000,96.74192891021187
24,15,[94.2, None],2,31,14,2600000,96.7279023104416
25,15,[94.2, None],2,33,14,2600000,96.50108188817657
26,15,[94.2, None],2,35,14,2600000,96.42333039847188
27,15,[94.2, None],2,37,14,2600000,96.88907648071024
28,15,[94.2, None],2,39,14,2600000,96.52038974189175
29,15,[94.2, None],2,41,14,2600000,96.69017674553162
30,15,[94.2, None],2,43,14,2600000,96.59428340203203
31,15,[94.2, None],2,45,14,2600000,96.63685958837709
32,15,[94.2, None],2,47,14,2600000,96.25323009887457
33,15,[94.2, None],2,49,14,2600000,96.59235014324624
34,15,[94.2, None],2,51,14,2600000,96.51420018686255
35,14,[89.0, 94.2],-1,50,13,2500000,91.24184920481645
36,15,[94.2, None],2,52,14,2600000,96.4596711674671
37,15,[94.2, None],2,54,14,2600000,96.82010302058845
38,15,[94.2, None],2,56,14,2600000,96.25944915248905
39,15,[94.2, None],2,58,14,2600000,96.64741903556491
40,15,[94.2, None],2,60,14,2600000,97.08883075580007
41,15,[94.2, None],2,62,14,2600000,96.91165129312938
42,15,[94.2, None],2,64,14,2600000,96.92650976470992
43,15,[94.2, None],2,66,14,2600000,96.17281342537008
44,15,[94.2, None],2,68,14,2600000,96.72178759342778
45,15,[94.2, None],2,70,14,2600000,96.71232361809687
46,15,[94.2, None],2,72,14,2600000,96.33244179172011
47,15,[94.2, None],2,74,14,2600000,97.05892843897418
48,15,[94.2, None],2,76,14,2600000,96.74609944848154
49,15,[94.2, None],2,78,14,2600000,96.44567539166997
50,15,[94.2, None],2,80,14,2600000,96.33307472894433
51,15,[94.2, None],2,82,14,2600000,96.35909340194183
52,15,[94.2, None],2,84,14,2600000,96.21784194517258
53,15,[94.2, None],2,86,14,2600000,96.26872716667715
54,15,[94.2, None],2,88,14,2600000,96.80106714425752
55,15,[94.2, None],2,90,14,2600000,96.3822190460446
56,15,[94.2, None],2,92,14,2600000,96.47237646357709
57,15,[94.2, None],2,94,14,2600000,97.12694209223652
58,15,[94.2, None],2,96,14,2600000,95.81688618906729
59,15,[94.2, None],2,98,14,2600000,96.35994078664041
60,15,[94.2, None],2,100,14,2600000,96.48353979170105
61,15,[94.2, None],2,102,14,2600000,96.96682009056805
62,15,[94.2, None],2,104,14,2600000,96.55120436319163
63,15,[94.2, None],2,106,14,2600000,95.9914699803161
64,14,[89.0, 94.2],-1,105,13,2500000,91.3206966247049
65,15,[94.2, None],2,107,14,2600000,96.45558711905025
66,15,[94.2, None],2,109,14,2600000,96.62476901678578
67,14,[89.0, 94.2],-1,108,13,2500000,90.14988715589833
68,15,[94.2, None],2,110,14,2600000,96.59710600968477
69,15,[94.2, None],2,112,14,2600000,96.66385416939525
70,15,[94.2, None],2,114,14,2600000,96.70143869815064
71,15,[94.2, None],2,116,14,2600000,96.70174489753246
72,14,[89.0, 94.2],-1,115,13,2500000,91.34683006138252
73,15,[94.2, None],2,117,14,2600000,97.10529742750867
74,15,[94.2, None],2,119,14,2600000,96.76617912844932
75,15,[94.2, None],2,121,14,2600000,96.83933144520707
76,15,[94.2, None],2,123,14,2600000,96.7895204823411
77,15,[94.2, None],2,125,14,2600000,96.5036219219054
78,15,[94.2, None],2,127,14,2600000,96.01531695695276
79,15,[94.2, None],2,129,14,2600000,96.16040548851572
80,14,[89.0, 94.2],-1,128,13,2500000,90.85776648988211
81,15,[94.2, None],2,130,14,2600000,96.60579885100539
82,15,[94.2, None],2,132,14,2600000,96.34552326626748
83,15,[94.2, None],2,134,14,2600000,95.71492154272936
84,15,[94.2, None],2,136,14,2600000,96.58268124200478
85,15,[94.2, None],2,138,14,2600000,96.0800921117258
86,15,[94.2, None],2,140,14,2600000,96.5154478649218
87,15,[94.2, None],2,142,14,2600000,97.09969986963732
88,15,[94.2, None],2,144,14,2600000,96.74468102514427
89,15,[94.2, None],2,146,14,2600000,96.79666059985604
90,15,[94.2, None],2,148,14,2600000,96.82536137157005
91,15,[94.2, None],2,150,14,2600000,96.33458772521227
92,15,[94.2, None],2,152,14,2600000,96.65232924711428
93,15,[94.2, None],2,154,14,2600000,96.16140142863185
94,15,[94.2, None],2,156,14,2600000,96.26462016253198
95,15,[94.2, None],2,158,14,2600000,96.56980380278223
96,15,[94.2, None],2,160,14,2600000,96.1685762079073
97,15,[94.2, None],2,162,14,2600000,97.02036705454647
98,14,[89.0, 94.2],-1,161,13,2500000,91.38221430251538
99,15,[94.2, None],2,163,14,2600000,96.45724873661815
100,15,[94.2, None],2,165,14,2600000,96.1390366654103
101,14,[89.0, 94.2],-1,164,13,2500000,91.42359551945633
102,14,[89.0, 94.2],-1,163,13,2500000,91.45406200453783
103,15,[94.2, None],2,165,14,2600000,96.9149299862331
104,15,[94.2, None],2,167,14,2600000,96.79485639355785
105,15,[94.2, None],2,169,14,2600000,96.77577582059043
106,15,[94.2, None],2,171,14,2600000,96.61971002630666
107,15,[94.2, None],2,173,14,2600000,96.74453588370662
108,14,[89.0, 94.2],-1,172,13,2500000,91.55626390932409
109,15,[94.2, None],2,174,14,2600000,96.4781734471651
110,15,[94.2, None],2,176,14,2600000,96.41863360191725
111,15,[94.2, None],2,178,14,2600000,95.93090727045328
112,15,[94.2, None],2,180,14,2600000,96.39764870823056
113,15,[94.2, None],2,182,14,2600000,96.5301529174498
114,14,[89.0, 94.2],-1,181,13,2500000,91.32730458777155
115,13,[84.0, 89.0],-1,180,12,2400000,86.09889710473684
116,14,[89.0, 94.2],1,181,13,2500000,91.49391732606526
117,14,[89.0, 94.2],-1,180,13,2500000,91.55182133950701
118,13,[84.0, 89.0],-1,179,12,2400000,86.22909335033914
119,14,[89.0, 94.2],1,180,13,2500000,91.71376638061221
120,15,[94.2, None],2,182,14,2600000,96.70851005423944
121,14,[89.0, 94.2],-1,181,13,2500000,91.3542707874638
122,15,[94.2, None],2,183,14,2600000,96.64571514699394
123,15,[94.2, None],2,185,14,2600000,96.42877784899383
124,15,[94.2, None],2,187,14,2600000,96.4940196809573
125,15,[94.2, None],2,189,14,2600000,96.21760067951512
126,15,[94.2, None],2,191,14,2600000,95.80268592924587
127,15,[94.2, None],2,193,14,2600000,96.87752824934778
128,15,[94.2, None],2,195,14,2600000,96.79869895220777
129,15,[94.2, None],2,197,14,2600000,95.33679042786355
130,15,[94.2, None],2,199,14,2600000,96.62071114350931
131,15,[94.2, None],2,201,14,2600000,96.63734600727518
132,15,[94.2, None],2,203,14,2600000,96.98919112574058
133,15,[94.2, None],2,205,14,2600000,96.72404175214452
134,15,[94.2, None],2,207,14,2600000,96.44020996626917
135,15,[94.2, None],2,209,14,2600000,96.46571644279521
136,15,[94.2, None],2,211,14,2600000,96.62689734656345
137,15,[94.2, None],2,213,14,2600000,96.77723364033893
138,15,[94.2, None],2,215,14,2600000,96.74472021450742
139,15,[94.2, None],2,217,14,2600000,96.54248243901297
140,15,[94.2, None],2,219,14,2600000,96.49665989225682
141,15,[94.2, None],2,221,14,2600000,96.56195538752787
142,15,[94.2, None],2,223,14,2600000,96.76206528613012
143,15,[94.2, None],2,225,14,2600000,96.19070841800944
144,15,[94.2, None],2,227,14,2600000,96.73759084692794
145,15,[94.2, None],2,229,14,2600000,96.74796063323745
146,15,[94.2, None],2,231,14,2600000,96.83487605199595
147,15,[94.2, None],2,233,14,2600000,96.77102814066365
148,15,[94.2, None],2,235,14,2600000,96.32226070925459
149,14,[89.0, 94.2],-1,234,13,2500000,91.12736253920252
150,15,[94.2, None],2,236,14,2600000,96.24914568854278
151,15,[94.2, None],2,238,14,2600000,96.60805818292556
152,15,[94.2, None],2,240,14,2600000,96.60499207003998
153,15,[94.2, None],2,242,14,2600000,96.72478113457657
154,14,[89.0, 94.2],-1,241,13,2500000,91.39029566936732
155,15,[94.2, None],2,243,14,2600000,96.71028925891628
156,15,[94.2, None],2,245,14,2600000,96.48443862978792
157,15,[94.2, None],2,247,14,2600000,97.11675659319626
158,15,[94.2, None],2,249,14,2600000,96.11143063130412
159,15,[94.2, None],2,251,14,2600000,96.72602356079865
160,15,[94.2, None],2,253,14,2600000,96.84663225457284
161,15,[94.2, None],2,255,14,2600000,96.609705887258
162,15,[94.2, None],2,257,14,2600000,96.04658440167236
163,15,[94.2, None],2,259,14,2600000,96.81294158691452
164,15,[94.2, None],2,261,14,2600000,96.51870481080441
165,15,[94.2, None],2,263,14,2600000,96.67750355085552
166,15,[94.2, None],2,265,14,2600000,96.38007401733131
167,14,[89.0, 94.2],-1,264,13,2500000,91.78838426195385
168,13,[84.0, 89.0],-1,263,12,2400000,86.48332509944656
169,13,[84.0, 89.0],-1,262,12,2400000,86.13023768920321
170,14,[89.0, 94.2],1,263,13,2500000,91.43166161523135
171,15,[94.2, None],2,265,14,2600000,95.95242550297979
172,15,[94.2, None],2,267,14,2600000,96.37724487972875
173,15,[94.2, None],2,269,14,2600000,96.4768325673714
174,14,[89.0, 94.2],-1,268,13,2500000,91.20144898871087
175,15,[94.2, None],2,270,14,2600000,96.39102661814748
176,15,[94.2, None],2,272,14,2600000,96.46440767259963
177,15,[94.2, None],2,274,14,2600000,96.62323951099191
178,15,[94.2, None],2,276,14,2600000,96.70031527646253
179,15,[94.2, None],2,278,14,2600000,96.79583711591556
180,15,[94.2, None],2,280,14,2600000,96.8141437808693
181,15,[94.2, None],2,282,14,2600000,96.50549467785572
182,15,[94.2, None],2,284,14,2600000,96.86159532084197
183,15,[94.2, None],2,286,14,2600000,96.91084215463361
184,15,[94.2, None],2,288,14,2600000,96.93117866836036
185,15,[94.2, None],2,290,14,2600000,96.77010311209683
186,15,[94.2, None],2,292,14,2600000,96.33403597157766
187,15,[94.2, None],2,294,14,2600000,96.77197283933891
188,15,[94.2, None],2,296,14,2600000,96.22108193536889
189,15,[94.2, None],2,298,14,2600000,96.48766205800084
190,14,[89.0, 94.2],-1,297,13,2500000,91.11566565644904
191,15,[94.2, None],2,299,14,2600000,96.32936398538706
192,15,[94.2, None],2,301,14,2600000,95.84414567685116
193,15,[94.2, None],2,303,14,2600000,96.71249670331387
194,15,[94.2, None],2,305,14,2600000,96.36496395497879
195,15,[94.2, None],2,307,14,2600000,96.52572549394117
196,15,[94.2, None],2,309,14,2600000,96.4878500425104
197,15,[94.2, None],2,311,14,2600000,96.12406972263051
198,15,[94.2, None],2,313,14,2600000,96.05756963989225
199,15,[94.2, None],2,315,14,2600000,95.92205659100695
200,15,[94.2, None],2,317,14,2600000,96.18894140988702
