Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[41.4, 44.5],0,0,1,1300000,42.84565581230692
1,1,[None, 41.4],-1,-1,0,1200000,39.97467095510753
2,1,[None, 41.4],-1,-2,0,1200000,40.011508181783185
3,2,[41.4, 44.5],1,-1,1,1300000,42.68914134898171
4,3,[44.5, 47.6],1,0,2,1400000,45.956232002088896
5,4,[47.6, 50.9],1,1,3,1500000,49.04832898112949
6,5,[50.9, 54.3],1,2,4,1600000,52.673733133304545
7,6,[54.3, 58.1],1,3,5,1700000,55.97597206488869
8,7,[58.1, 62.0],1,4,6,1800000,59.91391514842031
9,7,[58.1, 62.0],-1,3,6,1800000,60.09582680698837
10,8,[62.0, 65.8],1,4,7,1900000,63.61003561178238
11,9,[65.8, 70.1],1,5,8,2000000,68.00081638482398
12,10,[70.1, 74.6],1,6,9,2100000,71.76408727585496
13,11,[74.6, 79.2],1,7,10,2200000,76.09618550039869
14,12,[79.2, 84.0],1,8,11,2300000,81.58575861896709
15,11,[74.6, 79.2],-1,7,10,2200000,76.77845308582522
16,12,[79.2, 84.0],1,8,11,2300000,81.19899327172377
17,12,[79.2, 84.0],-1,7,11,2300000,81.48329847868402
18,13,[84.0, 89.0],1,8,12,2400000,85.9635619276758
19,14,[89.0, 94.2],1,9,13,2500000,90.4605059234992
20,15,[94.2, None],2,11,14,2600000,96.53988202222963
21,15,[94.2, None],2,13,14,2600000,96.54191334786753
22,15,[94.2, None],2,15,14,2600000,95.79771131206049
23,15,[94.2, None],2,17,14,2600000,96.69305317356103
24,15,[94.2, None],2,19,14,2600000,95.99796651131949
25,15,[94.2, None],2,21,14,2600000,95.20859034033215
26,15,[94.2, None],2,23,14,2600000,96.09102912056377
27,15,[94.2, None],2,25,14,2600000,96.61677477381217
28,15,[94.2, None],2,27,14,2600000,96.66133879839262
29,15,[94.2, None],2,29,14,2600000,96.39844348881688
30,15,[94.2, None],2,31,14,2600000,96.1546385939199
31,15,[94.2, None],2,33,14,2600000,96.15642611925433
32,15,[94.2, None],2,35,14,2600000,96.46194019542088
33,15,[94.2, None],2,37,14,2600000,96.3697354956121
34,15,[94.2, None],2,39,14,2600000,96.7214702237742
35,15,[94.2, None],2,41,14,2600000,96.24704589420553
36,15,[94.2, None],2,43,14,2600000,95.86062559896146
37,15,[94.2, None],2,45,14,2600000,97.24907241971636
38,15,[94.2, None],2,47,14,2600000,96.57400099780206
39,15,[94.2, None],2,49,14,2600000,96.5945867973137
40,15,[94.2, None],2,51,14,2600000,96.6274472796862
41,14,[89.0, 94.2],-1,50,13,2500000,91.01491456619767
42,15,[94.2, None],2,52,14,2600000,95.82577046221775
43,15,[94.2, None],2,54,14,2600000,96.24159310967639
44,14,[89.0, 94.2],-1,53,13,2500000,91.520555642571
45,15,[94.2, None],2,55,14,2600000,96.02282660369683
46,15,[94.2, None],2,57,14,2600000,96.53822946772868
47,15,[94.2, None],2,59,14,2600000,96.18952594095967
48,15,[94.2, None],2,61,14,2600000,95.92529034344926
49,15,[94.2, None],2,63,14,2600000,96.3263961796767
50,15,[94.2, None],2,65,14,2600000,96.26449757888429
51,15,[94.2, None],2,67,14,2600000,96.61765244108251
52,15,[94.2, None],2,69,14,2600000,96.89870098630804
53,15,[94.2, None],2,71,14,2600000,96.68971857897132
54,15,[94.2, None],2,73,14,2600000,96.59708755956596
55,15,[94.2, None],2,75,14,2600000,95.85703580876996
56,15,[94.2, None],2,77,14,2600000,96.46758501029551
57,14,[89.0, 94.2],-1,76,13,2500000,90.33607645524913
58,15,[94.2, None],2,78,14,2600000,95.7676974960474
59,15,[94.2, None],2,80,14,2600000,96.31332725450345
60,15,[94.2, None],2,82,14,2600000,96.4925395532587
61,15,[94.2, None],2,84,14,2600000,94.90956437113455
62,15,[94.2, None],2,86,14,2600000,95.63388151268755
63,15,[94.2, None],2,88,14,2600000,96.45817070333058
64,15,[94.2, None],2,90,14,2600000,96.58238657225198
65,15,[94.2, None],2,92,14,2600000,96.52859247574055
66,15,[94.2, None],2,94,14,2600000,96.07644006336915
67,15,[94.2, None],2,96,14,2600000,95.84665702297262
68,15,[94.2, None],2,98,14,2600000,95.03093135482865
69,15,[94.2, None],2,100,14,2600000,96.35805021026162
70,14,[89.0, 94.2],-1,99,13,2500000,90.98789303913078
71,13,[84.0, 89.0],-1,98,12,2400000,85.58853155179595
72,14,[89.0, 94.2],1,99,13,2500000,90.8018627697352
73,14,[89.0, 94.2],-1,98,13,2500000,91.2562083907075
74,15,[94.2, None],2,100,14,2600000,96.79534833165098
75,15,[94.2, None],2,102,14,2600000,96.65039578623303
76,14,[89.0, 94.2],-1,101,13,2500000,89.65434121950145
77,15,[94.2, None],2,103,14,2600000,96.6389475387372
78,14,[89.0, 94.2],-1,102,13,2500000,91.02260422254625
79,15,[94.2, None],2,104,14,2600000,96.07280901450014
80,14,[89.0, 94.2],-1,103,13,2500000,91.25002777646597
81,15,[94.2, None],2,105,14,2600000,96.28500977696623
82,15,[94.2, None],2,107,14,2600000,96.36872108978974
83,15,[94.2, None],2,109,14,2600000,95.85236671169483
