Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,1,[None, 41.4],0,0,0,1200000,39.35586429958351
1,1,[None, 41.4],-1,-1,0,1200000,38.976872526411064
2,1,[None, 41.4],-1,-2,0,1200000,37.95377717647156
3,1,[None, 41.4],-1,-3,0,1200000,38.65120294490225
4,2,[41.4, 44.5],1,-2,1,1300000,42.737827464731595
5,2,[41.4, 44.5],-1,-3,1,1300000,42.93342547744533
6,3,[44.5, 47.6],1,-2,2,1400000,46.034886137514036
7,4,[47.6, 50.9],1,-1,3,1500000,49.05969277777102
8,4,[47.6, 50.9],-1,-2,3,1500000,48.70607450813547
9,5,[50.9, 54.3],1,-1,4,1600000,51.96768578256195
10,6,[54.3, 58.1],1,0,5,1700000,56.164684353816575
11,7,[58.1, 62.0],1,1,6,1800000,59.407164883586915
12,6,[54.3, 58.1],-1,0,5,1700000,55.91427374757977
13,7,[58.1, 62.0],1,1,6,1800000,59.47049088092159
14,8,[62.0, 65.8],1,2,7,1900000,63.282972066437374
15,9,[65.8, 70.1],1,3,8,2000000,67.43870727033226
16,8,[62.0, 65.8],-1,2,7,1900000,63.5936335573187
17,9,[65.8, 70.1],1,3,8,2000000,67.36823083630296
18,9,[65.8, 70.1],-1,2,8,2000000,67.45588786819303
19,10,[70.1, 74.6],1,3,9,2100000,71.60272826175081
20,9,[65.8, 70.1],-1,2,8,2000000,67.95701497409974
21,9,[65.8, 70.1],-1,1,8,2000000,67.57007754010984
22,8,[62.0, 65.8],-1,0,7,1900000,63.22024608665168
23,9,[65.8, 70.1],1,1,8,2000000,67.63985778755138
24,10,[70.1, 74.6],1,2,9,2100000,71.56197281049823
25,11,[74.6, 79.2],1,3,10,2200000,76.15107244318962
26,12,[79.2, 84.0],1,4,11,2300000,80.67390538387242
27,13,[84.0, 89.0],1,5,12,2400000,85.3893258612804
28,14,[89.0, 94.2],1,6,13,2500000,90.11601786757592
29,14,[89.0, 94.2],-1,5,13,2500000,90.47960007026005
30,15,[94.2, None],2,7,14,2600000,95.91667446592417
31,15,[94.2, None],2,9,14,2600000,95.92036080806203
32,15,[94.2, None],2,11,14,2600000,96.09179496963854
33,15,[94.2, None],2,13,14,2600000,96.09930832044547
34,15,[94.2, None],2,15,14,2600000,96.27876297432674
35,15,[94.2, None],2,17,14,2600000,95.66216394190874
36,15,[94.2, None],2,19,14,2600000,96.11593006378418
37,15,[94.2, None],2,21,14,2600000,96.18631807460548
38,15,[94.2, None],2,23,14,2600000,95.9237593054092
39,14,[89.0, 94.2],-1,22,13,2500000,91.06709601419803
40,15,[94.2, None],2,24,14,2600000,95.73758809711615
41,15,[94.2, None],2,26,14,2600000,95.93655685605296
42,15,[94.2, None],2,28,14,2600000,96.32560754119189
43,15,[94.2, None],2,30,14,2600000,96.50109611706502
44,15,[94.2, None],2,32,14,2600000,95.94958300691451
45,15,[94.2, None],2,34,14,2600000,95.60530342542361
46,14,[89.0, 94.2],-1,33,13,2500000,90.83681120978424
47,15,[94.2, None],2,35,14,2600000,96.08765450642339
48,15,[94.2, None],2,37,14,2600000,95.78484878135012
49,15,[94.2, None],2,39,14,2600000,95.70680251107062
50,15,[94.2, None],2,41,14,2600000,95.4253410960952
51,15,[94.2, None],2,43,14,2600000,95.51578330318574
52,15,[94.2, None],2,45,14,2600000,95.32096804467864
53,15,[94.2, None],2,47,14,2600000,95.16592972397325
54,14,[89.0, 94.2],-1,46,13,2500000,90.59896012813994
55,14,[89.0, 94.2],-1,45,13,2500000,90.44559537694295
56,15,[94.2, None],2,47,14,2600000,95.31522410881574
57,15,[94.2, None],2,49,14,2600000,95.14439548697779
58,15,[94.2, None],2,51,14,2600000,95.11117984408617
59,15,[94.2, None],2,53,14,2600000,95.4541824385572
60,15,[94.2, None],2,55,14,2600000,95.23892793210128
61,14,[89.0, 94.2],-1,54,14,2600000,91.72413530022313
62,15,[94.2, None],2,56,14,2600000,94.44304583497566
63,15,[94.2, None],2,58,14,2600000,95.64231047191801
64,15,[94.2, None],2,60,14,2600000,95.56523557401675
65,15,[94.2, None],2,62,14,2600000,95.80095064374825
66,15,[94.2, None],2,64,14,2600000,95.83581698638505
67,15,[94.2, None],2,66,14,2600000,95.64666447973507
68,15,[94.2, None],2,68,14,2600000,95.69106494610892
69,15,[94.2, None],2,70,14,2600000,95.66461284265661
70,14,[89.0, 94.2],-1,69,13,2500000,91.04321828410161
71,15,[94.2, None],2,71,14,2600000,95.67486768395142
72,15,[94.2, None],2,73,14,2600000,95.58996578289157
73,15,[94.2, None],2,75,14,2600000,95.86293365747598
74,15,[94.2, None],2,77,14,2600000,95.6947167377257
75,15,[94.2, None],2,79,14,2600000,95.89796250969479
76,15,[94.2, None],2,81,14,2600000,95.77904979241649
77,14,[89.0, 94.2],-1,80,14,2600000,94.11160642470426
78,15,[94.2, None],2,82,14,2600000,95.91925256790536
79,15,[94.2, None],2,84,14,2600000,95.77670018346306
80,15,[94.2, None],2,86,14,2600000,96.17449710821634
81,15,[94.2, None],2,88,14,2600000,95.2010766453496
82,15,[94.2, None],2,90,14,2600000,95.70400997998145
83,15,[94.2, None],2,92,14,2600000,95.66957480144588
84,15,[94.2, None],2,94,14,2600000,95.20767780701051
85,15,[94.2, None],2,96,14,2600000,95.71691577448892
86,15,[94.2, None],2,98,14,2600000,95.65722864303928
87,15,[94.2, None],2,100,14,2600000,95.35694287098045
88,15,[94.2, None],2,102,14,2600000,95.37574969215365
89,15,[94.2, None],2,104,14,2600000,94.61611267214101
90,15,[94.2, None],2,106,14,2600000,95.40744961402116
91,14,[89.0, 94.2],-1,105,13,2500000,90.17188636405334
