Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,9,[65.8, 70.1],0,0,8,2000000,67.62067077050939
1,10,[70.1, 74.6],1,1,9,2100000,72.36362367891519
2,11,[74.6, 79.2],1,2,10,2200000,76.99688143155755
3,11,[74.6, 79.2],-1,1,10,2200000,76.33909321283225
4,12,[79.2, 84.0],1,2,11,2300000,81.00796126870965
5,13,[84.0, 89.0],1,3,12,2400000,86.3017052208565
6,14,[89.0, 94.2],1,4,13,2500000,91.03295325242786
7,14,[89.0, 94.2],-1,3,13,2500000,91.28984717396024
8,15,[94.2, None],2,5,14,2600000,96.57279032316202
9,15,[94.2, None],2,7,14,2600000,96.66556509912266
10,15,[94.2, None],2,9,14,2600000,96.45734619280303
11,15,[94.2, None],2,11,14,2600000,96.88552279638932
12,14,[89.0, 94.2],-1,10,13,2500000,91.17501597673434
13,14,[89.0, 94.2],-1,9,13,2500000,91.1626073375634
14,13,[84.0, 89.0],-1,8,12,2400000,86.54005048046994
15,14,[89.0, 94.2],1,9,13,2500000,91.28925836560168
16,15,[94.2, None],2,11,14,2600000,96.06899060771686
17,15,[94.2, None],2,13,14,2600000,96.74747334808845
18,15,[94.2, None],2,15,14,2600000,96.888004224251
19,15,[94.2, None],2,17,14,2600000,96.88523538405389
20,15,[94.2, None],2,19,14,2600000,96.84573617473427
21,15,[94.2, None],2,21,14,2600000,96.58185511484182
22,15,[94.2, None],2,23,14,2600000,96.65492275917563
23,15,[94.2, None],2,25,14,2600000,96.80948150433848
24,14,[89.0, 94.2],-1,24,13,2500000,91.27974663397897
25,15,[94.2, None],2,26,14,2600000,96.66364459367105
26,15,[94.2, None],2,28,14,2600000,96.75909124854063
27,15,[94.2, None],2,30,14,2600000,96.63235598140713
28,15,[94.2, None],2,32,14,2600000,96.6535891453595
29,15,[94.2, None],2,34,14,2600000,96.78217006680353
30,15,[94.2, None],2,36,14,2600000,96.72900974147491
31,14,[89.0, 94.2],-1,35,13,2500000,90.8956570161232
32,15,[94.2, None],2,37,14,2600000,96.92657581649208
33,15,[94.2, None],2,39,14,2600000,96.55606867841179
34,15,[94.2, None],2,41,14,2600000,96.59123672068775
35,14,[89.0, 94.2],-1,40,13,2500000,90.95710610118095
36,15,[94.2, None],2,42,14,2600000,96.24023829172916
37,15,[94.2, None],2,44,14,2600000,96.49335475425684
38,15,[94.2, None],2,46,14,2600000,96.77960845416142
39,15,[94.2, None],2,48,14,2600000,96.88554665418522
40,15,[94.2, None],2,50,14,2600000,96.70718242108425
41,15,[94.2, None],2,52,14,2600000,96.96242240679102
42,15,[94.2, None],2,54,14,2600000,96.89378993847222
43,15,[94.2, None],2,56,14,2600000,96.04094788378822
44,15,[94.2, None],2,58,14,2600000,96.60836249930942
45,15,[94.2, None],2,60,14,2600000,96.70434609975518
46,15,[94.2, None],2,62,14,2600000,96.00057190362594
47,15,[94.2, None],2,64,14,2600000,96.57730605196637
48,15,[94.2, None],2,66,14,2600000,96.5085139612423
49,15,[94.2, None],2,68,14,2600000,96.11089303226053
50,15,[94.2, None],2,70,14,2600000,96.16228094118327
51,15,[94.2, None],2,72,14,2600000,96.97207850139628
52,15,[94.2, None],2,74,14,2600000,96.28976589179838
53,15,[94.2, None],2,76,14,2600000,96.94789636838128
54,15,[94.2, None],2,78,14,2600000,96.95789525735613
55,15,[94.2, None],2,80,14,2600000,96.81880104642987
56,14,[89.0, 94.2],-1,79,13,2500000,91.00916790674933
57,15,[94.2, None],2,81,14,2600000,96.88868738024112
58,15,[94.2, None],2,83,14,2600000,96.4620542721132
59,15,[94.2, None],2,85,14,2600000,96.59109612954725
60,14,[89.0, 94.2],-1,84,13,2500000,90.8273914971763
61,15,[94.2, None],2,86,14,2600000,96.4398004025418
62,15,[94.2, None],2,88,14,2600000,96.52358319401694
63,15,[94.2, None],2,90,14,2600000,96.56287907698501
64,15,[94.2, None],2,92,14,2600000,96.90538243958297
65,14,[89.0, 94.2],-1,91,13,2500000,91.6659312475949
66,14,[89.0, 94.2],-1,90,13,2500000,91.35587332213761
67,15,[94.2, None],2,92,14,2600000,96.78231369286368
68,14,[89.0, 94.2],-1,91,13,2500000,91.58386972925801
69,15,[94.2, None],2,93,14,2600000,96.21982941679344
70,15,[94.2, None],2,95,14,2600000,96.96147852167101
71,15,[94.2, None],2,97,14,2600000,96.98253670756245
72,15,[94.2, None],2,99,14,2600000,96.77830801350767
73,15,[94.2, None],2,101,14,2600000,97.1601103139134
74,15,[94.2, None],2,103,14,2600000,97.17496366789379
75,15,[94.2, None],2,105,14,2600000,96.16878660864015
76,15,[94.2, None],2,107,14,2600000,96.72918645061841
77,15,[94.2, None],2,109,14,2600000,96.8414151460826
78,15,[94.2, None],2,111,14,2600000,96.89612095944689
79,15,[94.2, None],2,113,14,2600000,96.95667116152207
80,15,[94.2, None],2,115,14,2600000,97.15536552236544
81,15,[94.2, None],2,117,14,2600000,96.80373835757626
82,14,[89.0, 94.2],-1,116,13,2500000,91.46600620947915
83,15,[94.2, None],2,118,14,2600000,96.76696649047129
84,15,[94.2, None],2,120,14,2600000,96.94160320657542
85,15,[94.2, None],2,122,14,2600000,96.67879242554055
86,15,[94.2, None],2,124,14,2600000,95.90216982631928
87,15,[94.2, None],2,126,14,2600000,96.18310337469887
88,15,[94.2, None],2,128,14,2600000,96.63012987623672
89,15,[94.2, None],2,130,14,2600000,96.14412893532565
90,15,[94.2, None],2,132,14,2600000,96.33645328054162
91,15,[94.2, None],2,134,14,2600000,95.77494706761873
92,15,[94.2, None],2,136,14,2600000,96.6751478953917
93,15,[94.2, None],2,138,14,2600000,96.93948147599785
94,15,[94.2, None],2,140,14,2600000,96.7914759263725
95,15,[94.2, None],2,142,14,2600000,96.92561207103577
96,15,[94.2, None],2,144,14,2600000,96.75435854337616
97,15,[94.2, None],2,146,14,2600000,96.60859879847723
98,15,[94.2, None],2,148,14,2600000,96.67443917190322
