Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,14,[89.0, 94.2],0,0,13,2500000,91.4472532646611
1,15,[94.2, None],2,2,14,2600000,96.64708235003224
2,15,[94.2, None],2,4,14,2600000,96.4921450938618
3,15,[94.2, None],2,6,14,2600000,96.16346681350807
4,15,[94.2, None],2,8,14,2600000,95.45035850187284
5,15,[94.2, None],2,10,14,2600000,96.1927515469741
6,15,[94.2, None],2,12,14,2600000,96.0497326876893
7,15,[94.2, None],2,14,14,2600000,96.13388449476507
8,15,[94.2, None],2,16,14,2600000,96.4572377525602
9,15,[94.2, None],2,18,14,2600000,96.27663429887804
10,15,[94.2, None],2,20,14,2600000,96.87691181971971
11,15,[94.2, None],2,22,14,2600000,96.58199451409354
12,15,[94.2, None],2,24,14,2600000,97.34083702977745
13,15,[94.2, None],2,26,14,2600000,96.884193262845
14,15,[94.2, None],2,28,14,2600000,96.86656250356658
15,15,[94.2, None],2,30,14,2600000,96.67428277673075
16,14,[89.0, 94.2],-1,29,13,2500000,91.76071724355991
17,15,[94.2, None],2,31,14,2600000,96.86323192567453
18,14,[89.0, 94.2],-1,30,13,2500000,91.5057383738556
19,15,[94.2, None],2,32,14,2600000,96.9257036278217
20,15,[94.2, None],2,34,14,2600000,96.37602380464807
21,14,[89.0, 94.2],-1,33,13,2500000,91.70933114141103
22,15,[94.2, None],2,35,14,2600000,97.04053811024528
23,15,[94.2, None],2,37,14,2600000,96.54107599534754
24,15,[94.2, None],2,39,14,2600000,96.791420597307
25,15,[94.2, None],2,41,14,2600000,96.91585157496881
26,15,[94.2, None],2,43,14,2600000,96.79850203397385
27,15,[94.2, None],2,45,14,2600000,96.66215278831369
28,15,[94.2, None],2,47,14,2600000,96.76793175438787
29,15,[94.2, None],2,49,14,2600000,96.77031336258143
30,15,[94.2, None],2,51,14,2600000,96.67628276138274
31,15,[94.2, None],2,53,14,2600000,96.27223166740094
32,15,[94.2, None],2,55,14,2600000,96.37308604623767
33,15,[94.2, None],2,57,14,2600000,96.34993269012358
34,15,[94.2, None],2,59,14,2600000,96.32258919585918
35,15,[94.2, None],2,61,14,2600000,96.7644515575969
36,15,[94.2, None],2,63,14,2600000,96.65203523870039
37,15,[94.2, None],2,65,14,2600000,96.68761716767618
38,15,[94.2, None],2,67,14,2600000,96.81145580601148
39,15,[94.2, None],2,69,14,2600000,96.73476581833695
40,15,[94.2, None],2,71,14,2600000,96.8904474043634
41,15,[94.2, None],2,73,14,2600000,97.05692199316354
42,15,[94.2, None],2,75,14,2600000,96.26301583154395
43,15,[94.2, None],2,77,14,2600000,96.87304253073427
44,15,[94.2, None],2,79,14,2600000,96.28947748620078
45,14,[89.0, 94.2],-1,78,13,2500000,90.81116710804166
46,15,[94.2, None],2,80,14,2600000,96.88086706630489
47,15,[94.2, None],2,82,14,2600000,96.9525802677714
48,15,[94.2, None],2,84,14,2600000,97.06185299129494
49,15,[94.2, None],2,86,14,2600000,96.86223436329679
50,15,[94.2, None],2,88,14,2600000,96.72902955340453
51,15,[94.2, None],2,90,14,2600000,96.8668320488074
52,15,[94.2, None],2,92,14,2600000,96.18331454042091
53,15,[94.2, None],2,94,14,2600000,96.44892273449659
54,15,[94.2, None],2,96,14,2600000,97.21875084234667
55,15,[94.2, None],2,98,14,2600000,97.08185044567583
56,15,[94.2, None],2,100,14,2600000,96.89189615978593
57,15,[94.2, None],2,102,14,2600000,96.79037191790795
58,15,[94.2, None],2,104,14,2600000,96.71654340171224
59,15,[94.2, None],2,106,14,2600000,96.887660965263
60,15,[94.2, None],2,108,14,2600000,96.92553975243295
61,15,[94.2, None],2,110,14,2600000,96.8258992671602
62,15,[94.2, None],2,112,14,2600000,96.63435456320174
63,14,[89.0, 94.2],-1,111,13,2500000,91.18009571858252
64,15,[94.2, None],2,113,14,2600000,96.69056961770691
65,15,[94.2, None],2,115,14,2600000,96.88331707678738
66,15,[94.2, None],2,117,14,2600000,96.85950076066102
67,15,[94.2, None],2,119,14,2600000,96.91512112299945
68,15,[94.2, None],2,121,14,2600000,96.88489629131736
69,15,[94.2, None],2,123,14,2600000,97.04450388222817
70,15,[94.2, None],2,125,14,2600000,96.8495403556187
71,14,[89.0, 94.2],-1,124,13,2500000,91.70840881027563
72,15,[94.2, None],2,126,14,2600000,96.85921145293942
73,15,[94.2, None],2,128,14,2600000,96.84441658834247
74,14,[89.0, 94.2],-1,127,13,2500000,91.21872543799768
75,15,[94.2, None],2,129,14,2600000,96.45497832229941
76,15,[94.2, None],2,131,14,2600000,96.44134225999693
77,15,[94.2, None],2,133,14,2600000,96.36796608418692
78,15,[94.2, None],2,135,14,2600000,96.50914056670076
79,15,[94.2, None],2,137,14,2600000,96.64096820069393
80,15,[94.2, None],2,139,14,2600000,96.84827840937217
81,15,[94.2, None],2,141,14,2600000,96.74527389011767
82,15,[94.2, None],2,143,14,2600000,95.82817992574033
83,15,[94.2, None],2,145,14,2600000,96.58241530982593
84,15,[94.2, None],2,147,14,2600000,95.9774434576118
85,14,[89.0, 94.2],-1,146,13,2500000,91.01693734615752
86,15,[94.2, None],2,148,14,2600000,96.43603767596767
87,15,[94.2, None],2,150,14,2600000,96.36645980678207
88,15,[94.2, None],2,152,14,2600000,96.58508796847958
89,15,[94.2, None],2,154,14,2600000,96.9187881717453
90,15,[94.2, None],2,156,14,2600000,96.78362803958994
91,15,[94.2, None],2,158,14,2600000,96.71012969337072
92,15,[94.2, None],2,160,14,2600000,96.7669453246897
93,15,[94.2, None],2,162,14,2600000,96.05477201360236
94,15,[94.2, None],2,164,14,2600000,96.47985508333015
95,15,[94.2, None],2,166,14,2600000,96.9155571693365
