Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,8,[62.0, 65.8],0,0,7,1900000,63.790943819255624
1,9,[65.8, 70.1],1,1,8,2000000,67.50366016757015
2,10,[70.1, 74.6],1,2,9,2100000,71.96082850799239
3,11,[74.6, 79.2],1,3,10,2200000,76.7463352530166
4,10,[70.1, 74.6],-1,2,9,2100000,72.14006623067557
5,11,[74.6, 79.2],1,3,10,2200000,76.68743462927411
6,12,[79.2, 84.0],1,4,11,2300000,81.05725404208718
7,13,[84.0, 89.0],1,5,12,2400000,86.08111197399387
8,14,[89.0, 94.2],1,6,13,2500000,91.41845323762224
9,15,[94.2, None],2,8,14,2600000,96.75813660535897
10,15,[94.2, None],2,10,14,2600000,96.41468911530575
11,15,[94.2, None],2,12,14,2600000,96.58663663929262
12,15,[94.2, None],2,14,14,2600000,96.47631536286913
13,15,[94.2, None],2,16,14,2600000,96.53989907931906
14,15,[94.2, None],2,18,14,2600000,96.40079917282215
15,15,[94.2, None],2,20,14,2600000,96.63324266795824
16,15,[94.2, None],2,22,14,2600000,96.72323845063913
17,14,[89.0, 94.2],-1,21,13,2500000,90.89745111801857
18,14,[89.0, 94.2],-1,20,13,2500000,90.75131492098784
19,15,[94.2, None],2,22,14,2600000,96.84481323231795
20,15,[94.2, None],2,24,14,2600000,96.55795349508365
21,15,[94.2, None],2,26,14,2600000,96.84518226505826
22,15,[94.2, None],2,28,14,2600000,96.6638628644883
23,15,[94.2, None],2,30,14,2600000,96.59922196844637
24,15,[94.2, None],2,32,14,2600000,96.5167156587192
25,14,[89.0, 94.2],-1,31,13,2500000,91.07201843884273
26,15,[94.2, None],2,33,14,2600000,96.4712525078365
27,15,[94.2, None],2,35,14,2600000,96.3564266758048
28,15,[94.2, None],2,37,14,2600000,96.75251778979286
29,15,[94.2, None],2,39,14,2600000,96.79387669050526
30,15,[94.2, None],2,41,14,2600000,96.48420231910234
31,15,[94.2, None],2,43,14,2600000,96.56825485520774
32,15,[94.2, None],2,45,14,2600000,96.521255137079
33,15,[94.2, None],2,47,14,2600000,96.45844158701509
34,15,[94.2, None],2,49,14,2600000,96.45635562820675
35,15,[94.2, None],2,51,14,2600000,96.65625056522838
36,15,[94.2, None],2,53,14,2600000,96.6024498917922
37,15,[94.2, None],2,55,14,2600000,96.10232934452058
38,15,[94.2, None],2,57,14,2600000,96.79655090655272
39,15,[94.2, None],2,59,14,2600000,96.15145861216628
40,15,[94.2, None],2,61,14,2600000,96.87435113059485
41,15,[94.2, None],2,63,14,2600000,96.69140925941625
42,15,[94.2, None],2,65,14,2600000,96.7863772678885
43,15,[94.2, None],2,67,14,2600000,96.56256451199623
44,15,[94.2, None],2,69,14,2600000,96.74285847996912
45,15,[94.2, None],2,71,14,2600000,96.7434109570695
46,15,[94.2, None],2,73,14,2600000,96.65944098249386
47,15,[94.2, None],2,75,14,2600000,96.72197267286596
48,15,[94.2, None],2,77,14,2600000,96.62977275082447
49,15,[94.2, None],2,79,14,2600000,96.62195543259419
50,15,[94.2, None],2,81,14,2600000,96.70130674710207
51,14,[89.0, 94.2],-1,80,13,2500000,91.1460521821265
52,15,[94.2, None],2,82,14,2600000,96.6496508174388
53,15,[94.2, None],2,84,14,2600000,96.8606731209385
54,15,[94.2, None],2,86,14,2600000,96.93309297936311
55,15,[94.2, None],2,88,14,2600000,96.95750823777615
56,15,[94.2, None],2,90,14,2600000,96.91670774444242
57,14,[89.0, 94.2],-1,89,13,2500000,91.78991257859786
58,15,[94.2, None],2,91,14,2600000,96.63434179709304
59,15,[94.2, None],2,93,14,2600000,96.63932973728568
60,15,[94.2, None],2,95,14,2600000,96.05389088420387
61,15,[94.2, None],2,97,14,2600000,96.35710218851678
62,15,[94.2, None],2,99,14,2600000,96.26668626053144
63,15,[94.2, None],2,101,14,2600000,96.67225211080512
64,15,[94.2, None],2,103,14,2600000,96.7400621538141
65,15,[94.2, None],2,105,14,2600000,96.90716702503832
66,15,[94.2, None],2,107,14,2600000,96.94515893243852
67,15,[94.2, None],2,109,14,2600000,96.95111163806098
68,15,[94.2, None],2,111,14,2600000,96.48745455576213
69,15,[94.2, None],2,113,14,2600000,97.0712741488256
70,15,[94.2, None],2,115,14,2600000,96.85044672617514
71,15,[94.2, None],2,117,14,2600000,96.7610451201351
72,15,[94.2, None],2,119,14,2600000,96.28577250498097
73,15,[94.2, None],2,121,14,2600000,96.6517107875121
74,15,[94.2, None],2,123,14,2600000,96.17307663748392
75,15,[94.2, None],2,125,14,2600000,96.67304539265923
76,15,[94.2, None],2,127,14,2600000,96.77219052467447
77,15,[94.2, None],2,129,14,2600000,96.86558136591398
78,15,[94.2, None],2,131,14,2600000,96.23895697211803
79,15,[94.2, None],2,133,14,2600000,97.1354438375148
80,15,[94.2, None],2,135,14,2600000,96.58796660120723
81,15,[94.2, None],2,137,14,2600000,96.92700245276302
82,14,[89.0, 94.2],-1,136,13,2500000,91.52660639037468
83,15,[94.2, None],2,138,14,2600000,96.96214562806261
84,15,[94.2, None],2,140,14,2600000,96.99457935505505
85,15,[94.2, None],2,142,14,2600000,96.79231626211781
86,14,[89.0, 94.2],-1,141,13,2500000,91.71874001676127
87,15,[94.2, None],2,143,14,2600000,96.67208338653094
88,15,[94.2, None],2,145,14,2600000,96.35239201497471
89,15,[94.2, None],2,147,14,2600000,96.52257204400956
90,15,[94.2, None],2,149,14,2600000,96.11581052724277
91,15,[94.2, None],2,151,14,2600000,96.19888733666271
92,15,[94.2, None],2,153,14,2600000,96.29399518809338
93,15,[94.2, None],2,155,14,2600000,96.79290343206766
94,15,[94.2, None],2,157,14,2600000,96.87658204556887
95,15,[94.2, None],2,159,14,2600000,96.80241688930202
96,15,[94.2, None],2,161,14,2600000,96.9982721960255
97,15,[94.2, None],2,163,14,2600000,97.05717678444974
98,15,[94.2, None],2,165,14,2600000,96.85158279027523
99,15,[94.2, None],2,167,14,2600000,97.05094453835108
100,14,[89.0, 94.2],-1,166,13,2500000,91.3333227321083
101,15,[94.2, None],2,168,14,2600000,96.90039807522072
102,15,[94.2, None],2,170,14,2600000,96.68846292119828
103,15,[94.2, None],2,172,14,2600000,96.33665683021692
104,15,[94.2, None],2,174,14,2600000,96.40885491105614
105,15,[94.2, None],2,176,14,2600000,96.51387388010846
106,15,[94.2, None],2,178,14,2600000,96.50115397489563
107,15,[94.2, None],2,180,14,2600000,96.3783361379546
108,15,[94.2, None],2,182,14,2600000,96.54194697501843
109,15,[94.2, None],2,184,14,2600000,96.7186587035764
110,15,[94.2, None],2,186,14,2600000,96.07340455785834
111,15,[94.2, None],2,188,14,2600000,96.7098282694243
112,15,[94.2, None],2,190,14,2600000,96.65343885973905
113,15,[94.2, None],2,192,14,2600000,96.13605013823775
114,15,[94.2, None],2,194,14,2600000,97.03782243915303
115,15,[94.2, None],2,196,14,2600000,95.65516094066584
116,15,[94.2, None],2,198,14,2600000,96.86452715239518
117,15,[94.2, None],2,200,14,2600000,97.30515025390912
118,15,[94.2, None],2,202,14,2600000,96.39445639998868
119,15,[94.2, None],2,204,14,2600000,96.79083120238248
120,15,[94.2, None],2,206,14,2600000,96.49333922933042
121,15,[94.2, None],2,208,14,2600000,96.70324170587642
122,15,[94.2, None],2,210,14,2600000,96.70158498172844
123,15,[94.2, None],2,212,14,2600000,96.79586846839553
124,14,[89.0, 94.2],-1,211,13,2500000,91.32537398838232
125,15,[94.2, None],2,213,14,2600000,96.04864913646537
126,15,[94.2, None],2,215,14,2600000,96.53503518832926
127,14,[89.0, 94.2],-1,214,13,2500000,91.61909902091016
128,15,[94.2, None],2,216,14,2600000,96.4410902611222
129,14,[89.0, 94.2],-1,215,13,2500000,91.49962339840287
130,15,[94.2, None],2,217,14,2600000,97.10367480313586
131,15,[94.2, None],2,219,14,2600000,95.86369167419336
132,15,[94.2, None],2,221,14,2600000,96.41255250139037
133,15,[94.2, None],2,223,14,2600000,96.56663640228795
134,15,[94.2, None],2,225,14,2600000,96.21953014722521
135,15,[94.2, None],2,227,14,2600000,96.67151598654564
136,15,[94.2, None],2,229,14,2600000,96.74382389022495
137,15,[94.2, None],2,231,14,2600000,96.45365270721109
138,15,[94.2, None],2,233,14,2600000,96.33673577883397
139,15,[94.2, None],2,235,14,2600000,95.85859798752531
140,15,[94.2, None],2,237,14,2600000,96.7240505394062
141,14,[89.0, 94.2],-1,236,13,2500000,90.78897099387002
142,15,[94.2, None],2,238,14,2600000,96.39676464457663
143,15,[94.2, None],2,240,14,2600000,95.7486635211391
144,15,[94.2, None],2,242,14,2600000,96.15354069503688
145,15,[94.2, None],2,244,14,2600000,96.72090623740097
146,15,[94.2, None],2,246,14,2600000,96.64917505359361
147,15,[94.2, None],2,248,14,2600000,96.68375324265713
148,15,[94.2, None],2,250,14,2600000,96.1824178558937
149,15,[94.2, None],2,252,14,2600000,96.85942544045196
150,15,[94.2, None],2,254,14,2600000,96.21756725708127
151,14,[89.0, 94.2],-1,253,13,2500000,91.51350054606266
152,15,[94.2, None],2,255,14,2600000,96.79158186580847
153,15,[94.2, None],2,257,14,2600000,97.07934672218363
154,15,[94.2, None],2,259,14,2600000,96.7937233127684
155,15,[94.2, None],2,261,14,2600000,96.56215146967749
156,15,[94.2, None],2,263,14,2600000,96.20386400204518
157,15,[94.2, None],2,265,14,2600000,96.61852693770624
158,15,[94.2, None],2,267,14,2600000,96.64335161317219
159,15,[94.2, None],2,269,14,2600000,96.8312590404847
160,15,[94.2, None],2,271,14,2600000,96.95632319227518
161,15,[94.2, None],2,273,14,2600000,96.81479666029225
162,15,[94.2, None],2,275,14,2600000,96.52804685663246
163,15,[94.2, None],2,277,14,2600000,96.40598273838452
164,14,[89.0, 94.2],-1,276,13,2500000,91.19812289805046
165,15,[94.2, None],2,278,14,2600000,96.48329745747589
166,15,[94.2, None],2,280,14,2600000,96.55477909907056
167,15,[94.2, None],2,282,14,2600000,96.67613824664953
168,15,[94.2, None],2,284,14,2600000,96.84305877450944
169,14,[89.0, 94.2],-1,283,13,2500000,91.43157863746
170,15,[94.2, None],2,285,14,2600000,96.60683712683051
171,15,[94.2, None],2,287,14,2600000,96.91411634912745
172,15,[94.2, None],2,289,14,2600000,96.713509420323
173,14,[89.0, 94.2],-1,288,13,2500000,91.17913232999238
