Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,12,[79.2, 84.0],0,0,11,2300000,81.3748992007724
1,12,[79.2, 84.0],-1,-1,11,2300000,81.36497736461594
2,13,[84.0, 89.0],1,0,12,2400000,85.96746947246488
3,14,[89.0, 94.2],1,1,13,2500000,91.53812562477792
4,14,[89.0, 94.2],-1,0,13,2500000,91.59198088604283
5,15,[94.2, None],2,2,14,2600000,96.23687132513089
6,15,[94.2, None],2,4,14,2600000,96.12586045665017
7,15,[94.2, None],2,6,14,2600000,96.33722910376403
8,15,[94.2, None],2,8,14,2600000,96.68680286016425
9,15,[94.2, None],2,10,14,2600000,96.4715110076028
10,15,[94.2, None],2,12,14,2600000,96.42767554540379
11,15,[94.2, None],2,14,14,2600000,96.3655370237619
12,15,[94.2, None],2,16,14,2600000,96.49637710568116
13,15,[94.2, None],2,18,14,2600000,96.77079953075804
14,15,[94.2, None],2,20,14,2600000,96.68380325388534
15,15,[94.2, None],2,22,14,2600000,96.53979151195387
16,15,[94.2, None],2,24,14,2600000,96.8343961598766
17,15,[94.2, None],2,26,14,2600000,96.49088770674855
18,15,[94.2, None],2,28,14,2600000,96.43632237129695
19,15,[94.2, None],2,30,14,2600000,96.65951388390778
20,15,[94.2, None],2,32,14,2600000,96.44729782140062
21,15,[94.2, None],2,34,14,2600000,96.73920309321784
22,15,[94.2, None],2,36,14,2600000,96.7449589209138
23,15,[94.2, None],2,38,14,2600000,96.79123746335124
24,14,[89.0, 94.2],-1,37,13,2500000,91.47602033376249
25,15,[94.2, None],2,39,14,2600000,96.8379238376609
26,15,[94.2, None],2,41,14,2600000,96.7119544008524
27,15,[94.2, None],2,43,14,2600000,96.80501346673461
28,15,[94.2, None],2,45,14,2600000,96.67377789152388
29,15,[94.2, None],2,47,14,2600000,95.9486705523685
30,15,[94.2, None],2,49,14,2600000,95.62696750849207
31,15,[94.2, None],2,51,14,2600000,96.32875823363327
32,15,[94.2, None],2,53,14,2600000,96.49210980996043
33,15,[94.2, None],2,55,14,2600000,95.81504016589328
34,15,[94.2, None],2,57,14,2600000,96.65775865199537
35,15,[94.2, None],2,59,14,2600000,96.77499602693109
36,15,[94.2, None],2,61,14,2600000,96.97616780082141
37,15,[94.2, None],2,63,14,2600000,96.65235588984093
38,15,[94.2, None],2,65,14,2600000,96.36999514725045
39,15,[94.2, None],2,67,14,2600000,96.42463644565805
40,15,[94.2, None],2,69,14,2600000,96.43934803164194
41,15,[94.2, None],2,71,14,2600000,96.15608311018143
42,15,[94.2, None],2,73,14,2600000,96.57587588273688
43,15,[94.2, None],2,75,14,2600000,96.53565222911493
44,15,[94.2, None],2,77,14,2600000,96.46561734911836
45,15,[94.2, None],2,79,14,2600000,95.89953377737574
46,15,[94.2, None],2,81,14,2600000,97.08931784682196
47,15,[94.2, None],2,83,14,2600000,96.52220215890624
48,15,[94.2, None],2,85,14,2600000,97.08755147849644
49,15,[94.2, None],2,87,14,2600000,96.93180570915479
50,15,[94.2, None],2,89,14,2600000,96.9933261681396
51,15,[94.2, None],2,91,14,2600000,97.0193354539589
52,15,[94.2, None],2,93,14,2600000,96.74112220325287
53,15,[94.2, None],2,95,14,2600000,96.78790006490057
54,15,[94.2, None],2,97,14,2600000,96.59240667951364
55,14,[89.0, 94.2],-1,96,13,2500000,91.62137987821899
56,15,[94.2, None],2,98,14,2600000,97.13449157426965
57,15,[94.2, None],2,100,14,2600000,96.74613853953971
58,15,[94.2, None],2,102,14,2600000,96.42612175797537
59,15,[94.2, None],2,104,14,2600000,96.4686977054491
60,15,[94.2, None],2,106,14,2600000,96.81560246202801
61,15,[94.2, None],2,108,14,2600000,96.42105714166873
62,15,[94.2, None],2,110,14,2600000,96.2032699065334
