Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,17,[60.0, 63.0],0,0,7,1900000,62.78519439640387
1,16,[57.0, 60.0],1,1,6,1800000,59.72371044192725
2,15,[54.0, 57.0],1,2,5,1700000,55.64095322565229
3,16,[57.0, 60.0],-1,1,6,1800000,59.48039751536886
4,18,[63.0, 66.0],-1,0,7,1900000,63.30781322015109
5,16,[57.0, 60.0],1,1,6,1800000,59.56105335382106
6,15,[54.0, 57.0],1,2,5,1700000,55.592984194572246
7,14,[51.0, 54.0],2,4,4,1600000,52.0555701972461
8,15,[54.0, 57.0],-1,3,5,1700000,55.69787017587843
9,14,[51.0, 54.0],2,5,4,1600000,52.490633645403896
10,13,[48.0, 51.0],-1,4,3,1500000,48.9415835115593
11,14,[51.0, 54.0],2,6,4,1600000,52.206387666748164
12,15,[54.0, 57.0],-1,5,5,1700000,55.73302558546902
13,14,[51.0, 54.0],2,7,4,1600000,52.16544866604558
14,15,[54.0, 57.0],-1,6,5,1700000,55.76426001403871
15,14,[51.0, 54.0],2,8,4,1600000,52.48896182639659
16,15,[54.0, 57.0],-1,7,5,1700000,55.716954771273336
17,14,[51.0, 54.0],2,9,4,1600000,52.34810501811388
18,15,[54.0, 57.0],-1,8,5,1700000,55.88089406543847
19,14,[51.0, 54.0],2,10,4,1600000,52.43928287063606
20,13,[48.0, 51.0],-1,9,3,1500000,48.9053849656616
21,14,[51.0, 54.0],2,11,4,1600000,52.34961170582424
22,13,[48.0, 51.0],-1,10,3,1500000,49.115068940776226
23,14,[51.0, 54.0],2,12,4,1600000,52.14951475283503
24,15,[54.0, 57.0],-1,11,5,1700000,55.47152684167514
25,14,[51.0, 54.0],2,13,4,1600000,52.40802197553688
26,13,[48.0, 51.0],-1,12,3,1500000,48.7521298808797
27,12,[45.0, 48.0],-1,11,2,1400000,45.5955476423003
28,11,[42.0, 45.0],-1,10,1,1300000,42.58760853220641
29,12,[45.0, 48.0],1,11,2,1400000,45.409220785971335
30,11,[42.0, 45.0],-1,10,1,1300000,42.75219677985658
31,12,[45.0, 48.0],1,11,2,1400000,45.82947086373429
32,13,[48.0, 51.0],1,12,3,1500000,49.12603624212908
33,14,[51.0, 54.0],2,14,4,1600000,52.173459565674015
34,13,[48.0, 51.0],-1,13,3,1500000,48.91401857900519
35,14,[51.0, 54.0],2,15,4,1600000,52.46966447305776
36,13,[48.0, 51.0],-1,14,3,1500000,48.905701267971764
37,14,[51.0, 54.0],2,16,4,1600000,52.207974614729785
38,15,[54.0, 57.0],-1,15,5,1700000,55.84307443711879
39,14,[51.0, 54.0],2,17,4,1600000,52.20315919605347
40,13,[48.0, 51.0],-1,16,3,1500000,48.93568229722568
41,14,[51.0, 54.0],2,18,4,1600000,52.346707225821305
42,13,[48.0, 51.0],-1,17,3,1500000,49.31685431155716
43,14,[51.0, 54.0],2,19,4,1600000,52.335772639430246
44,13,[48.0, 51.0],-1,18,3,1500000,48.961612958711314
45,14,[51.0, 54.0],2,20,4,1600000,52.40113398568552
46,15,[54.0, 57.0],-1,19,5,1700000,55.556508635285134
47,14,[51.0, 54.0],2,21,4,1600000,52.27182090894672
48,15,[54.0, 57.0],-1,20,5,1700000,55.842150350751155
49,16,[57.0, 60.0],-1,19,6,1800000,59.55704185862831
50,15,[54.0, 57.0],1,20,5,1700000,55.790545703016214
51,14,[51.0, 54.0],2,22,4,1600000,52.35886224956037
52,13,[48.0, 51.0],-1,21,3,1500000,48.904734390802695
53,14,[51.0, 54.0],2,23,4,1600000,52.55125491137665
54,13,[48.0, 51.0],-1,22,3,1500000,49.206561384357435
55,14,[51.0, 54.0],2,24,4,1600000,52.120021886039886
56,13,[48.0, 51.0],-1,23,3,1500000,48.73786736240023
57,14,[51.0, 54.0],2,25,4,1600000,52.323625890180416
58,15,[54.0, 57.0],-1,24,5,1700000,55.75713026763012
59,14,[51.0, 54.0],2,26,4,1600000,52.36487593305313
60,13,[48.0, 51.0],-1,25,3,1500000,49.13209836521434
61,14,[51.0, 54.0],2,27,4,1600000,52.3410289275233
62,13,[48.0, 51.0],-1,26,3,1500000,48.96759706511758
63,12,[45.0, 48.0],-1,25,2,1400000,45.590681303555186
64,13,[48.0, 51.0],1,26,3,1500000,49.18792247937212
65,14,[51.0, 54.0],2,28,4,1600000,52.30401636866434
66,13,[48.0, 51.0],-1,27,3,1500000,49.09069617538241
67,14,[51.0, 54.0],2,29,4,1600000,52.17158479458099
68,13,[48.0, 51.0],-1,28,3,1500000,48.99299744539359
69,14,[51.0, 54.0],2,30,4,1600000,52.39658245764716
70,13,[48.0, 51.0],-1,29,3,1500000,48.91065455058295
71,14,[51.0, 54.0],2,31,4,1600000,52.262085916131824
72,13,[48.0, 51.0],-1,30,3,1500000,49.07997278119969
73,14,[51.0, 54.0],2,32,4,1600000,52.41827481696283
74,15,[54.0, 57.0],-1,31,5,1700000,55.68501933102398
75,14,[51.0, 54.0],2,33,4,1600000,52.31637603274475
76,13,[48.0, 51.0],-1,32,3,1500000,49.081084447823585
77,14,[51.0, 54.0],2,34,4,1600000,52.25116690267743
78,13,[48.0, 51.0],-1,33,3,1500000,49.04515232200507
79,14,[51.0, 54.0],2,35,4,1600000,52.20351191031485
80,15,[54.0, 57.0],-1,34,5,1700000,55.64367834191058
81,14,[51.0, 54.0],2,36,4,1600000,52.34311386698839
82,13,[48.0, 51.0],-1,35,3,1500000,48.86043613496404
83,14,[51.0, 54.0],2,37,4,1600000,52.49044521514489
84,13,[48.0, 51.0],-1,36,3,1500000,48.9903501135696
85,14,[51.0, 54.0],2,38,4,1600000,52.28586470772981
86,13,[48.0, 51.0],-1,37,3,1500000,48.920987087855906
87,14,[51.0, 54.0],2,39,4,1600000,52.411922293024844
88,13,[48.0, 51.0],-1,38,3,1500000,48.669413511628626
