Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,11,[42.0, 45.0],0,0,1,1300000,42.522069247772336
1,12,[45.0, 48.0],1,1,2,1400000,45.69413777071709
2,13,[48.0, 51.0],1,2,3,1500000,48.99645645651283
3,14,[51.0, 54.0],2,4,4,1600000,52.11702473742446
4,13,[48.0, 51.0],-1,3,3,1500000,48.91981437940219
5,12,[45.0, 48.0],-1,2,2,1400000,45.74557648388527
6,13,[48.0, 51.0],1,3,3,1500000,48.95893948830367
7,12,[45.0, 48.0],-1,2,2,1400000,45.66106661209831
8,13,[48.0, 51.0],1,3,3,1500000,48.72578438264996
9,12,[45.0, 48.0],-1,2,2,1400000,45.84683966583608
10,13,[48.0, 51.0],1,3,3,1500000,48.85904620204661
11,12,[45.0, 48.0],-1,2,2,1400000,45.851435000168166
12,13,[48.0, 51.0],1,3,3,1500000,48.67364987434886
13,14,[51.0, 54.0],2,5,4,1600000,51.60329607868856
14,13,[48.0, 51.0],-1,4,3,1500000,48.745357255892515
15,14,[51.0, 54.0],2,6,4,1600000,52.04491343288352
16,13,[48.0, 51.0],-1,5,3,1500000,48.99766702376302
17,14,[51.0, 54.0],2,7,4,1600000,52.13775266545818
18,13,[48.0, 51.0],-1,6,3,1500000,48.87468290434985
19,12,[45.0, 48.0],-1,5,2,1400000,45.77701967878682
20,13,[48.0, 51.0],1,6,3,1500000,48.92597834847593
21,12,[45.0, 48.0],-1,5,2,1400000,45.80006909153446
22,13,[48.0, 51.0],1,6,3,1500000,48.86565365408787
23,14,[51.0, 54.0],2,8,4,1600000,52.14971541837957
24,13,[48.0, 51.0],-1,7,3,1500000,48.99332692896382
25,14,[51.0, 54.0],2,9,4,1600000,51.952120368993654
26,15,[54.0, 57.0],-1,8,5,1700000,55.570527083680766
27,16,[57.0, 60.0],-1,7,6,1800000,59.28628426414483
28,15,[54.0, 57.0],1,8,5,1700000,55.92681154464168
29,14,[51.0, 54.0],2,10,4,1600000,51.90480912397737
30,15,[54.0, 57.0],-1,9,5,1700000,55.56396739136187
31,16,[57.0, 60.0],-1,8,6,1800000,59.25148064755591
32,15,[54.0, 57.0],1,9,5,1700000,55.80876816679727
33,14,[51.0, 54.0],2,11,4,1600000,52.13269419691955
34,15,[54.0, 57.0],-1,10,5,1700000,55.833284701385
35,16,[57.0, 60.0],-1,9,6,1800000,59.226052877852226
36,18,[63.0, 66.0],-1,8,7,1900000,63.53585900232425
37,19,[66.0, 69.0],-1,7,8,2000000,67.34121016563681
38,18,[63.0, 66.0],1,8,7,1900000,63.621890513073694
39,16,[57.0, 60.0],1,9,6,1800000,58.5293569715029
40,17,[60.0, 63.0],-1,8,7,1900000,62.97552162136148
41,16,[57.0, 60.0],1,9,6,1800000,59.32003286688465
42,15,[54.0, 57.0],1,10,5,1700000,55.93579440513347
43,14,[51.0, 54.0],2,12,4,1600000,51.923210925673565
44,15,[54.0, 57.0],-1,11,5,1700000,55.843669309070435
45,14,[51.0, 54.0],2,13,4,1600000,52.09528864759274
46,13,[48.0, 51.0],-1,12,3,1500000,48.81599023860739
47,14,[51.0, 54.0],2,14,4,1600000,52.1267113785991
