Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,14,[51.0, 54.0],0,0,4,1600000,52.40679947076401
1,15,[54.0, 57.0],-1,-1,5,1700000,55.561824163300365
2,16,[57.0, 60.0],-1,-2,6,1800000,59.71328199955875
3,18,[63.0, 66.0],-1,-3,7,1900000,63.18563210072498
4,16,[57.0, 60.0],1,-2,6,1800000,59.52589817056797
5,17,[60.0, 63.0],-1,-3,7,1900000,62.92218610191537
6,19,[66.0, 69.0],-1,-4,8,2000000,67.38915366189255
7,18,[63.0, 66.0],1,-3,7,1900000,63.42827339988455
8,19,[66.0, 69.0],-1,-4,8,2000000,67.54804672947044
9,18,[63.0, 66.0],1,-3,7,1900000,63.26897498841508
10,16,[57.0, 60.0],1,-2,6,1800000,59.61145029479632
11,15,[54.0, 57.0],1,-1,5,1700000,55.4235215382621
12,14,[51.0, 54.0],2,1,4,1600000,52.289197126152324
13,13,[48.0, 51.0],-1,0,3,1500000,48.648508124769094
14,14,[51.0, 54.0],2,2,4,1600000,52.27816093187495
15,13,[48.0, 51.0],-1,1,3,1500000,48.866200669659634
16,14,[51.0, 54.0],2,3,4,1600000,52.3339281375474
17,13,[48.0, 51.0],-1,2,3,1500000,48.65014033075929
18,12,[45.0, 48.0],-1,1,2,1400000,45.670085199085506
19,13,[48.0, 51.0],1,2,3,1500000,48.860633783554796
20,14,[51.0, 54.0],2,4,4,1600000,52.23020404522089
21,15,[54.0, 57.0],-1,3,5,1700000,55.65963976140091
22,14,[51.0, 54.0],2,5,4,1600000,52.44068626799131
23,13,[48.0, 51.0],-1,4,3,1500000,48.9116537810752
24,14,[51.0, 54.0],2,6,4,1600000,52.27505379450746
25,13,[48.0, 51.0],-1,5,3,1500000,48.99705393084644
26,12,[45.0, 48.0],-1,4,2,1400000,45.55476459758414
27,13,[48.0, 51.0],1,5,3,1500000,49.14752011450875
28,14,[51.0, 54.0],2,7,4,1600000,51.509067214976675
29,15,[54.0, 57.0],-1,6,5,1700000,55.60124713490807
30,14,[51.0, 54.0],2,8,4,1600000,52.34338668195968
31,15,[54.0, 57.0],-1,7,5,1700000,55.625891889718424
32,16,[57.0, 60.0],-1,6,6,1800000,59.40649754572673
33,18,[63.0, 66.0],-1,5,7,1900000,63.17515586260957
34,19,[66.0, 69.0],-1,4,8,2000000,67.73247435617205
35,20,[69.0, 72.0],-1,3,9,2100000,71.60028066678825
36,19,[66.0, 69.0],1,4,8,2000000,67.424611513021
37,20,[69.0, 72.0],-1,3,9,2100000,71.69185176615933
38,19,[66.0, 69.0],1,4,8,2000000,67.5403019320342
39,20,[69.0, 72.0],-1,3,9,2100000,71.66451725294128
40,22,[75.0, 78.0],-1,2,10,2200000,75.88196412512538
41,20,[69.0, 72.0],1,3,9,2100000,71.55992785435376
42,22,[75.0, 78.0],-1,2,10,2200000,76.14779614031838
43,23,[78.0, 81.0],-1,1,11,2300000,80.79230533546512
44,22,[75.0, 78.0],1,2,10,2200000,76.33879547914793
45,20,[69.0, 72.0],1,3,9,2100000,71.68374961665974
46,19,[66.0, 69.0],1,4,8,2000000,67.08658173963273
47,18,[63.0, 66.0],1,5,7,1900000,63.627836153263374
48,16,[57.0, 60.0],1,6,6,1800000,59.48849329699903
49,15,[54.0, 57.0],1,7,5,1700000,55.74643962002633
50,14,[51.0, 54.0],2,9,4,1600000,52.32278493543581
51,15,[54.0, 57.0],-1,8,5,1700000,55.74413835457416
52,14,[51.0, 54.0],2,10,4,1600000,52.50105091123789
53,13,[48.0, 51.0],-1,9,3,1500000,48.394137946398615
54,14,[51.0, 54.0],2,11,4,1600000,52.164403869027296
55,13,[48.0, 51.0],-1,10,3,1500000,48.82809831845972
