Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,25,[84.0, 87.0],0,0,12,2400000,85.09213955189817
1,23,[78.0, 81.0],1,1,11,2300000,79.99795497333244
2,25,[84.0, 87.0],-1,0,12,2400000,85.68069698764654
3,23,[78.0, 81.0],1,1,11,2300000,80.7237776502731
4,22,[75.0, 78.0],1,2,10,2200000,76.45788037279489
5,20,[69.0, 72.0],1,3,9,2100000,71.62631996422367
6,19,[66.0, 69.0],1,4,8,2000000,67.44882871899671
7,18,[63.0, 66.0],1,5,7,1900000,63.45117386082369
8,16,[57.0, 60.0],1,6,6,1800000,59.55330956940332
9,15,[54.0, 57.0],1,7,5,1700000,55.850509347422424
10,16,[57.0, 60.0],-1,6,6,1800000,59.52885337883766
11,15,[54.0, 57.0],1,7,5,1700000,55.60131358964086
12,14,[51.0, 54.0],2,9,4,1600000,52.60884245471769
13,13,[48.0, 51.0],-1,8,3,1500000,48.57933783701969
14,14,[51.0, 54.0],2,10,4,1600000,52.0685617614228
15,15,[54.0, 57.0],-1,9,5,1700000,55.69424768534987
16,14,[51.0, 54.0],2,11,4,1600000,52.27059149511485
17,15,[54.0, 57.0],-1,10,5,1700000,55.7886105574966
18,14,[51.0, 54.0],2,12,4,1600000,52.451525588181916
19,15,[54.0, 57.0],-1,11,5,1700000,55.356878577685386
20,14,[51.0, 54.0],2,13,4,1600000,52.19049359190313
21,15,[54.0, 57.0],-1,12,5,1700000,55.774503393431125
22,14,[51.0, 54.0],2,14,4,1600000,52.162342129797416
23,13,[48.0, 51.0],-1,13,3,1500000,48.18481165134639
24,12,[45.0, 48.0],-1,12,2,1400000,45.68716169340907
25,13,[48.0, 51.0],1,13,3,1500000,48.7990509121482
26,14,[51.0, 54.0],2,15,4,1600000,52.07662043275512
27,15,[54.0, 57.0],-1,14,5,1700000,55.57143669322137
28,14,[51.0, 54.0],2,16,4,1600000,52.45930503383888
29,15,[54.0, 57.0],-1,15,5,1700000,55.48632466001422
30,14,[51.0, 54.0],2,17,4,1600000,52.24148990427663
31,15,[54.0, 57.0],-1,16,5,1700000,55.88382586398777
32,14,[51.0, 54.0],2,18,4,1600000,52.163755862396705
33,13,[48.0, 51.0],-1,17,3,1500000,48.72284226223674
34,14,[51.0, 54.0],2,19,4,1600000,52.266400515267804
35,13,[48.0, 51.0],-1,18,3,1500000,48.811092787213425
36,14,[51.0, 54.0],2,20,4,1600000,52.186611739966736
37,13,[48.0, 51.0],-1,19,3,1500000,48.67873842668737
38,14,[51.0, 54.0],2,21,4,1600000,52.468866705367226
39,13,[48.0, 51.0],-1,20,3,1500000,48.3247522311374
40,12,[45.0, 48.0],-1,19,2,1400000,45.59642772555482
