Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,13,[48.0, 51.0],0,0,3,1500000,49.04104308260295
1,14,[51.0, 54.0],2,2,4,1600000,52.192375439692285
2,13,[48.0, 51.0],-1,1,3,1500000,49.18180771139644
3,14,[51.0, 54.0],2,3,4,1600000,52.001698338089106
4,13,[48.0, 51.0],-1,2,3,1500000,49.0556162650639
5,14,[51.0, 54.0],2,4,4,1600000,52.31598029442109
6,13,[48.0, 51.0],-1,3,3,1500000,49.125619376048434
7,14,[51.0, 54.0],2,5,4,1600000,51.90785224244822
8,13,[48.0, 51.0],-1,4,3,1500000,49.21153168762043
9,12,[45.0, 48.0],-1,3,2,1400000,45.66672315620207
10,13,[48.0, 51.0],1,4,3,1500000,49.24517302562178
11,14,[51.0, 54.0],2,6,4,1600000,52.26216266612879
12,13,[48.0, 51.0],-1,5,3,1500000,48.96232237318037
13,14,[51.0, 54.0],2,7,4,1600000,52.14974859607546
14,13,[48.0, 51.0],-1,6,3,1500000,48.815473034263576
15,14,[51.0, 54.0],2,8,4,1600000,52.20427381082653
16,13,[48.0, 51.0],-1,7,3,1500000,48.95698020295789
17,14,[51.0, 54.0],2,9,4,1600000,52.52640707993282
18,13,[48.0, 51.0],-1,8,3,1500000,49.09692051708664
19,12,[45.0, 48.0],-1,7,2,1400000,45.5428744006701
20,11,[42.0, 45.0],-1,6,1,1300000,42.588526577911416
21,12,[45.0, 48.0],1,7,2,1400000,45.54231673766723
22,11,[42.0, 45.0],-1,6,1,1300000,42.66720184503364
23,12,[45.0, 48.0],1,7,2,1400000,45.64464401845105
24,13,[48.0, 51.0],1,8,3,1500000,49.09959071515554
25,14,[51.0, 54.0],2,10,4,1600000,52.033050629026526
26,15,[54.0, 57.0],-1,9,5,1700000,55.55187289465292
27,16,[57.0, 60.0],-1,8,6,1800000,59.54897653264254
28,15,[54.0, 57.0],1,9,5,1700000,55.83704150059585
29,16,[57.0, 60.0],-1,8,6,1800000,59.53626884497588
30,15,[54.0, 57.0],1,9,5,1700000,55.620952577345065
31,14,[51.0, 54.0],2,11,4,1600000,52.246647620084715
32,15,[54.0, 57.0],-1,10,5,1700000,55.81645762259394
33,14,[51.0, 54.0],2,12,4,1600000,52.255707951809235
34,13,[48.0, 51.0],-1,11,3,1500000,48.97238666220805
35,14,[51.0, 54.0],2,13,4,1600000,52.32309829783979
36,13,[48.0, 51.0],-1,12,3,1500000,49.01066622593814
37,12,[45.0, 48.0],-1,11,2,1400000,45.62601110970745
38,13,[48.0, 51.0],1,12,3,1500000,49.05545200766145
39,12,[45.0, 48.0],-1,11,2,1400000,45.502045725226644
40,13,[48.0, 51.0],1,12,3,1500000,49.21940667061125
41,14,[51.0, 54.0],2,14,4,1600000,52.18992509701386
42,13,[48.0, 51.0],-1,13,3,1500000,48.966582131127986
43,14,[51.0, 54.0],2,15,4,1600000,52.33405028640387
44,13,[48.0, 51.0],-1,14,3,1500000,48.70890013317906
45,12,[45.0, 48.0],-1,13,2,1400000,45.552192771672104
46,13,[48.0, 51.0],1,14,3,1500000,49.040579220320225
47,12,[45.0, 48.0],-1,13,2,1400000,45.65347645034214
48,11,[42.0, 45.0],-1,12,1,1300000,42.57096483938769
49,12,[45.0, 48.0],1,13,2,1400000,45.586006987609615
50,13,[48.0, 51.0],1,14,3,1500000,48.98462580592338
51,14,[51.0, 54.0],2,16,4,1600000,52.14787993043308
52,13,[48.0, 51.0],-1,15,3,1500000,48.95035631174461
53,14,[51.0, 54.0],2,17,4,1600000,52.23352269220618
54,13,[48.0, 51.0],-1,16,3,1500000,49.07451013996244
55,14,[51.0, 54.0],2,18,4,1600000,51.891671255422835
56,13,[48.0, 51.0],-1,17,3,1500000,48.611045788385056
57,14,[51.0, 54.0],2,19,4,1600000,51.9806214857841
58,15,[54.0, 57.0],-1,18,5,1700000,55.62530683723693
59,14,[51.0, 54.0],2,20,4,1600000,52.10249385728337
60,13,[48.0, 51.0],-1,19,3,1500000,49.026089537805746
61,14,[51.0, 54.0],2,21,4,1600000,52.272144819383755
62,13,[48.0, 51.0],-1,20,3,1500000,48.98844001727389
63,14,[51.0, 54.0],2,22,4,1600000,52.30265310416601
64,15,[54.0, 57.0],-1,21,5,1700000,55.60939988843928
65,16,[57.0, 60.0],-1,20,6,1800000,59.528776011659254
66,18,[63.0, 66.0],-1,19,7,1900000,63.22525478892346
67,16,[57.0, 60.0],1,20,6,1800000,59.47784623982626
68,15,[54.0, 57.0],1,21,5,1700000,55.73176313768833
69,16,[57.0, 60.0],-1,20,6,1800000,59.571501722944035
70,15,[54.0, 57.0],1,21,5,1700000,55.65519699199214
71,14,[51.0, 54.0],2,23,4,1600000,51.92001374775402
72,15,[54.0, 57.0],-1,22,5,1700000,55.7491669180263
73,14,[51.0, 54.0],2,24,4,1600000,52.2521695366872
74,15,[54.0, 57.0],-1,23,5,1700000,55.47545707848574
75,16,[57.0, 60.0],-1,22,6,1800000,59.68858899720782
76,15,[54.0, 57.0],1,23,5,1700000,55.705871870571336
77,16,[57.0, 60.0],-1,22,6,1800000,59.552555251301854
78,15,[54.0, 57.0],1,23,5,1700000,55.62686845759618
79,14,[51.0, 54.0],2,25,4,1600000,52.32594994377546
80,13,[48.0, 51.0],-1,24,3,1500000,49.1638836130447
81,14,[51.0, 54.0],2,26,4,1600000,52.261822608585724
82,13,[48.0, 51.0],-1,25,3,1500000,48.97410139846586
83,14,[51.0, 54.0],2,27,4,1600000,52.42694142258336
84,13,[48.0, 51.0],-1,26,3,1500000,49.05814787938198
85,14,[51.0, 54.0],2,28,4,1600000,52.08936296625548
86,15,[54.0, 57.0],-1,27,5,1700000,55.5359271419568
87,14,[51.0, 54.0],2,29,4,1600000,52.40883782045254
88,13,[48.0, 51.0],-1,28,3,1500000,48.950560682336146
89,14,[51.0, 54.0],2,30,4,1600000,52.2459180833985
90,15,[54.0, 57.0],-1,29,5,1700000,55.873673872198985
91,14,[51.0, 54.0],2,31,4,1600000,52.2534276616171
92,13,[48.0, 51.0],-1,30,3,1500000,48.68668475930713
93,12,[45.0, 48.0],-1,29,2,1400000,45.45986167169683
94,13,[48.0, 51.0],1,30,3,1500000,48.636081098747184
95,14,[51.0, 54.0],2,32,4,1600000,52.281371985928416
96,15,[54.0, 57.0],-1,31,5,1700000,55.798050460569975
97,14,[51.0, 54.0],2,33,4,1600000,52.33373617734495
98,13,[48.0, 51.0],-1,32,3,1500000,49.299525741475215
99,14,[51.0, 54.0],2,34,4,1600000,52.076373412285626
100,13,[48.0, 51.0],-1,33,3,1500000,49.09359825425976
101,14,[51.0, 54.0],2,35,4,1600000,51.95722360769403
