Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,22,[75.0, 78.0],0,0,10,2200000,76.10516058328393
1,23,[78.0, 81.0],-1,-1,11,2300000,80.88389668104273
2,22,[75.0, 78.0],1,0,10,2200000,76.38522692477845
3,20,[69.0, 72.0],1,1,9,2100000,71.79428378242429
4,19,[66.0, 69.0],1,2,8,2000000,67.67082069209499
5,18,[63.0, 66.0],1,3,7,1900000,63.53213893888895
6,16,[57.0, 60.0],1,4,6,1800000,59.75644511378174
7,15,[54.0, 57.0],1,5,5,1700000,55.50297531057461
8,14,[51.0, 54.0],2,7,4,1600000,52.35123074666334
9,13,[48.0, 51.0],-1,6,3,1500000,48.86148352215113
10,14,[51.0, 54.0],2,8,4,1600000,52.542772216015535
11,13,[48.0, 51.0],-1,7,3,1500000,48.86085294753655
12,14,[51.0, 54.0],2,9,4,1600000,52.344265934082564
13,15,[54.0, 57.0],-1,8,5,1700000,55.86510363241253
14,14,[51.0, 54.0],2,10,4,1600000,52.46582499466325
15,13,[48.0, 51.0],-1,9,3,1500000,48.720193883744514
16,14,[51.0, 54.0],2,11,4,1600000,52.538315322729744
17,13,[48.0, 51.0],-1,10,3,1500000,48.929931067181684
18,14,[51.0, 54.0],2,12,4,1600000,52.430998135521975
19,13,[48.0, 51.0],-1,11,3,1500000,48.794607062475286
20,14,[51.0, 54.0],2,13,4,1600000,52.460636268477096
21,13,[48.0, 51.0],-1,12,3,1500000,48.973541260861815
22,14,[51.0, 54.0],2,14,4,1600000,52.26891411864311
23,13,[48.0, 51.0],-1,13,3,1500000,48.873149608204805
24,14,[51.0, 54.0],2,15,4,1600000,52.40107770138672
25,15,[54.0, 57.0],-1,14,5,1700000,55.73963646536292
26,14,[51.0, 54.0],2,16,4,1600000,52.597372531111766
27,13,[48.0, 51.0],-1,15,3,1500000,48.85526528853902
28,14,[51.0, 54.0],2,17,4,1600000,52.00191712431459
29,13,[48.0, 51.0],-1,16,3,1500000,48.8177982850395
30,14,[51.0, 54.0],2,18,4,1600000,52.50515627930687
31,15,[54.0, 57.0],-1,17,5,1700000,55.92824803626083
32,14,[51.0, 54.0],2,19,4,1600000,52.202962991801385
33,15,[54.0, 57.0],-1,18,5,1700000,55.829882737154364
34,14,[51.0, 54.0],2,20,4,1600000,52.1139717471542
35,15,[54.0, 57.0],-1,19,5,1700000,55.831922630643774
36,14,[51.0, 54.0],2,21,4,1600000,52.39654792545141
37,15,[54.0, 57.0],-1,20,5,1700000,55.66510329598046
38,14,[51.0, 54.0],2,22,4,1600000,52.4847942461709
39,13,[48.0, 51.0],-1,21,3,1500000,48.8386609805718
40,14,[51.0, 54.0],2,23,4,1600000,52.471768953780185
41,13,[48.0, 51.0],-1,22,3,1500000,48.924458335284214
42,14,[51.0, 54.0],2,24,4,1600000,52.486309974342014
43,15,[54.0, 57.0],-1,23,5,1700000,55.76131918111559
44,14,[51.0, 54.0],2,25,4,1600000,51.984732080939715
45,15,[54.0, 57.0],-1,24,5,1700000,55.37710516337322
