Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,15,[54.0, 57.0],0,0,5,1700000,55.55179478060608
1,14,[51.0, 54.0],2,2,4,1600000,52.25766650654574
2,15,[54.0, 57.0],-1,1,5,1700000,55.635650900796534
3,14,[51.0, 54.0],2,3,4,1600000,52.307890693645724
4,15,[54.0, 57.0],-1,2,5,1700000,55.524450469558225
5,16,[57.0, 60.0],-1,1,6,1800000,59.75102397593725
6,15,[54.0, 57.0],1,2,5,1700000,55.708324928351345
7,14,[51.0, 54.0],2,4,4,1600000,52.28444576442368
8,13,[48.0, 51.0],-1,3,3,1500000,48.96806131577484
9,14,[51.0, 54.0],2,5,4,1600000,52.402173250878405
10,13,[48.0, 51.0],-1,4,3,1500000,48.88519693280247
11,14,[51.0, 54.0],2,6,4,1600000,52.2677478625368
12,15,[54.0, 57.0],-1,5,5,1700000,55.71956641220797
13,14,[51.0, 54.0],2,7,4,1600000,52.15956095539245
14,13,[48.0, 51.0],-1,6,3,1500000,48.96444661630274
15,12,[45.0, 48.0],-1,5,2,1400000,45.61164169950784
16,13,[48.0, 51.0],1,6,3,1500000,49.41619524513143
17,12,[45.0, 48.0],-1,5,2,1400000,45.75110677623047
18,11,[42.0, 45.0],-1,4,1,1300000,42.503680094167365
19,12,[45.0, 48.0],1,5,2,1400000,45.3390228240454
20,13,[48.0, 51.0],1,6,3,1500000,49.36999450206318
21,14,[51.0, 54.0],2,8,4,1600000,51.86427469915054
22,15,[54.0, 57.0],-1,7,5,1700000,55.68954907310007
23,14,[51.0, 54.0],2,9,4,1600000,52.173863028243254
24,15,[54.0, 57.0],-1,8,5,1700000,55.82269318608123
25,16,[57.0, 60.0],-1,7,6,1800000,59.6843691422538
26,18,[63.0, 66.0],-1,6,7,1900000,63.31243871752491
27,16,[57.0, 60.0],1,7,6,1800000,59.47604359486134
28,15,[54.0, 57.0],1,8,5,1700000,55.61632897426987
29,14,[51.0, 54.0],2,10,4,1600000,51.94955122339927
30,13,[48.0, 51.0],-1,9,3,1500000,49.13013183259576
31,14,[51.0, 54.0],2,11,4,1600000,52.11718422089832
32,13,[48.0, 51.0],-1,10,3,1500000,49.33131684362502
33,12,[45.0, 48.0],-1,9,2,1400000,45.825202536329364
34,11,[42.0, 45.0],-1,8,1,1300000,42.56768660864903
35,12,[45.0, 48.0],1,9,2,1400000,45.64126092330702
36,13,[48.0, 51.0],1,10,3,1500000,49.13076773367521
37,14,[51.0, 54.0],2,12,4,1600000,52.40040496999969
38,15,[54.0, 57.0],-1,11,5,1700000,55.78125563840024
39,14,[51.0, 54.0],2,13,4,1600000,52.2996016667864
40,13,[48.0, 51.0],-1,12,3,1500000,49.11656829974138
41,14,[51.0, 54.0],2,14,4,1600000,52.36741212713172
42,13,[48.0, 51.0],-1,13,3,1500000,48.98800576295568
43,14,[51.0, 54.0],2,15,4,1600000,51.810490071687745
44,13,[48.0, 51.0],-1,14,3,1500000,49.288840402065105
45,14,[51.0, 54.0],2,16,4,1600000,52.309425123773025
46,15,[54.0, 57.0],-1,15,5,1700000,55.781678756193
47,14,[51.0, 54.0],2,17,4,1600000,52.08984950062252
48,13,[48.0, 51.0],-1,16,3,1500000,49.14984104799809
49,12,[45.0, 48.0],-1,15,2,1400000,45.364277808013995
50,13,[48.0, 51.0],1,16,3,1500000,48.88388705382742
51,14,[51.0, 54.0],2,18,4,1600000,52.40910085283798
52,15,[54.0, 57.0],-1,17,5,1700000,55.65939010374027
53,14,[51.0, 54.0],2,19,4,1600000,52.38625119730371
54,15,[54.0, 57.0],-1,18,5,1700000,55.65911604101184
55,14,[51.0, 54.0],2,20,4,1600000,52.319078017852576
56,13,[48.0, 51.0],-1,19,3,1500000,49.14961740212646
57,12,[45.0, 48.0],-1,18,2,1400000,45.61546506006871
