Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,16,[57.0, 60.0],0,0,6,1800000,59.74173572349593
1,15,[54.0, 57.0],1,1,5,1700000,55.61637247436433
2,14,[51.0, 54.0],2,3,4,1600000,52.36997835402171
3,13,[48.0, 51.0],-1,2,3,1500000,49.047780356102734
4,14,[51.0, 54.0],2,4,4,1600000,52.45340879417488
5,15,[54.0, 57.0],-1,3,5,1700000,55.53431235853366
6,14,[51.0, 54.0],2,5,4,1600000,52.32603706606815
7,15,[54.0, 57.0],-1,4,5,1700000,55.71181073870957
8,16,[57.0, 60.0],-1,3,6,1800000,59.694405684270805
9,18,[63.0, 66.0],-1,2,7,1900000,63.318044416006565
10,16,[57.0, 60.0],1,3,6,1800000,59.622427244186504
11,15,[54.0, 57.0],1,4,5,1700000,55.751186587873654
12,14,[51.0, 54.0],2,6,4,1600000,52.456994029936254
13,13,[48.0, 51.0],-1,5,3,1500000,48.735744334480685
14,14,[51.0, 54.0],2,7,4,1600000,51.81328266165745
15,13,[48.0, 51.0],-1,6,3,1500000,49.3430880100843
16,12,[45.0, 48.0],-1,5,2,1400000,45.71640457624908
17,13,[48.0, 51.0],1,6,3,1500000,49.16498059585231
18,12,[45.0, 48.0],-1,5,2,1400000,45.54100197128147
19,13,[48.0, 51.0],1,6,3,1500000,49.0823510022171
20,12,[45.0, 48.0],-1,5,2,1400000,45.6764030998639
21,13,[48.0, 51.0],1,6,3,1500000,49.1441837317737
22,12,[45.0, 48.0],-1,5,2,1400000,45.70236875919285
23,11,[42.0, 45.0],-1,4,1,1300000,42.61759972811713
24,12,[45.0, 48.0],1,5,2,1400000,45.53945782033914
25,13,[48.0, 51.0],1,6,3,1500000,49.137610494667726
26,14,[51.0, 54.0],2,8,4,1600000,52.312443473232285
27,15,[54.0, 57.0],-1,7,5,1700000,55.742622749072744
28,16,[57.0, 60.0],-1,6,6,1800000,59.17767741660722
29,18,[63.0, 66.0],-1,5,7,1900000,63.462619873594114
30,16,[57.0, 60.0],1,6,6,1800000,59.712424550296205
31,18,[63.0, 66.0],-1,5,7,1900000,63.180233805742496
32,16,[57.0, 60.0],1,6,6,1800000,59.61675634814718
33,18,[63.0, 66.0],-1,5,7,1900000,63.173624053996164
34,19,[66.0, 69.0],-1,4,8,2000000,67.17375681119415
35,20,[69.0, 72.0],-1,3,9,2100000,71.82857165339244
36,19,[66.0, 69.0],1,4,8,2000000,67.4466421937125
37,20,[69.0, 72.0],-1,3,9,2100000,71.60738915794411
38,22,[75.0, 78.0],-1,2,10,2200000,76.1978869800157
39,20,[69.0, 72.0],1,3,9,2100000,71.64230050570832
40,19,[66.0, 69.0],1,4,8,2000000,67.70695248831798
41,18,[63.0, 66.0],1,5,7,1900000,63.33971513372966
42,19,[66.0, 69.0],-1,4,8,2000000,67.62374529067608
43,18,[63.0, 66.0],1,5,7,1900000,63.28845189797918
44,16,[57.0, 60.0],1,6,6,1800000,59.57234081976621
45,15,[54.0, 57.0],1,7,5,1700000,55.93257998390486
46,16,[57.0, 60.0],-1,6,6,1800000,59.74906242298753
47,15,[54.0, 57.0],1,7,5,1700000,55.73239199827028
48,16,[57.0, 60.0],-1,6,6,1800000,59.53085973137915
49,15,[54.0, 57.0],1,7,5,1700000,55.941163350375426
50,14,[51.0, 54.0],2,9,4,1600000,52.44266574790363
51,13,[48.0, 51.0],-1,8,3,1500000,49.03195844983374
52,14,[51.0, 54.0],2,10,4,1600000,52.38678651170779
53,13,[48.0, 51.0],-1,9,3,1500000,48.429607778405
54,14,[51.0, 54.0],2,11,4,1600000,52.37340637819357
55,15,[54.0, 57.0],-1,10,5,1700000,55.73529025066263
56,16,[57.0, 60.0],-1,9,6,1800000,59.8297024926224
57,15,[54.0, 57.0],1,10,5,1700000,55.68560230551357
58,14,[51.0, 54.0],2,12,4,1600000,52.43414758475616
59,15,[54.0, 57.0],-1,11,5,1700000,55.57657501654147
60,14,[51.0, 54.0],2,13,4,1600000,52.32483319207952
61,15,[54.0, 57.0],-1,12,5,1700000,54.94399867712152
62,14,[51.0, 54.0],2,14,4,1600000,52.386079202835504
63,15,[54.0, 57.0],-1,13,5,1700000,55.56682274638459
64,14,[51.0, 54.0],2,15,4,1600000,52.34548144638728
