Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,28,[93.0, 96.0],0,0,14,2600000,95.93176278731616
1,27,[90.0, 93.0],1,1,13,2500000,90.4920773996425
2,25,[84.0, 87.0],1,2,12,2400000,85.88399366290685
3,23,[78.0, 81.0],1,3,11,2300000,80.05949584611108
4,22,[75.0, 78.0],1,4,10,2200000,76.55483224663892
5,20,[69.0, 72.0],1,5,9,2100000,71.2946464793514
6,19,[66.0, 69.0],1,6,8,2000000,67.61880597535168
7,18,[63.0, 66.0],1,7,7,1900000,63.351170965194356
8,19,[66.0, 69.0],-1,6,8,2000000,67.43825135951377
9,18,[63.0, 66.0],1,7,7,1900000,63.44816009517259
10,19,[66.0, 69.0],-1,6,8,2000000,67.4453958717774
11,20,[69.0, 72.0],-1,5,9,2100000,71.54494223317387
12,19,[66.0, 69.0],1,6,8,2000000,66.74180484132295
13,18,[63.0, 66.0],1,7,7,1900000,63.40776485213461
14,19,[66.0, 69.0],-1,6,8,2000000,67.33825984001587
15,18,[63.0, 66.0],1,7,7,1900000,63.22997508309794
16,16,[57.0, 60.0],1,8,6,1800000,59.70880890648314
17,15,[54.0, 57.0],1,9,5,1700000,56.00219464225085
18,14,[51.0, 54.0],2,11,4,1600000,52.22213686327067
19,13,[48.0, 51.0],-1,10,3,1500000,48.80168038148756
20,12,[45.0, 48.0],-1,9,2,1400000,45.67266899267706
21,13,[48.0, 51.0],1,10,3,1500000,49.060390429862835
22,14,[51.0, 54.0],2,12,4,1600000,52.15626412088411
23,15,[54.0, 57.0],-1,11,5,1700000,55.674279420003984
24,14,[51.0, 54.0],2,13,4,1600000,52.29683334544697
25,13,[48.0, 51.0],-1,12,3,1500000,48.626044834815154
26,14,[51.0, 54.0],2,14,4,1600000,52.496099339672824
27,13,[48.0, 51.0],-1,13,3,1500000,48.67163379242324
28,12,[45.0, 48.0],-1,12,2,1400000,45.64434978588918
29,13,[48.0, 51.0],1,13,3,1500000,48.708195762758486
30,14,[51.0, 54.0],2,15,4,1600000,52.39899076582106
