Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,12,[45.0, 48.0],0,0,2,1400000,45.36930451099877
1,13,[48.0, 51.0],1,1,3,1500000,48.87216661141849
2,14,[51.0, 54.0],2,3,4,1600000,51.87725497377385
3,13,[48.0, 51.0],-1,2,3,1500000,48.72260352568599
4,12,[45.0, 48.0],-1,1,2,1400000,45.630879133525994
5,13,[48.0, 51.0],1,2,3,1500000,49.16132459290855
6,14,[51.0, 54.0],2,4,4,1600000,52.221487946345675
7,13,[48.0, 51.0],-1,3,3,1500000,48.95748332315319
8,14,[51.0, 54.0],2,5,4,1600000,52.24641584398603
9,13,[48.0, 51.0],-1,4,3,1500000,48.771314324918954
10,12,[45.0, 48.0],-1,3,2,1400000,45.46468866014503
11,13,[48.0, 51.0],1,4,3,1500000,48.84601842370906
12,14,[51.0, 54.0],2,6,4,1600000,52.24324450273282
13,15,[54.0, 57.0],-1,5,5,1700000,55.99386532123697
14,14,[51.0, 54.0],2,7,4,1600000,52.17945146974417
15,13,[48.0, 51.0],-1,6,3,1500000,49.081611774695226
16,14,[51.0, 54.0],2,8,4,1600000,52.227730291042555
17,13,[48.0, 51.0],-1,7,3,1500000,48.94256296203134
18,14,[51.0, 54.0],2,9,4,1600000,52.06364902533944
19,13,[48.0, 51.0],-1,8,3,1500000,49.21565820889207
20,12,[45.0, 48.0],-1,7,2,1400000,45.29979307829535
21,13,[48.0, 51.0],1,8,3,1500000,48.726240231050745
22,14,[51.0, 54.0],2,10,4,1600000,52.14600095026265
23,15,[54.0, 57.0],-1,9,5,1700000,55.970271986543
24,16,[57.0, 60.0],-1,8,6,1800000,59.43468784623705
25,15,[54.0, 57.0],1,9,5,1700000,55.93421916838008
26,16,[57.0, 60.0],-1,8,6,1800000,58.9956943355439
27,15,[54.0, 57.0],1,9,5,1700000,55.8868843768143
28,14,[51.0, 54.0],2,11,4,1600000,52.16773048613319
29,13,[48.0, 51.0],-1,10,3,1500000,49.1660732504059
30,14,[51.0, 54.0],2,12,4,1600000,52.20800308532335
31,13,[48.0, 51.0],-1,11,3,1500000,49.075321894436456
32,14,[51.0, 54.0],2,13,4,1600000,52.337355993165694
33,15,[54.0, 57.0],-1,12,5,1700000,55.74162480189065
34,16,[57.0, 60.0],-1,11,6,1800000,59.622517602752175
