Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,19,[66.0, 69.0],0,0,8,2000000,67.29698467374345
1,18,[63.0, 66.0],1,1,7,1900000,63.30460015789504
2,16,[57.0, 60.0],1,2,6,1800000,59.62401405802253
3,15,[54.0, 57.0],1,3,5,1700000,55.87296374723747
4,14,[51.0, 54.0],2,5,4,1600000,52.13229564130362
5,15,[54.0, 57.0],-1,4,5,1700000,55.68522519956631
6,14,[51.0, 54.0],2,6,4,1600000,52.37382041724127
7,15,[54.0, 57.0],-1,5,5,1700000,55.611307144134884
8,16,[57.0, 60.0],-1,4,6,1800000,59.307547653045695
9,15,[54.0, 57.0],1,5,5,1700000,55.47211204670675
10,14,[51.0, 54.0],2,7,4,1600000,52.23726771431438
11,15,[54.0, 57.0],-1,6,5,1700000,55.84196501067197
12,14,[51.0, 54.0],2,8,4,1600000,52.421530035602025
13,15,[54.0, 57.0],-1,7,5,1700000,55.547262088391875
14,14,[51.0, 54.0],2,9,4,1600000,52.50120084654897
15,13,[48.0, 51.0],-1,8,3,1500000,49.0700484588022
16,14,[51.0, 54.0],2,10,4,1600000,52.44884658397907
17,15,[54.0, 57.0],-1,9,5,1700000,55.39171945617678
18,14,[51.0, 54.0],2,11,4,1600000,52.43152426181844
19,15,[54.0, 57.0],-1,10,5,1700000,55.571592330345695
20,14,[51.0, 54.0],2,12,4,1600000,52.41265558738017
21,13,[48.0, 51.0],-1,11,3,1500000,48.8278501295921
22,12,[45.0, 48.0],-1,10,2,1400000,45.707505354930795
23,13,[48.0, 51.0],1,11,3,1500000,48.96853280599493
24,14,[51.0, 54.0],2,13,4,1600000,52.436248273437855
25,13,[48.0, 51.0],-1,12,3,1500000,48.48766912236605
26,14,[51.0, 54.0],2,14,4,1600000,52.39058306182676
27,15,[54.0, 57.0],-1,13,5,1700000,55.80674962640663
28,14,[51.0, 54.0],2,15,4,1600000,52.307432188390486
29,15,[54.0, 57.0],-1,14,5,1700000,55.735472146702904
30,14,[51.0, 54.0],2,16,4,1600000,52.44850420742666
31,13,[48.0, 51.0],-1,15,3,1500000,48.83445228990123
32,12,[45.0, 48.0],-1,14,2,1400000,45.68685129240811
33,13,[48.0, 51.0],1,15,3,1500000,48.925415755932406
34,14,[51.0, 54.0],2,17,4,1600000,52.384447277361744
35,15,[54.0, 57.0],-1,16,5,1700000,55.295528838514
36,16,[57.0, 60.0],-1,15,6,1800000,59.48559208260361
37,15,[54.0, 57.0],1,16,5,1700000,55.68020285544968
38,14,[51.0, 54.0],2,18,4,1600000,52.34396113639456
39,13,[48.0, 51.0],-1,17,3,1500000,48.855017310643895
40,12,[45.0, 48.0],-1,16,2,1400000,45.80095759142854
41,13,[48.0, 51.0],1,17,3,1500000,48.99715708153542
42,14,[51.0, 54.0],2,19,4,1600000,52.22360962273621
43,15,[54.0, 57.0],-1,18,5,1700000,55.67788695067511
44,14,[51.0, 54.0],2,20,4,1600000,52.575610131031496
45,13,[48.0, 51.0],-1,19,3,1500000,48.91250798371677
46,14,[51.0, 54.0],2,21,4,1600000,52.17631771372263
47,13,[48.0, 51.0],-1,20,3,1500000,49.30614829034409
48,14,[51.0, 54.0],2,22,4,1600000,52.28514681944585
49,13,[48.0, 51.0],-1,21,3,1500000,48.969672821464876
50,14,[51.0, 54.0],2,23,4,1600000,52.17847894123681
51,15,[54.0, 57.0],-1,22,5,1700000,55.56238742832681
52,14,[51.0, 54.0],2,24,4,1600000,52.190731562227825
53,15,[54.0, 57.0],-1,23,5,1700000,55.41655779000249
54,14,[51.0, 54.0],2,25,4,1600000,52.29017038165649
55,13,[48.0, 51.0],-1,24,3,1500000,48.86864315589862
56,14,[51.0, 54.0],2,26,4,1600000,52.251403657171196
57,13,[48.0, 51.0],-1,25,3,1500000,49.13488282409174
58,14,[51.0, 54.0],2,27,4,1600000,52.25983967991719
59,15,[54.0, 57.0],-1,26,5,1700000,55.67615126598128
60,14,[51.0, 54.0],2,28,4,1600000,52.475917992305476
61,13,[48.0, 51.0],-1,27,3,1500000,48.8710295454858
62,14,[51.0, 54.0],2,29,4,1600000,52.284473496970676
63,15,[54.0, 57.0],-1,28,5,1700000,55.6971206118236
64,14,[51.0, 54.0],2,30,4,1600000,52.14157756832474
65,15,[54.0, 57.0],-1,29,5,1700000,55.64448754946611
66,14,[51.0, 54.0],2,31,4,1600000,52.541005946059286
67,13,[48.0, 51.0],-1,30,3,1500000,48.85191896374445
68,14,[51.0, 54.0],2,32,4,1600000,51.82922695049903
69,13,[48.0, 51.0],-1,31,3,1500000,49.11320989306485
70,14,[51.0, 54.0],2,33,4,1600000,52.36225479810408
71,13,[48.0, 51.0],-1,32,3,1500000,48.48687005576422
72,12,[45.0, 48.0],-1,31,2,1400000,45.596949965594625
73,13,[48.0, 51.0],1,32,3,1500000,49.019028426195675
74,12,[45.0, 48.0],-1,31,2,1400000,45.848836980185155
75,11,[42.0, 45.0],-1,30,1,1300000,42.744614069997056
76,11,[42.0, 45.0],-1,29,2,1400000,44.89455967910249
77,13,[48.0, 51.0],1,30,3,1500000,48.80250442972846
78,14,[51.0, 54.0],2,32,4,1600000,52.28382045088655
79,15,[54.0, 57.0],-1,31,5,1700000,55.64141870641836
80,16,[57.0, 60.0],-1,30,6,1800000,59.57697047778639
81,18,[63.0, 66.0],-1,29,7,1900000,63.198822397870444
82,16,[57.0, 60.0],1,30,6,1800000,59.571663452273505
83,15,[54.0, 57.0],1,31,5,1700000,55.77957194159271
84,16,[57.0, 60.0],-1,30,6,1800000,59.76212044499642
85,15,[54.0, 57.0],1,31,5,1700000,55.71550782969359
86,14,[51.0, 54.0],2,33,4,1600000,51.99329580058029
87,15,[54.0, 57.0],-1,32,5,1700000,55.42369883090139
88,16,[57.0, 60.0],-1,31,6,1800000,59.748165178555766
89,15,[54.0, 57.0],1,32,5,1700000,55.62653617417181
90,14,[51.0, 54.0],2,34,4,1600000,52.28352211252262
91,13,[48.0, 51.0],-1,33,3,1500000,49.05816561705506
92,14,[51.0, 54.0],2,35,4,1600000,52.41707386604436
93,13,[48.0, 51.0],-1,34,3,1500000,48.84509503108189
94,14,[51.0, 54.0],2,36,4,1600000,52.339514233982044
95,15,[54.0, 57.0],-1,35,5,1700000,55.74956036856144
96,14,[51.0, 54.0],2,37,4,1600000,52.29213483445268
97,13,[48.0, 51.0],-1,36,3,1500000,48.848080423163005
98,14,[51.0, 54.0],2,38,4,1600000,52.49038482143494
99,13,[48.0, 51.0],-1,37,3,1500000,48.846693163612805
100,14,[51.0, 54.0],2,39,4,1600000,52.25455069898197
101,15,[54.0, 57.0],-1,38,5,1700000,55.697112222035535
102,14,[51.0, 54.0],2,40,4,1600000,52.47817982978554
103,15,[54.0, 57.0],-1,39,5,1700000,55.636805446166626
104,16,[57.0, 60.0],-1,38,6,1800000,59.81142304386867
105,15,[54.0, 57.0],1,39,5,1700000,55.6171839470709
106,14,[51.0, 54.0],2,41,4,1600000,52.46627427988333
107,13,[48.0, 51.0],-1,40,3,1500000,49.00850090397814
108,12,[45.0, 48.0],-1,39,2,1400000,45.6803845942358
109,13,[48.0, 51.0],1,40,3,1500000,48.86482054829205
110,14,[51.0, 54.0],2,42,4,1600000,52.35273719798091
111,15,[54.0, 57.0],-1,41,5,1700000,55.37920135921725
112,14,[51.0, 54.0],2,43,4,1600000,52.30046213963572
113,15,[54.0, 57.0],-1,42,5,1700000,55.33527324964617
114,14,[51.0, 54.0],2,44,4,1600000,52.32548513920884
115,15,[54.0, 57.0],-1,43,5,1700000,55.48791158603757
116,14,[51.0, 54.0],2,45,4,1600000,52.555270315319554
117,13,[48.0, 51.0],-1,44,3,1500000,49.019795209497694
118,14,[51.0, 54.0],2,46,4,1600000,52.31283031671391
119,13,[48.0, 51.0],-1,45,3,1500000,48.89285576704704
120,14,[51.0, 54.0],2,47,4,1600000,52.457225181226626
