Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,9,[36.0, 39.0],0,0,0,1200000,38.28282134351351
1,10,[39.0, 42.0],1,1,0,1200000,39.010308445380154
2,9,[36.0, 39.0],-1,0,0,1200000,38.269810860006324
3,10,[39.0, 42.0],1,1,1,1300000,41.50912630880931
4,10,[39.0, 42.0],-1,0,0,1200000,39.72947797035163
5,11,[42.0, 45.0],1,1,1,1300000,42.44657338045025
6,12,[45.0, 48.0],1,2,2,1400000,45.77703840872806
7,13,[48.0, 51.0],1,3,3,1500000,48.9897349396923
8,12,[45.0, 48.0],-1,2,2,1400000,45.44321542103746
9,13,[48.0, 51.0],1,3,3,1500000,48.631102801766325
10,14,[51.0, 54.0],2,5,4,1600000,51.95038742271739
11,15,[54.0, 57.0],-1,4,5,1700000,56.031419060527035
12,14,[51.0, 54.0],2,6,4,1600000,51.5212134125698
13,13,[48.0, 51.0],-1,5,3,1500000,48.79115354204938
14,14,[51.0, 54.0],2,7,4,1600000,52.17399263906127
15,13,[48.0, 51.0],-1,6,3,1500000,48.809493250121676
16,14,[51.0, 54.0],2,8,4,1600000,51.995191803720274
17,13,[48.0, 51.0],-1,7,3,1500000,48.83917318805737
18,14,[51.0, 54.0],2,9,4,1600000,52.10359847691882
19,15,[54.0, 57.0],-1,8,5,1700000,55.64082659735466
20,14,[51.0, 54.0],2,10,4,1600000,52.120517002430795
21,15,[54.0, 57.0],-1,9,5,1700000,55.97548563781993
22,14,[51.0, 54.0],2,11,4,1600000,51.90048348479521
23,15,[54.0, 57.0],-1,10,5,1700000,55.51077898628692
24,14,[51.0, 54.0],2,12,4,1600000,52.06945300926857
25,13,[48.0, 51.0],-1,11,3,1500000,48.781624783940075
26,14,[51.0, 54.0],2,13,4,1600000,52.050408467044456
27,13,[48.0, 51.0],-1,12,3,1500000,48.57103316570453
28,14,[51.0, 54.0],2,14,4,1600000,51.96279865411075
29,13,[48.0, 51.0],-1,13,3,1500000,48.784733196320005
30,14,[51.0, 54.0],2,15,4,1600000,52.05276077414337
31,15,[54.0, 57.0],-1,14,5,1700000,56.10477883950719
32,14,[51.0, 54.0],2,16,4,1600000,51.98527401510674
33,15,[54.0, 57.0],-1,15,5,1700000,55.91456468211119
34,14,[51.0, 54.0],2,17,4,1600000,52.14006799866857
35,13,[48.0, 51.0],-1,16,3,1500000,48.76370729453398
36,14,[51.0, 54.0],2,18,4,1600000,51.77257800275546
37,13,[48.0, 51.0],-1,17,3,1500000,48.95201412814738
38,14,[51.0, 54.0],2,19,4,1600000,52.05592545094603
39,15,[54.0, 57.0],-1,18,5,1700000,55.77956701108952
40,16,[57.0, 60.0],-1,17,6,1800000,59.45128395024154
41,15,[54.0, 57.0],1,18,5,1700000,56.00093133756535
42,14,[51.0, 54.0],2,20,4,1600000,52.16201216572042
43,13,[48.0, 51.0],-1,19,3,1500000,48.650361252030756
44,14,[51.0, 54.0],2,21,4,1600000,52.15326630430966
45,15,[54.0, 57.0],-1,20,5,1700000,55.8451784127033
46,16,[57.0, 60.0],-1,19,6,1800000,59.18990856602816
47,17,[60.0, 63.0],-1,18,7,1900000,62.96909357956743
48,16,[57.0, 60.0],1,19,6,1800000,59.34796465011576
49,15,[54.0, 57.0],1,20,5,1700000,55.75990043682771
50,14,[51.0, 54.0],2,22,4,1600000,52.16697647738559
51,15,[54.0, 57.0],-1,21,5,1700000,55.56296189189696
52,14,[51.0, 54.0],2,23,4,1600000,51.64531518586439
53,13,[48.0, 51.0],-1,22,3,1500000,48.98373424752649
54,14,[51.0, 54.0],2,24,4,1600000,52.17134281731022
55,13,[48.0, 51.0],-1,23,3,1500000,48.92474661556426
56,14,[51.0, 54.0],2,25,4,1600000,52.284588151481394
57,13,[48.0, 51.0],-1,24,3,1500000,48.66474320389635
58,14,[51.0, 54.0],2,26,4,1600000,51.72202395068069
59,14,[51.0, 54.0],2,28,5,1700000,53.532561818553205
60,14,[51.0, 54.0],2,30,4,1600000,51.75905260602666
61,13,[48.0, 51.0],-1,29,3,1500000,48.98217708537413
62,14,[51.0, 54.0],2,31,4,1600000,51.43097142515341
63,13,[48.0, 51.0],-1,30,3,1500000,49.00098967801445
64,14,[51.0, 54.0],2,32,4,1600000,52.24883899647842
65,15,[54.0, 57.0],-1,31,5,1700000,55.64114986945708
66,14,[51.0, 54.0],2,33,4,1600000,52.20921826724972
67,13,[48.0, 51.0],-1,32,3,1500000,49.02023913432024
68,14,[51.0, 54.0],2,34,4,1600000,52.19942373967896
69,13,[48.0, 51.0],-1,33,3,1500000,48.47618615926681
70,14,[51.0, 54.0],2,35,4,1600000,52.22189619185809
71,15,[54.0, 57.0],-1,34,5,1700000,55.71304035373687
72,16,[57.0, 60.0],-1,33,6,1800000,59.42155361163019
73,18,[63.0, 66.0],-1,32,7,1900000,63.18232510133004
74,16,[57.0, 60.0],1,33,6,1800000,59.445757716152464
75,15,[54.0, 57.0],1,34,5,1700000,55.60033909728498
76,16,[57.0, 60.0],-1,33,6,1800000,59.44076010746891
77,15,[54.0, 57.0],1,34,5,1700000,55.25991740143983
78,16,[57.0, 60.0],-1,33,6,1800000,59.237834079599956
79,15,[54.0, 57.0],1,34,5,1700000,55.67867395276651
80,14,[51.0, 54.0],2,36,4,1600000,52.43982484297065
81,13,[48.0, 51.0],-1,35,3,1500000,49.10796542372036
82,14,[51.0, 54.0],2,37,4,1600000,52.20301857981546
83,13,[48.0, 51.0],-1,36,3,1500000,49.02348430868436
84,14,[51.0, 54.0],2,38,4,1600000,51.673628545024954
85,15,[54.0, 57.0],-1,37,5,1700000,55.44379286558374
86,14,[51.0, 54.0],2,39,4,1600000,52.20216974211012
87,13,[48.0, 51.0],-1,38,3,1500000,48.99300522924938
88,12,[45.0, 48.0],-1,37,2,1400000,45.561297152518044
89,13,[48.0, 51.0],1,38,3,1500000,48.78733675418234
90,14,[51.0, 54.0],2,40,4,1600000,52.06115666441876
91,15,[54.0, 57.0],-1,39,5,1700000,55.65353778224264
92,14,[51.0, 54.0],2,41,4,1600000,52.1427912076684
93,15,[54.0, 57.0],-1,40,5,1700000,55.05896017095911
94,14,[51.0, 54.0],2,42,4,1600000,52.26103483102606
95,13,[48.0, 51.0],-1,41,3,1500000,48.80999325410585
96,12,[45.0, 48.0],-1,40,2,1400000,45.65809516277897
97,13,[48.0, 51.0],1,41,3,1500000,48.8396101925196
98,14,[51.0, 54.0],2,43,4,1600000,52.2148599689269
99,15,[54.0, 57.0],-1,42,5,1700000,55.31239690883468
100,16,[57.0, 60.0],-1,41,6,1800000,58.699020707999864
101,15,[54.0, 57.0],1,42,5,1700000,55.92377701325116
102,14,[51.0, 54.0],2,44,4,1600000,52.20382487301502
103,15,[54.0, 57.0],-1,43,5,1700000,55.61439528102465
104,14,[51.0, 54.0],2,45,4,1600000,52.320981586897766
105,15,[54.0, 57.0],-1,44,5,1700000,55.60379427646872
106,14,[51.0, 54.0],2,46,4,1600000,52.45781678479031
107,13,[48.0, 51.0],-1,45,3,1500000,48.93139409039459
108,14,[51.0, 54.0],2,47,4,1600000,52.18843302453818
109,15,[54.0, 57.0],-1,46,5,1700000,55.323296174383366
110,16,[57.0, 60.0],-1,45,6,1800000,59.583179341293636
111,15,[54.0, 57.0],1,46,5,1700000,55.8763422417591
112,14,[51.0, 54.0],2,48,4,1600000,52.404735580680956
113,13,[48.0, 51.0],-1,47,3,1500000,48.68267455732641
114,14,[51.0, 54.0],2,49,4,1600000,52.15982915631726
115,13,[48.0, 51.0],-1,48,3,1500000,48.89768493881938
116,14,[51.0, 54.0],2,50,4,1600000,52.47200663671639
117,13,[48.0, 51.0],-1,49,3,1500000,48.76546296251721
118,14,[51.0, 54.0],2,51,4,1600000,52.39310054248772
119,13,[48.0, 51.0],-1,50,3,1500000,48.85580788369733
120,14,[51.0, 54.0],2,52,4,1600000,52.22130208151955
121,15,[54.0, 57.0],-1,51,5,1700000,55.66048463889473
122,16,[57.0, 60.0],-1,50,6,1800000,59.762976210006215
123,18,[63.0, 66.0],-1,49,7,1900000,63.199085251748194
124,16,[57.0, 60.0],1,50,6,1800000,57.04931846780042
125,18,[63.0, 66.0],-1,49,7,1900000,63.02652652563026
126,16,[57.0, 60.0],1,50,6,1800000,59.647236799160616
127,15,[54.0, 57.0],1,51,5,1700000,55.664608346279806
128,14,[51.0, 54.0],2,53,4,1600000,52.484138390929736
129,15,[54.0, 57.0],-1,52,5,1700000,55.37569943113478
130,14,[51.0, 54.0],2,54,4,1600000,52.35647665636286
131,13,[48.0, 51.0],-1,53,3,1500000,48.69080091227894
132,14,[51.0, 54.0],2,55,4,1600000,52.19157691306457
133,15,[54.0, 57.0],-1,54,5,1700000,55.81397386280997
134,14,[51.0, 54.0],2,56,4,1600000,52.153203466603586
135,13,[48.0, 51.0],-1,55,3,1500000,48.88179459489197
136,14,[51.0, 54.0],2,57,4,1600000,52.46396807232855
137,12,[45.0, 48.0],-1,56,3,1500000,47.92096567313012
138,14,[51.0, 54.0],2,58,4,1600000,51.87069508740678
139,15,[54.0, 57.0],-1,57,5,1700000,55.857619290221336
140,16,[57.0, 60.0],-1,56,6,1800000,59.613557178328385
141,15,[54.0, 57.0],1,57,5,1700000,55.71797990771226
142,14,[51.0, 54.0],2,59,4,1600000,52.39870536582344
143,15,[54.0, 57.0],-1,58,5,1700000,54.20403789425813
144,14,[51.0, 54.0],2,60,4,1600000,52.26575382176378
145,15,[54.0, 57.0],-1,59,5,1700000,55.814689310343084
146,14,[51.0, 54.0],2,61,4,1600000,52.398162131179
147,15,[54.0, 57.0],-1,60,5,1700000,55.46173654161607
148,14,[51.0, 54.0],2,62,4,1600000,52.47285675809399
149,15,[54.0, 57.0],-1,61,5,1700000,55.65714582632529
150,14,[51.0, 54.0],2,63,4,1600000,52.43143537206886
151,13,[48.0, 51.0],-1,62,3,1500000,48.430051818197235
152,14,[51.0, 54.0],2,64,4,1600000,52.09221786528909
153,13,[48.0, 51.0],-1,63,3,1500000,48.77486590130548
154,14,[51.0, 54.0],2,65,4,1600000,52.27398734571588
155,15,[54.0, 57.0],-1,64,5,1700000,55.3895268467509
156,14,[51.0, 54.0],2,66,4,1600000,52.025597067630585
157,13,[48.0, 51.0],-1,65,3,1500000,48.65891167983642
158,14,[51.0, 54.0],2,67,4,1600000,52.44940381884767
159,15,[54.0, 57.0],-1,66,5,1700000,55.331966852004506
160,14,[51.0, 54.0],2,68,4,1600000,52.05146308700319
161,15,[54.0, 57.0],-1,67,5,1700000,55.84167401733233
162,14,[51.0, 54.0],2,69,4,1600000,51.85299030442581
163,13,[48.0, 51.0],-1,68,3,1500000,48.99727339181545
164,12,[45.0, 48.0],-1,67,2,1400000,45.445645214421496
165,13,[48.0, 51.0],1,68,3,1500000,48.784417923553356
166,14,[51.0, 54.0],2,70,4,1600000,52.28181110219225
167,15,[54.0, 57.0],-1,69,5,1700000,54.801998115623576
168,13,[48.0, 51.0],-1,68,4,1600000,50.9918519976173
169,15,[54.0, 57.0],-1,67,5,1700000,55.67594004792138
170,16,[57.0, 60.0],-1,66,6,1800000,59.715740225740475
171,15,[54.0, 57.0],1,67,5,1700000,56.039054381316525
172,14,[51.0, 54.0],2,69,4,1600000,52.42749130164256
173,15,[54.0, 57.0],-1,68,5,1700000,55.909443446973164
174,16,[57.0, 60.0],-1,67,6,1800000,59.10634124583607
175,18,[63.0, 66.0],-1,66,7,1900000,63.597358301023164
176,16,[57.0, 60.0],1,67,6,1800000,58.74945304612895
177,15,[54.0, 57.0],1,68,5,1700000,55.77898214633837
178,14,[51.0, 54.0],2,70,4,1600000,51.42380575117496
179,13,[48.0, 51.0],-1,69,3,1500000,48.76288944067956
180,14,[51.0, 54.0],2,71,4,1600000,52.23300329333895
181,13,[48.0, 51.0],-1,70,3,1500000,49.04960145120346
182,14,[51.0, 54.0],2,72,4,1600000,52.52862380367888
183,15,[54.0, 57.0],-1,71,5,1700000,55.77118843155573
184,16,[57.0, 60.0],-1,70,6,1800000,58.95194301464919
185,15,[54.0, 57.0],1,71,5,1700000,55.66755730323875
186,14,[51.0, 54.0],2,73,4,1600000,52.21061184833973
187,15,[54.0, 57.0],-1,72,5,1700000,55.35229083943765
188,16,[57.0, 60.0],-1,71,6,1800000,58.40807270738074
189,17,[60.0, 63.0],-1,70,7,1900000,62.61157993273715
190,16,[57.0, 60.0],1,71,6,1800000,58.920483530602866
191,15,[54.0, 57.0],1,72,5,1700000,56.16950715691062
192,14,[51.0, 54.0],2,74,4,1600000,52.197205001351726
193,13,[48.0, 51.0],-1,73,3,1500000,48.68708324413612
