Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,23,[78.0, 81.0],0,0,11,2300000,80.67936109692404
1,22,[75.0, 78.0],1,1,10,2200000,76.29152100552696
2,20,[69.0, 72.0],1,2,9,2100000,71.63349999945413
3,19,[66.0, 69.0],1,3,8,2000000,67.38427306153523
4,20,[69.0, 72.0],-1,2,9,2100000,71.43899254622094
5,19,[66.0, 69.0],1,3,8,2000000,67.75699819185584
6,20,[69.0, 72.0],-1,2,9,2100000,71.76620992076208
7,22,[75.0, 78.0],-1,1,10,2200000,76.35387533470325
8,20,[69.0, 72.0],1,2,9,2100000,71.77947148271979
9,19,[66.0, 69.0],1,3,8,2000000,67.34598848552928
10,20,[69.0, 72.0],-1,2,9,2100000,71.83183881699767
11,19,[66.0, 69.0],1,3,8,2000000,67.24212781711331
12,20,[69.0, 72.0],-1,2,9,2100000,71.79794522179617
13,19,[66.0, 69.0],1,3,8,2000000,67.6447824474436
14,18,[63.0, 66.0],1,4,7,1900000,63.436281893963155
15,16,[57.0, 60.0],1,5,6,1800000,59.621410530043896
16,18,[63.0, 66.0],-1,4,7,1900000,63.54347824552552
17,16,[57.0, 60.0],1,5,6,1800000,59.343263966504324
18,15,[54.0, 57.0],1,6,5,1700000,55.887623076199695
19,14,[51.0, 54.0],2,8,4,1600000,52.26481532117307
20,13,[48.0, 51.0],-1,7,3,1500000,48.785618407717244
21,12,[45.0, 48.0],-1,6,2,1400000,45.779287541663976
22,13,[48.0, 51.0],1,7,3,1500000,48.64976156542747
23,12,[45.0, 48.0],-1,6,2,1400000,45.845325409093455
24,13,[48.0, 51.0],1,7,3,1500000,48.84270348704836
25,14,[51.0, 54.0],2,9,4,1600000,52.35071695488608
26,13,[48.0, 51.0],-1,8,3,1500000,48.571014943019584
27,14,[51.0, 54.0],2,10,4,1600000,52.409252736545064
28,15,[54.0, 57.0],-1,9,5,1700000,55.72917550389481
29,16,[57.0, 60.0],-1,8,6,1800000,59.38114015706789
30,15,[54.0, 57.0],1,9,5,1700000,55.784607913083406
31,14,[51.0, 54.0],2,11,4,1600000,52.34865280921928
32,15,[54.0, 57.0],-1,10,5,1700000,55.54235643379256
33,14,[51.0, 54.0],2,12,4,1600000,52.28235948886032
34,15,[54.0, 57.0],-1,11,5,1700000,55.587668479907734
35,14,[51.0, 54.0],2,13,4,1600000,52.34547173983026
36,13,[48.0, 51.0],-1,12,3,1500000,48.652035954761416
37,14,[51.0, 54.0],2,14,4,1600000,52.35161667486422
38,13,[48.0, 51.0],-1,13,3,1500000,48.58534683612377
39,14,[51.0, 54.0],2,15,4,1600000,52.34886705549008
40,13,[48.0, 51.0],-1,14,3,1500000,48.64021315177301
41,14,[51.0, 54.0],2,16,4,1600000,52.13758139771853
42,15,[54.0, 57.0],-1,15,5,1700000,55.70425520025241
43,14,[51.0, 54.0],2,17,4,1600000,51.901836752177715
44,15,[54.0, 57.0],-1,16,5,1700000,55.67940963421294
45,14,[51.0, 54.0],2,18,4,1600000,52.35771100132969
46,13,[48.0, 51.0],-1,17,3,1500000,48.53598242570223
47,12,[45.0, 48.0],-1,16,2,1400000,45.75309577343806
48,13,[48.0, 51.0],1,17,3,1500000,48.88588159520756
49,14,[51.0, 54.0],2,19,4,1600000,52.37311200280036
50,15,[54.0, 57.0],-1,18,5,1700000,55.550272441694084
51,16,[57.0, 60.0],-1,17,6,1800000,59.75616314226306
52,15,[54.0, 57.0],1,18,5,1700000,55.563117172399
53,14,[51.0, 54.0],2,20,4,1600000,52.0349957387124
54,13,[48.0, 51.0],-1,19,3,1500000,48.53195310944628
55,14,[51.0, 54.0],2,21,4,1600000,52.344449393499865
56,15,[54.0, 57.0],-1,20,5,1700000,55.55432328106229
57,14,[51.0, 54.0],2,22,4,1600000,52.361907595039085
58,15,[54.0, 57.0],-1,21,5,1700000,55.61197927001002
59,16,[57.0, 60.0],-1,20,6,1800000,59.7087525952183
60,15,[54.0, 57.0],1,21,5,1700000,55.886373526709136
61,14,[51.0, 54.0],2,23,4,1600000,52.15608565507407
62,15,[54.0, 57.0],-1,22,5,1700000,55.84502046114443
63,16,[57.0, 60.0],-1,21,6,1800000,59.43747473386156
64,15,[54.0, 57.0],1,22,5,1700000,55.79425110765275
65,14,[51.0, 54.0],2,24,4,1600000,52.25131223525681
66,15,[54.0, 57.0],-1,23,5,1700000,55.204913879083314
67,16,[57.0, 60.0],-1,22,6,1800000,59.75303422704557
68,15,[54.0, 57.0],1,23,5,1700000,55.27979336133973
69,14,[51.0, 54.0],2,25,4,1600000,52.519172260997756
70,15,[54.0, 57.0],-1,24,5,1700000,55.765658641884535
71,14,[51.0, 54.0],2,26,4,1600000,52.26873042484358
72,13,[48.0, 51.0],-1,25,3,1500000,48.76993170123174
73,14,[51.0, 54.0],2,27,4,1600000,52.54113622690738
74,13,[48.0, 51.0],-1,26,3,1500000,48.842260006205535
75,12,[45.0, 48.0],-1,25,2,1400000,45.58025449997129
76,13,[48.0, 51.0],1,26,3,1500000,48.89971869835109
77,14,[51.0, 54.0],2,28,4,1600000,52.33660083073332
78,15,[54.0, 57.0],-1,27,5,1700000,55.67947855271532
79,14,[51.0, 54.0],2,29,4,1600000,52.13892611870465
80,15,[54.0, 57.0],-1,28,5,1700000,55.519613284734675
81,16,[57.0, 60.0],-1,27,6,1800000,59.52235629033445
82,15,[54.0, 57.0],1,28,5,1700000,55.70205819977834
83,14,[51.0, 54.0],2,30,4,1600000,51.998751746473495
84,13,[48.0, 51.0],-1,29,3,1500000,48.732477315413234
85,14,[51.0, 54.0],2,31,4,1600000,52.1621925362742
86,15,[54.0, 57.0],-1,30,5,1700000,55.75697550605155
87,14,[51.0, 54.0],2,32,4,1600000,52.241240880958586
88,13,[48.0, 51.0],-1,31,3,1500000,49.042731274031475
89,14,[51.0, 54.0],2,33,4,1600000,52.35674092270519
90,13,[48.0, 51.0],-1,32,3,1500000,48.69821422161849
91,14,[51.0, 54.0],2,34,4,1600000,52.07578671833484
92,13,[48.0, 51.0],-1,33,3,1500000,48.92954318346069
93,14,[51.0, 54.0],2,35,4,1600000,52.45192974005715
94,15,[54.0, 57.0],-1,34,5,1700000,55.428957359149585
95,14,[51.0, 54.0],2,36,4,1600000,52.23916467016062
96,13,[48.0, 51.0],-1,35,3,1500000,48.92173049041387
97,14,[51.0, 54.0],2,37,4,1600000,52.36523409503576
98,15,[54.0, 57.0],-1,36,5,1700000,55.54416370335932
99,16,[57.0, 60.0],-1,35,6,1800000,59.62485893248304
100,15,[54.0, 57.0],1,36,5,1700000,55.690168007318725
101,16,[57.0, 60.0],-1,35,6,1800000,59.73756101307726
102,15,[54.0, 57.0],1,36,5,1700000,55.65374972451019
103,14,[51.0, 54.0],2,38,4,1600000,52.443757498218005
104,13,[48.0, 51.0],-1,37,3,1500000,48.90526676743302
105,14,[51.0, 54.0],2,39,4,1600000,52.3883922406198
106,13,[48.0, 51.0],-1,38,3,1500000,48.402252996319504
107,14,[51.0, 54.0],2,40,4,1600000,52.28361800283069
108,15,[54.0, 57.0],-1,39,5,1700000,55.76191567949058
109,14,[51.0, 54.0],2,41,4,1600000,52.198652217755345
110,13,[48.0, 51.0],-1,40,3,1500000,48.93410540730909
111,12,[45.0, 48.0],-1,39,2,1400000,45.74785388179226
112,13,[48.0, 51.0],1,40,3,1500000,48.68183322819873
113,14,[51.0, 54.0],2,42,4,1600000,51.999821850751005
114,13,[48.0, 51.0],-1,41,3,1500000,48.76990434662538
115,14,[51.0, 54.0],2,43,4,1600000,52.22726884908609
116,13,[48.0, 51.0],-1,42,3,1500000,48.88463905619913
117,14,[51.0, 54.0],2,44,4,1600000,51.83643867829775
118,15,[54.0, 57.0],-1,43,5,1700000,55.57682775069909
119,14,[51.0, 54.0],2,45,4,1600000,52.10775870826765
120,13,[48.0, 51.0],-1,44,3,1500000,48.892663795385744
121,14,[51.0, 54.0],2,46,4,1600000,52.282017513082344
122,13,[48.0, 51.0],-1,45,3,1500000,48.765879200384155
123,14,[51.0, 54.0],2,47,4,1600000,52.37066627030556
124,15,[54.0, 57.0],-1,46,5,1700000,55.31153393003478
125,14,[51.0, 54.0],2,48,4,1600000,52.3295023790056
126,13,[48.0, 51.0],-1,47,3,1500000,48.94379500598661
127,12,[45.0, 48.0],-1,46,2,1400000,45.61944285989859
128,13,[48.0, 51.0],1,47,3,1500000,49.01087318347897
129,14,[51.0, 54.0],2,49,4,1600000,52.118983858519094
130,15,[54.0, 57.0],-1,48,5,1700000,55.73676810799496
131,16,[57.0, 60.0],-1,47,6,1800000,59.7702583550824
132,15,[54.0, 57.0],1,48,5,1700000,55.84799628835082
133,14,[51.0, 54.0],2,50,4,1600000,51.89693454345604
134,13,[48.0, 51.0],-1,49,3,1500000,48.748957813788
135,14,[51.0, 54.0],2,51,4,1600000,52.2742518568762
136,13,[48.0, 51.0],-1,50,3,1500000,48.7864501479548
137,12,[45.0, 48.0],-1,49,2,1400000,45.646662843340806
