Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,20,[69.0, 72.0],0,0,9,2100000,71.70854419222448
1,22,[75.0, 78.0],-1,-1,10,2200000,75.91863235999664
2,20,[69.0, 72.0],1,0,9,2100000,71.88136276508864
3,19,[66.0, 69.0],1,1,8,2000000,67.52153923542988
4,20,[69.0, 72.0],-1,0,9,2100000,71.47520761331313
5,22,[75.0, 78.0],-1,-1,10,2200000,76.08436716679334
6,20,[69.0, 72.0],1,0,9,2100000,71.72915712318145
7,19,[66.0, 69.0],1,1,8,2000000,67.1632936859795
8,18,[63.0, 66.0],1,2,7,1900000,63.63564066355377
9,19,[66.0, 69.0],-1,1,8,2000000,67.399285049686
10,18,[63.0, 66.0],1,2,7,1900000,63.521642833927224
11,19,[66.0, 69.0],-1,1,8,2000000,67.35420859824303
12,20,[69.0, 72.0],-1,0,9,2100000,71.99341118160847
13,19,[66.0, 69.0],1,1,8,2000000,67.23074902797184
14,18,[63.0, 66.0],1,2,7,1900000,63.55220110140831
15,16,[57.0, 60.0],1,3,6,1800000,59.43860725704665
16,15,[54.0, 57.0],1,4,5,1700000,55.87976719817021
17,14,[51.0, 54.0],2,6,4,1600000,52.46002972836542
18,13,[48.0, 51.0],-1,5,3,1500000,48.889716611161106
19,12,[45.0, 48.0],-1,4,2,1400000,45.76597943658946
20,13,[48.0, 51.0],1,5,3,1500000,48.789002589637946
21,14,[51.0, 54.0],2,7,4,1600000,52.07997180488663
22,13,[48.0, 51.0],-1,6,3,1500000,48.890366955250215
23,14,[51.0, 54.0],2,8,4,1600000,52.49163376754066
24,13,[48.0, 51.0],-1,7,3,1500000,48.732150259746696
25,14,[51.0, 54.0],2,9,4,1600000,52.5378095553483
26,15,[54.0, 57.0],-1,8,5,1700000,55.67646327786184
27,14,[51.0, 54.0],2,10,4,1600000,52.28464201466007
28,13,[48.0, 51.0],-1,9,3,1500000,48.8837049998313
29,14,[51.0, 54.0],2,11,4,1600000,52.4012518493612
30,15,[54.0, 57.0],-1,10,5,1700000,55.72950476725005
31,14,[51.0, 54.0],2,12,4,1600000,52.504253281830906
32,15,[54.0, 57.0],-1,11,5,1700000,55.469516333117014
33,16,[57.0, 60.0],-1,10,6,1800000,59.59762010274763
34,15,[54.0, 57.0],1,11,5,1700000,55.75728211925097
35,14,[51.0, 54.0],2,13,4,1600000,52.49072247467778
36,13,[48.0, 51.0],-1,12,3,1500000,48.81497511926751
37,12,[45.0, 48.0],-1,11,2,1400000,45.91345793934225
38,13,[48.0, 51.0],1,12,3,1500000,48.74206013356355
39,14,[51.0, 54.0],2,14,4,1600000,52.27199277385891
40,13,[48.0, 51.0],-1,13,3,1500000,48.84818870340012
41,14,[51.0, 54.0],2,15,4,1600000,52.57101874449468
42,15,[54.0, 57.0],-1,14,5,1700000,55.619166672039576
43,14,[51.0, 54.0],2,16,4,1600000,52.20286816523791
44,15,[54.0, 57.0],-1,15,5,1700000,55.38576911458152
45,16,[57.0, 60.0],-1,14,6,1800000,59.64278939435713
46,15,[54.0, 57.0],1,15,5,1700000,55.869310780807375
47,14,[51.0, 54.0],2,17,4,1600000,52.34909474469508
48,13,[48.0, 51.0],-1,16,3,1500000,48.72815449936844
49,12,[45.0, 48.0],-1,15,2,1400000,45.80490411639453
50,11,[42.0, 45.0],-1,14,1,1300000,42.85898798697981
51,12,[45.0, 48.0],1,15,2,1400000,45.876908235871525
52,11,[42.0, 45.0],-1,14,1,1300000,42.89150162242305
53,12,[45.0, 48.0],1,15,2,1400000,45.33522123465873
54,13,[48.0, 51.0],1,16,3,1500000,48.65182880320317
55,14,[51.0, 54.0],2,18,4,1600000,52.36855896314011
56,15,[54.0, 57.0],-1,17,5,1700000,55.91287210343119
57,16,[57.0, 60.0],-1,16,6,1800000,59.71392102166234
58,15,[54.0, 57.0],1,17,5,1700000,55.78172574267991
59,14,[51.0, 54.0],2,19,4,1600000,52.24671407178134
60,15,[54.0, 57.0],-1,18,5,1700000,55.28496312433877
61,14,[51.0, 54.0],2,20,4,1600000,52.80389409532894
62,13,[48.0, 51.0],-1,19,3,1500000,48.314221891863156
63,14,[51.0, 54.0],2,21,4,1600000,51.887105173686386
64,13,[48.0, 51.0],-1,20,3,1500000,48.917516530832685
65,14,[51.0, 54.0],2,22,4,1600000,52.51414691876542
66,15,[54.0, 57.0],-1,21,5,1700000,55.67656863383485
67,14,[51.0, 54.0],2,23,4,1600000,52.48283456182853
68,13,[48.0, 51.0],-1,22,3,1500000,48.90188488063365
69,14,[51.0, 54.0],2,24,4,1600000,52.384534104969646
70,15,[54.0, 57.0],-1,23,5,1700000,55.601826248232264
71,14,[51.0, 54.0],2,25,4,1600000,52.49097318297859
72,13,[48.0, 51.0],-1,24,3,1500000,48.46354077330749
73,14,[51.0, 54.0],2,26,4,1600000,52.2823633825961
74,15,[54.0, 57.0],-1,25,5,1700000,56.04492510480436
75,14,[51.0, 54.0],2,27,4,1600000,52.323276537125025
76,13,[48.0, 51.0],-1,26,3,1500000,48.35647667450031
77,14,[51.0, 54.0],2,28,4,1600000,52.411161654542
78,13,[48.0, 51.0],-1,27,3,1500000,48.73971776604534
79,14,[51.0, 54.0],2,29,4,1600000,51.987147655993276
80,13,[48.0, 51.0],-1,28,3,1500000,48.79467558853922
81,14,[51.0, 54.0],2,30,4,1600000,52.11759950906589
82,15,[54.0, 57.0],-1,29,5,1700000,55.80007349377466
83,14,[51.0, 54.0],2,31,4,1600000,52.32314393741724
84,15,[54.0, 57.0],-1,30,5,1700000,55.92940711088275
85,14,[51.0, 54.0],2,32,4,1600000,51.82620525976305
86,15,[54.0, 57.0],-1,31,5,1700000,55.4210192826172
87,14,[51.0, 54.0],2,33,4,1600000,52.595781376582096
88,15,[54.0, 57.0],-1,32,5,1700000,55.67833108608983
89,14,[51.0, 54.0],2,34,4,1600000,52.393938266628524
90,15,[54.0, 57.0],-1,33,5,1700000,55.6492687976033
91,14,[51.0, 54.0],2,35,4,1600000,52.03705049845582
92,13,[48.0, 51.0],-1,34,3,1500000,48.78471110756307
93,14,[51.0, 54.0],2,36,4,1600000,52.52916610647828
94,15,[54.0, 57.0],-1,35,5,1700000,55.625456290609144
95,14,[51.0, 54.0],2,37,4,1600000,52.307330624472065
96,13,[48.0, 51.0],-1,36,3,1500000,49.159454124703906
97,12,[45.0, 48.0],-1,35,2,1400000,45.68376136871474
98,13,[48.0, 51.0],1,36,3,1500000,48.91115695678506
99,14,[51.0, 54.0],2,38,4,1600000,52.424147612176085
100,15,[54.0, 57.0],-1,37,5,1700000,55.49923349262403
101,14,[51.0, 54.0],2,39,4,1600000,52.361466682639445
102,13,[48.0, 51.0],-1,38,3,1500000,49.20098648319455
103,14,[51.0, 54.0],2,40,4,1600000,52.38659382959232
104,13,[48.0, 51.0],-1,39,3,1500000,49.077632659392144
105,14,[51.0, 54.0],2,41,4,1600000,52.352305067934296
106,13,[48.0, 51.0],-1,40,3,1500000,48.83256903630436
107,12,[45.0, 48.0],-1,39,2,1400000,45.794711410886684
108,13,[48.0, 51.0],1,40,3,1500000,48.98700293951044
109,14,[51.0, 54.0],2,42,4,1600000,52.233005545103104
110,13,[48.0, 51.0],-1,41,3,1500000,48.89897208894046
111,14,[51.0, 54.0],2,43,4,1600000,52.04715639589408
112,15,[54.0, 57.0],-1,42,5,1700000,55.80392236617066
113,14,[51.0, 54.0],2,44,4,1600000,52.32390669622128
114,13,[48.0, 51.0],-1,43,3,1500000,48.851700698133946
115,14,[51.0, 54.0],2,45,4,1600000,52.54919690748739
116,15,[54.0, 57.0],-1,44,5,1700000,55.76979863127297
117,14,[51.0, 54.0],2,46,4,1600000,52.50351584200962
118,13,[48.0, 51.0],-1,45,3,1500000,48.88995793055066
119,14,[51.0, 54.0],2,47,4,1600000,52.35117704182005
120,13,[48.0, 51.0],-1,46,3,1500000,48.71181057492628
121,14,[51.0, 54.0],2,48,4,1600000,52.339651731752944
122,13,[48.0, 51.0],-1,47,3,1500000,49.053423326135494
123,14,[51.0, 54.0],2,49,4,1600000,52.122473237268075
124,13,[48.0, 51.0],-1,48,3,1500000,48.887717752028024
125,14,[51.0, 54.0],2,50,4,1600000,52.21898431742789
126,13,[48.0, 51.0],-1,49,3,1500000,48.80986732514518
127,12,[45.0, 48.0],-1,48,2,1400000,45.69425591258396
128,13,[48.0, 51.0],1,49,3,1500000,48.889212848290214
129,14,[51.0, 54.0],2,51,4,1600000,52.334657090368374
130,13,[48.0, 51.0],-1,50,3,1500000,48.91546850618266
131,12,[45.0, 48.0],-1,49,2,1400000,45.736396755239575
132,11,[42.0, 45.0],-1,48,1,1300000,42.53707436242755
133,12,[45.0, 48.0],1,49,2,1400000,45.85009042429802
134,13,[48.0, 51.0],1,50,3,1500000,49.17533402031443
135,14,[51.0, 54.0],2,52,4,1600000,52.366334419104156
136,13,[48.0, 51.0],-1,51,3,1500000,49.119659810529484
137,14,[51.0, 54.0],2,53,4,1600000,52.42366307696178
138,13,[48.0, 51.0],-1,52,3,1500000,49.158222857293076
139,14,[51.0, 54.0],2,54,4,1600000,52.234612425210976
140,13,[48.0, 51.0],-1,53,3,1500000,48.617920744422705
141,14,[51.0, 54.0],2,55,4,1600000,52.140069992239575
142,13,[48.0, 51.0],-1,54,3,1500000,49.1692840889573
143,12,[45.0, 48.0],-1,53,2,1400000,45.74288168033772
144,13,[48.0, 51.0],1,54,3,1500000,49.174966532114325
145,14,[51.0, 54.0],2,56,4,1600000,52.48294153285652
146,13,[48.0, 51.0],-1,55,3,1500000,49.01740366711822
147,14,[51.0, 54.0],2,57,4,1600000,52.27146283478109
148,13,[48.0, 51.0],-1,56,3,1500000,49.04039774601079
149,12,[45.0, 48.0],-1,55,2,1400000,45.7863860118157
150,13,[48.0, 51.0],1,56,3,1500000,49.07760883003247
151,14,[51.0, 54.0],2,58,4,1600000,52.1964131657942
152,13,[48.0, 51.0],-1,57,3,1500000,49.16611204300431
153,14,[51.0, 54.0],2,59,4,1600000,52.50322414684268
154,13,[48.0, 51.0],-1,58,3,1500000,49.064426100153185
155,14,[51.0, 54.0],2,60,4,1600000,52.232540939882284
156,13,[48.0, 51.0],-1,59,3,1500000,48.80630040219302
157,14,[51.0, 54.0],2,61,4,1600000,52.38080928528357
158,13,[48.0, 51.0],-1,60,3,1500000,48.811955127459974
159,14,[51.0, 54.0],2,62,4,1600000,52.735451373459384
160,15,[54.0, 57.0],-1,61,5,1700000,55.80597293974447
161,14,[51.0, 54.0],2,63,4,1600000,52.35521665788434
162,15,[54.0, 57.0],-1,62,5,1700000,55.81778796409329
163,14,[51.0, 54.0],2,64,4,1600000,52.41377587774484
164,13,[48.0, 51.0],-1,63,3,1500000,49.08866576500156
165,14,[51.0, 54.0],2,65,4,1600000,52.345517028083975
166,15,[54.0, 57.0],-1,64,5,1700000,55.79818297712222
167,16,[57.0, 60.0],-1,63,6,1800000,59.69565190726845
168,15,[54.0, 57.0],1,64,5,1700000,55.624306234746406
169,14,[51.0, 54.0],2,66,4,1600000,52.37290400934602
170,13,[48.0, 51.0],-1,65,3,1500000,48.73336848495011
171,14,[51.0, 54.0],2,67,4,1600000,52.25171578962541
172,13,[48.0, 51.0],-1,66,3,1500000,49.1043301196237
173,14,[51.0, 54.0],2,68,4,1600000,51.94499765438512
174,15,[54.0, 57.0],-1,67,5,1700000,55.8335231896067
175,14,[51.0, 54.0],2,69,4,1600000,52.367919478652006
176,13,[48.0, 51.0],-1,68,3,1500000,49.00338144430044
177,14,[51.0, 54.0],2,70,4,1600000,52.400574419095456
