Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,26,[87.0, 90.0],0,0,13,2500000,89.88095323290872
1,25,[84.0, 87.0],1,1,12,2400000,84.50273316997142
2,23,[78.0, 81.0],1,2,11,2300000,80.40487716410746
3,25,[84.0, 87.0],-1,1,12,2400000,85.13521012601898
4,27,[90.0, 93.0],-1,0,13,2500000,90.05309794148216
5,25,[84.0, 87.0],1,1,12,2400000,85.24912792543917
6,23,[78.0, 81.0],1,2,11,2300000,80.42658627348628
7,25,[84.0, 87.0],-1,1,12,2400000,85.20690865873087
8,23,[78.0, 81.0],1,2,11,2300000,80.47949367577523
9,22,[75.0, 78.0],1,3,10,2200000,75.85031804258084
10,20,[69.0, 72.0],1,4,9,2100000,70.99692364753766
11,19,[66.0, 69.0],1,5,8,2000000,67.07301558822776
12,18,[63.0, 66.0],1,6,7,1900000,63.27242991148167
13,16,[57.0, 60.0],1,7,6,1800000,59.31355620758789
14,18,[63.0, 66.0],-1,6,7,1900000,63.12300541281872
15,19,[66.0, 69.0],-1,5,8,2000000,67.02265543147918
16,20,[69.0, 72.0],-1,4,9,2100000,71.2232290786299
17,19,[66.0, 69.0],1,5,8,2000000,66.87667682541682
18,17,[60.0, 63.0],1,6,7,1900000,62.82098206377826
19,19,[66.0, 69.0],-1,5,8,2000000,67.16725683369752
20,20,[69.0, 72.0],-1,4,9,2100000,71.36554746573835
21,19,[66.0, 69.0],1,5,8,2000000,67.25437164355922
22,20,[69.0, 72.0],-1,4,9,2100000,71.36371238732326
23,19,[66.0, 69.0],1,5,8,2000000,67.13854821548411
24,18,[63.0, 66.0],1,6,7,1900000,63.21051882385989
25,19,[66.0, 69.0],-1,5,8,2000000,66.88903488100405
26,20,[69.0, 72.0],-1,4,9,2100000,71.50707209819126
27,22,[75.0, 78.0],-1,3,10,2200000,76.02737723251319
28,20,[69.0, 72.0],1,4,9,2100000,71.8610676961716
29,22,[75.0, 78.0],-1,3,10,2200000,75.48322731714762
30,20,[69.0, 72.0],1,4,9,2100000,71.66460260282506
31,19,[66.0, 69.0],1,5,8,2000000,66.88679944722466
32,18,[63.0, 66.0],1,6,7,1900000,63.1247132587732
33,19,[66.0, 69.0],-1,5,8,2000000,66.52822967590153
