Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,17,[60.0, 63.0],0,0,13,2500000,62.88866217939688
1,16,[57.0, 60.0],1,1,12,2400000,59.497839345554304
2,15,[54.0, 57.0],1,2,11,2300000,56.4353628480851
3,16,[57.0, 60.0],-1,1,12,2400000,59.57477832308478
4,15,[54.0, 57.0],1,2,11,2300000,56.531701785065245
5,14,[51.0, 54.0],1,3,10,2200000,53.3209022091198
6,13,[48.0, 51.0],1,4,9,2100000,50.57730419492704
7,12,[45.0, 48.0],1,5,8,2000000,47.83931365570786
8,11,[42.0, 45.0],1,6,7,1900000,44.6685318826185
9,11,[42.0, 45.0],-1,5,7,1900000,44.598549418524236
10,11,[42.0, 45.0],-1,4,7,1900000,44.918801828531564
11,11,[42.0, 45.0],-1,3,7,1900000,44.9529549590832
12,11,[42.0, 45.0],-1,2,6,1800000,42.58537002532917
13,11,[42.0, 45.0],-1,1,7,1900000,44.90150597393512
14,11,[42.0, 45.0],-1,0,7,1900000,44.91509083602846
15,11,[42.0, 45.0],-1,-1,7,1900000,44.9073918478344
16,11,[42.0, 45.0],-1,-2,7,1900000,44.934019715848386
17,11,[42.0, 45.0],-1,-3,6,1800000,42.53579761013731
18,10,[39.0, 42.0],2,-1,5,1700000,40.14848326338837
19,10,[39.0, 42.0],2,1,5,1700000,40.0696609883207
20,10,[39.0, 42.0],2,3,5,1700000,40.1709517131084
21,10,[39.0, 42.0],2,5,5,1700000,39.84426091459381
22,9,[36.0, 39.0],-1,4,4,1600000,37.80903356413111
23,10,[39.0, 42.0],2,6,5,1700000,40.052628370344095
24,9,[36.0, 39.0],-1,5,4,1600000,37.81142483558825
25,8,[33.0, 36.0],-1,4,3,1500000,35.765541100183405
26,8,[33.0, 36.0],-1,3,3,1500000,35.77086783842508
27,8,[33.0, 36.0],-1,2,2,1400000,33.53284300756414
28,8,[33.0, 36.0],-1,1,2,1400000,33.75660282480145
29,8,[33.0, 36.0],-1,0,3,1500000,35.728333493373974
30,8,[33.0, 36.0],-1,-1,3,1500000,35.72587229564446
31,8,[33.0, 36.0],-1,-2,2,1400000,33.742086426933426
32,8,[33.0, 36.0],-1,-3,2,1400000,33.74664349318809
33,8,[33.0, 36.0],-1,-4,2,1400000,33.73889247016263
34,7,[30.0, 33.0],-1,-5,1,1300000,31.61481330671652
35,8,[33.0, 36.0],1,-4,2,1400000,33.724339541306044
36,8,[33.0, 36.0],-1,-5,2,1400000,33.7429355081028
37,7,[30.0, 33.0],-1,-6,1,1300000,31.68277455034266
38,6,[27.0, 30.0],-1,-7,0,1200000,29.926450631315326
39,6,[27.0, 30.0],-1,-8,0,1200000,29.891784904784966
40,7,[30.0, 33.0],1,-7,1,1300000,31.762885589996223
41,8,[33.0, 36.0],1,-6,2,1400000,33.456068334826945
42,8,[33.0, 36.0],-1,-7,2,1400000,33.73184069832064
43,7,[30.0, 33.0],-1,-8,1,1300000,31.88323446518002
44,6,[27.0, 30.0],-1,-9,0,1200000,29.90304829478876
45,7,[30.0, 33.0],1,-8,1,1300000,31.887763109092965
46,7,[30.0, 33.0],-1,-9,1,1300000,31.874620291906723
47,6,[27.0, 30.0],-1,-10,0,1200000,29.920142494057462
48,6,[27.0, 30.0],-1,-11,0,1200000,29.720457816931003
49,6,[27.0, 30.0],-1,-12,0,1200000,29.93194844608184
50,6,[27.0, 30.0],-1,-13,0,1200000,29.932433585252596
51,6,[27.0, 30.0],-1,-14,0,1200000,29.94601172482655
52,6,[27.0, 30.0],-1,-15,0,1200000,29.947315920876587
53,6,[27.0, 30.0],-1,-16,0,1200000,29.915805052373198
54,6,[27.0, 30.0],-1,-17,0,1200000,29.920614393939427
55,6,[27.0, 30.0],-1,-18,0,1200000,29.957831807448194
56,6,[27.0, 30.0],-1,-19,0,1200000,29.89004559263789
57,6,[27.0, 30.0],-1,-20,0,1200000,29.896237540724083
58,7,[30.0, 33.0],1,-19,1,1300000,31.87654295634274
59,7,[30.0, 33.0],-1,-20,1,1300000,31.89522011582017
60,6,[27.0, 30.0],-1,-21,0,1200000,29.931791546011176
61,6,[27.0, 30.0],-1,-22,0,1200000,29.9335257038833
62,6,[27.0, 30.0],-1,-23,0,1200000,29.73405721802779
63,6,[27.0, 30.0],-1,-24,0,1200000,29.946156706900382
64,6,[27.0, 30.0],-1,-25,0,1200000,29.965125420684373
65,6,[27.0, 30.0],-1,-26,0,1200000,29.79466433000672
66,7,[30.0, 33.0],1,-25,1,1300000,31.876016083316152
67,8,[33.0, 36.0],1,-24,2,1400000,33.499847538540294
68,7,[30.0, 33.0],-1,-25,1,1300000,31.84941036323489
69,6,[27.0, 30.0],-1,-26,0,1200000,29.97031983152502
70,7,[30.0, 33.0],1,-25,1,1300000,31.881234257301823
71,6,[27.0, 30.0],-1,-26,0,1200000,29.926858970922115
72,7,[30.0, 33.0],1,-25,1,1300000,31.883769114609503
73,7,[30.0, 33.0],-1,-26,1,1300000,31.934421442437802
74,8,[33.0, 36.0],1,-25,2,1400000,33.73994052608694
75,8,[33.0, 36.0],-1,-26,2,1400000,33.77219673320581
76,8,[33.0, 36.0],-1,-27,2,1400000,33.74076826274972
77,8,[33.0, 36.0],-1,-28,2,1400000,33.551693216128214
78,7,[30.0, 33.0],-1,-29,1,1300000,31.69637841507464
79,6,[27.0, 30.0],-1,-30,0,1200000,29.957211895468788
80,6,[27.0, 30.0],-1,-31,0,1200000,29.931973803776454
81,7,[30.0, 33.0],1,-30,1,1300000,31.959980953216647
82,8,[33.0, 36.0],1,-29,2,1400000,33.768248375733116
83,8,[33.0, 36.0],-1,-30,2,1400000,33.75433201674848
84,7,[30.0, 33.0],-1,-31,1,1300000,31.715599187364017
85,7,[30.0, 33.0],-1,-32,0,1200000,30.030719207951787
86,7,[30.0, 33.0],-1,-33,0,1200000,30.065813557749525
87,7,[30.0, 33.0],-1,-34,0,1200000,30.07003477562826
88,7,[30.0, 33.0],-1,-35,0,1200000,30.065343817438023
89,7,[30.0, 33.0],-1,-36,0,1200000,30.070284420319464
90,7,[30.0, 33.0],-1,-37,1,1300000,31.905076151553107
91,7,[30.0, 33.0],-1,-38,1,1300000,31.90641716044404
92,7,[30.0, 33.0],-1,-39,1,1300000,31.858854177970176
93,8,[33.0, 36.0],1,-38,2,1400000,33.53090559249431
94,8,[33.0, 36.0],-1,-39,2,1400000,33.748200569086976
95,7,[30.0, 33.0],-1,-40,1,1300000,31.974812447335896
96,7,[30.0, 33.0],-1,-41,0,1200000,30.058375474564457
97,7,[30.0, 33.0],-1,-42,0,1200000,30.030558174140655
98,7,[30.0, 33.0],-1,-43,0,1200000,30.036624651777586
99,7,[30.0, 33.0],-1,-44,1,1300000,31.949667535054584
100,7,[30.0, 33.0],-1,-45,1,1300000,31.946933612282255
101,7,[30.0, 33.0],-1,-46,1,1300000,31.954780891806728
102,6,[27.0, 30.0],-1,-47,0,1200000,29.977812834867237
103,7,[30.0, 33.0],1,-46,0,1200000,30.0562020791074
104,7,[30.0, 33.0],-1,-47,0,1200000,30.02088573840056
105,6,[27.0, 30.0],-1,-48,0,1200000,29.953204275913773
106,6,[27.0, 30.0],-1,-49,0,1200000,29.971739599240657
107,7,[30.0, 33.0],1,-48,0,1200000,30.055467335533184
108,6,[27.0, 30.0],-1,-49,0,1200000,29.957266986884992
109,6,[27.0, 30.0],-1,-50,0,1200000,29.991153190793298
110,7,[30.0, 33.0],1,-49,1,1300000,31.877127671982148
111,6,[27.0, 30.0],-1,-50,0,1200000,29.94034027645508
112,6,[27.0, 30.0],-1,-51,0,1200000,29.713140003135297
113,7,[30.0, 33.0],1,-50,1,1300000,31.932947078833962
114,6,[27.0, 30.0],-1,-51,0,1200000,29.940967526710807
115,6,[27.0, 30.0],-1,-52,0,1200000,29.989822537959427
116,6,[27.0, 30.0],-1,-53,0,1200000,29.95158546952988
117,7,[30.0, 33.0],1,-52,0,1200000,30.009342117171325
118,6,[27.0, 30.0],-1,-53,0,1200000,29.994813460083996
119,6,[27.0, 30.0],-1,-54,0,1200000,29.952353462250926
120,6,[27.0, 30.0],-1,-55,0,1200000,29.99041092605615
121,6,[27.0, 30.0],-1,-56,0,1200000,29.955590419676863
122,7,[30.0, 33.0],1,-55,1,1300000,31.935391143316266
123,8,[33.0, 36.0],1,-54,2,1400000,33.79508004215664
124,7,[30.0, 33.0],-1,-55,1,1300000,31.890857524937843
125,8,[33.0, 36.0],1,-54,2,1400000,33.77700181766191
126,8,[33.0, 36.0],-1,-55,3,1500000,35.74246455671591
127,9,[36.0, 39.0],1,-54,4,1600000,37.73739737279357
128,9,[36.0, 39.0],-1,-55,4,1600000,37.735902948874084
129,8,[33.0, 36.0],-1,-56,3,1500000,35.51549512674456
130,8,[33.0, 36.0],-1,-57,2,1400000,33.50678390493299
131,7,[30.0, 33.0],-1,-58,1,1300000,31.955262806527756
132,8,[33.0, 36.0],1,-57,2,1400000,33.73695833879752
133,8,[33.0, 36.0],-1,-58,2,1400000,33.79073490426026
134,8,[33.0, 36.0],-1,-59,2,1400000,33.782720562899
135,8,[33.0, 36.0],-1,-60,2,1400000,33.78711602089089
136,8,[33.0, 36.0],-1,-61,3,1500000,35.73188276251562
137,8,[33.0, 36.0],-1,-62,2,1400000,33.76567742736048
138,8,[33.0, 36.0],-1,-63,3,1500000,35.725032292180366
139,8,[33.0, 36.0],-1,-64,2,1400000,33.81359842637754
140,8,[33.0, 36.0],-1,-65,2,1400000,33.74842082661832
141,7,[30.0, 33.0],-1,-66,1,1300000,31.948726419711335
142,7,[30.0, 33.0],-1,-67,0,1200000,30.0002945070991
143,6,[27.0, 30.0],-1,-68,0,1200000,29.977901151593297
144,6,[27.0, 30.0],-1,-69,0,1200000,29.72987280775669
145,7,[30.0, 33.0],1,-68,1,1300000,31.939624887478754
146,8,[33.0, 36.0],1,-67,2,1400000,33.76163092242466
147,8,[33.0, 36.0],-1,-68,2,1400000,33.78428706731629
148,8,[33.0, 36.0],-1,-69,3,1500000,35.71395099324968
149,8,[33.0, 36.0],-1,-70,3,1500000,35.747867981213844
150,8,[33.0, 36.0],-1,-71,2,1400000,33.7412212394063
151,7,[30.0, 33.0],-1,-72,1,1300000,31.95279156212655
152,8,[33.0, 36.0],1,-71,2,1400000,33.763787064303095
153,8,[33.0, 36.0],-1,-72,2,1400000,33.746147607936614
154,7,[30.0, 33.0],-1,-73,1,1300000,31.93382533981283
155,6,[27.0, 30.0],-1,-74,0,1200000,29.978153019905008
156,7,[30.0, 33.0],1,-73,1,1300000,31.89274853984529
157,6,[27.0, 30.0],-1,-74,0,1200000,29.961024822434915
158,6,[27.0, 30.0],-1,-75,0,1200000,29.990184357363127
159,6,[27.0, 30.0],-1,-76,0,1200000,29.92239699582098
160,6,[27.0, 30.0],-1,-77,0,1200000,29.916657900853195
161,6,[27.0, 30.0],-1,-78,0,1200000,29.948532425084753
162,7,[30.0, 33.0],1,-77,1,1300000,31.886860073862056
163,6,[27.0, 30.0],-1,-78,0,1200000,29.963493213418143
164,6,[27.0, 30.0],-1,-79,0,1200000,29.93559189402917
165,6,[27.0, 30.0],-1,-80,0,1200000,29.904935573332004
166,6,[27.0, 30.0],-1,-81,0,1200000,29.919876360956398
167,6,[27.0, 30.0],-1,-82,0,1200000,29.97138410663045
168,7,[30.0, 33.0],1,-81,1,1300000,31.90771769223534
169,7,[30.0, 33.0],-1,-82,1,1300000,31.898055418110832
170,6,[27.0, 30.0],-1,-83,0,1200000,29.836926727651903
171,7,[30.0, 33.0],1,-82,1,1300000,31.909861982371318
172,8,[33.0, 36.0],1,-81,2,1400000,33.77766050124026
173,8,[33.0, 36.0],-1,-82,3,1500000,35.71548928213368
174,8,[33.0, 36.0],-1,-83,2,1400000,33.73659056425212
175,8,[33.0, 36.0],-1,-84,3,1500000,35.73467775432955
176,8,[33.0, 36.0],-1,-85,2,1400000,33.75909003279837
177,7,[30.0, 33.0],-1,-86,1,1300000,31.929071736656887
178,6,[27.0, 30.0],-1,-87,0,1200000,29.905141339025267
179,6,[27.0, 30.0],-1,-88,0,1200000,29.98632941533064
180,6,[27.0, 30.0],-1,-89,0,1200000,29.961011637997203
181,7,[30.0, 33.0],1,-88,1,1300000,31.947949377026877
182,6,[27.0, 30.0],-1,-89,0,1200000,29.98654460976305
183,7,[30.0, 33.0],1,-88,1,1300000,31.944182295318132
184,8,[33.0, 36.0],1,-87,2,1400000,33.77609086679202
185,8,[33.0, 36.0],-1,-88,3,1500000,35.73893488929171
186,8,[33.0, 36.0],-1,-89,3,1500000,35.70265627933658
187,8,[33.0, 36.0],-1,-90,2,1400000,33.77201815900772
188,8,[33.0, 36.0],-1,-91,3,1500000,35.7310551762911
189,8,[33.0, 36.0],-1,-92,2,1400000,33.54074175891898
190,7,[30.0, 33.0],-1,-93,1,1300000,31.93089260431016
191,6,[27.0, 30.0],-1,-94,0,1200000,29.972283952464544
192,7,[30.0, 33.0],1,-93,0,1200000,30.001862922273894
193,7,[30.0, 33.0],-1,-94,0,1200000,30.033183611415996
194,6,[27.0, 30.0],-1,-95,0,1200000,29.949263990347816
195,6,[27.0, 30.0],-1,-96,0,1200000,29.908075190752797
196,6,[27.0, 30.0],-1,-97,0,1200000,29.98589886178335
197,6,[27.0, 30.0],-1,-98,0,1200000,29.890276045131465
198,6,[27.0, 30.0],-1,-99,0,1200000,29.939485888635673
199,6,[27.0, 30.0],-1,-100,0,1200000,29.96641122031132
200,6,[27.0, 30.0],-1,-101,0,1200000,29.984030017809268
