Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,19,[66.0, 69.0],0,0,14,2600000,66.47760897504166
1,19,[66.0, 69.0],-1,-1,14,2600000,66.49747191472191
2,19,[66.0, 69.0],-1,-2,14,2600000,66.23562897722118
3,18,[63.0, 66.0],1,-1,13,2500000,63.049162352757236
4,19,[66.0, 69.0],-1,-2,14,2600000,66.31204136444687
5,18,[63.0, 66.0],1,-1,13,2500000,63.092444129380716
6,19,[66.0, 69.0],-1,-2,14,2600000,66.36092659209143
7,19,[66.0, 69.0],-1,-3,14,2600000,66.44858128884921
8,19,[66.0, 69.0],-1,-4,14,2600000,66.40045458113083
9,18,[63.0, 66.0],1,-3,13,2500000,63.24402615524769
10,16,[57.0, 60.0],1,-2,12,2400000,59.54604515929301
11,16,[57.0, 60.0],-1,-3,12,2400000,59.6067672349101
12,16,[57.0, 60.0],-1,-4,12,2400000,59.52863585301483
13,15,[54.0, 57.0],1,-3,11,2300000,56.51646194290663
14,15,[54.0, 57.0],-1,-4,11,2300000,56.1434945841699
15,15,[54.0, 57.0],-1,-5,11,2300000,56.568197241527834
16,14,[51.0, 54.0],1,-4,10,2200000,53.25964370296071
17,13,[48.0, 51.0],1,-3,9,2100000,50.27079136577045
18,12,[45.0, 48.0],1,-2,8,2000000,47.510328813560704
19,12,[45.0, 48.0],-1,-3,7,1900000,45.056418728420745
20,11,[42.0, 45.0],1,-2,6,1800000,42.5922333548447
21,10,[39.0, 42.0],2,0,5,1700000,40.069151808998164
22,9,[36.0, 39.0],-1,-1,4,1600000,37.81742529155865
23,8,[33.0, 36.0],-1,-2,3,1500000,35.823709444812636
24,8,[33.0, 36.0],-1,-3,2,1400000,33.75493948789267
25,8,[33.0, 36.0],-1,-4,2,1400000,33.76615474274391
26,8,[33.0, 36.0],-1,-5,3,1500000,35.750383990662804
27,8,[33.0, 36.0],-1,-6,2,1400000,33.76161070517056
28,8,[33.0, 36.0],-1,-7,3,1500000,35.74003399698424
29,8,[33.0, 36.0],-1,-8,2,1400000,33.795010862919106
30,8,[33.0, 36.0],-1,-9,2,1400000,33.759215255461186
31,7,[30.0, 33.0],-1,-10,1,1300000,31.760493852299952
32,7,[30.0, 33.0],-1,-11,1,1300000,31.740235413091543
33,6,[27.0, 30.0],-1,-12,0,1200000,29.908860067018473
34,6,[27.0, 30.0],-1,-13,0,1200000,29.93708415478526
35,7,[30.0, 33.0],1,-12,1,1300000,31.850154257281897
36,8,[33.0, 36.0],1,-11,2,1400000,33.75196445531155
37,8,[33.0, 36.0],-1,-12,2,1400000,33.78643127967512
38,8,[33.0, 36.0],-1,-13,2,1400000,33.76358569650115
39,8,[33.0, 36.0],-1,-14,2,1400000,33.77773225573098
40,8,[33.0, 36.0],-1,-15,2,1400000,33.74948101640038
41,7,[30.0, 33.0],-1,-16,1,1300000,31.919172505941525
42,6,[27.0, 30.0],-1,-17,0,1200000,29.93613186392076
43,7,[30.0, 33.0],1,-16,1,1300000,31.841145724896755
44,7,[30.0, 33.0],-1,-17,1,1300000,31.845880767810424
45,6,[27.0, 30.0],-1,-18,0,1200000,29.92301310393795
46,6,[27.0, 30.0],-1,-19,0,1200000,29.94015987300901
47,6,[27.0, 30.0],-1,-20,0,1200000,29.966015221509025
48,6,[27.0, 30.0],-1,-21,0,1200000,29.94201134905077
49,6,[27.0, 30.0],-1,-22,0,1200000,29.96203155728905
50,6,[27.0, 30.0],-1,-23,0,1200000,29.93078629901282
51,6,[27.0, 30.0],-1,-24,0,1200000,29.95119307705699
52,6,[27.0, 30.0],-1,-25,0,1200000,29.72719025347838
53,7,[30.0, 33.0],1,-24,0,1200000,30.00309833722569
54,6,[27.0, 30.0],-1,-25,0,1200000,29.78105539544376
55,7,[30.0, 33.0],1,-24,1,1300000,31.9359347177472
56,7,[30.0, 33.0],-1,-25,0,1200000,30.136184925375016
57,7,[30.0, 33.0],-1,-26,1,1300000,31.93036873257496
58,6,[27.0, 30.0],-1,-27,0,1200000,29.902107980423157
59,6,[27.0, 30.0],-1,-28,0,1200000,29.919106525870074
60,6,[27.0, 30.0],-1,-29,0,1200000,29.95090069680401
61,6,[27.0, 30.0],-1,-30,0,1200000,29.959324774437455
62,6,[27.0, 30.0],-1,-31,0,1200000,29.906432279698222
63,7,[30.0, 33.0],1,-30,1,1300000,31.938544996845792
64,8,[33.0, 36.0],1,-29,2,1400000,33.749890748249136
65,8,[33.0, 36.0],-1,-30,3,1500000,35.81339450556811
66,8,[33.0, 36.0],-1,-31,2,1400000,33.76486052281006
67,8,[33.0, 36.0],-1,-32,3,1500000,35.76522492487628
68,8,[33.0, 36.0],-1,-33,2,1400000,33.76788325934512
69,8,[33.0, 36.0],-1,-34,3,1500000,35.723338288272025
70,9,[36.0, 39.0],1,-33,4,1600000,37.72609505612687
71,9,[36.0, 39.0],-1,-34,4,1600000,37.78590409646757
72,9,[36.0, 39.0],-1,-35,4,1600000,37.74621023478758
73,10,[39.0, 42.0],2,-33,5,1700000,40.22440652794302
74,10,[39.0, 42.0],2,-31,5,1700000,40.172330998815376
75,10,[39.0, 42.0],2,-29,5,1700000,39.944855350175104
76,10,[39.0, 42.0],2,-27,5,1700000,39.90492698518122
77,10,[39.0, 42.0],2,-25,5,1700000,40.26894362772471
78,9,[36.0, 39.0],-1,-26,4,1600000,37.768832254049954
79,8,[33.0, 36.0],-1,-27,3,1500000,35.748854563744985
80,8,[33.0, 36.0],-1,-28,3,1500000,35.742109022705655
81,8,[33.0, 36.0],-1,-29,2,1400000,33.80466925210387
82,7,[30.0, 33.0],-1,-30,1,1300000,31.593083652118867
83,8,[33.0, 36.0],1,-29,2,1400000,33.799077571233504
84,8,[33.0, 36.0],-1,-30,2,1400000,33.79962446969786
85,8,[33.0, 36.0],-1,-31,3,1500000,35.77354825772116
86,8,[33.0, 36.0],-1,-32,2,1400000,33.77423339481593
87,8,[33.0, 36.0],-1,-33,2,1400000,33.75915286566971
88,8,[33.0, 36.0],-1,-34,3,1500000,35.73776908130302
89,8,[33.0, 36.0],-1,-35,2,1400000,33.77955196084098
90,8,[33.0, 36.0],-1,-36,2,1400000,33.75070504888551
91,8,[33.0, 36.0],-1,-37,2,1400000,33.77429391314683
92,8,[33.0, 36.0],-1,-38,2,1400000,33.73920969258276
93,8,[33.0, 36.0],-1,-39,2,1400000,33.75715923068579
94,8,[33.0, 36.0],-1,-40,3,1500000,35.47977562867449
95,8,[33.0, 36.0],-1,-41,3,1500000,35.52102655589493
96,9,[36.0, 39.0],1,-40,4,1600000,37.739926160328075
97,10,[39.0, 42.0],2,-38,5,1700000,40.21029591544775
98,9,[36.0, 39.0],-1,-39,4,1600000,37.75137754231738
99,8,[33.0, 36.0],-1,-40,3,1500000,35.762193926690045
100,8,[33.0, 36.0],-1,-41,3,1500000,35.733652401955915
101,8,[33.0, 36.0],-1,-42,2,1400000,33.78091156199996
102,7,[30.0, 33.0],-1,-43,1,1300000,31.702733574549917
103,6,[27.0, 30.0],-1,-44,0,1200000,29.92577593932339
104,6,[27.0, 30.0],-1,-45,0,1200000,29.939588514738197
105,6,[27.0, 30.0],-1,-46,0,1200000,29.970566044198787
106,6,[27.0, 30.0],-1,-47,0,1200000,29.75730438381365
107,6,[27.0, 30.0],-1,-48,0,1200000,29.945682977316235
108,6,[27.0, 30.0],-1,-49,0,1200000,29.927263728513264
109,6,[27.0, 30.0],-1,-50,0,1200000,29.934823589289522
110,6,[27.0, 30.0],-1,-51,0,1200000,29.922367882501003
111,7,[30.0, 33.0],1,-50,1,1300000,31.698849247800812
112,6,[27.0, 30.0],-1,-51,0,1200000,29.900659778566528
113,6,[27.0, 30.0],-1,-52,0,1200000,29.926451166900797
114,7,[30.0, 33.0],1,-51,1,1300000,31.90216690208242
115,6,[27.0, 30.0],-1,-52,0,1200000,29.956879243724487
116,7,[30.0, 33.0],1,-51,1,1300000,31.68041885695596
117,7,[30.0, 33.0],-1,-52,1,1300000,31.906219339122405
118,7,[30.0, 33.0],-1,-53,1,1300000,31.877325753052098
119,7,[30.0, 33.0],-1,-54,1,1300000,31.91969725498073
120,6,[27.0, 30.0],-1,-55,0,1200000,29.93761744293772
121,6,[27.0, 30.0],-1,-56,0,1200000,29.913368452729134
122,6,[27.0, 30.0],-1,-57,0,1200000,29.88601894224427
123,6,[27.0, 30.0],-1,-58,0,1200000,29.883622244807125
124,7,[30.0, 33.0],1,-57,1,1300000,31.9134769878616
125,8,[33.0, 36.0],1,-56,2,1400000,33.75825558261136
126,8,[33.0, 36.0],-1,-57,3,1500000,35.73692681776765
127,8,[33.0, 36.0],-1,-58,3,1500000,35.756342659633724
128,8,[33.0, 36.0],-1,-59,2,1400000,33.74497452565641
129,8,[33.0, 36.0],-1,-60,2,1400000,33.55535734463655
130,8,[33.0, 36.0],-1,-61,2,1400000,33.55835898657565
131,7,[30.0, 33.0],-1,-62,1,1300000,31.926628805211276
132,6,[27.0, 30.0],-1,-63,0,1200000,29.92295067861487
133,7,[30.0, 33.0],1,-62,1,1300000,31.916301780873813
134,6,[27.0, 30.0],-1,-63,0,1200000,29.93808138473369
135,6,[27.0, 30.0],-1,-64,0,1200000,29.911535565202627
136,7,[30.0, 33.0],1,-63,1,1300000,31.928924607928224
137,7,[30.0, 33.0],-1,-64,1,1300000,31.699436935738984
138,8,[33.0, 36.0],1,-63,2,1400000,33.77149303599505
139,7,[30.0, 33.0],-1,-64,1,1300000,31.92704393907662
140,6,[27.0, 30.0],-1,-65,0,1200000,29.95030588495681
141,6,[27.0, 30.0],-1,-66,0,1200000,29.99705987341519
142,6,[27.0, 30.0],-1,-67,0,1200000,29.947402806741817
143,6,[27.0, 30.0],-1,-68,0,1200000,29.9606848226906
144,6,[27.0, 30.0],-1,-69,0,1200000,29.939016950233967
145,6,[27.0, 30.0],-1,-70,0,1200000,29.988769689931217
146,7,[30.0, 33.0],1,-69,0,1200000,30.011259712816244
147,7,[30.0, 33.0],-1,-70,0,1200000,30.025986796838115
148,6,[27.0, 30.0],-1,-71,0,1200000,29.98358060464399
149,6,[27.0, 30.0],-1,-72,0,1200000,29.952461148197553
150,7,[30.0, 33.0],1,-71,0,1200000,30.006893563783848
151,6,[27.0, 30.0],-1,-72,0,1200000,29.992104297934393
152,6,[27.0, 30.0],-1,-73,0,1200000,29.997571880457055
153,7,[30.0, 33.0],1,-72,1,1300000,31.904729462374203
154,6,[27.0, 30.0],-1,-73,0,1200000,29.929901087533583
155,6,[27.0, 30.0],-1,-74,0,1200000,29.94969017944192
156,7,[30.0, 33.0],1,-73,0,1200000,30.01005962981968
157,6,[27.0, 30.0],-1,-74,0,1200000,29.961627057501623
158,7,[30.0, 33.0],1,-73,0,1200000,30.077093720634984
159,7,[30.0, 33.0],-1,-74,0,1200000,30.019643064809223
160,7,[30.0, 33.0],-1,-75,0,1200000,30.02106409186121
161,7,[30.0, 33.0],-1,-76,0,1200000,30.018999044585655
162,7,[30.0, 33.0],-1,-77,1,1300000,31.94440673302428
163,7,[30.0, 33.0],-1,-78,1,1300000,31.933959032395165
164,6,[27.0, 30.0],-1,-79,0,1200000,29.992799083191652
165,6,[27.0, 30.0],-1,-80,0,1200000,29.75911966363018
166,7,[30.0, 33.0],1,-79,0,1200000,30.003805845051048
167,6,[27.0, 30.0],-1,-80,0,1200000,29.968698094670483
168,7,[30.0, 33.0],1,-79,0,1200000,30.00703797624557
169,6,[27.0, 30.0],-1,-80,0,1200000,29.79483739664748
170,7,[30.0, 33.0],1,-79,0,1200000,30.021161013803056
171,6,[27.0, 30.0],-1,-80,0,1200000,29.796954880065687
172,7,[30.0, 33.0],1,-79,0,1200000,30.071922468741448
173,7,[30.0, 33.0],-1,-80,1,1300000,31.896578387986054
174,8,[33.0, 36.0],1,-79,2,1400000,33.77812237793834
175,7,[30.0, 33.0],-1,-80,1,1300000,32.111628835574216
176,7,[30.0, 33.0],-1,-81,1,1300000,31.93486971461628
177,6,[27.0, 30.0],-1,-82,0,1200000,29.946080120424952
178,6,[27.0, 30.0],-1,-83,0,1200000,29.93124815426802
179,6,[27.0, 30.0],-1,-84,0,1200000,29.907705126815866
180,7,[30.0, 33.0],1,-83,1,1300000,31.855398192311302
181,7,[30.0, 33.0],-1,-84,1,1300000,31.898917370803556
182,6,[27.0, 30.0],-1,-85,0,1200000,29.991311544560237
183,6,[27.0, 30.0],-1,-86,0,1200000,29.779837105472357
184,7,[30.0, 33.0],1,-85,1,1300000,31.913204769202615
185,8,[33.0, 36.0],1,-84,2,1400000,33.75121218130345
186,8,[33.0, 36.0],-1,-85,2,1400000,33.77060132055773
187,7,[30.0, 33.0],-1,-86,1,1300000,31.899714980484774
188,6,[27.0, 30.0],-1,-87,0,1200000,29.96484837339312
189,6,[27.0, 30.0],-1,-88,0,1200000,29.980779186338484
190,6,[27.0, 30.0],-1,-89,0,1200000,29.80777014779155
191,6,[27.0, 30.0],-1,-90,0,1200000,29.95092496207648
192,7,[30.0, 33.0],1,-89,1,1300000,31.930479150758266
193,6,[27.0, 30.0],-1,-90,0,1200000,29.968918664718633
194,6,[27.0, 30.0],-1,-91,0,1200000,29.966306666115255
195,7,[30.0, 33.0],1,-90,1,1300000,31.655558419467173
196,6,[27.0, 30.0],-1,-91,0,1200000,29.981482393385733
197,6,[27.0, 30.0],-1,-92,0,1200000,29.98652177837488
198,7,[30.0, 33.0],1,-91,0,1200000,30.047278928838395
199,6,[27.0, 30.0],-1,-92,0,1200000,29.956698178688796
200,7,[30.0, 33.0],1,-91,1,1300000,31.738276607260193
