Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,8,[33.0, 36.0],0,0,3,1500000,35.64934599998755
1,8,[33.0, 36.0],-1,-1,2,1400000,33.67020406969844
2,8,[33.0, 36.0],-1,-2,2,1400000,33.66172491532674
3,8,[33.0, 36.0],-1,-3,2,1400000,33.649192276077585
4,8,[33.0, 36.0],-1,-4,2,1400000,33.64508368236978
5,8,[33.0, 36.0],-1,-5,2,1400000,33.67071528919296
6,7,[30.0, 33.0],-1,-6,1,1300000,31.838468458295345
7,7,[30.0, 33.0],-1,-7,1,1300000,31.833883938720973
8,7,[30.0, 33.0],-1,-8,0,1200000,30.020328133711804
9,7,[30.0, 33.0],-1,-9,0,1200000,30.01448642451725
10,7,[30.0, 33.0],-1,-10,0,1200000,30.034221655829167
11,7,[30.0, 33.0],-1,-11,0,1200000,30.027023596929638
12,7,[30.0, 33.0],-1,-12,0,1200000,30.010604095410482
13,7,[30.0, 33.0],-1,-13,0,1200000,30.086286501295543
14,7,[30.0, 33.0],-1,-14,0,1200000,30.0639108122812
15,7,[30.0, 33.0],-1,-15,1,1300000,31.797721609456275
16,7,[30.0, 33.0],-1,-16,1,1300000,31.807679134338436
17,7,[30.0, 33.0],-1,-17,0,1200000,30.02530843479459
18,7,[30.0, 33.0],-1,-18,0,1200000,30.017086725259755
19,7,[30.0, 33.0],-1,-19,0,1200000,30.045240154155223
20,7,[30.0, 33.0],-1,-20,0,1200000,30.009817650586346
21,7,[30.0, 33.0],-1,-21,1,1300000,31.77369597209934
22,8,[33.0, 36.0],1,-20,2,1400000,33.67140371843715
23,8,[33.0, 36.0],-1,-21,3,1500000,35.688594467192985
24,9,[36.0, 39.0],1,-20,4,1600000,38.116853514092064
25,9,[36.0, 39.0],-1,-21,4,1600000,37.942739896434865
26,9,[36.0, 39.0],-1,-22,4,1600000,37.64644321423549
27,9,[36.0, 39.0],-1,-23,4,1600000,37.59807299160306
28,8,[33.0, 36.0],-1,-24,3,1500000,35.64185997335848
29,8,[33.0, 36.0],-1,-25,2,1400000,33.668837027429284
30,7,[30.0, 33.0],-1,-26,1,1300000,31.835126158205618
31,7,[30.0, 33.0],-1,-27,1,1300000,31.842017072235826
32,6,[27.0, 30.0],-1,-28,0,1200000,29.88194659028676
33,7,[30.0, 33.0],1,-27,0,1200000,30.086040914849164
34,7,[30.0, 33.0],-1,-28,1,1300000,31.803357196940915
35,7,[30.0, 33.0],-1,-29,0,1200000,30.0395887616514
36,7,[30.0, 33.0],-1,-30,0,1200000,30.041125684783253
37,7,[30.0, 33.0],-1,-31,0,1200000,30.07764441871867
38,7,[30.0, 33.0],-1,-32,0,1200000,30.029757717552727
39,6,[27.0, 30.0],-1,-33,0,1200000,29.9720856342494
40,6,[27.0, 30.0],-1,-34,0,1200000,29.996048847824717
41,7,[30.0, 33.0],1,-33,0,1200000,30.0703994831925
42,7,[30.0, 33.0],-1,-34,1,1300000,31.595477212557874
43,7,[30.0, 33.0],-1,-35,1,1300000,31.83727323720758
44,7,[30.0, 33.0],-1,-36,0,1200000,30.074097328576666
45,6,[27.0, 30.0],-1,-37,0,1200000,29.83751157812593
46,7,[30.0, 33.0],1,-36,0,1200000,30.02654091719019
47,7,[30.0, 33.0],-1,-37,1,1300000,31.5552598850122
48,7,[30.0, 33.0],-1,-38,0,1200000,30.082122577012242
49,7,[30.0, 33.0],-1,-39,1,1300000,31.786864429836765
50,7,[30.0, 33.0],-1,-40,0,1200000,30.01738186765137
51,7,[30.0, 33.0],-1,-41,1,1300000,31.808283541961842
52,7,[30.0, 33.0],-1,-42,0,1200000,30.06691028990864
53,7,[30.0, 33.0],-1,-43,1,1300000,31.81734532165668
54,7,[30.0, 33.0],-1,-44,1,1300000,31.81742270970354
55,7,[30.0, 33.0],-1,-45,1,1300000,31.829808379109128
56,7,[30.0, 33.0],-1,-46,1,1300000,31.820970294128198
57,6,[27.0, 30.0],-1,-47,0,1200000,29.914950999990257
58,6,[27.0, 30.0],-1,-48,0,1200000,29.836683707722404
