Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,9,[36.0, 39.0],0,0,4,1600000,37.54854472023529
1,8,[33.0, 36.0],-1,-1,3,1500000,35.658267809128866
2,9,[36.0, 39.0],1,0,4,1600000,37.56930606071218
3,9,[36.0, 39.0],-1,-1,4,1600000,37.83579639567627
4,8,[33.0, 36.0],-1,-2,3,1500000,35.502164045434085
5,8,[33.0, 36.0],-1,-3,2,1400000,33.72993365851684
6,7,[30.0, 33.0],-1,-4,1,1300000,31.87356204453528
7,7,[30.0, 33.0],-1,-5,0,1200000,30.06729180861082
8,7,[30.0, 33.0],-1,-6,0,1200000,30.107229397124787
9,7,[30.0, 33.0],-1,-7,0,1200000,30.098220748258818
10,7,[30.0, 33.0],-1,-8,1,1300000,31.85910772839547
11,7,[30.0, 33.0],-1,-9,0,1200000,30.04264167844974
12,7,[30.0, 33.0],-1,-10,1,1300000,31.86783883212416
13,7,[30.0, 33.0],-1,-11,0,1200000,30.040296730713695
14,7,[30.0, 33.0],-1,-12,0,1200000,30.06721863520084
15,6,[27.0, 30.0],-1,-13,0,1200000,29.923633369192924
16,7,[30.0, 33.0],1,-12,0,1200000,30.07358553516128
17,7,[30.0, 33.0],-1,-13,0,1200000,30.050874093150377
18,7,[30.0, 33.0],-1,-14,0,1200000,30.098209522689967
19,7,[30.0, 33.0],-1,-15,1,1300000,31.895174803835577
20,7,[30.0, 33.0],-1,-16,0,1200000,30.049590199695515
21,7,[30.0, 33.0],-1,-17,0,1200000,30.058549079816924
22,7,[30.0, 33.0],-1,-18,0,1200000,30.070886059533862
23,7,[30.0, 33.0],-1,-19,1,1300000,32.059781521379115
24,8,[33.0, 36.0],1,-18,2,1400000,33.67683180144568
25,7,[30.0, 33.0],-1,-19,1,1300000,31.628218623852373
26,7,[30.0, 33.0],-1,-20,1,1300000,31.85278059867611
27,7,[30.0, 33.0],-1,-21,0,1200000,30.021410356465992
28,7,[30.0, 33.0],-1,-22,0,1200000,30.061746180034458
29,7,[30.0, 33.0],-1,-23,0,1200000,30.106845136374478
30,7,[30.0, 33.0],-1,-24,0,1200000,30.090558083603728
31,7,[30.0, 33.0],-1,-25,0,1200000,30.04845448832712
32,7,[30.0, 33.0],-1,-26,0,1200000,30.054990034364053
