Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,12,[45.0, 48.0],0,0,8,2000000,47.66630394422311
1,12,[45.0, 48.0],-1,-1,7,1900000,45.132168983837396
2,11,[42.0, 45.0],1,0,6,1800000,42.4936233317554
3,10,[39.0, 42.0],2,2,5,1700000,40.272718802003766
4,9,[36.0, 39.0],-1,1,4,1600000,37.54847074329059
5,10,[39.0, 42.0],2,3,5,1700000,40.23706013964935
6,9,[36.0, 39.0],-1,2,4,1600000,37.78088603090197
7,9,[36.0, 39.0],-1,1,4,1600000,37.75836278251854
8,10,[39.0, 42.0],2,3,5,1700000,39.922271274869594
9,9,[36.0, 39.0],-1,2,4,1600000,37.76613154139512
10,9,[36.0, 39.0],-1,1,4,1600000,37.774224630898615
11,9,[36.0, 39.0],-1,0,4,1600000,37.521176535144086
12,9,[36.0, 39.0],-1,-1,4,1600000,37.7987238501437
13,9,[36.0, 39.0],-1,-2,4,1600000,37.76461446355412
14,9,[36.0, 39.0],-1,-3,4,1600000,37.76121256535118
15,8,[33.0, 36.0],-1,-4,3,1500000,35.74575811415023
16,8,[33.0, 36.0],-1,-5,3,1500000,35.76856939069577
17,9,[36.0, 39.0],1,-4,4,1600000,37.747235310654865
18,9,[36.0, 39.0],-1,-5,4,1600000,37.79493856324586
19,10,[39.0, 42.0],2,-3,5,1700000,40.03174875974623
20,9,[36.0, 39.0],-1,-4,4,1600000,37.794245279743265
21,10,[39.0, 42.0],2,-2,5,1700000,39.966005690621024
22,10,[39.0, 42.0],2,0,5,1700000,39.90909843276445
23,9,[36.0, 39.0],-1,-1,4,1600000,37.78284949291218
24,8,[33.0, 36.0],-1,-2,3,1500000,35.76454668146506
25,8,[33.0, 36.0],-1,-3,2,1400000,33.776719225228845
26,7,[30.0, 33.0],-1,-4,1,1300000,31.75255957681921
27,6,[27.0, 30.0],-1,-5,0,1200000,29.941620785135388
28,6,[27.0, 30.0],-1,-6,0,1200000,29.95414184410305
29,7,[30.0, 33.0],1,-5,1,1300000,31.90958157136245
30,8,[33.0, 36.0],1,-4,2,1400000,33.77098321534519
31,8,[33.0, 36.0],-1,-5,2,1400000,33.74822817845968
32,7,[30.0, 33.0],-1,-6,1,1300000,31.717299731261555
33,6,[27.0, 30.0],-1,-7,0,1200000,29.89359656636744
34,7,[30.0, 33.0],1,-6,1,1300000,31.730307945865125
35,8,[33.0, 36.0],1,-5,2,1400000,33.74729101918777
36,8,[33.0, 36.0],-1,-6,2,1400000,33.78561158532716
37,7,[30.0, 33.0],-1,-7,1,1300000,31.746512525871854
38,6,[27.0, 30.0],-1,-8,0,1200000,29.94554782424564
39,6,[27.0, 30.0],-1,-9,0,1200000,29.934247804459655
40,6,[27.0, 30.0],-1,-10,0,1200000,29.95416191400577
41,6,[27.0, 30.0],-1,-11,0,1200000,29.942492987902842
42,7,[30.0, 33.0],1,-10,1,1300000,31.942680108070522
43,6,[27.0, 30.0],-1,-11,0,1200000,29.966387409300964
44,7,[30.0, 33.0],1,-10,1,1300000,31.93919538105292
45,7,[30.0, 33.0],-1,-11,1,1300000,31.920972967825413
46,6,[27.0, 30.0],-1,-12,0,1200000,29.937010397988626
47,6,[27.0, 30.0],-1,-13,0,1200000,29.77189688886236
48,6,[27.0, 30.0],-1,-14,0,1200000,29.98725425237289
49,6,[27.0, 30.0],-1,-15,0,1200000,29.980607249029838
50,6,[27.0, 30.0],-1,-16,0,1200000,29.92230866899746
51,6,[27.0, 30.0],-1,-17,0,1200000,29.93345574227192
52,6,[27.0, 30.0],-1,-18,0,1200000,29.994249617414546
53,7,[30.0, 33.0],1,-17,0,1200000,30.039827189704578
54,6,[27.0, 30.0],-1,-18,0,1200000,29.978329288301115
55,7,[30.0, 33.0],1,-17,1,1300000,31.918705811957867
56,8,[33.0, 36.0],1,-16,2,1400000,33.748360532484945
57,8,[33.0, 36.0],-1,-17,3,1500000,35.76878553601454
58,8,[33.0, 36.0],-1,-18,3,1500000,35.5314083178427
59,8,[33.0, 36.0],-1,-19,2,1400000,33.52102471579251
60,8,[33.0, 36.0],-1,-20,2,1400000,33.56379924253971
61,8,[33.0, 36.0],-1,-21,2,1400000,33.74890873096446
62,8,[33.0, 36.0],-1,-22,2,1400000,33.775480588294435
63,8,[33.0, 36.0],-1,-23,3,1500000,35.78487674686815
64,8,[33.0, 36.0],-1,-24,2,1400000,33.80568075170907
65,7,[30.0, 33.0],-1,-25,1,1300000,31.95858841638075
66,8,[33.0, 36.0],1,-24,2,1400000,33.81996096209292
67,8,[33.0, 36.0],-1,-25,3,1500000,35.76998737877865
68,8,[33.0, 36.0],-1,-26,2,1400000,33.802345878953226
69,7,[30.0, 33.0],-1,-27,1,1300000,31.92367770466804
70,8,[33.0, 36.0],1,-26,2,1400000,33.732071572339976
71,8,[33.0, 36.0],-1,-27,3,1500000,35.7260554736608
72,9,[36.0, 39.0],1,-26,4,1600000,37.56681121701083
73,10,[39.0, 42.0],2,-24,5,1700000,40.23196819366335
74,9,[36.0, 39.0],-1,-25,4,1600000,37.806439356152794
75,10,[39.0, 42.0],2,-23,5,1700000,40.22735298356275
